Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113049,1184,3764,59,46,9999,0,0,1881,0,0,0,3767,7085,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,61859,14157,323,1045,280,49,869,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8594,1173,0,0,0,0,0,100,62,20,18,17,42,48,62,0,0,50,1,88,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114049,1184,3764,59,46,9999,0,0,1718,0,0,0,3767,6471,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,60971,14022,342,1028,271,50,735,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9301,1210,0,0,0,0,0,100,63,28,22,21,46,48,63,0,0,50,1,91,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115049,1184,3764,59,46,9999,0,0,1676,0,0,0,3767,6313,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62611,14138,327,1044,294,52,806,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9762,1197,0,0,0,0,0,100,65,22,21,26,50,49,65,0,0,54,1,90,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116050,1184,3764,59,46,9999,0,0,1625,0,0,0,3765,6118,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62833,14001,316,946,249,50,591,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9242,1192,0,0,0,0,0,100,62,27,25,26,49,53,62,0,0,53,1,88,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117049,1184,3764,59,46,9999,0,0,2068,0,0,0,3765,7786,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62401,13975,297,916,209,48,781,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8612,1147,0,0,0,0,0,100,53,26,24,28,45,47,53,0,0,53,1,90,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118050,1184,3764,59,46,9999,0,0,2176,0,0,0,3765,8192,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61632,13932,305,883,193,48,666,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8432,1148,0,0,0,0,0,100,54,31,26,26,44,49,54,0,0,51,1,90,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119050,1184,3764,59,46,9999,0,0,2167,0,0,0,3765,8158,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2910,14422,587,1236,543,54,1759,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16209,1126,0,0,0,0,0,100,68,29,26,28,50,54,68,0,0,68,1,91,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120052,1184,3764,59,46,9999,0,0,2002,0,0,0,3765,7537,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,9448,15056,330,1718,562,65,2057,1,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15453,1115,0,0,0,0,0,100,69,31,27,29,51,54,69,0,0,78,1,87,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121051,1184,3764,59,46,9999,0,0,2019,0,0,0,3765,7601,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,8303,14677,337,1524,300,83,1415,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16251,1126,0,0,0,0,0,100,68,19,21,22,53,56,68,0,0,82,1,90,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122051,1184,3764,59,46,9999,0,0,2198,0,0,0,3765,8275,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,9372,14525,405,1366,372,65,1880,1,1,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16554,1011,0,0,0,0,0,100,69,22,21,21,52,52,69,0,0,81,1,83,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123051,1184,3764,59,46,9999,0,0,2560,0,0,0,3765,9638,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,9076,14714,335,1494,390,49,809,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15929,1134,0,0,0,0,0,100,66,32,23,23,60,64,66,0,0,84,1,90,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124053,1184,3764,59,46,9999,0,0,2396,0,0,0,3765,9020,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,8501,14364,315,1239,308,54,879,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14829,1137,0,0,0,0,0,100,84,34,28,37,78,76,84,0,0,82,1,90,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125054,1184,3764,59,46,9999,0,0,2342,0,0,0,3765,8817,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,7094,14364,315,1239,308,54,879,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13893,1132,0,0,0,0,0,100,84,34,28,37,78,76,84,0,0,79,1,90,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126054,1184,3764,59,46,9999,0,0,2413,0,0,0,3711,8954,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,6654,14591,317,1382,425,55,1594,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13332,1115,0,0,0,0,0,100,81,31,23,38,78,75,81,0,0,77,1,91,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127054,1184,3764,59,45,9999,0,0,2186,0,0,0,3711,8112,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,5463,14396,342,1365,203,48,1011,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13833,1167,0,0,0,0,0,100,77,36,31,37,76,76,77,0,0,76,1,90,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128054,1184,3764,59,45,9999,0,0,1660,0,0,0,3711,6160,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,5463,14396,342,1365,203,48,1011,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13135,1158,0,0,0,0,0,100,77,36,31,37,76,76,77,0,0,75,1,90,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129143,1162,3774,59,45,9999,0,0,1944,0,0,0,3711,7214,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,4872,14306,332,1206,226,50,993,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11044,1171,0,0,0,0,0,100,62,23,20,24,48,54,62,0,0,69,1,90,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130055,1162,3774,59,45,9999,0,0,2160,0,0,0,3711,8015,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,2050,14237,309,1121,246,51,963,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12082,1054,0,0,0,0,0,100,65,23,18,15,45,50,65,0,0,61,1,90,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131055,1162,3774,59,45,9999,0,0,2216,0,0,0,3711,8223,0,0,61,1,4,5,2208,640,2000,2,0,4,42,90,773,14234,437,1152,377,52,905,0,4,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10744,1156,0,0,0,0,0,100,62,31,21,23,55,52,62,0,0,61,1,81,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132055,1162,3774,59,45,9999,0,0,2017,0,0,0,3711,7485,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,191,14075,367,1057,145,50,777,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10999,1173,0,0,0,0,0,100,61,27,21,22,50,54,61,0,0,62,1,90,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133055,1162,3774,59,45,9999,0,0,1907,0,0,0,3711,7076,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,591,13962,336,941,162,48,902,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11558,1153,0,0,0,0,0,100,61,21,21,22,46,56,61,0,0,64,1,90,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134055,1162,3774,59,45,9999,0,0,1799,0,0,0,3711,6676,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,1708,14130,310,1018,300,50,737,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11741,1146,0,0,0,0,0,100,60,28,22,25,44,60,60,0,0,64,1,89,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135055,1162,3774,59,45,9999,0,0,1805,0,0,0,3711,6698,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1561,14006,353,972,261,47,731,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12017,1170,0,0,0,0,0,100,64,26,19,24,50,47,64,0,0,66,1,89,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136055,1162,3774,59,45,9999,0,0,2004,0,0,0,3741,7496,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1752,14111,298,1011,344,50,967,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11635,1149,0,0,0,0,0,100,62,26,23,27,46,55,62,0,0,65,1,89,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137055,1162,3774,59,45,9999,0,0,2431,0,0,0,3741,9094,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2120,14188,321,1088,254,51,792,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13540,1178,0,0,0,0,0,100,59,26,24,25,48,54,59,0,0,70,1,91,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138055,1162,3774,59,45,9999,0,0,2174,0,0,0,3741,8132,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3411,14054,326,1017,208,49,879,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13890,1178,0,0,0,0,0,100,68,22,21,26,51,51,68,0,0,73,1,90,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139056,1162,3774,59,45,9999,0,0,1752,0,0,0,3741,6554,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5040,14228,335,1035,349,53,1054,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14334,1140,0,0,0,0,0,100,65,30,29,33,46,54,65,0,0,74,1,90,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140055,1162,3774,59,45,9999,0,0,2009,0,0,0,3741,7515,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5380,14239,304,1055,403,55,1048,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13747,1180,0,0,0,0,0,100,62,30,25,32,50,62,59,0,0,76,1,88,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141056,1162,3774,59,45,9999,0,0,1994,0,0,0,3741,7459,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5812,14256,303,1037,324,53,1049,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14206,1177,0,0,0,0,0,100,66,26,23,30,55,55,66,0,0,77,1,91,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142056,1162,3774,58,46,9999,0,0,2240,0,0,0,3720,8332,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5767,14174,367,1016,309,64,787,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13427,1181,0,0,0,0,0,100,64,27,21,20,54,58,64,0,0,74,1,86,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143056,1162,3774,58,46,9999,0,0,2372,0,0,0,3720,8823,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4377,14049,386,941,288,51,685,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13709,1180,0,0,0,0,0,100,69,28,25,23,48,56,69,0,0,76,1,88,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144056,1162,3774,58,46,9999,0,0,2168,0,0,0,3720,8064,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5613,14116,348,943,303,52,1076,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14327,1193,0,0,0,0,0,100,71,27,24,22,52,54,71,0,0,76,1,90,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145056,1162,3774,58,46,9999,0,0,2237,0,0,0,3720,8321,0,0,61,1,4,5,1920,640,2000,2,0,4,46,90,6378,14243,343,1051,349,58,812,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13561,1180,0,0,0,0,0,100,69,26,24,23,49,60,69,0,0,77,1,91,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146056,1162,3774,58,46,9999,0,0,1969,0,0,0,3720,7324,0,0,61,1,4,5,1920,640,2000,2,0,4,45,90,6271,14306,303,1083,354,52,1123,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14299,1189,0,0,0,0,0,100,74,25,25,15,52,57,74,0,0,78,1,91,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147056,1162,3774,58,46,9999,0,0,2556,0,0,0,3682,9411,0,0,61,1,4,5,1920,640,2000,2,0,4,45,90,6670,14387,349,1243,226,46,947,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16650,1155,0,0,0,0,0,100,72,26,23,23,59,54,72,0,0,79,1,90,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148056,1162,3774,58,46,9999,0,0,2347,0,0,0,3682,8641,0,0,61,1,4,5,1920,640,2000,2,0,4,43,90,7729,14361,341,1187,282,56,1164,0,4,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13573,1127,0,0,0,0,0,100,71,27,27,28,61,62,71,0,0,79,1,86,0,0,0,0,43448,3920,3733,0,3535,198,1091,1091,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149148,1143,3754,58,46,9999,0,0,2519,0,0,0,3682,9274,0,0,61,1,4,5,1920,640,2000,2,0,4,44,90,7337,14326,338,1312,259,49,1073,0,7,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12860,1170,0,0,0,0,0,100,90,36,34,40,81,75,90,0,0,75,1,86,0,0,0,0,43427,3901,3712,0,3515,197,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150058,1143,3754,58,46,9999,0,0,2230,0,0,0,3682,8210,0,0,61,1,4,5,1920,640,2000,2,0,4,45,90,5441,14410,328,1295,269,46,1248,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13682,1186,0,0,0,0,0,100,84,34,33,44,80,84,82,0,0,73,1,89,0,0,0,0,43427,3901,3712,0,3515,197,1071,1071,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151058,1143,3754,58,46,9999,0,0,2411,0,0,0,3682,8877,0,0,61,1,4,5,1920,640,2000,2,0,4,46,90,4450,14331,286,1203,299,50,1149,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13290,1154,0,0,0,0,0,100,87,38,36,43,80,84,87,0,0,73,1,90,0,0,0,0,43427,3901,3712,0,3515,197,1071,1071,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
