Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113017,1357,3176,97,44,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,141,14479,302,1111,290,49,1606,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11679,1194,0,0,0,0,0,100,62,24,22,22,62,62,54,0,0,65,1,91,0,0,0,0,43055,3307,3136,0,2886,249,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114017,1357,3176,97,44,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,3282,14874,324,1427,387,48,1231,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12946,1188,0,0,0,0,0,100,62,21,23,16,58,62,59,0,0,68,1,88,0,0,0,0,43055,3307,3136,0,2886,249,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115017,1357,3176,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,4220,14775,300,1239,410,50,1220,0,1,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12906,1182,0,0,0,0,0,100,67,18,22,15,61,67,58,0,0,70,1,85,0,0,0,0,43055,3307,3136,0,2886,249,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116017,1357,3176,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,4999,14615,271,1190,340,47,1079,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10889,1174,0,0,0,0,0,100,61,20,26,25,59,61,61,0,0,66,1,90,0,0,0,0,43055,3307,3136,0,2886,249,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117017,1357,3176,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,1855,14382,254,1096,180,50,861,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9017,1179,0,0,0,0,0,100,62,20,24,23,59,62,50,0,0,59,1,90,0,0,0,0,43055,3307,3136,0,2886,249,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118017,1357,3176,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,63865,14224,282,949,205,47,682,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9125,1165,0,0,0,0,0,100,61,21,22,22,54,61,51,0,0,55,1,90,0,0,0,0,43055,3307,3136,0,2886,249,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119017,1357,3176,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,63098,14248,254,974,158,51,682,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8901,1092,0,0,0,0,0,100,61,17,21,20,58,61,48,0,0,53,1,90,0,0,0,0,43055,3307,3136,0,2886,249,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120017,1357,3176,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,62731,14277,260,964,301,47,1005,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9990,1181,0,0,0,0,0,100,62,17,21,20,59,62,44,0,0,54,1,86,0,0,0,0,43055,3307,3136,0,2886,249,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121017,1357,3176,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,64852,14538,305,1127,356,51,970,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9758,1175,0,0,0,0,0,100,62,20,25,20,62,62,52,0,0,55,1,91,0,0,0,0,43055,3307,3136,0,2886,249,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122018,1357,3176,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,64065,14381,276,1036,320,47,758,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8903,1178,0,0,0,0,0,100,65,16,20,12,65,63,49,0,0,52,1,89,0,0,0,0,43055,3307,3136,0,2886,249,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123017,1357,3176,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,60235,14259,260,992,282,52,849,0,1,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13555,1185,0,0,0,0,0,100,73,25,27,24,60,73,54,0,0,58,1,85,0,0,0,0,43055,3307,3136,0,2886,249,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124017,1357,3176,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,640,2000,2,0,4,44,90,3602,14667,323,1390,402,53,1692,0,3,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14230,1105,0,0,0,0,0,100,82,24,33,41,82,80,82,0,0,71,1,91,0,0,0,0,43055,3307,3136,0,2886,249,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125019,1357,3176,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,1920,640,2000,2,0,4,46,90,6355,14652,345,1346,278,52,1370,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14916,1145,0,0,0,0,0,100,83,29,32,47,83,81,80,0,0,76,1,86,0,0,0,0,43055,3307,3136,0,2886,249,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126017,1357,3176,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,1920,640,2000,2,0,4,45,90,8309,14915,261,1490,338,48,1490,0,2,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14470,1139,0,0,0,0,0,100,88,26,38,43,82,88,80,0,0,79,1,89,0,0,0,0,43055,3307,3136,0,2886,249,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127018,1357,3176,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,1920,640,2000,2,0,4,46,90,7397,14885,270,1470,348,47,1200,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14148,1196,0,0,0,0,0,100,76,26,30,34,68,76,70,0,0,77,1,90,0,0,0,0,43055,3307,3136,0,2886,249,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128018,1357,3176,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,1920,640,2000,2,0,4,45,90,5635,14689,278,1281,290,48,1120,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13987,1202,0,0,0,0,0,100,69,21,26,18,58,69,53,0,0,77,1,90,0,0,0,0,43055,3307,3136,0,2886,249,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129018,1357,3176,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,1920,640,2000,2,0,4,46,90,5764,14671,274,1206,281,49,1202,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13271,1158,0,0,0,0,0,100,68,25,27,22,57,68,56,0,0,69,1,90,0,0,0,0,43055,3307,3136,0,2886,249,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130102,1339,3190,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,1920,640,2000,2,0,4,42,90,4430,14665,336,1341,326,50,1141,0,2,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11946,1170,0,0,0,0,0,100,57,20,21,14,49,57,52,0,0,67,1,78,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131019,1339,3190,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,1920,640,2000,2,0,4,46,90,2346,14615,280,1202,347,49,1191,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12657,1189,0,0,0,0,0,100,56,23,25,25,50,52,56,0,0,68,1,90,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132019,1339,3190,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,1920,640,2000,2,0,4,46,90,3503,14485,271,1173,277,50,848,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12244,1179,0,0,0,0,0,100,52,21,26,27,51,50,52,0,0,69,1,88,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133019,1339,3190,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,1920,640,2000,2,0,4,45,90,2365,14341,271,1075,261,50,830,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11563,1153,0,0,0,0,0,100,53,26,27,25,47,53,52,0,0,66,1,88,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134019,1339,3190,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,1929,14501,267,1115,333,50,1124,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11692,1175,0,0,0,0,0,100,54,21,25,28,47,54,53,0,0,66,1,88,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135019,1339,3190,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2465,14629,315,1204,386,46,1204,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12526,1170,0,0,0,0,0,100,54,29,23,28,47,54,51,0,0,68,1,91,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136019,1339,3190,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3664,14534,271,1186,244,51,946,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12689,1169,0,0,0,0,0,100,58,21,26,26,44,58,50,0,0,70,1,90,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137019,1339,3190,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3074,14457,256,1137,240,52,929,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13258,1178,0,0,0,0,0,100,55,26,19,28,52,55,47,0,0,71,1,88,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138019,1339,3190,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3969,14340,251,1023,217,52,1013,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12856,1188,0,0,0,0,0,100,62,28,26,20,48,62,50,0,0,71,1,90,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139019,1339,3190,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3017,14440,274,1037,301,48,860,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11073,1146,0,0,0,0,0,100,56,23,23,18,49,56,51,0,0,66,1,91,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140019,1339,3190,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1558,14418,280,1160,333,47,1054,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11635,1171,0,0,0,0,0,100,51,18,26,15,46,50,51,0,0,65,1,90,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141019,1339,3190,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2517,14590,343,1127,444,49,1369,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12270,1172,0,0,0,0,0,100,53,20,19,12,47,53,51,0,0,69,1,89,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142019,1339,3190,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3407,14639,304,1200,446,49,1280,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12422,1189,0,0,0,0,0,100,52,19,19,12,48,50,52,0,0,69,1,90,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143020,1339,3190,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3021,14609,335,1178,428,50,1278,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11611,1171,0,0,0,0,0,100,56,14,17,18,42,56,53,0,0,68,1,89,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144020,1339,3190,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2132,14711,337,1268,476,51,1316,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11307,1165,0,0,0,0,0,100,51,17,20,15,48,51,49,0,0,65,1,88,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145020,1339,3190,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1866,14618,338,1224,476,46,974,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11828,1178,0,0,0,0,0,100,56,21,18,21,45,56,40,0,0,65,1,88,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146020,1339,3190,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2482,14518,276,1129,323,52,901,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13019,1172,0,0,0,0,0,100,54,25,26,27,47,54,49,0,0,70,1,91,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147020,1339,3190,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3576,14533,251,1212,306,53,1112,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11360,1145,0,0,0,0,0,100,57,25,28,28,56,57,57,0,0,67,1,91,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148020,1339,3190,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1952,14585,252,1308,241,44,962,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10949,1144,0,0,0,0,0,100,71,27,29,40,69,69,71,0,0,65,1,90,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149020,1339,3190,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1591,14405,273,1171,208,47,1108,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10692,1150,0,0,0,0,0,100,75,22,21,34,71,68,75,0,0,63,1,91,0,0,0,0,43054,3321,3149,0,2896,253,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150104,1358,3197,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1323,14415,305,1277,174,46,1143,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11635,1168,0,0,0,0,0,100,76,23,27,32,70,76,71,0,0,63,1,90,0,0,0,0,43058,3328,3157,0,2900,257,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151020,1358,3197,97,45,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1614,14299,325,1138,239,47,1158,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11925,1153,0,0,0,0,0,100,65,28,27,32,62,64,65,0,0,65,1,91,0,0,0,0,43058,3328,3157,0,2900,257,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
