Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125012,1035,3432,82,45,9999,0,0,2083,0,0,0,3983,8296,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,15898,14895,368,1559,350,52,1876,1,25,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19053,1320,0,0,0,0,100,91,43,36,47,89,89,91,0,0,86,1,79,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126012,1035,3432,82,45,9999,0,0,1799,0,0,0,3988,7174,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,20852,15110,338,1742,361,52,1755,0,27,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16672,1316,0,0,0,0,100,83,36,34,42,79,81,83,0,0,84,1,77,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127012,1035,3432,82,45,9999,0,0,1537,0,0,0,3988,6129,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15177,14914,314,1646,326,48,1422,0,15,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15181,1318,0,0,0,0,100,69,27,26,33,63,59,69,0,0,84,1,82,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128012,1035,3432,82,45,9999,0,0,1609,0,0,0,3988,6416,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6476,14690,321,1450,317,46,1054,0,7,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14345,1479,0,0,0,0,100,66,28,26,25,56,62,66,0,0,77,1,78,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129012,1035,3432,82,45,9999,0,0,1749,0,0,0,3988,6975,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,4674,14571,331,1252,264,50,1098,0,17,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13554,1076,0,0,0,0,100,70,27,25,23,62,59,70,0,0,69,1,85,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130013,1035,3432,82,45,9999,0,0,1849,0,0,0,3988,7373,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,1846,14526,354,1319,326,45,692,0,21,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11664,1323,0,0,0,0,100,67,21,26,25,59,56,67,0,0,66,1,76,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131012,1035,3432,82,45,9999,0,0,2066,0,0,0,3988,8239,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6977,14396,366,1165,273,53,670,0,35,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12433,1275,0,0,0,0,100,67,24,23,28,54,61,67,0,0,65,1,77,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132012,1035,3432,82,45,9999,0,0,2076,0,0,0,3988,8279,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,8267,14765,443,1646,408,52,751,0,24,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17329,1276,0,0,0,0,100,67,28,25,29,55,56,67,0,0,74,1,81,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133013,1035,3432,82,45,9999,0,0,2082,0,0,0,3988,8303,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,3490,14919,394,1558,389,53,1531,0,28,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19179,1242,0,0,0,0,100,68,27,23,24,60,62,68,0,0,85,1,85,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134125,1025,3077,82,45,9999,0,0,1658,0,0,0,3988,6612,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,15804,15112,320,1629,427,72,1907,0,12,27,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,29434,1085,0,0,0,0,100,68,28,21,23,68,61,66,0,0,90,1,79,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135014,1025,3077,82,45,9999,0,0,1900,0,0,0,3988,7577,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,30836,15298,310,1848,503,63,2334,0,13,38,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,34128,1041,0,0,0,0,100,68,33,28,33,68,66,63,0,0,93,1,48,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136014,1025,3077,82,45,9999,0,0,2468,0,0,0,3943,9731,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,33840,16050,749,2288,930,56,2582,3,21,32,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,31197,1396,0,0,0,0,100,70,30,29,32,60,64,70,0,0,95,1,59,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137013,1025,3077,82,45,9999,0,0,2457,0,0,0,3955,9717,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,40495,16133,465,2368,637,71,2214,0,18,29,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25570,1393,0,0,0,0,100,69,30,32,27,66,69,66,0,0,96,1,75,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138013,1025,3077,82,45,9999,0,0,2529,0,0,0,3955,10002,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,39213,15892,336,2254,476,54,1942,0,24,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25061,1273,0,0,0,0,100,69,32,28,29,66,63,69,0,0,96,1,79,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139015,1025,3077,82,45,9999,0,0,2036,0,0,0,3955,8052,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,35777,15701,332,2026,534,61,2220,0,22,28,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,27692,1288,0,0,0,0,100,74,32,29,31,62,61,74,0,0,95,1,78,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140015,1025,3077,82,45,9999,0,0,2116,0,0,0,3955,8368,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,37010,15879,323,2246,513,52,2240,0,19,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21475,1418,0,0,0,0,100,69,33,27,34,68,66,69,0,0,95,1,77,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141016,1025,3077,82,45,9999,0,0,2077,0,0,0,3955,8214,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,35655,15686,309,2078,492,49,1984,0,17,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22051,1345,0,0,0,0,100,70,31,26,33,66,67,70,0,0,94,1,75,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142015,1025,3077,82,45,9999,0,0,2202,0,0,0,3955,8708,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,34385,15631,326,1938,531,59,2101,0,17,29,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25331,1362,0,0,0,0,100,74,32,29,33,68,64,74,0,0,96,1,79,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143014,1025,3077,82,45,9999,0,0,2262,0,0,0,3955,8946,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,37501,15857,349,2244,555,49,2350,0,18,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24958,1315,0,0,0,0,100,71,32,35,30,61,71,68,0,0,96,1,75,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144015,1025,3077,82,45,9999,0,0,2393,0,0,0,3955,9464,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,36193,16168,322,2439,633,63,2359,0,22,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23333,1441,0,0,0,0,100,72,28,24,24,61,67,72,0,0,93,1,77,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145015,1025,3077,82,45,9999,0,0,2109,0,0,0,3955,8341,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,34608,16153,301,2409,674,51,2275,0,17,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22386,1353,0,0,0,0,100,71,39,36,32,66,70,71,0,0,90,1,77,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146015,1025,3077,82,46,9999,0,0,2032,0,0,0,3964,8054,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,34722,16182,311,2555,556,51,2547,0,24,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20117,1202,0,0,0,0,100,76,25,27,25,60,66,76,0,0,84,1,71,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147015,1025,3077,82,46,9999,0,0,1968,0,0,0,3964,7801,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,29311,16067,305,2510,539,49,2541,0,13,32,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25252,1218,0,0,0,0,100,88,30,26,42,86,85,88,0,0,88,1,68,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148015,1025,3077,82,46,9999,0,0,2090,0,0,0,3964,8284,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,36206,16339,287,2700,646,52,2419,0,14,35,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25425,1210,0,0,0,0,100,91,29,24,30,86,90,91,0,0,87,1,58,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149015,1025,3077,82,46,9999,0,0,2196,0,0,0,3964,8704,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,42972,16101,295,2519,588,52,2260,0,20,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20475,1286,0,0,0,0,100,92,30,26,36,85,89,92,0,0,85,1,52,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150015,1025,3077,82,46,9999,0,0,2165,0,0,0,3964,8582,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,41253,15973,282,2378,605,47,2534,0,15,29,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24523,1259,0,0,0,0,100,88,31,28,43,87,88,88,0,0,83,1,69,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151016,1025,3077,82,46,9999,0,0,2174,0,0,0,3964,8617,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,40648,16183,305,2649,539,52,2428,0,29,28,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20616,1320,0,0,0,0,100,77,29,26,26,74,76,77,0,0,88,1,68,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152015,1025,3077,82,46,9999,0,0,2015,0,0,0,3964,7987,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,34701,15766,395,2321,419,64,1659,0,20,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19251,1299,0,0,0,0,100,75,24,18,24,60,67,75,0,0,89,1,79,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153017,1025,3077,82,46,9999,0,0,2206,0,0,0,3964,8744,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,25589,15310,422,1851,431,49,1701,0,21,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19681,1368,0,0,0,0,100,69,26,21,29,64,67,69,0,0,88,1,82,0,0,0,0,42905,3162,3054,0,2939,115,1277,1277,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154130,1016,3088,82,46,9999,0,0,2198,0,0,0,3964,8712,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,21636,15372,462,1955,525,50,1927,0,21,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19754,1471,0,0,0,0,100,73,27,26,27,61,62,73,0,0,88,1,74,0,0,0,0,42908,3174,3065,0,2947,118,1280,1280,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155016,1016,3088,82,46,9999,0,0,2076,0,0,0,3964,8229,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,22416,15553,338,1982,394,51,2061,0,22,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20592,1370,0,0,0,0,100,74,29,22,25,68,68,74,0,0,89,1,79,0,0,0,0,42908,3174,3065,0,2947,118,1280,1280,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
