Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125011,1024,3616,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,65083,15232,376,1795,376,58,1730,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17244,1111,0,0,0,0,100,59,34,30,25,53,50,59,0,0,82,1,80,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126013,1024,3616,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,3365,15113,325,1665,393,71,1928,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16629,1128,0,0,0,0,100,81,37,35,38,77,81,78,0,0,80,1,79,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127016,1024,3616,100,42,0,0,0,38,0,0,0,4327,164,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,61374,15171,343,1727,388,50,1448,0,1,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15662,1120,0,0,0,0,100,83,38,30,41,73,76,83,0,0,76,1,78,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128013,1024,3616,100,42,0,0,0,38,0,0,0,4327,164,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,4269,15051,340,1613,349,47,1558,0,2,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19439,1124,0,0,0,0,100,81,32,31,33,70,81,79,0,0,81,1,81,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129013,1024,3616,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,286,14901,323,1501,321,56,1435,0,1,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15819,1143,0,0,0,0,100,83,38,31,39,83,78,81,0,0,78,1,72,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130013,1024,3616,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,57735,14771,350,1440,252,53,1344,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15152,1144,0,0,0,0,100,65,32,26,28,48,45,65,0,0,75,1,81,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131013,1024,3616,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,57648,14642,325,1280,287,52,1196,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15874,1129,0,0,0,0,100,57,34,31,33,44,55,57,0,0,76,1,81,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132014,1024,3616,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,57648,14550,313,1297,207,50,1049,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14175,1139,0,0,0,0,100,55,38,30,31,49,51,55,0,0,72,1,80,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133014,1024,3616,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,80,55483,14473,357,1195,195,46,845,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13559,1131,0,0,0,0,100,53,31,23,28,53,51,52,0,0,68,1,80,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134014,1024,3616,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,54019,14625,485,1294,477,49,1045,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16089,1149,0,0,0,0,100,57,31,28,22,49,49,57,0,0,71,1,81,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135014,1024,3616,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,80,55108,14456,321,1079,308,47,1214,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12625,1130,0,0,0,0,100,59,27,28,30,41,48,59,0,0,68,1,81,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136014,1024,3616,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,53641,14595,326,1346,290,49,1065,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14448,1161,0,0,0,0,100,51,30,27,18,47,51,51,0,0,67,1,81,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137014,1024,3616,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,53031,14725,357,1335,381,47,1307,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15676,1174,0,0,0,0,100,57,28,31,22,44,52,57,0,0,73,1,80,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138108,1122,3642,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,57311,14805,326,1394,431,52,1639,1,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14883,1153,0,0,0,0,100,61,26,26,21,48,43,61,0,0,69,1,81,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139014,1122,3642,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,57311,14805,326,1394,431,52,1639,1,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14883,1153,0,0,0,0,100,61,26,26,21,48,43,61,0,0,69,1,81,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140014,1122,3642,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,58131,14812,292,1394,412,42,1354,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15590,1118,0,0,0,0,100,62,31,28,25,53,54,62,0,0,74,1,78,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141014,1122,3642,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,58505,14811,394,1323,439,53,1907,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16292,1185,0,0,0,0,100,62,39,37,31,51,46,62,0,0,77,1,81,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142014,1122,3642,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,63613,15118,345,1643,430,47,1338,0,1,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15518,1142,0,0,0,0,100,70,39,44,41,52,49,70,0,0,77,1,81,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143015,1122,3642,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,62701,14870,360,1522,281,53,1319,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15210,1173,0,0,0,0,100,62,27,24,28,50,49,62,0,0,76,1,81,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144015,1122,3642,100,43,0,0,0,42,0,0,0,4328,181,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,61850,14729,319,1468,236,53,1175,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16686,1175,0,0,0,0,100,66,29,21,29,48,50,66,0,0,74,1,80,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145015,1122,3642,100,43,0,0,0,42,0,0,0,4322,181,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,62605,14925,598,1531,597,50,1296,1,3,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16611,1124,0,0,0,0,100,66,25,27,27,53,52,66,0,0,76,1,79,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146015,1122,3642,100,43,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,63955,14680,321,1284,298,52,1369,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18365,1167,0,0,0,0,100,64,31,27,30,49,54,64,0,0,81,1,81,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147015,1122,3642,100,43,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,80,64913,14806,362,1419,373,82,1546,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19182,1168,0,0,0,0,100,62,26,28,26,50,54,62,0,0,84,1,81,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148015,1122,3642,100,43,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,3511,14803,332,1423,304,53,1289,0,0,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17973,1130,0,0,0,0,100,66,26,22,25,44,57,66,0,0,84,1,78,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149018,1122,3642,100,43,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,39,80,202,14874,378,1455,420,53,1761,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19046,1118,0,0,0,0,100,68,27,21,20,50,56,68,0,0,84,1,69,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150015,1122,3642,100,43,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,80,10230,15374,431,1916,487,54,1946,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19286,1112,0,0,0,0,100,84,33,31,33,83,76,84,0,0,86,1,76,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151015,1122,3642,100,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,10858,15157,361,1758,390,52,1889,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15633,1111,0,0,0,0,100,83,33,26,34,78,81,83,0,0,81,1,79,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152016,1122,3642,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,2120,15046,322,1668,350,53,1571,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16257,1142,0,0,0,0,100,84,34,29,32,77,80,84,0,0,78,1,81,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153015,1122,3642,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,80,1475,15101,475,1772,426,51,1374,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16994,1118,0,0,0,0,100,82,36,36,37,79,82,79,0,0,77,1,81,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154016,1122,3642,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,80,1723,14861,427,1546,390,52,1270,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17836,1134,0,0,0,0,100,58,31,28,29,49,58,57,0,0,79,1,80,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155016,1122,3642,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,167,14721,330,1455,279,52,1317,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13734,1158,0,0,0,0,100,64,30,30,26,48,64,52,0,0,70,1,81,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156016,1122,3642,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,60346,14717,370,1406,315,47,1471,0,2,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17858,1153,0,0,0,0,100,60,36,29,30,47,60,58,0,0,78,1,70,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157016,1122,3642,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,80,5402,14996,383,1633,426,54,1452,0,0,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15630,1260,0,0,0,0,100,65,34,30,31,65,53,56,0,0,79,1,81,0,0,0,0,42930,3767,3624,0,3487,137,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
