Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113106,1312,3111,76,47,9999,0,0,2816,0,0,0,3858,10864,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7685,14334,302,1067,325,52,1431,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15818,1192,0,0,0,0,0,100,68,45,41,41,62,66,68,0,0,84,1,91,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114108,1312,3111,76,47,9999,0,0,2571,0,0,0,3858,9918,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8651,14445,342,1337,172,90,883,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14280,1136,0,0,0,0,0,100,74,37,32,35,61,61,74,0,0,82,1,89,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115107,1312,3111,76,47,9999,0,0,1948,0,0,0,3858,7515,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8261,14350,301,1345,366,55,1574,0,4,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14666,1201,0,0,0,0,0,100,74,36,25,32,58,60,74,0,0,80,1,89,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116107,1312,3111,76,47,9999,0,0,2147,0,0,0,3858,8283,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6160,14188,334,1132,186,54,745,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14671,1167,0,0,0,0,0,100,66,38,32,34,62,58,66,0,0,79,1,90,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117106,1312,3111,76,47,9999,0,0,2338,0,0,0,3858,9020,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5884,14179,323,984,186,52,922,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15352,1169,0,0,0,0,0,100,68,33,30,29,59,60,68,0,0,80,1,90,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118106,1312,3111,76,47,9999,0,0,2281,0,0,0,3858,8800,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6642,14374,346,1168,308,63,1102,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14749,1166,0,0,0,0,0,100,71,34,26,23,61,59,71,0,0,80,1,91,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119107,1312,3111,76,47,9999,0,0,2523,0,0,0,3858,9733,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7245,14427,308,1203,280,62,1112,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14273,1163,0,0,0,0,0,100,72,29,23,24,60,59,72,0,0,80,1,88,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120107,1312,3111,76,47,9999,0,0,2276,0,0,0,3858,8780,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6698,14377,307,1155,286,52,1046,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14186,1158,0,0,0,0,0,100,75,37,30,25,55,60,75,0,0,79,1,90,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121107,1312,3111,76,47,9999,0,0,2538,0,0,0,3864,9806,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6489,14321,318,1062,301,61,888,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14751,1145,0,0,0,0,0,100,70,33,32,30,57,59,70,0,0,80,1,91,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122107,1312,3111,76,47,9999,0,0,3072,0,0,0,3864,11870,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6489,14321,318,1062,301,61,888,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14751,1145,0,0,0,0,0,100,70,33,32,30,57,59,70,0,0,80,1,91,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123108,1312,3111,76,47,9999,0,0,2388,0,0,0,3864,9227,0,0,60,0,4,5,2208,640,2000,2,0,4,41,90,7891,14536,348,1521,317,46,1411,0,10,15,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13429,1141,0,0,0,0,0,100,89,50,43,48,81,89,87,0,0,76,1,78,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124110,1312,3111,76,47,9999,0,0,2488,0,0,0,3864,9613,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,8766,14539,270,1581,351,52,1580,0,7,10,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13848,1223,0,0,0,0,0,100,87,43,36,42,81,84,87,0,0,72,1,80,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125108,1312,3111,76,47,9999,0,0,2498,0,0,0,3864,9652,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,16904,14546,357,1523,280,51,1307,0,41,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13801,1128,0,0,0,0,0,100,85,41,33,37,85,85,83,0,0,74,1,87,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126108,1312,3111,76,47,9999,0,0,2503,0,0,0,3864,9671,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9841,14559,323,1533,278,55,1671,0,7,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14500,1167,0,0,0,0,0,100,75,43,41,38,68,74,75,0,0,76,1,91,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127108,1312,3111,76,47,9999,0,0,2240,0,0,0,3864,8655,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6180,14401,333,1363,267,65,880,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15556,1100,0,0,0,0,0,100,65,39,37,35,54,60,65,0,0,76,1,88,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128108,1312,3111,76,47,9999,0,0,2379,0,0,0,3864,9192,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,6317,14236,378,1158,232,50,1185,0,0,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13735,1147,0,0,0,0,0,100,72,35,33,33,57,72,56,0,0,77,1,84,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129205,1274,3117,76,47,9999,0,0,1905,0,0,0,3864,7360,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,5088,14540,346,1379,354,53,1195,0,6,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9674,1169,0,0,0,0,0,100,67,36,31,28,52,57,67,0,0,68,1,87,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130108,1274,3117,76,47,9999,0,0,2223,0,0,0,3864,8589,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,5088,14540,346,1379,354,53,1195,0,6,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9674,1169,0,0,0,0,0,100,67,36,31,28,52,57,67,0,0,68,1,87,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131110,1274,3117,75,48,9999,0,0,2121,0,0,0,3916,8305,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,64208,14074,302,994,246,50,613,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9446,1180,0,0,0,0,0,100,62,37,32,37,44,50,62,0,0,58,1,88,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132112,1274,3117,75,48,9999,0,0,2194,0,0,0,3916,8591,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,62736,13985,367,976,285,49,508,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9326,1159,0,0,0,0,0,100,53,33,35,29,50,53,46,0,0,56,1,80,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133113,1274,3117,75,48,9999,0,0,2473,0,0,0,3916,9684,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,61416,13834,338,849,165,50,436,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8718,1150,0,0,0,0,0,100,52,29,29,26,48,46,52,0,0,54,1,91,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134113,1274,3117,75,48,9999,0,0,2354,0,0,0,3916,9218,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,61120,13920,332,860,169,49,411,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7722,1194,0,0,0,0,0,100,56,46,38,40,45,56,47,0,0,52,1,90,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135112,1274,3117,75,48,9999,0,0,1966,0,0,0,3916,7698,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,63238,14141,486,998,498,52,1302,1,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13066,1183,0,0,0,0,0,100,56,39,34,36,56,50,56,0,0,62,1,91,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136113,1274,3117,75,48,9999,0,0,2082,0,0,0,3916,8153,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,3560,14517,361,1213,605,53,1579,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13607,1185,0,0,0,0,0,100,61,37,27,27,48,61,59,0,0,70,1,91,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137113,1274,3117,75,48,9999,0,0,2383,0,0,0,3916,9331,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,4008,14492,332,1301,439,50,1337,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15455,1186,0,0,0,0,0,100,67,30,32,27,52,54,67,0,0,75,1,89,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138113,1274,3117,75,48,9999,0,0,2370,0,0,0,3916,9280,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,6329,14388,338,1242,244,55,795,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14828,1152,0,0,0,0,0,100,63,33,30,24,50,55,63,0,0,79,1,86,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139113,1274,3117,75,48,9999,0,0,2454,0,0,0,3916,9609,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,4643,14261,347,1199,203,57,1042,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13689,1174,0,0,0,0,0,100,66,34,32,27,51,48,66,0,0,77,1,91,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140113,1274,3117,75,48,9999,0,0,2034,0,0,0,3916,7965,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,4202,14097,345,988,194,50,763,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14276,1204,0,0,0,0,0,100,64,37,32,32,49,47,64,0,0,78,1,90,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141113,1274,3117,75,48,9999,0,0,2401,0,0,0,3892,9344,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,4558,14009,325,890,202,52,720,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15143,1210,0,0,0,0,0,100,60,33,36,31,43,59,60,0,0,80,1,90,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142113,1274,3117,75,48,9999,0,0,1932,0,0,0,3892,7519,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,4546,14027,323,994,232,52,749,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13482,1156,0,0,0,0,0,100,66,36,31,31,50,48,66,0,0,77,1,91,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143113,1274,3117,75,48,9999,0,0,2089,0,0,0,3892,8130,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4295,14082,332,1017,211,53,837,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14886,1158,0,0,0,0,0,100,64,35,34,30,50,53,64,0,0,80,1,91,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144113,1274,3117,75,48,9999,0,0,2120,0,0,0,3892,8251,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5439,14201,338,1143,206,52,1023,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14696,1167,0,0,0,0,0,100,66,38,28,36,48,55,66,0,0,81,1,91,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145113,1274,3117,75,48,9999,0,0,2474,0,0,0,3892,9628,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5230,14078,326,1021,192,52,737,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15530,1166,0,0,0,0,0,100,65,35,31,29,49,48,65,0,0,81,1,90,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146114,1274,3117,75,48,9999,0,0,2622,0,0,0,3892,10204,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5586,13984,318,984,198,68,829,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14396,1138,0,0,0,0,0,100,61,32,28,33,53,57,61,0,0,78,1,90,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147113,1274,3117,75,48,9999,0,0,2771,0,0,0,3892,10784,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,7046,14143,360,1091,216,50,1062,0,5,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14122,1164,0,0,0,0,0,100,80,34,32,38,79,79,80,0,0,78,1,88,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148113,1274,3117,75,48,9999,0,0,2200,0,0,0,3892,8562,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7127,14180,319,1173,196,49,1121,0,2,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14041,1235,0,0,0,0,0,100,86,34,27,37,76,84,86,0,0,77,1,89,0,0,0,0,43300,3221,3081,0,2878,203,951,951,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149215,1287,3144,75,48,9999,0,0,2495,0,0,0,3892,9710,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,10870,14186,352,1182,230,48,911,0,26,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14215,1154,0,0,0,0,0,100,86,40,31,38,77,86,84,0,0,74,1,85,0,0,0,0,43322,3248,3107,0,2902,204,974,974,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150113,1287,3144,75,48,9999,0,0,2176,0,0,0,3892,8468,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,10435,14129,333,1094,234,57,987,0,25,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14257,1192,0,0,0,0,0,100,80,43,36,42,79,80,78,0,0,74,1,87,0,0,0,0,43322,3248,3107,0,2902,204,974,974,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151114,1287,3144,75,48,9999,0,0,2644,0,0,0,3858,10200,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4895,14044,342,973,205,49,792,0,3,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14829,1159,0,0,0,0,0,100,68,34,27,28,48,49,68,0,0,78,1,90,0,0,0,0,43322,3248,3107,0,2902,204,974,974,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
