Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
126010,1076,3472,100,45,9999,0,0,1052,0,0,0,4036,4245,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,33151,13869,322,763,175,48,284,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1128,984,0,0,0,0,100,42,31,30,29,39,42,42,0,0,15,1,89,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127011,1076,3472,100,45,9999,0,0,1142,0,0,0,4036,4609,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,31939,13772,332,720,164,51,258,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1062,985,0,0,0,0,100,43,29,26,24,38,35,43,0,0,14,1,89,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128010,1076,3472,100,45,9999,0,0,1812,0,0,0,4060,7356,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,31274,14147,613,1011,523,51,632,0,14,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12123,1323,0,0,0,0,100,48,29,29,30,38,47,48,0,0,33,1,90,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129011,1076,3472,100,45,9999,0,0,1773,0,0,0,4060,7198,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52719,14167,359,880,200,53,671,0,14,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14660,1170,0,0,0,0,100,55,31,24,27,54,55,52,0,0,63,1,87,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130011,1076,3472,100,45,9999,0,0,2428,0,0,0,4060,9857,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60526,14280,327,921,177,53,758,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13209,1176,0,0,0,0,100,57,31,30,28,57,55,45,0,0,70,1,90,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131011,1076,3472,100,45,9999,0,0,2178,0,0,0,4060,8842,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,62293,14606,382,1098,371,49,1338,0,21,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17493,1178,0,0,0,0,100,66,43,36,38,65,66,55,0,0,79,1,75,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132011,1076,3472,100,45,9999,0,0,1986,0,0,0,4060,8063,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8997,14906,370,1484,330,55,1397,1,4,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15686,1145,0,0,0,0,100,63,34,36,31,58,63,57,0,0,83,1,86,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133011,1076,3472,100,45,9999,0,0,2168,0,0,0,4060,8802,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2731,14643,374,1280,206,53,890,0,4,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14976,1150,0,0,0,0,100,66,38,30,31,59,66,49,0,0,79,1,88,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134011,1076,3472,100,45,9999,0,0,2096,0,0,0,4060,8509,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,525,14535,351,1210,219,45,974,0,1,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15022,1171,0,0,0,0,100,66,35,39,33,60,66,54,0,0,80,1,89,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135011,1076,3472,100,45,9999,0,0,1973,0,0,0,4060,8010,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,1162,14568,351,1173,297,52,1051,0,14,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18450,1253,0,0,0,0,100,75,38,32,33,55,75,51,0,0,79,1,75,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136011,1076,3472,100,45,9999,0,0,1138,0,0,0,4060,4620,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12399,14649,350,1230,279,53,1112,0,26,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17232,1128,0,0,0,0,100,72,31,29,29,62,72,53,0,0,83,1,86,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137012,1076,3472,100,45,9999,0,0,2203,0,0,0,4060,8944,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7189,14563,335,1197,268,50,1015,0,28,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15216,1166,0,0,0,0,100,69,29,28,30,57,69,52,0,0,81,1,75,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138012,1076,3472,100,45,9999,0,0,2369,0,0,0,4033,9554,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,9750,14492,334,1156,274,53,1039,0,14,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15936,1163,0,0,0,0,100,64,33,27,30,64,58,50,0,0,86,1,77,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139117,1068,3464,100,45,9999,0,0,2091,0,0,0,4033,8433,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9765,14720,369,1139,332,53,1205,0,21,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17846,1355,0,0,0,0,100,65,35,25,27,65,59,54,0,0,92,1,90,0,0,0,0,43002,3581,3433,0,3249,183,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140011,1068,3464,100,45,9999,0,0,1953,0,0,0,4033,7876,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9447,14681,613,1149,345,52,1309,0,0,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16487,1312,0,0,0,0,100,70,31,31,28,60,70,60,0,0,90,1,87,0,0,0,0,43002,3581,3433,0,3249,183,1272,1272,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141011,1068,3464,100,45,9999,0,0,1877,0,0,0,4033,7569,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3732,14735,525,1213,266,47,968,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12799,1305,0,0,0,0,100,59,31,30,33,58,59,56,0,0,82,1,90,0,0,0,0,43002,3581,3433,0,3249,183,1272,1272,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142012,1068,3464,100,45,9999,0,0,1975,0,0,0,4033,7965,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61218,14608,322,1136,271,48,776,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12662,1312,0,0,0,0,100,58,37,30,34,50,58,56,0,0,73,1,91,0,0,0,0,43002,3581,3433,0,3249,183,1272,1272,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143012,1068,3464,100,45,9999,0,0,1724,0,0,0,4033,6952,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57863,14437,337,1065,218,52,853,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15299,1315,0,0,0,0,100,53,32,37,29,51,53,53,0,0,77,1,91,0,0,0,0,43002,3581,3433,0,3249,183,1272,1272,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144012,1068,3464,100,45,9999,0,0,1597,0,0,0,4033,6440,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,65081,14520,327,1063,185,53,882,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15363,1314,0,0,0,0,100,60,36,32,30,53,60,59,0,0,82,1,90,0,0,0,0,43002,3581,3433,0,3249,183,1272,1272,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145014,1068,3464,100,45,9999,0,0,2289,0,0,0,4050,9270,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,63354,14422,342,1049,209,45,808,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13040,1313,0,0,0,0,100,59,36,35,31,52,59,56,0,0,79,1,90,0,0,0,0,43002,3581,3433,0,3249,183,1272,1272,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146021,1068,3464,100,45,9999,0,0,2377,0,0,0,4050,9626,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64704,14419,329,934,245,53,765,0,4,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14293,1373,0,0,0,0,100,79,41,32,39,78,79,76,0,0,81,1,85,0,0,0,0,43002,3581,3433,0,3249,183,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147014,1068,3464,100,45,9999,0,0,1961,0,0,0,4050,7942,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,6627,14521,320,1112,211,53,820,0,18,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14082,1347,0,0,0,0,100,88,38,35,40,86,85,88,0,0,76,1,83,0,0,0,0,43002,3581,3433,0,3249,183,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148014,1068,3464,100,45,9999,0,0,1741,0,0,0,4035,7024,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,11191,14600,321,1083,224,52,952,0,17,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15876,1384,0,0,0,0,100,88,40,33,44,86,84,88,0,0,75,1,81,0,0,0,0,43002,3581,3433,0,3249,183,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149015,1068,3464,100,45,9999,0,0,1916,0,0,0,4035,7731,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,15013,14526,306,1104,196,50,916,0,23,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17015,1323,0,0,0,0,100,88,45,36,45,87,87,88,0,0,77,1,80,0,0,0,0,43002,3581,3433,0,3249,183,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150015,1068,3464,100,45,9999,0,0,1909,0,0,0,4035,7702,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,17167,14606,365,1194,242,48,1118,0,25,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15774,1334,0,0,0,0,100,76,40,34,36,73,76,70,0,0,79,1,84,0,0,0,0,43002,3581,3433,0,3249,183,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151015,1068,3464,100,45,9999,0,0,2136,0,0,0,4035,8618,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14318,14713,330,1241,229,53,1192,0,23,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16104,1315,0,0,0,0,100,68,37,30,31,65,66,68,0,0,81,1,84,0,0,0,0,43002,3581,3433,0,3249,183,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152015,1068,3464,100,45,9999,0,0,1488,0,0,0,4035,6004,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,12744,14713,330,1241,229,53,1192,0,23,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,704,1232,0,0,0,0,100,65,46,38,41,65,56,60,0,0,61,1,84,0,0,0,0,43002,3581,3433,0,3249,183,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153015,1068,3464,100,45,9999,0,0,1142,0,0,0,4035,4607,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,61112,14666,347,1262,240,49,928,0,81,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,944,1054,0,0,0,0,100,45,39,35,36,42,45,42,0,0,31,1,87,0,0,0,0,43002,3581,3433,0,3249,183,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154015,1068,3464,100,45,9999,0,0,1078,0,0,0,4035,4349,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,36799,14521,406,1406,286,50,360,0,25,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1123,988,0,0,0,0,100,42,31,26,30,42,42,41,0,0,20,1,87,0,0,0,0,43002,3581,3433,0,3249,183,1272,1272,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
