Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113023,993,3641,85,45,9999,0,0,1658,0,0,0,4018,6661,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,9600,14295,332,1166,203,108,796,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14435,1202,0,0,0,0,0,100,61,31,27,29,55,61,57,0,0,83,1,90,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114023,993,3641,85,45,9999,0,0,1925,0,0,0,4018,7734,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,7342,14337,337,1128,233,74,1054,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14790,1143,0,0,0,0,0,100,64,33,31,30,64,60,52,0,0,86,1,90,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115023,993,3641,85,45,9999,0,0,1775,0,0,0,4018,7131,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,7197,14409,323,1177,286,49,984,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12476,1147,0,0,0,0,0,100,61,32,29,24,61,54,51,0,0,76,1,90,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116023,993,3641,85,45,9999,0,0,2091,0,0,0,4018,8401,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4244,14386,295,1189,367,50,1046,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10520,849,0,0,0,0,0,100,57,31,26,21,57,55,53,0,0,68,1,81,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117023,993,3641,85,45,9999,0,0,1979,0,0,0,4018,7951,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,2490,14644,388,1453,461,52,1594,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14829,1127,0,0,0,0,0,100,63,34,27,21,62,63,59,0,0,76,1,83,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118023,993,3641,85,45,9999,0,0,1916,0,0,0,4018,7698,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,7128,14807,337,1608,282,53,1226,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14012,1181,0,0,0,0,0,100,59,29,24,27,59,59,58,0,0,75,1,90,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119024,993,3641,85,45,9999,0,0,2049,0,0,0,4018,8232,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5491,14648,322,1404,282,53,1176,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14589,1139,0,0,0,0,0,100,60,26,24,20,60,58,55,0,0,78,1,88,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120023,993,3641,85,45,9999,0,0,2049,0,0,0,4018,8232,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,6600,14376,343,1147,313,106,768,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15206,1150,0,0,0,0,0,100,59,30,27,26,59,56,56,0,0,79,1,90,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121024,993,3641,85,45,9999,0,0,2233,0,0,0,4018,8972,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5718,14233,341,1086,236,63,883,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13906,1138,0,0,0,0,0,100,60,32,26,26,59,60,55,0,0,78,1,91,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122024,993,3641,85,45,9999,0,0,2271,0,0,0,4018,9124,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5495,14261,327,1101,173,53,729,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14485,1188,0,0,0,0,0,100,63,34,32,25,59,63,54,0,0,77,1,90,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123024,993,3641,85,45,9999,0,0,2394,0,0,0,4025,9635,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5406,14338,368,1068,319,52,1204,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13881,1173,0,0,0,0,0,100,74,34,33,39,73,74,71,0,0,77,1,90,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124024,993,3641,85,46,9999,0,0,2029,0,0,0,4025,8166,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,6393,14306,302,1057,341,44,787,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12850,1177,0,0,0,0,0,100,81,36,30,42,74,72,81,0,0,74,1,90,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125024,993,3641,85,46,9999,0,0,2349,0,0,0,4025,9454,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4299,14254,341,1062,192,50,816,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13049,1180,0,0,0,0,0,100,80,32,32,36,73,80,73,0,0,71,1,91,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126024,993,3641,85,46,9999,0,0,2313,0,0,0,4025,9309,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4063,14089,328,957,215,56,743,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14591,1157,0,0,0,0,0,100,78,38,33,44,77,73,78,0,0,77,1,86,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127024,993,3641,85,46,9999,0,0,2367,0,0,0,4025,9527,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,6871,14366,360,1294,387,52,1637,1,32,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13617,1153,0,0,0,0,0,100,59,29,21,30,55,52,59,0,0,73,1,77,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128024,993,3641,85,46,9999,0,0,2330,0,0,0,4025,9378,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,9436,14452,329,1471,306,50,721,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14863,1153,0,0,0,0,0,100,61,32,30,28,61,59,48,0,0,75,1,86,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129110,1055,3610,85,46,9999,0,0,2348,0,0,0,4025,9450,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5293,14267,387,1118,258,53,601,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17022,825,0,0,0,0,0,100,60,30,30,29,54,60,49,0,0,78,1,56,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130024,1055,3610,85,46,9999,0,0,2248,0,0,0,4025,9048,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5293,14267,387,1118,258,53,601,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17022,825,0,0,0,0,0,100,60,30,30,29,54,60,49,0,0,78,1,56,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131024,1055,3610,85,46,9999,0,0,2118,0,0,0,4025,8524,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,6970,14229,323,1003,225,98,948,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16404,1133,0,0,0,0,0,100,59,32,28,29,51,59,59,0,0,85,1,91,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132024,1055,3610,85,46,9999,0,0,1719,0,0,0,4025,6918,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,7622,14068,340,968,165,71,724,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14043,1127,0,0,0,0,0,100,57,37,31,33,49,57,50,0,0,81,1,90,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133024,1055,3610,85,46,9999,0,0,1702,0,0,0,4052,6896,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,5761,14114,323,878,228,55,816,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14490,1151,0,0,0,0,0,100,54,35,34,33,47,54,54,0,0,82,1,90,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134024,1055,3610,85,46,9999,0,0,1918,0,0,0,4052,7771,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5680,14131,337,924,273,67,871,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14526,1188,0,0,0,0,0,100,56,29,31,30,46,56,51,0,0,81,1,91,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135024,1055,3610,85,46,9999,0,0,2462,0,0,0,4052,9976,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5111,14153,332,991,228,66,1051,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14594,1171,0,0,0,0,0,100,56,27,30,27,53,56,47,0,0,78,1,90,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136024,1055,3610,85,46,9999,0,0,1961,0,0,0,4052,7945,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5769,14428,279,1113,456,45,1200,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16286,1159,0,0,0,0,0,100,64,28,29,33,51,64,52,0,0,82,1,88,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137025,1055,3610,85,46,9999,0,0,1898,0,0,0,4074,7732,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,6752,14293,306,1121,300,50,733,0,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11977,1182,0,0,0,0,0,100,51,31,26,29,51,49,50,0,0,73,1,86,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138025,1055,3610,85,45,9999,0,0,1357,0,0,0,4074,5528,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,314,14048,328,957,195,48,607,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11364,1175,0,0,0,0,0,100,51,29,25,26,51,51,45,0,0,68,1,90,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139025,1055,3610,85,45,9999,0,0,1449,0,0,0,4074,5903,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,64430,14042,336,931,159,49,638,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8238,1172,0,0,0,0,0,100,53,27,26,27,39,53,44,0,0,59,1,90,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140025,1055,3610,85,45,9999,0,0,1794,0,0,0,4074,7308,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,60605,13979,309,890,202,49,676,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8577,1180,0,0,0,0,0,100,50,30,30,23,42,50,41,0,0,51,1,88,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141025,1055,3610,85,45,9999,0,0,2327,0,0,0,4074,9480,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,61733,14260,376,1166,290,49,783,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12700,1188,0,0,0,0,0,100,57,30,28,25,46,57,45,0,0,61,1,91,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142025,1055,3610,85,45,9999,0,0,1711,0,0,0,4074,6970,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3082,14339,370,1178,392,54,1226,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15798,981,0,0,0,0,0,100,57,34,33,23,48,57,48,0,0,73,1,81,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143025,1055,3610,85,45,9999,0,0,1298,0,0,0,4042,5246,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4532,14318,346,1350,226,48,644,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8310,1141,0,0,0,0,0,100,49,33,27,26,46,49,43,0,0,68,1,90,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144025,1055,3610,85,46,9999,0,0,2304,0,0,0,4042,9312,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,61152,14200,316,1096,225,49,569,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6387,1151,0,0,0,0,0,100,55,31,27,28,32,55,35,0,0,51,1,90,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145026,1055,3610,85,46,9999,0,0,1905,0,0,0,4042,7700,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,59460,14286,395,1157,353,52,1454,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19146,1158,0,0,0,0,0,100,52,32,23,29,52,48,47,0,0,62,1,87,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146026,1055,3610,85,46,9999,0,0,2034,0,0,0,4042,8221,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,4028,14197,467,1119,415,47,997,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10359,1150,0,0,0,0,0,100,77,35,31,31,68,77,69,0,0,71,1,90,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147026,1055,3610,85,46,9999,0,0,2131,0,0,0,4042,8613,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,65179,14383,451,1274,432,52,640,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9128,1179,0,0,0,0,0,100,71,36,28,32,64,71,71,0,0,59,1,90,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148026,1055,3610,85,46,9999,0,0,2270,0,0,0,4042,9175,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,65179,14383,451,1274,432,52,640,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9128,1179,0,0,0,0,0,100,71,36,28,32,64,71,71,0,0,59,1,90,0,0,0,0,43621,3732,3574,0,3366,208,968,968,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149115,1162,3622,85,46,9999,0,0,1920,0,0,0,4042,7760,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4004,14425,432,1193,456,61,1507,2,0,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15906,1142,0,0,0,0,0,100,74,38,36,39,74,70,71,0,0,75,1,85,0,0,0,0,43627,3744,3586,0,3374,211,974,974,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150026,1162,3622,85,46,9999,0,0,2169,0,0,0,4042,8767,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4004,14425,432,1193,456,61,1507,2,0,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15906,1142,0,0,0,0,0,100,74,38,36,39,74,70,71,0,0,75,1,85,0,0,0,0,43627,3744,3586,0,3374,211,974,974,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151026,1162,3622,85,46,9999,0,0,2002,0,0,0,4042,8092,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,8636,14669,346,1410,292,54,1286,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15465,1146,0,0,0,0,0,100,63,33,29,31,63,56,55,0,0,82,1,89,0,0,0,0,43627,3744,3586,0,3374,211,974,974,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
