Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125012,879,3889,82,45,9999,0,0,2378,0,0,0,3985,9476,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,20024,15460,371,1948,381,53,1616,0,18,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19044,1380,0,0,0,0,100,73,29,24,30,65,62,73,0,0,92,1,82,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126012,879,3889,82,45,9999,0,0,2481,0,0,0,3985,9886,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20040,15629,375,2109,471,53,1943,0,21,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18773,1354,0,0,0,0,100,77,38,38,38,70,76,77,0,0,90,1,75,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127014,879,3889,82,45,9999,0,0,2320,0,0,0,3985,9245,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14450,15520,337,2056,425,48,2063,0,18,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18145,1381,0,0,0,0,100,90,32,36,36,84,90,86,0,0,90,1,82,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128014,879,3889,82,45,9999,0,0,2028,0,0,0,3948,8006,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,15004,15337,352,1856,365,51,1626,0,19,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16595,1312,0,0,0,0,100,87,37,31,41,83,87,86,0,0,91,1,84,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129014,879,3889,82,45,9999,0,0,2131,0,0,0,3948,8413,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,13521,15195,334,1681,355,44,1471,0,18,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18111,1396,0,0,0,0,100,89,36,40,43,89,86,89,0,0,90,1,89,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130014,879,3889,82,45,9999,0,0,2185,0,0,0,3948,8626,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,17258,15099,327,1623,406,53,1338,0,24,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20114,1474,0,0,0,0,100,91,32,36,37,85,86,91,0,0,89,1,81,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131015,879,3889,82,45,9999,0,0,2070,0,0,0,3948,8172,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,17709,15112,347,1642,382,72,1426,0,17,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22311,1356,0,0,0,0,100,74,32,35,29,69,74,71,0,0,92,1,69,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132014,879,3889,82,45,9999,0,0,1998,0,0,0,3948,7888,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,19118,15140,299,1583,474,55,1394,0,19,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20324,1208,0,0,0,0,100,64,30,30,25,61,64,63,0,0,80,1,76,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133014,879,3889,82,45,9999,0,0,2473,0,0,0,3948,9763,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,14660,14940,362,1512,400,65,1079,0,21,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17015,1353,0,0,0,0,100,69,40,42,36,68,64,69,0,0,84,1,71,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,24,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134015,879,3889,82,45,9999,0,0,2073,0,0,0,3948,8184,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,15091,14867,364,1456,298,54,1391,0,18,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17860,1305,0,0,0,0,100,67,43,44,41,67,66,67,0,0,88,1,87,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135015,879,3889,82,45,9999,0,0,2057,0,0,0,3948,8121,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13080,14848,339,1368,314,53,1451,0,27,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16361,1243,0,0,0,0,100,68,25,31,29,62,62,68,0,0,90,1,84,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136014,879,3889,82,45,9999,0,0,1949,0,0,0,3948,7694,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3538,15023,550,1682,574,52,1033,0,10,6,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14013,1737,0,0,0,0,100,62,34,33,33,53,59,62,0,0,84,1,81,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137014,879,3889,82,45,9999,0,0,1859,0,0,0,3948,7339,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62216,15601,378,2138,365,49,1139,0,28,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12368,1746,0,0,0,0,100,58,25,33,25,53,48,58,0,0,82,1,88,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138015,879,3889,82,45,9999,0,0,1641,0,0,0,3994,6554,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59835,15183,354,1660,281,44,1137,0,5,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13998,1737,0,0,0,0,100,58,26,31,27,51,58,56,0,0,82,1,89,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139119,875,3928,82,45,9999,0,0,1809,0,0,0,3994,7225,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59835,15157,471,1642,495,53,1139,0,3,11,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14065,1745,0,0,0,0,100,57,31,34,26,53,49,57,0,0,78,1,81,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140015,875,3928,82,45,9999,0,0,1884,0,0,0,3994,7524,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,2087,15145,452,1569,498,53,1094,0,54,2,0,5,2,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14182,1757,0,0,0,0,100,61,34,36,30,57,56,61,0,0,81,1,78,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141016,875,3928,82,45,9999,0,0,1544,0,0,0,3994,6166,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5769,15159,444,1763,506,51,876,0,10,19,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,7953,1337,0,0,0,0,100,66,35,39,41,65,65,66,0,0,60,1,68,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142016,875,3928,82,45,9999,0,0,1920,0,0,0,3994,7668,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,2184,16934,2110,3169,2212,54,3484,7,27,35,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24211,1430,0,0,0,0,100,77,38,35,38,72,72,77,0,0,82,1,55,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143016,875,3928,82,45,9999,0,0,1826,0,0,0,3994,7293,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,28594,19162,1046,5028,1552,55,3637,2,28,25,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19976,1286,0,0,0,0,100,66,35,34,33,64,63,66,0,0,89,1,70,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144017,875,3928,82,45,9999,0,0,2206,0,0,0,3994,8810,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,38755,18346,403,4383,1040,75,3008,0,26,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23624,1313,0,0,0,0,100,67,28,31,30,61,65,67,0,0,93,1,69,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145016,875,3928,82,45,9999,0,0,1944,0,0,0,3994,7764,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,37379,17604,394,3740,864,50,3364,0,19,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26216,1367,0,0,0,0,100,68,29,30,29,59,67,68,0,0,94,1,79,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146016,875,3928,82,45,9999,0,0,2180,0,0,0,3994,8706,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,34248,17500,409,3563,1061,53,3048,0,23,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21379,1272,0,0,0,0,100,64,38,34,32,62,63,64,0,0,92,1,80,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147016,875,3928,82,45,9999,0,0,2104,0,0,0,3960,8331,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,34044,16835,521,3077,801,56,2541,0,24,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21989,1348,0,0,0,0,100,68,33,25,27,62,67,68,0,0,90,1,82,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148016,875,3928,82,45,9999,0,0,1917,0,0,0,3966,7602,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,30908,16501,773,2822,946,53,2256,0,21,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21441,1334,0,0,0,0,100,68,30,31,35,67,63,68,0,0,91,1,70,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149017,875,3928,82,45,9999,0,0,1974,0,0,0,3966,7828,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,30411,15871,531,2271,613,54,2223,0,22,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21195,1266,0,0,0,0,100,71,28,34,33,63,65,71,0,0,87,1,86,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150016,875,3928,82,45,9999,0,0,1862,0,0,0,3966,7384,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,29266,16084,717,2460,798,51,1792,0,17,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20316,1350,0,0,0,0,100,70,27,34,34,61,63,70,0,0,89,1,73,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151017,875,3928,82,45,9999,0,0,2306,0,0,0,3966,9145,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,27276,15826,587,2196,721,52,1658,0,16,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21249,1357,0,0,0,0,100,82,33,35,34,76,72,82,0,0,87,1,78,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152020,875,3928,82,45,9999,0,0,2262,0,0,0,3966,8971,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,27969,15448,526,1799,651,53,1525,0,17,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20328,1374,0,0,0,0,100,89,33,24,29,89,83,87,0,0,86,1,81,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153023,875,3928,82,45,9999,0,0,2220,0,0,0,3966,8804,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,30794,15311,647,1815,689,54,1494,0,22,28,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21422,976,0,0,0,0,100,87,26,31,36,85,84,87,0,0,81,1,77,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154018,875,3928,82,45,9999,0,0,2810,0,0,0,3966,11144,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,32348,15414,655,1946,767,50,1339,0,22,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21259,1313,0,0,0,0,100,89,39,29,42,86,84,89,0,0,82,1,59,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155018,875,3928,82,45,9999,0,0,2092,0,0,0,3966,8296,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,32684,15088,420,1593,498,47,1365,0,25,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20603,1336,0,0,0,0,100,81,43,44,45,75,79,81,0,0,82,1,71,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156018,875,3928,82,45,9999,0,0,2314,0,0,0,3966,9177,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,30165,15148,381,1633,423,52,1514,0,26,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19662,1333,0,0,0,0,100,69,24,30,26,59,69,64,0,0,87,1,81,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157018,875,3928,82,45,9999,0,0,2035,0,0,0,3966,8070,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,25959,15164,354,1679,436,47,1458,0,22,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21227,1387,0,0,0,0,100,69,26,28,28,58,65,69,0,0,89,1,69,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158019,875,3928,82,45,9999,0,0,2105,0,0,0,3993,8405,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,26839,15110,355,1732,375,48,1840,1,24,20,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16697,1220,0,0,0,0,100,68,23,29,29,59,68,68,0,0,82,1,84,0,0,0,0,43291,4032,3902,0,3780,121,1260,1260,100,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159124,842,3695,82,45,9999,0,0,1961,0,0,0,3993,7830,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,21919,14923,375,1680,325,53,1549,0,26,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14233,1331,0,0,0,0,100,68,30,25,28,61,68,66,0,0,82,1,76,0,0,0,0,43319,3797,3670,0,3552,118,1294,1294,100,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
160021,842,3695,82,45,9999,0,0,2206,0,0,0,3993,8808,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,16376,14687,348,1442,287,51,1105,0,33,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17918,1358,0,0,0,0,100,67,29,31,28,61,66,67,0,0,83,1,84,0,0,0,0,43319,3797,3670,0,3552,118,1294,1294,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
