Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113036,1084,4031,82,49,9999,0,0,2189,0,0,0,3947,8639,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5705,14107,323,1253,226,72,1100,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13310,1191,0,0,0,0,0,100,62,21,21,22,51,57,62,0,0,77,1,88,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114036,1084,4031,82,49,9999,0,0,1906,0,0,0,3947,7522,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5766,14050,330,1128,293,67,1319,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14868,1162,0,0,0,0,0,100,65,23,23,22,55,57,65,0,0,79,1,91,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115037,1084,4031,82,49,9999,0,0,2084,0,0,0,3961,8254,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,6861,14514,363,1570,377,52,1350,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15112,1218,0,0,0,0,0,100,64,25,23,27,60,56,64,0,0,75,1,89,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116037,1084,4031,82,49,9999,0,0,1998,0,0,0,3961,7914,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,5507,14131,335,1299,212,66,842,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12701,1180,0,0,0,0,0,100,62,26,23,23,62,55,54,0,0,75,1,86,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117037,1084,4031,82,49,9999,0,0,2315,0,0,0,3961,9169,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,3778,14027,358,1086,256,51,1003,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12933,1177,0,0,0,0,0,100,59,28,23,18,54,51,59,0,0,73,1,91,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118037,1084,4031,82,49,9999,0,0,2205,0,0,0,3961,8734,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,4368,14261,383,1270,463,49,1290,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14063,1117,0,0,0,0,0,100,63,30,27,25,56,50,63,0,0,77,1,90,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119037,1084,4031,82,49,9999,0,0,2200,0,0,0,3961,8714,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,5313,14057,339,1282,179,54,715,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14777,1164,0,0,0,0,0,100,64,32,30,33,57,54,64,0,0,79,1,89,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120037,1084,4031,82,49,9999,0,0,2179,0,0,0,3961,8631,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5222,13826,326,1018,164,72,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13600,1202,0,0,0,0,0,100,64,28,31,26,58,53,64,0,0,78,1,88,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121037,1084,4031,82,49,9999,0,0,2280,0,0,0,3963,9035,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5181,14083,315,1093,395,48,1211,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14650,1194,0,0,0,0,0,100,63,29,28,28,57,56,63,0,0,78,1,90,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122037,1084,4031,81,48,9999,0,0,1957,0,0,0,3963,7755,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,5542,14158,323,1202,353,52,956,0,1,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13959,1175,0,0,0,0,0,100,65,33,29,27,60,60,65,0,0,77,1,84,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123038,1084,4031,81,48,9999,0,0,1991,0,0,0,3963,7890,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,5630,14225,312,1329,237,54,1251,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13418,1191,0,0,0,0,0,100,69,33,30,33,63,60,69,0,0,76,1,88,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124038,1084,4031,81,48,9999,0,0,1689,0,0,0,3963,6693,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,4291,13987,310,1108,246,45,701,0,4,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12971,1174,0,0,0,0,0,100,80,32,33,39,71,71,80,0,0,72,1,88,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125038,1084,4031,81,48,9999,0,0,2292,0,0,0,3980,9122,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4602,13951,330,1137,199,48,924,0,4,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12397,1152,0,0,0,0,0,100,88,34,29,37,77,82,88,0,0,71,1,89,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126038,1084,4031,81,49,9999,0,0,2587,0,0,0,3980,10296,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,3033,13871,327,1062,207,48,974,0,1,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13544,1181,0,0,0,0,0,100,84,35,34,43,73,81,84,0,0,70,1,87,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127038,1084,4031,81,49,9999,0,0,1903,0,0,0,3980,7573,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,3740,13931,296,1082,259,49,724,0,2,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12172,1185,0,0,0,0,0,100,86,35,30,43,76,82,86,0,0,69,1,88,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128038,1084,4031,81,49,9999,0,0,1903,0,0,0,3980,7573,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,2628,13887,311,1025,244,46,628,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12527,1176,0,0,0,0,0,100,75,35,29,28,59,57,75,0,0,68,1,90,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129038,1084,4031,81,49,9999,0,0,1447,0,0,0,3980,5759,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,2408,13763,334,955,209,50,694,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11827,1184,0,0,0,0,0,100,61,33,30,25,55,55,61,0,0,67,1,88,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130138,1089,3970,81,49,9999,0,0,2308,0,0,0,3980,9185,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,816,13818,329,1020,198,48,745,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9690,1165,0,0,0,0,0,100,60,30,26,30,60,55,58,0,0,61,1,90,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131039,1089,3970,81,49,9999,0,0,1841,0,0,0,3980,7327,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,64062,13792,284,996,219,51,772,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9386,1159,0,0,0,0,0,100,58,34,32,28,58,50,55,0,0,56,1,90,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132039,1089,3970,81,49,9999,0,0,1802,0,0,0,3980,7171,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,63956,13800,312,984,302,51,984,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9811,1210,0,0,0,0,0,100,61,31,30,28,59,51,61,0,0,56,1,91,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133038,1089,3970,81,49,9999,0,0,1937,0,0,0,3980,7709,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,63929,13948,282,1109,274,50,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8811,1169,0,0,0,0,0,100,58,29,24,28,53,48,58,0,0,53,1,88,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134039,1089,3970,81,49,9999,0,0,1751,0,0,0,3980,6968,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,62512,13889,286,1080,315,52,694,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8495,1169,0,0,0,0,0,100,56,29,28,32,53,43,56,0,0,52,1,88,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135039,1089,3970,81,49,9999,0,0,1479,0,0,0,3984,5892,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,62065,13740,298,973,257,47,804,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8946,1169,0,0,0,0,0,100,58,29,30,32,49,45,58,0,0,52,1,88,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136039,1089,3970,81,49,9999,0,0,1826,0,0,0,3984,7274,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,62298,13791,326,1039,265,52,622,0,8,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11223,1148,0,0,0,0,0,100,54,32,28,29,54,54,53,0,0,54,1,71,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137039,1089,3970,81,49,9999,0,0,1926,0,0,0,3984,7673,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,1697,13767,343,974,230,43,836,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14143,1162,0,0,0,0,0,100,58,30,25,25,54,50,58,0,0,66,1,90,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138039,1089,3970,81,49,9999,0,0,1735,0,0,0,3984,6912,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,2729,13891,296,1053,286,48,920,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12473,1149,0,0,0,0,0,100,55,28,27,29,48,55,53,0,0,67,1,86,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139039,1089,3970,81,49,9999,0,0,1506,0,0,0,3984,5999,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,64950,13879,292,1063,248,49,817,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8463,1131,0,0,0,0,0,100,54,26,25,24,48,47,54,0,0,57,1,90,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140039,1089,3970,81,49,9999,0,0,1824,0,0,0,3984,7266,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,61459,13823,298,1074,245,50,643,0,0,2,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7404,1504,0,0,0,0,0,100,52,22,19,19,41,46,52,0,0,51,1,89,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141040,1089,3970,81,49,9999,0,0,1200,0,0,0,3984,4780,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,61706,13800,327,969,117,48,522,0,0,0,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8390,1503,0,0,0,0,0,100,53,24,26,32,46,44,53,0,0,52,1,90,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142039,1089,3970,81,49,9999,0,0,1348,0,0,0,3984,5370,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,61377,13749,339,886,121,50,637,0,0,0,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8019,1506,0,0,0,0,0,100,52,32,28,30,50,43,52,0,0,52,1,90,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143039,1089,3970,81,49,9999,0,0,2017,0,0,0,3984,8035,0,0,61,0,4,5,2208,599,2000,2,0,4,42,90,61333,13726,341,847,121,51,542,0,0,1,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13392,987,0,0,0,0,0,100,52,30,20,26,40,43,52,0,0,48,1,90,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144039,1089,3970,81,49,9999,0,0,2241,0,0,0,3984,8928,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,9883,14996,792,1931,836,65,2261,3,25,22,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16132,1118,0,0,0,0,0,100,71,35,28,41,69,69,71,0,0,74,1,69,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145039,1089,3970,81,49,9999,0,0,1978,0,0,0,3978,7868,0,0,61,0,4,5,1920,640,2000,2,0,4,42,90,9856,14994,490,2143,420,64,1918,0,0,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15931,1135,0,0,0,0,0,100,60,27,27,29,60,57,60,0,0,80,1,82,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146039,1089,3970,81,48,9999,0,0,1976,0,0,0,3978,7860,0,0,61,0,4,5,1920,640,2000,2,0,4,45,90,6622,14527,333,1617,344,49,1526,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14554,1178,0,0,0,0,0,100,60,28,23,26,60,52,57,0,0,77,1,87,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147039,1089,3970,81,48,9999,0,0,2140,0,0,0,3978,8512,0,0,61,0,4,5,1920,640,2000,2,0,4,45,90,7596,14564,327,1673,370,143,1818,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15673,1130,0,0,0,0,0,100,66,23,20,19,58,50,66,0,0,81,1,91,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148040,1089,3970,81,48,9999,0,0,2213,0,0,0,3978,8803,0,0,61,0,4,5,1920,640,2000,2,0,4,43,90,8152,14473,357,1583,276,55,1355,0,2,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15997,1123,0,0,0,0,0,100,76,33,31,30,70,67,76,0,0,80,1,86,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149040,1089,3970,81,48,9999,0,0,2338,0,0,0,3978,9300,0,0,61,0,4,5,1920,640,2000,2,0,4,45,90,8698,14416,296,1606,345,64,1790,0,2,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15258,1135,0,0,0,0,0,100,86,36,31,42,77,83,86,0,0,82,1,89,0,0,0,0,43516,4072,3936,0,3784,152,1069,1069,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150155,874,3935,81,48,9999,0,0,2708,0,0,0,3978,10772,0,0,61,0,4,5,1920,640,2000,2,0,4,45,90,7871,14423,314,1505,296,48,1338,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15690,1149,0,0,0,0,0,100,85,31,30,34,84,75,85,0,0,83,1,90,0,0,0,0,43600,4036,3900,0,3752,148,1154,1154,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151040,874,3935,81,48,9999,0,0,2134,0,0,0,3961,8452,0,0,61,0,4,5,1920,640,2000,2,0,4,41,90,8817,14282,331,1403,311,52,1043,0,2,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15860,1168,0,0,0,0,0,100,87,39,34,42,83,76,87,0,0,78,1,81,0,0,0,0,43600,4036,3900,0,3752,148,1154,1154,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
