Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
115048,1166,4016,90,43,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63728,14103,309,1009,286,49,896,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12680,1191,0,0,0,0,0,100,60,19,19,18,53,60,54,0,0,61,1,85,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116049,1166,4016,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3321,14535,376,1309,373,49,1531,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12164,1181,0,0,0,0,0,100,60,30,18,28,60,60,54,0,0,65,1,91,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117049,1166,4016,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3609,14521,295,1326,383,45,1100,0,5,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12304,1172,0,0,0,0,0,100,64,23,25,15,58,64,58,0,0,68,1,84,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118048,1166,4016,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3538,14274,321,1108,295,47,802,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11092,1161,0,0,0,0,0,100,60,20,20,17,60,59,56,0,0,66,1,90,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119049,1166,4016,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1602,14110,318,1039,251,51,657,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11116,1177,0,0,0,0,0,100,58,20,22,19,58,56,55,0,0,64,1,90,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120049,1166,4016,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1486,14188,347,1070,313,48,1096,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13053,1118,0,0,0,0,0,100,60,25,20,22,50,60,58,0,0,67,1,90,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121049,1166,4016,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3092,14283,341,1201,261,48,1091,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12619,1164,0,0,0,0,0,100,62,23,24,21,62,56,50,0,0,68,1,89,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122051,1166,4016,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2919,14190,338,1202,180,52,1005,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13676,1175,0,0,0,0,0,100,59,27,19,20,59,54,54,0,0,71,1,90,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123051,1166,4016,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5539,14231,339,1097,226,53,1005,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13954,1102,0,0,0,0,0,100,60,21,23,21,56,60,58,0,0,71,1,90,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124051,1166,4016,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,5351,14425,336,1369,319,63,1337,1,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11676,1156,0,0,0,0,0,100,79,33,30,36,76,79,74,0,0,70,1,86,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125051,1166,4016,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2312,14411,327,1330,217,46,1107,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10586,1168,0,0,0,0,0,100,78,24,29,34,78,73,74,0,0,64,1,90,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126053,1166,4016,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,633,14291,316,1215,200,48,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13557,1144,0,0,0,0,0,100,78,22,24,36,78,74,75,0,0,66,1,90,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127052,1166,4016,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3863,14275,349,1177,286,51,1291,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10057,1147,0,0,0,0,0,100,74,27,22,33,62,74,74,0,0,64,1,87,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128052,1166,4016,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,452,14415,295,1275,285,47,1142,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11483,1165,0,0,0,0,0,100,56,22,22,26,53,56,51,0,0,63,1,90,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129135,1144,4023,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1374,14330,327,1132,290,50,895,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10123,1159,0,0,0,0,0,100,54,17,14,15,52,51,54,0,0,61,1,90,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130053,1144,4023,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64728,14139,298,1036,255,48,795,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10907,1173,0,0,0,0,0,100,55,26,23,18,49,55,51,0,0,61,1,90,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131053,1144,4023,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,383,14035,332,975,201,48,698,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10388,1214,0,0,0,0,0,100,59,26,21,23,59,53,52,0,0,61,1,90,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132053,1144,4023,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63512,13993,315,954,152,49,681,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9774,1214,0,0,0,0,0,100,55,23,21,22,47,55,49,0,0,58,1,91,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133054,1144,4023,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62721,13897,339,904,140,50,629,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9572,1205,0,0,0,0,0,100,54,29,27,28,49,51,54,0,0,56,1,90,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134054,1144,4023,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,62138,13955,318,883,163,47,654,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9308,1214,0,0,0,0,0,100,53,23,22,24,43,51,53,0,0,54,1,90,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135055,1144,4023,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,62194,13965,276,888,209,48,699,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8648,1159,0,0,0,0,0,100,52,27,18,29,49,52,48,0,0,53,1,90,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136055,1144,4023,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,61737,13974,307,912,232,50,689,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8506,1187,0,0,0,0,0,100,51,22,22,25,45,51,46,0,0,51,1,88,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137055,1144,4023,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,63398,14257,299,1135,292,49,824,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9152,1175,0,0,0,0,0,100,52,22,22,25,46,52,48,0,0,53,1,90,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138055,1144,4023,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,61979,14094,314,1046,247,50,837,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8125,1196,0,0,0,0,0,100,52,22,26,26,42,52,52,0,0,50,1,91,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139056,1144,4023,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,61469,14157,320,1070,268,47,857,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9363,1192,0,0,0,0,0,100,54,21,20,22,41,54,44,0,0,51,1,90,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140056,1144,4023,90,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,62870,14259,274,1134,310,51,1026,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7840,1195,0,0,0,0,0,100,52,21,18,27,45,52,49,0,0,51,1,90,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141056,1144,4023,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,60593,14131,299,985,295,51,923,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7725,1195,0,0,0,0,0,100,50,18,19,15,50,40,43,0,0,49,1,90,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142056,1144,4023,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,60917,14193,290,1095,367,51,785,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8287,1194,0,0,0,0,0,100,50,23,20,15,43,50,44,0,0,48,1,91,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143056,1144,4023,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,65458,14152,314,1071,308,48,1289,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10940,1164,0,0,0,0,0,100,53,26,25,25,53,52,53,0,0,56,1,91,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144056,1144,4023,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,430,14451,303,1361,257,48,1228,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10045,1162,0,0,0,0,0,100,53,23,22,24,45,48,53,0,0,57,1,91,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145056,1144,4023,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62931,14480,316,1448,291,51,1271,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7500,1147,0,0,0,0,0,100,51,25,26,25,45,45,51,0,0,50,1,90,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146056,1144,4023,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,59894,14435,299,1402,278,52,550,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7115,1177,0,0,0,0,0,100,46,21,17,18,46,42,42,0,0,46,1,90,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147057,1144,4023,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,60510,14099,334,1083,246,50,526,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7897,1197,0,0,0,0,0,100,52,30,27,26,47,52,49,0,0,47,1,91,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148057,1144,4023,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61623,14408,277,1285,356,52,560,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7948,1147,0,0,0,0,0,100,73,31,29,34,73,70,68,0,0,47,1,90,0,0,0,0,43380,4149,3986,0,3801,184,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149141,1145,4016,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61396,13957,334,972,235,51,572,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8871,1153,0,0,0,0,0,100,72,29,28,33,68,70,72,0,0,47,1,90,0,0,0,0,43372,4142,3979,0,3794,184,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150057,1145,4016,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,48,14016,343,997,280,50,1238,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10818,1194,0,0,0,0,0,100,68,29,29,34,65,68,65,0,0,56,1,91,0,0,0,0,43372,4142,3979,0,3794,184,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151057,1145,4016,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64888,14466,309,1283,406,50,1325,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7874,1189,0,0,0,0,0,100,53,20,17,16,48,49,53,0,0,54,1,90,0,0,0,0,43372,4142,3979,0,3794,184,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
152058,1145,4016,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61873,14419,308,1368,307,49,645,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7666,1191,0,0,0,0,0,100,51,19,23,25,45,51,50,0,0,49,1,90,0,0,0,0,43372,4142,3979,0,3794,184,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
153058,1145,4016,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,59716,14301,310,1224,320,50,583,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6894,1168,0,0,0,0,0,100,48,31,20,25,47,48,41,0,0,45,1,90,0,0,0,0,43372,4142,3979,0,3794,184,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
