Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
126010,1051,3808,83,45,9999,0,0,2151,0,0,0,3926,8444,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52420,14275,321,962,175,44,785,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13991,1303,0,0,0,0,100,65,29,27,37,65,63,65,0,0,74,1,91,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127010,1051,3808,83,45,9999,0,0,2110,0,0,0,3926,8283,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51697,14262,345,981,180,50,730,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13393,1304,0,0,0,0,100,75,25,25,35,75,69,75,0,0,74,1,91,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128010,1051,3808,83,45,9999,0,0,1969,0,0,0,3926,7730,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51692,14214,339,940,161,51,672,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13207,1290,0,0,0,0,100,75,32,24,32,75,67,74,0,0,73,1,90,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129010,1051,3808,83,45,9999,0,0,1763,0,0,0,3926,6921,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51593,14229,361,954,232,48,821,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13300,1247,0,0,0,0,100,76,24,24,32,76,71,73,0,0,70,1,90,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130010,1051,3808,83,45,9999,0,0,1876,0,0,0,3926,7365,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,54140,14546,492,1182,486,47,839,0,21,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16063,1133,0,0,0,0,100,55,28,22,34,55,53,52,0,0,76,1,83,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131010,1051,3808,83,45,9999,0,0,2021,0,0,0,3962,8007,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58851,14347,324,1078,224,52,915,0,21,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15675,1139,0,0,0,0,100,48,29,16,25,42,43,48,0,0,81,1,85,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132010,1051,3808,83,45,9999,0,0,1939,0,0,0,3963,7684,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53633,14146,333,931,182,71,736,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16103,1099,0,0,0,0,100,50,27,16,27,47,46,50,0,0,82,1,89,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133010,1051,3808,82,45,9999,0,0,1734,0,0,0,3963,6871,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53120,14225,336,1009,207,53,842,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15763,1136,0,0,0,0,100,50,29,26,30,45,50,46,0,0,85,1,73,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134011,1051,3808,82,45,9999,0,0,2115,0,0,0,3963,8381,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54965,14258,348,1036,202,48,967,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15586,1151,0,0,0,0,100,50,25,20,22,48,50,50,0,0,80,1,91,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135011,1051,3808,82,45,9999,0,0,2263,0,0,0,3963,8968,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51868,14299,328,1050,222,49,756,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15016,1149,0,0,0,0,100,49,24,18,25,49,48,46,0,0,82,1,91,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136011,1051,3808,82,45,9999,0,0,1813,0,0,0,3963,7184,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53216,14120,313,945,170,50,879,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15529,1155,0,0,0,0,100,51,25,20,26,44,48,51,0,0,85,1,91,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137011,1051,3808,82,45,9999,0,0,1966,0,0,0,3963,7791,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54205,14046,329,867,154,68,665,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16143,1151,0,0,0,0,100,50,27,24,29,50,46,46,0,0,85,1,90,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138011,1051,3808,82,45,9999,0,0,1830,0,0,0,3963,7252,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53763,14131,325,884,197,54,834,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14982,1144,0,0,0,0,100,49,20,21,26,45,46,49,0,0,84,1,91,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139117,1009,3808,82,45,9999,0,0,2440,0,0,0,3914,9550,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53436,14164,346,945,180,52,683,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13879,1030,0,0,0,0,100,48,21,20,25,45,44,48,0,0,81,1,86,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140011,1009,3808,82,45,9999,0,0,2027,0,0,0,3914,7933,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52728,14199,320,966,220,49,733,0,1,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19141,1164,0,0,0,0,100,51,29,24,29,48,51,47,0,0,89,1,73,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141011,1009,3808,82,45,9999,0,0,2735,0,0,0,3952,10808,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,56941,14508,350,1193,303,54,1187,1,10,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16336,1234,0,0,0,0,100,53,26,25,23,53,50,50,0,0,88,1,87,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142012,1009,3808,82,45,9999,0,0,2715,0,0,0,3952,10729,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,57721,14361,329,1108,249,52,986,0,8,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16236,1324,0,0,0,0,100,54,29,27,25,49,54,52,0,0,88,1,87,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143012,1009,3808,82,45,9999,0,0,1865,0,0,0,3952,7370,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62732,14666,371,1328,329,49,1227,0,9,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13443,1303,0,0,0,0,100,60,40,39,39,52,53,60,0,0,82,1,90,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144011,1009,3808,82,45,9999,0,0,1629,0,0,0,3952,6437,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55555,14519,304,1293,182,53,842,0,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13231,1310,0,0,0,0,100,53,24,24,21,53,48,51,0,0,80,1,90,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145011,1009,3808,82,45,9999,0,0,1700,0,0,0,3952,6718,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54649,14375,398,1108,252,51,904,0,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13219,1267,0,0,0,0,100,50,27,22,21,50,50,48,0,0,77,1,88,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146011,1009,3808,82,45,9999,0,0,1908,0,0,0,3952,7540,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52545,14399,398,1163,309,52,1041,0,3,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12863,1302,0,0,0,0,100,50,21,21,18,43,46,50,0,0,74,1,87,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147011,1009,3808,82,45,9999,0,0,2393,0,0,0,3952,9457,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51308,14294,315,1070,154,51,960,0,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13281,1305,0,0,0,0,100,45,25,23,23,44,45,45,0,0,75,1,91,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148012,1009,3808,82,45,9999,0,0,1917,0,0,0,3952,7575,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52600,14254,293,1062,213,42,983,0,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14428,1306,0,0,0,0,100,52,23,20,20,43,49,52,0,0,76,1,91,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149012,1009,3808,82,45,9999,0,0,2325,0,0,0,3952,9188,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,55752,14602,511,1298,501,51,1096,0,11,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15359,1298,0,0,0,0,100,52,24,23,27,45,52,51,0,0,79,1,79,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150013,1009,3808,82,45,9999,0,0,1990,0,0,0,3952,7864,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,58364,14802,332,1490,272,59,1261,0,11,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12807,1292,0,0,0,0,100,65,35,28,31,62,65,65,0,0,75,1,90,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151012,1009,3808,82,45,9999,0,0,1955,0,0,0,3952,7726,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53464,14492,483,1257,333,52,992,0,15,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12228,1160,0,0,0,0,100,72,28,25,35,72,71,72,0,0,71,1,86,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152012,1009,3808,82,45,9999,0,0,2518,0,0,0,3952,9951,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47991,14294,367,1133,203,48,836,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14519,1134,0,0,0,0,100,75,29,27,32,75,66,69,0,0,73,1,91,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153012,1009,3808,82,45,9999,0,0,2158,0,0,0,3952,8528,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50487,14071,350,899,186,48,721,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15149,1142,0,0,0,0,100,77,35,27,38,72,66,77,0,0,83,1,90,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154012,1009,3808,82,45,9999,0,0,2012,0,0,0,3952,7951,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56114,14461,459,1129,432,48,1212,0,0,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14820,1298,0,0,0,0,100,67,31,29,36,65,67,66,0,0,83,1,91,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155012,1009,3808,82,45,9999,0,0,2161,0,0,0,3952,8540,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53917,14476,384,1211,321,57,1266,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12517,1303,0,0,0,0,100,54,24,21,27,48,44,54,0,0,77,1,90,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156012,1009,3808,82,45,9999,0,0,1968,0,0,0,3952,7777,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49469,14189,327,1023,169,43,917,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14230,1134,0,0,0,0,100,45,29,25,24,42,45,43,0,0,75,1,91,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157012,1009,3808,82,45,9999,0,0,1903,0,0,0,3952,7520,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,51264,14486,380,1368,261,49,713,0,5,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13655,1131,0,0,0,0,100,47,30,25,27,46,45,47,0,0,76,1,89,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158012,1009,3808,82,45,9999,0,0,1916,0,0,0,3952,7572,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,50789,14167,373,969,216,49,729,0,5,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11338,1164,0,0,0,0,100,48,25,23,26,42,48,43,0,0,70,1,88,0,0,0,0,43011,3920,3780,0,3635,145,1218,1218,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
