Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
126014,895,2958,100,42,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,9717,14917,330,1248,335,49,890,0,16,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11638,1326,0,0,0,0,100,65,26,29,26,62,60,65,0,0,71,1,87,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127014,895,2958,100,42,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,576,14834,357,1214,411,50,730,0,8,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11655,1316,0,0,0,0,100,64,28,32,30,56,51,64,0,0,68,1,85,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128014,895,2958,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,63808,14854,397,1173,358,46,870,0,14,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13213,1320,0,0,0,0,100,63,37,23,26,50,60,63,0,0,69,1,85,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129014,895,2958,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63147,14688,301,1076,251,45,774,0,3,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14017,1351,0,0,0,0,100,69,29,31,32,59,53,69,0,0,73,1,88,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130015,895,2958,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1224,14665,366,1110,296,47,944,0,9,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12028,1316,0,0,0,0,100,64,26,30,32,54,59,64,0,0,75,1,86,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131014,895,2958,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1175,14828,248,1191,215,46,803,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13140,1342,0,0,0,0,100,62,35,31,35,59,54,62,0,0,73,1,91,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132015,895,2958,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,65193,14671,308,1052,243,50,773,0,4,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15458,1339,0,0,0,0,100,72,30,29,30,55,57,72,0,0,77,1,87,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133114,917,2867,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,474,14838,302,1133,316,50,793,0,5,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15357,1315,0,0,0,0,100,66,34,34,30,61,61,66,0,0,78,1,86,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134015,917,2867,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,5683,14924,378,1217,380,55,823,0,17,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18522,1315,0,0,0,0,100,68,30,33,33,63,58,68,0,0,79,1,80,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135015,917,2867,100,42,0,0,0,20,0,0,0,4326,86,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,7661,14993,310,1297,329,47,990,0,30,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13672,1326,0,0,0,0,100,67,27,33,29,60,59,67,0,0,78,1,82,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136015,917,2867,100,42,0,0,0,20,0,0,0,4326,86,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11204,14864,264,1230,285,48,720,0,13,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14329,1308,0,0,0,0,100,70,32,28,30,60,48,70,0,0,76,1,85,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137018,917,2867,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,417,14654,269,1002,245,49,827,0,2,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13801,1306,0,0,0,0,100,69,30,33,30,58,56,69,0,0,78,1,89,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138015,917,2867,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2638,14646,372,1066,273,51,823,0,4,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12272,1326,0,0,0,0,100,66,28,31,33,55,58,66,0,0,75,1,84,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139015,917,2867,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,65401,14811,372,1158,383,50,1032,0,13,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12253,1316,0,0,0,0,100,67,29,28,25,56,55,67,0,0,71,1,83,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140015,917,2867,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1938,14985,384,1484,420,46,756,0,29,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17280,1302,0,0,0,0,100,64,31,26,24,56,58,64,0,0,74,1,84,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141015,917,2867,100,42,0,0,0,12,0,0,0,4328,51,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,6595,15049,339,1489,315,46,1087,0,27,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14025,1102,0,0,0,0,100,71,30,32,31,63,61,71,0,0,77,1,81,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142015,917,2867,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,12220,14960,270,1438,258,50,991,0,28,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16208,1156,0,0,0,0,100,71,34,25,31,59,64,71,0,0,78,1,85,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143015,917,2867,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10001,14763,328,1206,278,49,759,0,25,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16025,1210,0,0,0,0,100,74,31,33,37,60,61,74,0,0,81,1,84,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144015,917,2867,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13436,14723,372,1234,351,49,1298,0,37,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,26944,1274,0,0,0,0,100,68,39,35,34,62,62,68,0,0,85,1,72,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145016,917,2867,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16393,14922,406,1342,452,51,1653,1,24,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19121,1448,0,0,0,0,100,71,29,33,28,59,59,71,0,0,87,1,80,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146017,917,2867,100,42,0,0,0,48,0,0,0,4328,207,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,19519,15529,268,1735,365,50,1848,0,17,19,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19845,1394,0,0,0,0,100,89,34,36,40,89,84,89,0,0,85,1,83,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147017,917,2867,100,42,0,0,0,48,0,0,0,4328,207,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,24486,15449,292,1675,344,52,1525,0,24,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17767,1324,0,0,0,0,100,90,40,40,42,87,85,90,0,0,84,1,80,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148018,917,2867,100,42,9999,0,0,26,0,0,0,4321,112,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,22362,15288,324,1625,356,48,1456,0,17,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18162,1376,0,0,0,0,100,88,35,38,43,87,83,88,0,0,83,1,75,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149017,917,2867,100,42,9999,0,0,26,0,0,0,4321,112,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,21249,15299,335,1630,322,52,1486,0,18,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21299,1394,0,0,0,0,100,88,37,38,43,88,86,87,0,0,86,1,77,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150017,917,2867,100,42,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,21515,15342,278,1572,338,52,1559,0,22,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18726,1387,0,0,0,0,100,88,34,38,44,87,87,88,0,0,86,1,83,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151017,917,2867,100,42,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,21774,15357,289,1612,335,55,1485,0,19,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19962,1387,0,0,0,0,100,73,39,41,37,68,71,73,0,0,91,1,83,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152017,917,2867,100,42,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18590,15704,307,1924,387,54,2121,0,17,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19264,1331,0,0,0,0,100,72,35,34,34,63,66,72,0,0,93,1,85,0,0,0,0,42914,2947,2844,0,2674,169,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153127,915,2868,100,42,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,19587,15595,267,1817,337,53,1395,0,19,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19096,1345,0,0,0,0,100,75,37,36,33,64,64,75,0,0,88,1,78,0,0,0,0,42914,2948,2845,0,2685,160,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154017,915,2868,100,42,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,19604,15458,261,1638,387,55,1689,0,19,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20490,1242,0,0,0,0,100,72,32,35,37,61,64,72,0,0,88,1,77,0,0,0,0,42914,2948,2845,0,2685,160,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
