Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
127012,961,3900,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,8905,14481,323,1716,355,52,1789,0,23,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14530,1184,0,0,0,0,100,85,35,32,38,81,85,85,0,0,81,1,84,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128012,961,3900,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,2247,14613,350,1703,436,51,1797,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14040,1256,0,0,0,0,100,84,29,32,38,79,84,78,0,0,79,1,88,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129013,961,3900,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,64334,14809,288,1926,481,43,1534,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16384,1247,0,0,0,0,100,76,30,28,28,68,76,68,0,0,78,1,91,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130013,961,3900,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,63627,14427,333,1504,357,45,1460,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15196,1258,0,0,0,0,100,68,26,20,19,52,68,48,0,0,81,1,90,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131013,961,3900,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,63623,14384,302,1452,394,49,1552,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12320,1251,0,0,0,0,100,61,26,14,20,55,61,53,0,0,78,1,91,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132013,961,3900,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,58637,14196,326,1383,279,48,926,0,4,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12277,1340,0,0,0,0,100,62,19,19,23,62,55,48,0,0,75,1,90,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133013,961,3900,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,60026,14128,343,1254,313,47,1003,0,7,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12777,1267,0,0,0,0,100,61,28,22,24,61,57,48,0,0,74,1,89,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134013,961,3900,99,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,57373,14206,354,1317,365,47,1559,1,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13021,1285,0,0,0,0,100,59,24,23,21,59,54,43,0,0,72,1,89,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135013,961,3900,99,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,55023,14422,296,1542,402,47,1053,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,10820,1293,0,0,0,0,100,62,24,18,17,47,62,49,0,0,67,1,88,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136013,961,3900,99,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,51713,14264,383,1432,437,49,1246,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10515,1290,0,0,0,0,100,60,22,21,19,52,60,47,0,0,65,1,91,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137013,961,3900,99,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50996,14515,295,1637,316,48,1276,0,4,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13615,1309,0,0,0,0,100,64,26,20,17,53,64,43,0,0,68,1,89,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138013,961,3900,99,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56481,14216,333,1399,262,52,933,0,7,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13220,1313,0,0,0,0,100,63,25,23,21,52,63,47,0,0,71,1,90,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139120,978,3839,99,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56852,14290,344,1334,427,51,1472,0,6,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13345,1373,0,0,0,0,100,73,30,27,25,54,73,58,0,0,72,1,89,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140014,978,3839,99,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,61024,14332,299,1454,366,52,1385,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14068,1308,0,0,0,0,100,71,30,19,24,58,71,58,0,0,75,1,89,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141013,978,3839,99,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62072,14088,332,1270,238,49,867,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12465,1304,0,0,0,0,100,65,28,21,25,52,65,48,0,0,74,1,91,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142013,978,3839,99,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55304,14182,363,1411,305,48,934,0,5,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13281,1127,0,0,0,0,100,66,29,23,25,45,66,47,0,0,73,1,90,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143013,978,3839,99,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54056,13961,364,1289,199,53,851,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14559,1101,0,0,0,0,100,62,28,22,23,46,62,50,0,0,75,1,90,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144013,978,3839,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55708,13967,336,1132,266,50,1156,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18205,1135,0,0,0,0,100,64,31,24,27,51,64,50,0,0,87,1,90,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145014,978,3839,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62810,14451,402,1526,500,44,1772,1,21,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18256,1239,0,0,0,0,100,59,26,27,26,50,59,53,0,0,91,1,88,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146014,978,3839,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,3070,14806,374,1919,401,54,1948,0,4,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17165,1201,0,0,0,0,100,73,23,25,25,50,73,48,0,0,90,1,84,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147013,978,3839,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,197,14657,341,1819,364,53,1992,1,1,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15823,1247,0,0,0,0,100,66,30,24,23,55,66,53,0,0,89,1,91,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148014,978,3839,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,64177,14685,306,1904,438,52,1978,0,7,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14938,1243,0,0,0,0,100,62,27,23,20,56,62,47,0,0,85,1,83,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149014,978,3839,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,63604,14576,336,1738,336,53,1492,0,0,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17477,1304,0,0,0,0,100,72,29,25,31,58,72,59,0,0,84,1,88,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150014,978,3839,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,1053,14435,352,1670,313,48,1359,0,16,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13491,1226,0,0,0,0,100,85,39,37,46,78,85,83,0,0,78,1,83,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151014,978,3839,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,1396,14453,351,1611,386,47,1796,1,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15334,1258,0,0,0,0,100,83,32,30,37,81,83,83,0,0,80,1,89,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152014,978,3839,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,1810,14471,318,1670,280,53,1353,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15084,1240,0,0,0,0,100,86,39,31,39,82,80,86,0,0,82,1,90,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153014,978,3839,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,38,14255,371,1403,313,42,1295,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13464,1263,0,0,0,0,100,72,36,31,34,62,72,68,0,0,77,1,90,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154014,978,3839,99,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,60183,14148,351,1353,249,52,899,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12646,1302,0,0,0,0,100,56,31,26,29,51,56,52,0,0,76,1,89,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155014,978,3839,99,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,54018,14011,347,1213,233,48,905,0,5,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12032,1257,0,0,0,0,100,52,30,30,25,48,52,52,0,0,74,1,87,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156014,978,3839,99,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,54424,13869,341,1154,218,52,887,0,7,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13220,1267,0,0,0,0,100,55,32,32,32,55,53,48,0,0,72,1,90,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157014,978,3839,99,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,54203,14119,469,1456,346,52,874,0,5,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13738,1185,0,0,0,0,100,52,34,30,30,52,52,51,0,0,72,1,91,0,0,0,0,42979,3943,3815,0,3660,154,1302,1302,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
