Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125012,1107,2997,80,43,9999,0,0,1902,0,0,0,3925,7465,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63912,14647,363,1121,263,51,944,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14083,1162,0,0,0,0,100,68,42,44,42,63,55,68,0,0,74,1,91,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126012,1107,2997,80,43,9999,0,0,2095,0,0,0,3921,8214,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,61294,14812,339,1348,246,48,740,0,6,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12238,1151,0,0,0,0,100,57,37,31,31,49,57,57,0,0,70,1,83,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127012,1107,2997,80,43,9999,0,0,2021,0,0,0,3921,7924,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61579,14630,313,1115,273,48,908,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12924,1149,0,0,0,0,100,59,26,24,30,53,55,59,0,0,71,1,90,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128012,1107,2997,80,43,9999,0,0,1787,0,0,0,3921,7006,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,64704,14728,334,1182,322,48,906,0,7,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13099,1161,0,0,0,0,100,59,34,26,32,57,58,59,0,0,72,1,87,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129012,1107,2997,80,43,9999,0,0,1731,0,0,0,3921,6787,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,64557,14630,330,1097,281,48,848,0,9,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14446,1148,0,0,0,0,100,61,33,29,32,54,57,61,0,0,72,1,89,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130013,1107,2997,80,43,9999,0,0,2091,0,0,0,3921,8198,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62580,14593,325,1163,213,47,821,0,3,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13683,1170,0,0,0,0,100,62,29,24,27,53,55,62,0,0,74,1,89,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131012,1107,2997,80,43,9999,0,0,2137,0,0,0,3921,8379,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62580,15047,432,1440,570,52,1312,0,8,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15678,1160,0,0,0,0,100,60,25,23,28,50,56,60,0,0,77,1,87,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132012,1107,2997,80,43,9999,0,0,2003,0,0,0,3921,7853,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64430,14966,354,1382,460,42,845,0,4,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13144,990,0,0,0,0,100,67,31,23,24,50,50,67,0,0,71,1,87,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133012,1107,2997,80,43,9999,0,0,2202,0,0,0,3921,8634,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,1523,14741,293,1354,345,48,880,0,46,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14574,1124,0,0,0,0,100,60,34,32,34,51,60,59,0,0,75,1,78,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134109,998,2950,80,43,9999,0,0,1807,0,0,0,3921,7085,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3098,14670,316,1188,300,53,987,0,3,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12444,1144,0,0,0,0,100,57,29,27,30,52,55,57,0,0,74,1,88,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135012,998,2950,80,43,9999,0,0,1873,0,0,0,3921,7344,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60036,14666,332,1242,175,52,784,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13465,1208,0,0,0,0,100,60,29,26,26,51,54,60,0,0,71,1,90,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136013,998,2950,80,43,9999,0,0,1871,0,0,0,3951,7392,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56037,14517,325,1028,249,46,945,0,4,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11534,1168,0,0,0,0,100,56,35,30,35,49,55,56,0,0,70,1,90,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137012,998,2950,80,45,9999,0,0,2413,0,0,0,3951,9533,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52007,14610,292,1110,344,51,842,0,5,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13419,1142,0,0,0,0,100,56,30,28,31,51,56,49,0,0,71,1,91,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138013,998,2950,80,45,9999,0,0,2228,0,0,0,3951,8802,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53943,14557,313,1134,322,52,936,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13691,1158,0,0,0,0,100,55,26,27,30,50,55,51,0,0,73,1,90,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139013,998,2950,80,45,9999,0,0,2135,0,0,0,3951,8435,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,52725,14766,306,1217,363,50,908,0,5,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11381,1144,0,0,0,0,100,52,27,25,31,46,52,50,0,0,68,1,89,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140013,998,2950,80,45,9999,0,0,1906,0,0,0,3951,7530,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51047,14612,294,1176,306,49,802,0,7,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11223,1141,0,0,0,0,100,51,29,27,31,48,47,51,0,0,67,1,85,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141013,998,2950,80,45,9999,0,0,1731,0,0,0,3951,6839,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,55479,14461,319,1052,234,51,576,0,12,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12182,1138,0,0,0,0,100,58,31,28,31,45,58,52,0,0,68,1,90,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142013,998,2950,80,45,9999,0,0,2150,0,0,0,3951,8494,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52225,14427,301,978,272,51,739,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13941,1162,0,0,0,0,100,57,30,29,31,57,55,57,0,0,67,1,90,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143014,998,2950,80,45,9999,0,0,2372,0,0,0,3951,9371,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55032,14472,338,1050,291,53,767,0,4,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14212,1147,0,0,0,0,100,58,30,27,31,50,57,58,0,0,74,1,89,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144014,998,2950,80,45,9999,0,0,2359,0,0,0,3951,9320,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60473,14706,364,1181,345,47,967,0,5,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13573,1179,0,0,0,0,100,80,41,35,44,80,78,78,0,0,72,1,83,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145014,998,2950,80,45,9999,0,0,2768,0,0,0,3951,10936,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63652,14610,304,1134,278,52,798,0,6,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13862,1120,0,0,0,0,100,81,41,38,44,81,81,80,0,0,69,1,89,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146014,998,2950,80,45,9999,0,0,2494,0,0,0,3896,9716,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,60207,14577,337,1094,266,52,870,0,4,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13363,1244,0,0,0,0,100,83,50,47,50,79,83,83,0,0,71,1,80,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147014,998,2950,80,45,9999,0,0,2069,0,0,0,3896,8060,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,559,14752,310,1232,303,51,992,0,15,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12948,1145,0,0,0,0,100,80,38,34,38,72,80,77,0,0,71,1,87,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148014,998,2950,80,45,9999,0,0,1801,0,0,0,3896,7016,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62833,14625,315,1159,301,49,745,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13323,1175,0,0,0,0,100,63,31,27,32,52,53,63,0,0,72,1,90,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149015,998,2950,80,45,9999,0,0,2337,0,0,0,3896,9104,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62933,14889,512,1287,513,50,1881,3,17,27,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,26477,1278,0,0,0,0,100,58,31,27,26,54,58,57,0,0,83,1,58,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150014,998,2950,80,45,9999,0,0,2241,0,0,0,3896,8730,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,4288,15382,513,1653,717,50,2072,4,17,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22364,1373,0,0,0,0,100,63,30,30,33,61,57,63,0,0,91,1,74,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151014,998,2950,80,45,9999,0,0,2114,0,0,0,3896,8236,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,19196,15624,400,1892,452,49,1797,0,23,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17287,1363,0,0,0,0,100,59,32,25,27,57,59,59,0,0,92,1,80,0,0,0,0,42898,3034,2928,0,2804,124,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
