Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113014,1077,3954,80,48,9999,0,0,2073,0,0,0,3966,8221,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,65452,13976,315,1071,269,49,651,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11879,1177,0,0,0,0,0,100,57,26,19,21,55,50,57,0,0,62,1,90,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114014,1077,3954,80,48,9999,0,0,2042,0,0,0,3966,8098,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,176,13823,312,977,224,51,769,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11659,1189,0,0,0,0,0,100,60,32,22,21,54,52,60,0,0,62,1,90,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115014,1077,3954,80,48,9999,0,0,1977,0,0,0,3966,7840,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,831,13921,325,1141,198,48,855,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11044,1157,0,0,0,0,0,100,63,33,28,30,63,51,59,0,0,64,1,89,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116015,1077,3954,80,48,9999,0,0,1816,0,0,0,3966,7202,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,484,13792,355,998,183,48,703,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11118,1163,0,0,0,0,0,100,67,30,32,30,50,45,67,0,0,62,1,88,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117014,1077,3954,80,48,9999,0,0,1680,0,0,0,3966,6662,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,78,13778,325,968,213,50,745,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10540,1193,0,0,0,0,0,100,59,29,28,26,57,50,59,0,0,61,1,88,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118014,1077,3954,80,48,9999,0,0,1838,0,0,0,3966,7289,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,210,14000,444,1151,300,46,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11678,1179,0,0,0,0,0,100,62,26,23,26,48,52,62,0,0,63,1,91,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119014,1077,3954,80,48,9999,0,0,2062,0,0,0,3966,8177,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,1028,13873,339,1058,211,52,808,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11555,1177,0,0,0,0,0,100,60,29,26,27,54,51,60,0,0,64,1,88,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120015,1077,3954,80,48,9999,0,0,1987,0,0,0,3966,7880,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1032,13799,301,957,197,49,662,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10143,1160,0,0,0,0,0,100,57,30,21,28,53,55,57,0,0,63,1,90,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121015,1077,3954,80,48,9999,0,0,1825,0,0,0,4001,7301,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,64597,13808,339,1004,226,51,888,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10635,1169,0,0,0,0,0,100,56,27,24,30,52,55,56,0,0,60,1,88,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122015,1077,3954,80,48,9999,0,0,1746,0,0,0,4001,6985,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,64490,13791,311,956,275,50,1215,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9900,1154,0,0,0,0,0,100,59,29,24,32,54,56,59,0,0,58,1,91,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123015,1077,3954,80,48,9999,0,0,1894,0,0,0,4001,7577,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,64403,13968,279,1300,264,48,772,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8949,1162,0,0,0,0,0,100,81,31,27,30,72,76,81,0,0,55,1,88,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124015,1077,3954,80,48,9999,0,0,1809,0,0,0,4001,7237,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,63662,13966,400,1247,246,49,817,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10489,1162,0,0,0,0,0,100,82,35,27,36,74,75,82,0,0,57,1,90,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125016,1077,3954,80,48,9999,0,0,1862,0,0,0,4001,7449,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,134,13857,330,1038,180,46,743,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9271,1162,0,0,0,0,0,100,81,34,34,36,73,75,81,0,0,57,1,90,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126017,1077,3954,80,48,9999,0,0,2202,0,0,0,4001,8810,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,64154,13881,357,1040,247,50,1062,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10295,1145,0,0,0,0,0,100,76,37,30,39,72,74,76,0,0,57,1,87,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127016,1077,3954,80,48,9999,0,0,2262,0,0,0,4001,9050,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,2047,14178,578,1292,213,51,1079,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13215,1196,0,0,0,0,0,100,65,33,31,36,60,65,64,0,0,67,1,86,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128016,1077,3954,80,48,9999,0,0,1593,0,0,0,4001,6373,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,3713,14053,326,1086,282,52,706,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12846,1236,0,0,0,0,0,100,64,43,42,41,50,55,64,0,0,70,1,90,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129016,1077,3954,80,48,9999,0,0,1647,0,0,0,4001,6589,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,3673,13943,339,1055,254,48,788,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12846,1180,0,0,0,0,0,100,58,40,38,33,56,52,58,0,0,72,1,91,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130118,1152,3835,80,48,9999,0,0,1798,0,0,0,4001,7193,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,2999,13964,319,1039,274,47,719,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11524,1156,0,0,0,0,0,100,60,30,25,26,53,47,60,0,0,69,1,90,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131016,1152,3835,80,48,9999,0,0,2106,0,0,0,3975,8371,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,796,13797,316,929,272,50,635,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12659,1188,0,0,0,0,0,100,56,36,27,30,46,49,56,0,0,68,1,90,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132016,1152,3835,80,48,9999,0,0,2073,0,0,0,3975,8240,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,2300,13745,337,912,196,41,648,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13262,1182,0,0,0,0,0,100,63,38,33,31,53,51,63,0,0,70,1,90,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133018,1152,3835,80,48,9999,0,0,1916,0,0,0,3975,7616,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3529,13892,352,1017,289,49,1066,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13437,1171,0,0,0,0,0,100,62,40,33,29,51,49,62,0,0,72,1,90,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134018,1152,3835,80,48,9999,0,0,2086,0,0,0,3975,8291,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3725,13994,320,1053,348,50,899,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13355,1168,0,0,0,0,0,100,58,34,32,33,51,53,58,0,0,71,1,90,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135018,1152,3835,80,48,9999,0,0,1918,0,0,0,3975,7624,0,0,61,0,4,5,2208,599,2000,2,0,4,42,90,3271,13962,349,1054,359,51,1115,0,1,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11470,1165,0,0,0,0,0,100,60,41,34,38,53,54,60,0,0,68,1,83,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136018,1152,3835,80,48,9999,0,0,1919,0,0,0,3975,7628,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1754,13928,315,1094,238,53,769,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11615,1171,0,0,0,0,0,100,60,33,33,29,52,52,60,0,0,66,1,91,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137018,1152,3835,80,48,9999,0,0,2218,0,0,0,3975,8816,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,1480,13907,318,997,238,50,835,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12298,1176,0,0,0,0,0,100,56,29,30,31,56,50,53,0,0,67,1,90,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138018,1152,3835,80,48,9999,0,0,2368,0,0,0,3945,9341,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,2698,13919,307,1080,211,48,873,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12956,1175,0,0,0,0,0,100,60,30,24,28,54,54,60,0,0,69,1,90,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139018,1152,3835,79,48,9999,0,0,1989,0,0,0,3945,7846,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,2914,13900,334,1075,194,50,737,0,1,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12020,1167,0,0,0,0,0,100,63,29,27,27,60,55,63,0,0,70,1,88,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140018,1152,3835,79,48,9999,0,0,1881,0,0,0,3945,7420,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,2241,13930,307,1025,294,49,786,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12268,1172,0,0,0,0,0,100,58,24,31,20,55,53,58,0,0,69,1,90,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141018,1152,3835,79,48,9999,0,0,1861,0,0,0,3993,7430,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1715,13780,304,937,250,50,644,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12128,1170,0,0,0,0,0,100,61,33,24,20,48,52,61,0,0,69,1,90,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142018,1152,3835,79,48,9999,0,0,1708,0,0,0,3993,6820,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1986,13826,301,971,280,48,828,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12112,1173,0,0,0,0,0,100,56,33,29,25,56,51,56,0,0,69,1,90,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143018,1152,3835,79,48,9999,0,0,1598,0,0,0,3993,6380,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1819,13902,287,1008,285,50,685,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11996,1162,0,0,0,0,0,100,54,31,27,18,54,51,53,0,0,67,1,90,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144018,1152,3835,79,48,9999,0,0,1982,0,0,0,3993,7914,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,1303,13753,343,955,194,49,722,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12353,1173,0,0,0,0,0,100,61,27,27,27,50,47,61,0,0,68,1,91,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145018,1152,3835,79,48,9999,0,0,2081,0,0,0,3993,8309,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3417,13778,328,925,218,49,760,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14607,1180,0,0,0,0,0,100,58,38,33,29,58,52,56,0,0,73,1,90,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146018,1152,3835,79,48,9999,0,0,1880,0,0,0,3993,7506,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4071,13810,333,949,247,55,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12324,1163,0,0,0,0,0,100,63,31,30,30,54,56,63,0,0,72,1,91,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147018,1152,3835,79,48,9999,0,0,1840,0,0,0,3993,7347,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,2610,13858,342,1048,167,51,760,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12030,1167,0,0,0,0,0,100,79,39,30,36,72,75,79,0,0,69,1,90,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148018,1152,3835,79,48,9999,0,0,2146,0,0,0,3993,8568,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,2624,13801,305,993,191,51,746,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13460,1175,0,0,0,0,0,100,79,35,35,34,74,76,79,0,0,70,1,90,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149019,1152,3835,79,48,9999,0,0,1793,0,0,0,3993,7159,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,4112,13920,418,1015,394,43,1329,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13557,1206,0,0,0,0,0,100,84,43,42,48,84,79,78,0,0,70,1,90,0,0,0,0,43718,3940,3801,0,3647,153,1112,1112,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150126,1074,3843,79,48,9999,0,0,2123,0,0,0,3993,8477,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3323,14199,282,1209,455,53,954,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12180,1190,0,0,0,0,0,100,82,44,38,48,80,77,82,0,0,70,1,90,0,0,0,0,43726,3948,3809,0,3655,153,1119,1119,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151019,1074,3843,79,48,9999,0,0,2044,0,0,0,3980,8135,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,2785,13915,314,1068,283,48,667,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13268,1170,0,0,0,0,0,100,68,39,30,35,68,58,67,0,0,70,1,90,0,0,0,0,43726,3948,3809,0,3655,153,1119,1119,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
