Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
115011,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,1991,14851,300,1141,408,50,934,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10823,1171,0,0,0,0,0,100,58,17,14,17,58,53,53,0,0,65,1,86,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116011,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1174,14815,266,1154,291,50,736,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10919,1176,0,0,0,0,0,100,56,19,14,17,56,54,50,0,0,63,1,89,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117011,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1000,14688,255,1095,200,50,789,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12383,1176,0,0,0,0,0,100,54,24,16,23,51,54,54,0,0,64,1,88,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118011,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3886,14890,313,1200,298,48,1210,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13256,1158,0,0,0,0,0,100,56,20,18,21,50,56,52,0,0,68,1,91,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119011,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5308,15224,392,1501,387,49,1656,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12105,1164,0,0,0,0,0,100,65,19,17,28,65,52,51,0,0,70,1,90,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120011,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3279,15168,358,1383,456,47,1225,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13012,1161,0,0,0,0,0,100,61,16,13,12,61,48,51,0,0,70,1,90,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121011,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3402,15094,300,1379,397,47,1379,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11559,1172,0,0,0,0,0,100,59,22,14,19,55,49,59,0,0,68,1,89,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122012,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65447,14998,296,1411,198,52,1312,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11340,1174,0,0,0,0,0,100,58,22,22,22,58,48,50,0,0,62,1,90,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123012,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1168,14952,266,1334,288,51,890,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12368,1182,0,0,0,0,0,100,72,32,27,42,72,71,68,0,0,64,1,88,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124012,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3270,14743,277,1173,219,52,948,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12297,1174,0,0,0,0,0,100,74,26,24,39,74,71,74,0,0,67,1,91,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125012,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1476,14816,253,1227,196,50,1022,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11599,1197,0,0,0,0,0,100,75,23,23,30,75,67,71,0,0,64,1,88,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126012,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64404,14728,279,1192,200,50,956,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9120,1173,0,0,0,0,0,100,54,13,14,19,48,54,45,0,0,58,1,91,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127012,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63514,14784,281,1193,201,50,845,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9913,1172,0,0,0,0,0,100,54,16,12,20,54,47,40,0,0,56,1,90,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128013,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,139,14826,269,1184,268,48,1159,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10797,1161,0,0,0,0,0,100,59,18,19,23,45,59,52,0,0,58,1,91,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129094,1289,3403,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,403,14781,271,1172,265,51,748,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11178,1202,0,0,0,0,0,100,55,18,13,16,48,53,55,0,0,60,1,88,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130012,1289,3403,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1641,14672,251,1036,220,49,797,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11660,1171,0,0,0,0,0,100,55,22,18,19,47,55,49,0,0,63,1,90,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131012,1289,3403,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2099,14672,236,1045,240,49,843,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12391,1179,0,0,0,0,0,100,62,24,18,20,54,62,52,0,0,66,1,90,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132012,1289,3403,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2242,14569,277,1021,183,49,790,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11484,1180,0,0,0,0,0,100,54,20,19,22,53,51,54,0,0,66,1,90,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133012,1289,3403,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65113,14558,292,1030,152,50,838,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10053,1192,0,0,0,0,0,100,55,23,12,21,53,51,55,0,0,60,1,90,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134012,1289,3403,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64997,14668,255,1097,179,51,915,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9997,1190,0,0,0,0,0,100,62,23,20,22,47,48,62,0,0,57,1,90,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135013,1289,3403,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64997,14729,271,1135,287,47,629,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9085,1183,0,0,0,0,0,100,57,25,22,31,57,50,49,0,0,54,1,84,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136013,1289,3403,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62767,14659,267,1020,315,50,881,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8751,1127,0,0,0,0,0,100,48,19,16,27,48,48,48,0,0,54,1,90,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137013,1289,3403,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62708,14725,330,1101,373,52,1180,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9003,1189,0,0,0,0,0,100,53,19,16,26,50,47,53,0,0,52,1,88,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138013,1289,3403,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62505,14997,361,1226,528,50,1283,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8810,1181,0,0,0,0,0,100,55,19,14,29,55,45,45,0,0,52,1,88,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139013,1289,3403,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62553,14831,332,1091,474,54,1225,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9247,1174,0,0,0,0,0,100,53,23,21,24,41,46,53,0,0,52,1,90,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140013,1289,3403,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62899,14620,275,985,331,51,731,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8877,1174,0,0,0,0,0,100,52,14,15,12,50,44,52,0,0,52,1,90,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141014,1289,3403,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62199,14562,261,942,258,50,633,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8890,1059,0,0,0,0,0,100,54,21,16,19,54,46,47,0,0,53,1,88,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142014,1289,3403,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61549,14525,275,961,287,53,731,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8604,1185,0,0,0,0,0,100,61,24,19,17,61,48,47,0,0,52,1,82,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143014,1289,3403,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,55811,14494,244,938,225,50,712,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9180,1173,0,0,0,0,0,100,56,24,18,24,56,51,50,0,0,53,1,87,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144016,1289,3403,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62852,14562,273,1023,190,51,914,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10306,1201,0,0,0,0,0,100,55,27,22,21,55,48,52,0,0,54,1,90,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145015,1289,3403,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64180,14641,260,984,278,49,768,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9634,1143,0,0,0,0,0,100,62,22,20,24,62,50,50,0,0,55,1,90,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146016,1289,3403,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64893,14767,303,1271,241,48,1241,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8994,1174,0,0,0,0,0,100,77,31,24,41,73,72,77,0,0,55,1,87,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147016,1289,3403,100,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63867,14664,287,1152,161,50,726,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8868,1169,0,0,0,0,0,100,79,31,26,38,79,75,77,0,0,53,1,90,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148016,1289,3403,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63481,14553,269,1012,229,49,976,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9284,1158,0,0,0,0,0,100,77,32,28,39,75,77,70,0,0,53,1,90,0,0,0,0,43276,3543,3362,0,3162,200,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149099,1274,3421,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63482,14719,280,1123,268,50,918,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8228,1187,0,0,0,0,0,100,75,30,25,41,75,71,75,0,0,51,1,89,0,0,0,0,43277,3561,3381,0,3174,207,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150016,1274,3421,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62213,14604,249,1026,198,50,820,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9950,1170,0,0,0,0,0,100,61,31,26,32,61,59,49,0,0,53,1,90,0,0,0,0,43277,3561,3381,0,3174,207,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151016,1274,3421,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63692,14655,240,1051,212,52,932,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10644,1200,0,0,0,0,0,100,59,29,24,29,59,47,55,0,0,58,1,91,0,0,0,0,43277,3561,3381,0,3174,207,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
152016,1274,3421,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,664,14985,299,1314,280,49,1109,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11688,1172,0,0,0,0,0,100,57,28,25,31,54,57,52,0,0,61,1,90,0,0,0,0,43277,3561,3381,0,3174,207,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
153016,1274,3421,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1589,14909,272,1205,299,47,968,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11234,1183,0,0,0,0,0,100,58,31,23,31,58,51,51,0,0,63,1,90,0,0,0,0,43277,3561,3381,0,3174,207,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
