Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
129019,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51274,14916,330,1707,320,49,1621,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10636,1096,0,0,0,0,100,84,34,32,37,68,84,74,0,0,61,1,91,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
130018,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,55415,14636,480,1523,423,49,1214,0,3,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11149,1095,0,0,0,0,100,87,34,32,35,76,87,75,0,0,60,1,85,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
131018,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,57818,14497,466,1359,455,51,1214,0,5,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12941,1049,0,0,0,0,100,83,35,31,34,71,83,81,0,0,64,1,88,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
132018,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64046,14696,524,1378,531,53,1518,0,13,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14018,1086,0,0,0,0,100,59,30,26,22,56,56,59,0,0,71,1,84,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
133018,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63966,14789,327,1473,377,47,1494,1,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9153,1062,0,0,0,0,100,60,30,23,25,50,56,60,0,0,64,1,91,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
134018,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53125,14619,349,1530,250,48,1131,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8999,1133,0,0,0,0,100,59,28,26,32,48,59,44,0,0,57,1,90,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
135018,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50529,14647,318,1440,366,48,1518,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10634,1061,0,0,0,0,100,58,33,25,27,45,58,48,0,0,57,1,90,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
136018,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49427,14582,366,1407,248,52,1058,0,2,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9920,1067,0,0,0,0,100,60,29,31,30,46,60,46,0,0,57,1,90,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
137020,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54885,14431,320,1235,277,48,1042,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8703,1062,0,0,0,0,100,54,33,31,34,49,54,53,0,0,54,1,90,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
138018,1217,3260,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52526,14268,310,1150,270,51,1105,0,6,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15574,1094,0,0,0,0,100,65,33,30,36,48,65,50,0,0,68,1,91,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
139124,1285,3244,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1176,14994,542,1665,641,53,2083,1,4,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14890,1080,0,0,0,0,100,68,33,28,33,53,68,55,0,0,76,1,89,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
140019,1285,3244,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,1883,15284,375,2000,406,53,1786,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14774,1089,0,0,0,0,100,61,33,27,31,61,57,56,0,0,78,1,90,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
141018,1285,3244,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1278,14942,338,1594,345,56,1558,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16764,1071,0,0,0,0,100,66,36,31,31,56,66,63,0,0,84,1,90,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
142019,1285,3244,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,4707,14896,329,1524,348,70,1592,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16415,1087,0,0,0,0,100,65,33,30,35,50,65,60,0,0,85,1,90,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
143018,1285,3244,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2845,15057,344,1723,412,54,1879,1,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15824,1081,0,0,0,0,100,60,31,30,32,52,55,60,0,0,81,1,90,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
144019,1285,3244,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,8286,15302,509,2022,609,52,1626,0,19,17,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15606,1043,0,0,0,0,100,62,29,25,27,57,57,62,0,0,79,1,67,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
145019,1285,3244,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,16293,15036,392,1780,436,48,1970,0,34,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15848,1081,0,0,0,0,100,61,33,18,28,59,60,61,0,0,79,1,86,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
146019,1285,3244,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,73,15162,362,1908,274,52,1461,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12192,1078,0,0,0,0,100,60,31,25,25,53,60,59,0,0,74,1,90,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
147019,1285,3244,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,65049,15272,391,1922,506,51,2237,0,4,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13243,1084,0,0,0,0,100,65,30,30,30,55,65,59,0,0,73,1,89,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
148019,1285,3244,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1360,15271,348,2014,385,47,1650,0,5,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13372,1020,0,0,0,0,100,62,34,20,29,59,59,62,0,0,68,1,88,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
149019,1285,3244,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,65368,15054,427,1764,443,49,1368,0,7,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16925,1089,0,0,0,0,100,65,28,13,17,52,57,65,0,0,74,1,75,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
150019,1285,3244,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2649,14914,347,1591,499,51,1491,0,6,12,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14586,1076,0,0,0,0,100,66,28,19,18,49,62,66,0,0,74,1,76,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
151019,1285,3244,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4817,14757,347,1493,332,54,1449,0,8,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13677,1087,0,0,0,0,100,63,32,20,20,63,62,63,0,0,71,1,90,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
152019,1285,3244,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,2717,14720,414,1501,319,48,1231,0,14,8,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16179,1150,0,0,0,0,100,84,33,21,29,77,84,72,0,0,73,1,83,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
153024,1285,3244,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,14456,14877,380,1527,498,53,1897,1,32,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15537,1111,0,0,0,0,100,90,36,18,32,84,90,84,0,0,78,1,83,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
154026,1285,3244,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,4731,15131,326,1797,442,49,1810,0,3,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14370,1064,0,0,0,0,100,90,31,25,29,80,90,79,0,0,75,1,84,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
155023,1285,3244,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,8041,15095,301,1742,511,49,1772,0,19,10,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,17478,1059,0,0,0,0,100,86,30,23,32,81,86,86,0,0,77,1,78,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
156023,1285,3244,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4424,15018,318,1700,428,52,1884,0,4,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15614,1069,0,0,0,0,100,88,35,28,37,80,88,83,0,0,81,1,86,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
157023,1285,3244,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1408,15100,331,1815,412,54,2089,0,5,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15354,1061,0,0,0,0,100,61,32,25,26,57,56,61,0,0,82,1,90,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
158023,1285,3244,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64483,15131,341,1792,419,52,1847,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13109,1482,0,0,0,0,100,55,33,19,27,53,55,53,0,0,82,1,90,0,0,0,0,43104,3387,3212,0,3006,205,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
159113,1253,3269,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59339,15314,330,1996,452,54,1952,0,5,2,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13491,1448,0,0,0,0,100,55,23,25,30,51,55,54,0,0,79,1,91,0,0,0,0,43118,3412,3236,0,3033,203,1004,1004,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
160023,1253,3269,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56502,15294,376,1889,444,53,2165,1,3,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12884,1493,0,0,0,0,100,51,26,19,22,49,51,47,0,0,80,1,91,0,0,0,0,43118,3412,3236,0,3033,203,1004,1004,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
