Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
128010,1063,3695,84,43,9999,0,0,1690,0,0,0,4015,6785,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16352,15284,442,1393,561,45,1763,0,35,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19414,1351,0,0,0,0,100,62,29,22,30,54,55,62,0,0,87,1,73,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129011,1063,3695,84,43,9999,0,0,1590,0,0,0,4015,6383,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,14099,16107,427,2147,704,52,2178,2,24,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21693,1380,0,0,0,0,100,61,30,28,21,58,53,61,0,0,93,1,76,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130011,1063,3695,84,43,9999,0,0,2085,0,0,0,4015,8371,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,13677,16356,352,2400,707,53,2671,0,20,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20678,1374,0,0,0,0,100,57,25,27,29,55,54,57,0,0,94,1,82,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131011,1063,3695,84,43,9999,0,0,1944,0,0,0,4015,7805,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,13139,16946,340,2958,699,54,2744,0,25,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22908,1364,0,0,0,0,100,57,26,27,27,57,57,53,0,0,94,1,78,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132011,1063,3695,84,43,9999,0,0,2269,0,0,0,4015,9110,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,14784,16704,306,2701,625,58,2357,0,21,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17039,1266,0,0,0,0,100,60,26,32,32,54,52,60,0,0,94,1,79,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133011,1063,3695,84,43,9999,0,0,2067,0,0,0,4015,8299,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14186,16272,431,2435,537,50,2024,0,26,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19119,1357,0,0,0,0,100,58,36,32,34,55,58,58,0,0,95,1,77,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134011,1063,3695,84,43,9999,0,0,1983,0,0,0,4015,7961,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5804,15985,372,2163,509,54,2053,0,27,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15179,1317,0,0,0,0,100,63,39,34,29,59,56,63,0,0,88,1,83,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135011,1063,3695,84,43,9999,0,0,1730,0,0,0,4015,6945,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59359,15478,365,1876,329,53,1759,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16486,1311,0,0,0,0,100,61,33,30,31,52,53,61,0,0,87,1,90,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136011,1063,3695,84,43,9999,0,0,1854,0,0,0,4015,7443,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60362,15031,329,1438,255,53,1247,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15793,1309,0,0,0,0,100,57,30,25,27,50,57,51,0,0,86,1,90,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137011,1063,3695,84,43,9999,0,0,1868,0,0,0,4003,7477,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60828,14813,325,1268,202,53,1110,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13597,1323,0,0,0,0,100,55,33,31,35,52,55,55,0,0,83,1,90,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138011,1063,3695,84,43,9999,0,0,2024,0,0,0,4003,8102,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,59853,16956,947,2378,1632,55,897,1,5,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12742,1305,0,0,0,0,100,56,26,24,22,56,50,53,0,0,78,1,87,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139112,1063,3726,84,43,9999,0,0,1716,0,0,0,4003,6869,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,61562,16104,485,2126,1032,52,960,0,5,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13594,1312,0,0,0,0,100,59,27,22,24,55,50,59,0,0,78,1,88,0,0,0,0,43051,3841,3695,0,3517,177,1234,1234,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140012,1063,3726,84,43,9999,0,0,1565,0,0,0,4003,6264,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54798,15270,375,1539,576,51,921,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11033,1335,0,0,0,0,100,58,31,31,24,54,52,58,0,0,70,1,89,0,0,0,0,43051,3841,3695,0,3517,177,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141011,1063,3726,84,43,9999,0,0,1534,0,0,0,4003,6140,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49368,14903,297,1328,279,49,732,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9919,1309,0,0,0,0,100,59,31,25,19,52,50,59,0,0,63,1,90,0,0,0,0,43051,3841,3695,0,3517,177,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142011,1063,3726,84,43,9999,0,0,1668,0,0,0,4003,6677,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48476,14705,320,1227,211,48,873,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12657,1348,0,0,0,0,100,52,31,30,22,50,51,52,0,0,64,1,91,0,0,0,0,43051,3841,3695,0,3517,177,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143011,1063,3726,84,43,9999,0,0,1966,0,0,0,4003,7869,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53765,14578,399,1112,255,47,782,0,3,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13499,1322,0,0,0,0,100,55,25,26,25,51,45,55,0,0,71,1,89,0,0,0,0,43051,3841,3695,0,3517,177,1234,1234,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144011,1063,3726,83,44,9999,0,0,2400,0,0,0,4018,9643,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53060,14620,330,1037,261,48,817,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12383,1312,0,0,0,0,100,50,29,22,25,49,50,50,0,0,72,1,90,0,0,0,0,43051,3841,3695,0,3517,177,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145012,1063,3726,83,44,9999,0,0,2288,0,0,0,4018,9193,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55612,14581,462,975,385,46,839,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14595,1344,0,0,0,0,100,53,32,34,35,49,52,53,0,0,75,1,88,0,0,0,0,43051,3841,3695,0,3517,177,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146014,1063,3726,83,44,9999,0,0,1849,0,0,0,4018,7429,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,61145,14856,469,1265,443,53,914,0,6,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14062,1317,0,0,0,0,100,58,33,25,30,55,56,58,0,0,78,1,87,0,0,0,0,43051,3841,3695,0,3517,177,1234,1234,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147012,1063,3726,83,44,9999,0,0,2117,0,0,0,3983,8432,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,59446,14695,363,1262,256,49,875,0,9,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13434,1322,0,0,0,0,100,81,32,31,34,77,81,79,0,0,75,1,89,0,0,0,0,43051,3841,3695,0,3517,177,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148012,1063,3726,83,43,9999,0,0,1617,0,0,0,3983,6440,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62904,14632,513,1145,417,48,883,0,7,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14386,1317,0,0,0,0,100,80,29,31,32,76,76,80,0,0,77,1,86,0,0,0,0,43051,3841,3695,0,3517,177,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149012,1063,3726,83,43,9999,0,0,1928,0,0,0,3983,7679,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61420,18722,1731,4899,1864,53,969,3,14,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14311,1304,0,0,0,0,100,83,36,25,32,77,73,83,0,0,78,1,89,0,0,0,0,43051,3841,3695,0,3517,177,1234,1234,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150012,1063,3726,83,43,9999,0,0,2092,0,0,0,3983,8332,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55326,16481,770,2910,652,55,969,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13874,1311,0,0,0,0,100,53,26,28,27,48,47,53,0,0,79,1,90,0,0,0,0,43051,3841,3695,0,3517,177,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151012,1063,3726,83,43,9999,0,0,2135,0,0,0,3983,8503,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56813,15069,418,1611,279,50,864,0,3,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14115,1322,0,0,0,0,100,55,25,30,25,53,47,55,0,0,79,1,89,0,0,0,0,43051,3841,3695,0,3517,177,1234,1234,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152012,1063,3726,83,43,9999,0,0,1585,0,0,0,3983,6313,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56943,14695,337,1185,181,52,924,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13997,1307,0,0,0,0,100,56,29,30,29,53,52,56,0,0,79,1,90,0,0,0,0,43051,3841,3695,0,3517,177,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153012,1063,3726,83,43,9999,0,0,2213,0,0,0,3983,8814,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,53850,14628,315,1112,198,52,1065,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14218,1352,0,0,0,0,100,57,25,29,28,53,44,57,0,0,70,1,90,0,0,0,0,43051,3841,3695,0,3517,177,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
