Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
126014,1016,3215,76,45,9999,0,0,2261,0,0,0,3880,8772,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,15481,14652,347,1190,262,44,967,1,20,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15203,1373,0,0,0,0,100,69,44,37,38,64,69,65,0,0,75,1,84,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127015,1016,3215,76,45,9999,0,0,2017,0,0,0,3880,7825,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16363,14877,291,1363,330,47,999,0,32,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17429,1436,0,0,0,0,100,67,30,32,33,63,67,67,0,0,78,1,84,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128016,1016,3215,76,45,9999,0,0,2133,0,0,0,3897,8312,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,16753,14818,340,1443,306,53,1002,1,22,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15712,1345,0,0,0,0,100,73,37,41,38,63,73,67,0,0,79,1,82,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129016,1016,3215,76,45,9999,0,0,2201,0,0,0,3897,8577,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,13589,14749,313,1340,246,51,1138,0,29,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14834,1395,0,0,0,0,100,68,30,34,33,64,68,58,0,0,78,1,83,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130017,1016,3215,76,45,9999,0,0,2125,0,0,0,3897,8281,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6371,14603,295,1273,213,46,739,0,24,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12953,1303,0,0,0,0,100,68,32,33,34,62,68,56,0,0,73,1,83,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131016,1016,3215,76,45,9999,0,0,1943,0,0,0,3897,7571,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,7486,14635,645,1186,233,52,917,0,28,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16748,1254,0,0,0,0,100,68,41,30,31,62,68,56,0,0,76,1,86,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132017,1016,3215,76,45,9999,0,0,2395,0,0,0,3897,9333,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,11961,14504,334,1170,241,48,1021,0,27,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15544,1192,0,0,0,0,100,65,30,36,30,62,65,60,0,0,76,1,82,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133017,1016,3215,76,45,9999,0,0,2033,0,0,0,3849,7825,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,9046,14449,326,1189,215,53,1042,0,16,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17393,1311,0,0,0,0,100,68,32,35,33,68,64,60,0,0,83,1,88,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134017,1016,3215,76,45,9999,0,0,2224,0,0,0,3849,8560,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10621,14369,341,1061,211,52,932,0,30,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16394,1268,0,0,0,0,100,68,39,29,32,60,68,62,0,0,84,1,85,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135120,1026,3134,76,45,9999,0,0,2470,0,0,0,3849,9507,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10246,14374,330,1006,193,45,868,0,27,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16805,1189,0,0,0,0,100,67,33,24,24,60,66,67,0,0,85,1,88,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136017,1026,3134,76,45,9999,0,0,2376,0,0,0,3849,9145,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11117,14318,347,996,214,49,797,0,27,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16136,1193,0,0,0,0,100,67,31,24,27,63,63,67,0,0,85,1,84,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137017,1026,3134,76,45,9999,0,0,2304,0,0,0,3849,8868,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,13953,14304,347,993,222,51,829,0,35,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17867,1202,0,0,0,0,100,71,28,30,23,53,59,71,0,0,84,1,85,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138017,1026,3134,76,45,9999,0,0,2497,0,0,0,3849,9610,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,16098,14393,347,1165,208,47,881,0,42,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16951,1154,0,0,0,0,100,67,29,26,30,53,63,67,0,0,82,1,86,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139017,1026,3134,76,45,9999,0,0,1998,0,0,0,3849,7690,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,10076,14417,326,1065,247,53,867,0,19,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16384,1160,0,0,0,0,100,68,29,28,27,58,58,68,0,0,82,1,77,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140017,1026,3134,76,45,9999,0,0,1963,0,0,0,3849,7555,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12782,14445,360,1103,256,41,1042,0,26,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15372,1370,0,0,0,0,100,68,30,27,25,58,68,66,0,0,83,1,84,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141017,1026,3134,76,45,9999,0,0,2223,0,0,0,3849,8556,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10460,14544,308,1149,247,45,913,0,34,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15024,1363,0,0,0,0,100,68,36,27,28,55,59,68,0,0,80,1,83,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142017,1026,3134,76,45,9999,0,0,2381,0,0,0,3849,9164,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,4947,14556,340,1155,287,52,977,0,17,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14194,1329,0,0,0,0,100,66,27,32,28,54,62,66,0,0,76,1,70,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143017,1026,3134,76,46,9999,0,0,2355,0,0,0,3893,9168,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11476,14516,350,1120,212,47,911,0,30,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15296,1316,0,0,0,0,100,69,30,27,25,59,64,69,0,0,79,1,89,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144017,1026,3134,76,46,9999,0,0,2373,0,0,0,3893,9238,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,6884,14528,311,1076,253,51,974,0,18,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16471,1280,0,0,0,0,100,72,27,30,24,55,58,72,0,0,80,1,80,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145017,1026,3134,76,46,9999,0,0,2278,0,0,0,3893,8868,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,13598,14547,351,1128,279,46,896,0,24,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14339,1235,0,0,0,0,100,86,33,34,39,83,78,86,0,0,76,1,80,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146018,1026,3134,76,46,9999,0,0,2489,0,0,0,3893,9689,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,13970,14533,366,1142,236,48,879,0,20,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17574,1239,0,0,0,0,100,90,46,43,52,85,90,87,0,0,77,1,82,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147018,1026,3134,76,46,9999,0,0,2280,0,0,0,3893,8876,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,17668,14574,388,1141,289,50,958,0,17,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19382,1340,0,0,0,0,100,88,44,41,44,86,87,88,0,0,78,1,85,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148018,1026,3134,76,46,9999,0,0,2738,0,0,0,3893,10659,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,21182,14776,401,1394,345,50,1007,0,21,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20503,1167,0,0,0,0,100,87,38,37,50,83,85,87,0,0,79,1,68,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149018,1026,3134,76,46,9999,0,0,2544,0,0,0,3893,9903,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,22591,14689,327,1250,276,51,1088,0,21,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21303,1219,0,0,0,0,100,71,30,27,31,62,59,71,0,0,85,1,77,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150019,1026,3134,76,46,9999,0,0,2322,0,0,0,3893,9039,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,20253,14604,376,1284,294,45,1002,0,22,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17012,1194,0,0,0,0,100,68,27,25,25,59,63,68,0,0,82,1,79,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151018,1026,3134,76,46,9999,0,0,2299,0,0,0,3893,8950,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,16943,14675,347,1210,382,52,1490,0,15,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21743,1243,0,0,0,0,100,73,28,27,28,60,65,73,0,0,87,1,87,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152018,1026,3134,76,46,9999,0,0,2184,0,0,0,3893,8502,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,21662,14899,578,1425,592,52,1243,2,19,20,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18607,1578,0,0,0,0,100,71,27,26,25,60,68,71,0,0,86,1,85,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153018,1026,3134,76,46,9999,0,0,1685,0,0,0,3870,6520,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,20185,16321,795,2705,929,51,1018,0,32,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12635,1312,0,0,0,0,100,72,28,31,29,58,61,72,0,0,76,1,81,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154020,1026,3134,76,46,9999,0,0,2049,0,0,0,3870,7929,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,11586,15202,475,1886,473,50,952,0,23,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16661,1227,0,0,0,0,100,68,27,30,33,56,64,68,0,0,75,1,85,0,0,0,0,42953,3230,3107,0,2922,184,1272,1272,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
