Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113056,1124,3362,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,9767,14080,331,1222,223,85,1269,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15655,1147,0,0,0,0,0,100,75,23,22,20,55,75,56,0,0,85,1,88,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114056,1124,3362,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,8248,14104,328,1172,219,56,1159,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16519,1161,0,0,0,0,0,100,73,24,21,21,58,73,55,0,0,86,1,90,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115056,1124,3362,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,8487,14122,353,1192,256,54,1516,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15352,1193,0,0,0,0,0,100,69,21,17,17,54,69,57,0,0,85,1,90,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116056,1124,3362,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,8624,14705,325,1623,482,61,2115,2,1,5,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16604,1174,0,0,0,0,0,100,77,26,24,20,56,77,58,0,0,87,1,86,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117056,1124,3362,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,9138,14514,327,1573,266,52,1506,0,3,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13296,1178,0,0,0,0,0,100,70,32,25,25,56,70,51,0,0,77,1,90,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118056,1124,3362,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,4169,14265,348,1377,278,48,1088,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10677,1165,0,0,0,0,0,100,71,25,21,25,50,71,48,0,0,70,1,90,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119056,1124,3362,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,1586,14126,309,1239,265,48,753,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11454,1169,0,0,0,0,0,100,68,27,25,21,50,68,48,0,0,66,1,90,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120056,1124,3362,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,856,14077,414,1325,499,44,714,0,2,17,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14466,1144,0,0,0,0,0,100,67,23,21,22,50,67,44,0,0,64,1,75,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121056,1124,3362,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,640,2000,2,0,4,39,90,12928,13946,383,1158,366,53,770,0,51,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13520,1172,0,0,0,0,0,100,62,34,29,25,56,62,53,0,0,71,1,81,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122059,1124,3362,100,44,0,0,0,37,0,0,0,4329,160,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,8057,13865,345,1032,183,44,760,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11118,1167,0,0,0,0,0,100,77,35,30,34,70,77,75,0,0,67,1,90,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123056,1124,3362,100,44,0,0,0,37,0,0,0,4329,160,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,1465,13773,357,956,269,52,592,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13875,1264,0,0,0,0,0,100,78,29,27,32,72,78,69,0,0,71,1,89,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124056,1124,3362,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,1920,640,2000,2,0,4,46,90,3215,14317,542,1415,552,52,700,0,0,4,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13633,1531,0,0,0,0,0,100,73,29,30,30,71,73,62,0,0,73,1,85,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125056,1124,3362,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,1920,640,2000,2,0,4,43,90,4606,14564,353,1674,239,49,717,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14062,1522,0,0,0,0,0,100,50,22,18,19,46,50,46,0,0,77,1,90,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126057,1124,3362,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,4132,14140,353,1167,193,46,722,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10001,1511,0,0,0,0,0,100,51,29,19,21,45,51,36,0,0,70,1,90,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127057,1124,3362,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,64651,13994,363,1007,169,49,644,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12142,1523,0,0,0,0,0,100,53,28,23,23,37,53,37,0,0,68,1,90,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128057,1124,3362,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,640,2000,2,0,4,46,90,1093,13828,336,842,150,42,505,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9185,1502,0,0,0,0,0,100,50,22,19,24,41,50,39,0,0,64,1,90,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129150,1092,3349,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,61589,13790,323,845,151,47,520,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8964,1509,0,0,0,0,0,100,44,28,28,26,42,44,36,0,0,58,1,90,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130057,1092,3349,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,640,2000,2,0,4,42,90,61501,14207,512,1226,578,46,1888,4,4,21,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16882,1274,0,0,0,0,0,100,69,28,25,24,49,69,49,0,0,73,1,75,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131057,1092,3349,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,9481,14800,331,1842,376,71,1706,0,4,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16962,1123,0,0,0,0,0,100,67,23,20,22,54,67,57,0,0,85,1,89,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132057,1092,3349,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,10484,14266,353,1370,240,96,762,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15734,1136,0,0,0,0,0,100,64,30,26,24,58,64,55,0,0,85,1,90,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133057,1092,3349,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,8302,13958,332,1060,176,94,736,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14205,1154,0,0,0,0,0,100,63,31,28,29,60,63,53,0,0,84,1,90,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134057,1092,3349,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2054,640,2000,2,0,4,45,90,7490,14485,358,1629,428,41,1530,1,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10371,1152,0,0,0,0,0,100,70,33,30,32,53,70,53,0,0,70,1,85,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135058,1092,3349,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2054,640,2000,2,0,4,45,90,384,14338,313,1473,252,48,855,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10414,1166,0,0,0,0,0,100,51,25,21,19,48,48,51,0,0,63,1,90,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136057,1092,3349,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2054,640,2000,2,0,4,46,90,64132,14030,291,1152,257,48,871,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11333,1158,0,0,0,0,0,100,55,23,22,16,44,55,49,0,0,61,1,90,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137058,1092,3349,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2054,640,2000,2,0,4,46,90,666,13989,341,1121,197,49,912,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13705,1157,0,0,0,0,0,100,58,23,25,22,50,58,47,0,0,68,1,91,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138058,1092,3349,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2054,640,2000,2,0,4,46,90,4312,14065,300,1150,310,53,1081,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14276,1168,0,0,0,0,0,100,62,26,16,16,48,62,49,0,0,75,1,90,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139058,1092,3349,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2054,640,2000,2,0,4,46,90,1727,14084,329,1121,356,59,1188,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13835,1129,0,0,0,0,0,100,71,28,26,27,48,71,43,0,0,77,1,90,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140058,1092,3349,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2054,640,2000,2,0,4,45,90,4827,13972,339,1047,415,54,587,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14505,1178,0,0,0,0,0,100,62,33,28,30,46,62,47,0,0,78,1,88,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141058,1092,3349,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2054,640,2000,2,0,4,45,90,4681,13804,328,951,277,53,730,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12987,1173,0,0,0,0,0,100,60,23,16,24,45,60,43,0,0,73,1,89,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142058,1092,3349,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2054,640,2000,2,0,4,46,90,1659,13787,347,970,185,49,684,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13023,1182,0,0,0,0,0,100,61,21,22,20,49,61,47,0,0,71,1,90,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143058,1092,3349,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2054,640,2000,2,0,4,46,90,2241,13794,327,940,228,49,720,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12913,1131,0,0,0,0,0,100,61,24,18,20,49,61,48,0,0,71,1,90,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144060,1092,3349,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2375,13782,317,948,265,50,627,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11506,1159,0,0,0,0,0,100,59,26,23,24,49,59,48,0,0,69,1,88,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145060,1092,3349,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,1284,13753,338,988,211,52,813,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12160,1167,0,0,0,0,0,100,81,32,24,32,73,81,71,0,0,67,1,91,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146060,1092,3349,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,578,13710,358,924,211,45,635,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10570,1148,0,0,0,0,0,100,79,35,30,35,73,79,72,0,0,64,1,88,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147060,1092,3349,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,334,13611,354,851,164,49,532,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11316,1152,0,0,0,0,0,100,69,35,32,32,67,67,69,0,0,65,1,90,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148060,1092,3349,100,45,0,0,0,27,0,0,0,4332,116,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,2391,13804,349,990,299,53,1167,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15079,1129,0,0,0,0,0,100,72,35,30,29,51,72,52,0,0,74,1,89,0,0,0,0,43622,3448,3320,0,3129,191,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149148,1067,3335,100,45,0,0,0,27,0,0,0,4332,116,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5027,13947,313,1205,241,53,836,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13081,1170,0,0,0,0,0,100,66,33,24,27,51,66,49,0,0,75,1,88,0,0,0,0,43616,3434,3306,0,3112,194,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150061,1067,3335,100,45,0,0,0,24,0,0,0,4332,103,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,3215,14039,339,1190,292,47,1115,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14957,1130,0,0,0,0,0,100,70,26,25,18,55,70,53,0,0,76,1,87,0,0,0,0,43616,3434,3306,0,3112,194,944,944,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151060,1067,3335,100,45,0,0,0,24,0,0,0,4332,103,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,6642,14030,322,1195,251,53,721,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14711,1132,0,0,0,0,0,100,66,26,22,22,55,66,54,0,0,78,1,90,0,0,0,0,43616,3434,3306,0,3112,194,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
