Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
114036,1139,3467,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65254,13802,344,895,188,51,537,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12268,1157,0,0,0,0,0,100,60,22,25,22,46,49,60,0,0,67,1,91,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115037,1139,3467,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,968,13704,350,823,158,48,570,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11720,1179,0,0,0,0,0,100,57,26,21,23,48,50,57,0,0,66,1,91,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116037,1139,3467,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,65242,13901,335,944,217,51,901,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15381,1186,0,0,0,0,0,100,58,18,22,20,47,51,58,0,0,73,1,91,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117037,1139,3467,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4477,13926,307,978,187,64,844,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14269,1136,0,0,0,0,0,100,62,25,23,23,54,53,62,0,0,78,1,90,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118036,1139,3467,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5595,14109,326,1096,276,106,907,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14282,1173,0,0,0,0,0,100,64,25,23,28,52,51,64,0,0,78,1,90,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119037,1139,3467,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4973,14054,324,1005,288,52,1098,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15445,1134,0,0,0,0,0,100,64,20,15,21,49,53,64,0,0,82,1,91,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120037,1139,3467,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,7250,14245,346,1248,249,73,1137,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10120,795,0,0,0,0,0,100,68,22,22,25,51,56,68,0,0,66,1,89,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121037,1139,3467,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,40,90,420,14056,392,1351,204,48,598,0,9,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5606,1096,0,0,0,0,0,100,55,21,16,19,45,55,54,0,0,47,1,15,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122037,1139,3467,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2497,14143,367,1459,266,52,414,0,40,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6490,1138,0,0,0,0,0,100,47,22,21,25,33,31,47,0,0,42,1,86,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123037,1139,3467,100,44,0,0,0,98,0,0,0,4330,424,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,57657,13947,338,1213,186,51,406,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6284,1121,0,0,0,0,0,100,62,31,28,31,62,60,60,0,0,41,1,90,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124037,1139,3467,100,44,0,0,0,98,0,0,0,4330,424,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,57804,13798,331,1031,189,52,507,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5677,1172,0,0,0,0,0,100,57,23,24,30,49,57,56,0,0,37,1,90,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125037,1139,3467,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,56440,13812,325,973,250,49,453,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4152,1462,0,0,0,0,0,100,48,29,26,23,33,39,48,0,0,35,1,89,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126037,1139,3467,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,55646,13953,315,1027,172,48,483,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4315,1463,0,0,0,0,0,100,41,24,18,23,31,32,41,0,0,34,1,90,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127037,1139,3467,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,55488,13840,331,811,170,49,642,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3798,1455,0,0,0,0,0,100,42,20,19,20,29,35,42,0,0,33,1,90,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128038,1139,3467,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,54187,13792,271,758,229,47,617,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3781,1454,0,0,0,0,0,100,45,25,20,18,33,45,37,0,0,32,1,90,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129129,1052,3483,100,44,0,0,0,24,0,0,0,4332,103,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,54674,13707,296,685,200,47,593,0,0,1,0,5,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14859,1320,0,0,0,0,0,100,43,20,21,15,31,43,36,0,0,55,1,91,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130037,1052,3483,100,44,0,0,0,24,0,0,0,4332,103,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,5060,14150,404,1183,460,52,2012,3,49,19,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18759,1140,0,0,0,0,0,100,59,25,21,22,51,52,59,0,0,79,1,64,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131037,1052,3483,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,10986,14456,366,1531,251,52,1077,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16715,1134,0,0,0,0,0,100,67,30,30,26,62,59,67,0,0,85,1,89,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132038,1052,3483,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,8822,14239,337,1266,214,126,1026,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16874,1131,0,0,0,0,0,100,61,30,27,28,54,57,61,0,0,87,1,90,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133038,1052,3483,100,44,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,8688,14172,326,1129,232,117,1110,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14657,1130,0,0,0,0,0,100,60,28,27,23,53,55,60,0,0,83,1,90,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134038,1052,3483,100,44,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,5948,14014,323,1011,177,54,903,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13726,1164,0,0,0,0,0,100,60,21,20,19,51,53,60,0,0,77,1,90,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135038,1052,3483,100,44,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,3861,13927,334,980,201,56,807,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13750,1195,0,0,0,0,0,100,60,21,19,20,44,44,60,0,0,74,1,90,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136038,1052,3483,100,44,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,2780,13932,316,981,248,52,709,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13121,1165,0,0,0,0,0,100,57,21,16,19,48,48,57,0,0,73,1,91,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137038,1052,3483,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,2882,13820,353,981,215,50,764,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12934,1158,0,0,0,0,0,100,58,24,17,21,49,47,58,0,0,72,1,88,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138038,1052,3483,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,2927,13854,340,962,150,45,576,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13778,1167,0,0,0,0,0,100,56,26,22,23,50,53,56,0,0,72,1,90,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139038,1052,3483,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,3312,14206,369,1151,467,53,1338,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14308,1170,0,0,0,0,0,100,53,27,28,32,47,53,52,0,0,74,1,91,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140039,1052,3483,100,44,0,0,0,10,0,0,0,4329,43,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,3448,14156,344,1054,403,52,708,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12954,1162,0,0,0,0,0,100,55,24,15,15,48,49,55,0,0,74,1,90,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141038,1052,3483,100,44,0,0,0,10,0,0,0,4329,43,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,2661,13876,316,876,317,52,579,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12832,1162,0,0,0,0,0,100,57,19,17,13,44,50,57,0,0,70,1,91,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142038,1052,3483,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,8566,14115,373,1268,399,51,1017,1,52,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13143,1159,0,0,0,0,0,100,65,19,21,21,44,46,65,0,0,67,1,79,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143039,1052,3483,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,1130,14049,351,1194,291,50,759,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12876,1165,0,0,0,0,0,100,65,19,18,20,42,46,65,0,0,71,1,85,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144038,1052,3483,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2893,14064,336,1076,327,53,935,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14143,1177,0,0,0,0,0,100,70,27,24,33,57,56,70,0,0,73,1,88,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145038,1052,3483,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3841,13941,340,983,215,53,804,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13574,1171,0,0,0,0,0,100,81,26,23,32,72,77,81,0,0,74,1,90,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146038,1052,3483,100,44,0,0,0,54,0,0,0,4329,233,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3367,13817,325,908,192,52,592,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14591,1135,0,0,0,0,0,100,76,24,25,32,72,71,76,0,0,76,1,90,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147038,1052,3483,100,44,9999,0,0,54,0,0,0,4318,233,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,4402,14052,396,1157,374,50,1529,0,1,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15132,1137,0,0,0,0,0,100,79,31,28,40,73,79,75,0,0,77,1,87,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148038,1052,3483,100,44,9999,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,5853,14485,305,1507,382,48,1419,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14929,1163,0,0,0,0,0,100,56,30,27,35,52,52,56,0,0,78,1,90,0,0,0,0,43332,3599,3448,0,3194,253,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149138,1114,3479,100,44,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5010,14115,303,1147,356,53,628,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11794,1151,0,0,0,0,0,100,53,25,23,29,51,49,53,0,0,73,1,88,0,0,0,0,43336,3593,3444,0,3185,259,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150039,1114,3479,100,44,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,727,13905,326,972,222,49,624,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11099,1168,0,0,0,0,0,100,53,27,23,26,44,45,53,0,0,66,1,90,0,0,0,0,43336,3593,3444,0,3185,259,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151039,1114,3479,100,44,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1,13799,333,935,150,47,617,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15306,1176,0,0,0,0,0,100,53,23,22,26,47,48,53,0,0,69,1,90,0,0,0,0,43336,3593,3444,0,3185,259,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
