Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113030,1187,3726,71,45,9999,0,0,1886,0,0,0,3825,7213,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,754,14316,362,1033,245,50,910,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11811,1157,0,0,0,0,0,100,81,77,75,77,81,79,81,0,0,57,1,84,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,381,160,67,122,143,20,2,79,17,3,23,10,29,6,9,90,1,0,0,0,100,0,0,0
114030,1187,3726,71,45,9999,0,0,1968,0,0,0,3825,7527,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2676,14373,305,1084,281,50,883,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11757,1175,0,0,0,0,0,100,69,47,43,46,62,61,69,0,0,63,1,90,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,497,151,64,107,128,22,2,76,19,5,21,9,30,7,9,90,1,0,0,0,100,0,0,0
115030,1187,3726,71,45,9999,0,0,2288,0,0,0,3825,8751,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2676,14559,394,1198,521,45,1410,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12359,1161,0,0,0,0,0,100,69,45,42,48,59,64,69,0,0,67,1,90,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,154,67,114,142,26,2,76,20,5,24,9,29,9,9,90,1,0,0,0,100,0,0,0
116029,1187,3726,71,45,9999,0,0,2485,0,0,0,3825,9505,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3002,14554,278,1190,395,48,1359,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13298,1157,0,0,0,0,0,100,64,51,48,50,61,64,64,0,0,69,1,90,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,544,167,69,122,156,28,3,77,19,4,26,9,28,10,9,90,1,0,0,0,100,0,0,0
117030,1187,3726,71,45,9999,0,0,2229,0,0,0,3825,8525,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4003,14577,332,1151,492,48,974,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13286,1147,0,0,0,0,0,100,72,47,43,48,62,63,72,0,0,72,1,90,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,495,157,63,122,125,25,2,75,20,4,25,10,29,9,9,90,1,0,0,0,100,0,0,0
118030,1187,3726,71,45,9999,0,0,2257,0,0,0,3825,8633,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5824,14424,303,1005,350,52,819,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12788,1145,0,0,0,0,0,100,66,47,47,56,60,62,66,0,0,71,1,90,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,496,157,61,117,118,24,2,75,20,6,23,9,31,9,11,89,1,0,0,0,100,0,0,0
119029,1187,3726,71,45,9999,0,0,1952,0,0,0,3825,7466,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4406,14406,307,1029,302,51,993,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12936,1160,0,0,0,0,0,100,68,49,44,53,61,68,62,0,0,71,1,91,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,588,138,62,105,110,26,2,73,21,7,22,9,31,10,10,89,1,0,0,0,100,0,0,0
120029,1187,3726,71,45,9999,0,0,1992,0,0,0,3825,7619,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3948,14385,362,1018,358,47,1218,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13561,1146,0,0,0,0,0,100,68,46,43,52,63,63,68,0,0,72,1,90,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,637,149,64,114,127,30,2,73,21,6,25,9,31,11,10,89,1,0,0,0,100,0,0,0
121029,1187,3726,71,45,9999,0,0,2297,0,0,0,3825,8786,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5061,14464,320,1064,408,55,697,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14059,1150,0,0,0,0,0,100,67,47,43,54,58,60,67,0,0,74,1,90,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,148,61,112,115,27,2,73,21,7,23,9,31,11,11,88,1,0,0,0,100,0,0,0
122032,1187,3726,71,45,9999,0,0,2671,0,0,0,3845,10269,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6173,14462,312,1059,395,51,1067,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13686,1150,0,0,0,0,0,100,68,43,43,51,65,66,68,0,0,75,1,90,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,138,61,107,109,27,2,72,21,7,23,8,31,11,10,89,1,0,0,0,100,0,0,0
123029,1187,3726,71,45,9999,0,0,2521,0,0,0,3845,9693,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5314,14467,372,1091,418,47,1343,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13664,1144,0,0,0,0,0,100,75,53,47,56,73,70,75,0,0,75,1,91,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,652,147,64,106,123,29,2,71,21,7,23,9,30,11,10,89,1,0,0,0,100,0,0,0
124029,1187,3726,71,45,9999,0,0,2581,0,0,0,3845,9923,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6022,14529,339,1101,411,48,809,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14091,1153,0,0,0,0,0,100,87,53,50,55,78,75,87,0,0,75,1,90,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,158,64,122,130,30,2,73,21,6,26,9,29,11,10,89,1,0,0,0,100,0,0,0
125033,1187,3726,71,45,9999,0,0,2294,0,0,0,3845,8820,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,6132,14606,348,1315,421,57,1462,1,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14423,1139,0,0,0,0,0,100,86,58,54,59,81,79,86,0,0,76,1,91,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,163,61,115,124,28,2,73,21,6,24,9,31,10,11,88,1,0,0,0,100,0,0,0
126030,1187,3726,71,45,9999,0,0,1993,0,0,0,3845,7663,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,6558,14671,354,1397,291,49,1399,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13476,1096,0,0,0,0,0,100,82,59,53,57,79,77,82,0,0,77,1,90,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,626,139,62,107,112,28,2,71,21,7,23,8,31,11,11,88,1,0,0,0,100,0,0,0
127031,1187,3726,71,45,9999,0,0,2284,0,0,0,3845,8781,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,6949,14723,302,1315,392,55,1066,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13701,1141,0,0,0,0,0,100,65,45,45,49,62,61,65,0,0,77,1,90,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,657,138,62,107,110,29,2,71,22,7,23,8,31,11,11,88,1,0,0,0,100,0,0,0
128031,1187,3726,71,45,9999,0,0,2450,0,0,0,3845,9420,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,6431,14534,302,1177,376,48,709,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13479,1142,0,0,0,0,0,100,70,46,43,42,60,66,70,0,0,75,1,91,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,626,149,66,115,133,30,2,74,21,6,25,9,29,11,9,90,1,0,0,0,100,0,0,0
129031,1187,3726,71,45,9999,0,0,2233,0,0,0,3845,8585,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,5688,14371,331,1053,329,53,943,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14272,1105,0,0,0,0,0,100,72,47,42,42,65,67,72,0,0,76,1,89,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,161,65,121,135,27,2,75,20,5,25,9,29,10,10,89,1,0,0,0,100,0,0,0
130116,1166,3738,71,45,9999,0,0,2132,0,0,0,3845,8197,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,6726,14540,333,1228,262,52,1206,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13498,1146,0,0,0,0,0,100,65,46,42,48,57,63,65,0,0,76,1,90,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,607,146,64,111,124,28,2,73,21,6,23,9,30,10,10,89,1,0,0,0,100,0,0,0
131031,1166,3738,71,45,9999,0,0,1810,0,0,0,3845,6959,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,5607,14518,287,1146,375,52,1196,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13400,1149,0,0,0,0,0,100,73,48,45,47,64,67,73,0,0,74,1,90,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,141,61,106,108,26,2,72,21,7,22,8,31,10,10,89,1,0,0,0,100,0,0,0
132031,1166,3738,71,45,9999,0,0,2000,0,0,0,3861,7722,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,5535,14468,309,1096,378,47,1048,0,1,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13066,1144,0,0,0,0,0,100,72,45,41,50,59,61,72,0,0,73,1,91,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,147,63,109,120,27,2,73,21,6,23,9,31,10,10,89,1,0,0,0,100,0,0,0
133031,1166,3738,71,45,9999,0,0,1766,0,0,0,3861,6818,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,5037,14431,305,1115,300,51,826,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13293,1146,0,0,0,0,0,100,66,51,47,55,60,66,60,0,0,73,1,90,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,162,64,124,134,30,2,74,21,5,26,9,29,10,9,90,1,0,0,0,100,0,0,0
134031,1166,3738,71,45,9999,0,0,1784,0,0,0,3861,6888,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,5068,14341,333,1012,259,51,924,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13542,1146,0,0,0,0,0,100,68,46,43,50,63,61,68,0,0,74,1,91,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,492,155,61,117,118,24,2,75,20,5,23,9,30,9,10,89,1,0,0,0,100,0,0,0
135031,1166,3738,71,45,9999,0,0,1977,0,0,0,3861,7633,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5371,14341,328,1057,197,51,780,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12716,1148,0,0,0,0,0,100,70,46,45,54,61,63,70,0,0,73,1,90,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,488,155,59,113,111,23,2,74,20,6,21,10,31,9,11,88,1,0,0,0,100,0,0,0
136031,1166,3738,71,45,9999,0,0,1901,0,0,0,3864,7345,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4722,14289,350,1048,207,47,739,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12675,1139,0,0,0,0,0,100,63,44,42,48,56,59,63,0,0,71,1,90,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,140,60,104,105,24,2,72,21,7,21,9,31,10,10,89,1,0,0,0,100,0,0,0
137031,1166,3738,71,45,9999,0,0,1851,0,0,0,3864,7152,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2783,14183,339,937,176,44,650,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12481,1140,0,0,0,0,0,100,78,45,43,50,60,65,78,0,0,70,1,90,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,496,144,61,105,112,22,2,75,20,6,21,10,30,7,9,90,1,0,0,0,100,0,0,0
138031,1166,3738,71,45,9999,0,0,1706,0,0,0,3864,6591,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2202,14241,336,965,290,49,907,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11531,1147,0,0,0,0,0,100,69,50,44,52,61,65,69,0,0,67,1,90,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,502,158,62,107,123,23,2,75,19,6,21,10,29,7,9,90,1,0,0,0,100,0,0,0
139031,1166,3738,71,45,9999,0,0,1781,0,0,0,3864,6881,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2242,14323,316,1067,259,48,734,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11396,1134,0,0,0,0,0,100,63,47,44,53,59,56,63,0,0,65,1,91,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,416,158,61,117,121,20,2,77,19,4,22,10,29,7,9,90,1,0,0,0,100,0,0,0
140031,1166,3738,71,45,9999,0,0,1991,0,0,0,3848,7661,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1739,14324,304,1106,253,48,794,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11234,1130,0,0,0,0,0,100,65,48,45,48,62,61,65,0,0,64,1,91,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,405,155,59,117,111,20,2,77,19,4,22,10,30,6,10,90,1,0,0,0,100,0,0,0
141031,1166,3738,70,45,9999,0,0,2085,0,0,0,3848,8023,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1657,14290,323,1011,210,47,809,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11468,1129,0,0,0,0,0,100,68,54,50,57,58,63,68,0,0,64,1,90,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,447,137,60,111,103,21,2,75,20,5,21,9,31,7,9,90,1,0,0,0,100,0,0,0
142032,1166,3738,70,45,9999,0,0,2545,0,0,0,3873,9856,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1683,14244,334,974,247,49,833,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11754,1141,0,0,0,0,0,100,61,48,44,51,53,58,61,0,0,64,1,90,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,471,142,61,108,109,21,2,75,19,5,21,10,31,7,9,90,1,0,0,0,100,0,0,0
143032,1166,3738,70,45,9999,0,0,1964,0,0,0,3873,7606,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1777,14337,277,1014,304,48,821,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11487,1133,0,0,0,0,0,100,63,49,47,52,60,61,63,0,0,64,1,90,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,423,148,59,115,107,20,2,76,19,5,21,10,31,7,10,89,1,0,0,0,100,0,0,0
144032,1166,3738,70,45,9999,0,0,1764,0,0,0,3873,6831,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1799,14279,287,990,304,50,843,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11767,1145,0,0,0,0,0,100,62,47,47,52,59,60,62,0,0,65,1,91,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,460,139,60,103,104,20,2,76,19,5,19,10,31,6,9,90,1,0,0,0,100,0,0,0
145032,1166,3738,70,45,9999,0,0,2079,0,0,0,3873,8051,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1647,14268,334,1046,212,49,764,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11987,1129,0,0,0,0,0,100,60,50,47,53,60,56,58,0,0,65,1,90,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,161,60,103,117,24,2,73,20,6,21,9,31,8,9,90,1,0,0,0,100,0,0,0
146032,1166,3738,70,45,9999,0,0,2397,0,0,0,3812,9137,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2057,14285,308,986,238,53,844,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12052,1144,0,0,0,0,0,100,69,51,50,52,63,62,69,0,0,66,1,90,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,519,161,62,111,125,24,2,75,20,5,23,10,29,8,9,90,1,0,0,0,100,0,0,0
147032,1166,3738,70,45,9999,0,0,2374,0,0,0,3812,9049,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2593,14223,346,996,200,52,719,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12891,1145,0,0,0,0,0,100,81,60,59,60,81,78,81,0,0,64,1,87,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,467,156,62,116,121,23,2,76,19,5,24,10,29,7,9,90,1,0,0,0,100,0,0,0
148033,1166,3738,70,45,9999,0,0,2171,0,0,0,3812,8275,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,3088,14248,345,958,200,48,832,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12104,1146,0,0,0,0,0,100,85,60,56,61,81,82,85,0,0,67,1,91,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,159,60,114,118,23,2,76,19,5,22,10,31,7,9,90,1,0,0,0,100,0,0,0
149032,1166,3738,70,45,9999,0,0,1987,0,0,0,3812,7574,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3721,14360,311,1079,255,50,800,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12411,1139,0,0,0,0,0,100,84,59,58,62,82,81,84,0,0,68,1,90,0,0,0,0,43694,3876,3702,0,3552,150,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,147,61,101,112,23,2,74,20,6,20,9,31,8,10,90,1,0,0,0,100,0,0,0
150111,1139,3760,70,45,9999,0,0,1827,0,0,0,3812,6964,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3915,14353,312,1069,246,47,778,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12036,1142,0,0,0,0,0,100,65,53,50,56,65,63,64,0,0,68,1,90,0,0,0,0,43712,3898,3724,0,3574,150,1100,1100,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,436,155,59,113,112,21,2,76,19,5,21,10,30,7,10,89,1,0,0,0,100,0,0,0
151033,1139,3760,70,45,9999,0,0,1696,0,0,0,3812,6465,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3033,14291,290,997,233,50,809,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11683,1139,0,0,0,0,0,100,70,47,45,52,64,64,70,0,0,67,1,90,0,0,0,0,43712,3898,3724,0,3574,150,1100,1100,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,517,170,64,121,138,26,2,76,20,4,24,10,28,8,9,90,1,0,0,0,100,0,0,0
