Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113043,1255,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4983,14488,339,1212,311,49,842,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13089,1139,0,0,0,0,0,100,53,34,30,22,45,53,51,0,0,72,1,90,0,0,0,0,43234,4063,3890,0,3666,224,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114043,1255,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,4240,14519,370,1195,353,50,964,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12091,1141,0,0,0,0,0,100,52,31,26,21,48,52,52,0,0,70,1,88,0,0,0,0,43234,4063,3890,0,3666,224,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115043,1255,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,3025,14484,290,1156,325,50,945,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12029,1146,0,0,0,0,0,100,53,24,29,22,43,51,53,0,0,68,1,90,0,0,0,0,43234,4063,3890,0,3666,224,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116043,1255,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,3811,14349,328,1093,280,49,991,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12849,1150,0,0,0,0,0,100,56,31,23,25,47,56,45,0,0,69,1,90,0,0,0,0,43234,4063,3890,0,3666,224,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117044,1255,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,4369,14419,326,1140,297,51,901,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13044,1145,0,0,0,0,0,100,53,34,22,27,48,53,50,0,0,70,1,89,0,0,0,0,43234,4063,3890,0,3666,224,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118043,1255,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,4722,14272,349,1039,221,52,820,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13110,1140,0,0,0,0,0,100,53,34,27,29,46,53,48,0,0,72,1,90,0,0,0,0,43234,4063,3890,0,3666,224,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119043,1255,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,4838,14380,346,1084,247,46,967,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13187,1137,0,0,0,0,0,100,56,33,30,30,46,56,46,0,0,72,1,91,0,0,0,0,43234,4063,3890,0,3666,224,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120043,1255,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,4831,14382,334,1075,285,51,907,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12831,1148,0,0,0,0,0,100,51,34,22,29,51,50,43,0,0,71,1,90,0,0,0,0,43234,4063,3890,0,3666,224,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121044,1255,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,4580,14397,332,1104,320,48,913,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12834,1148,0,0,0,0,0,100,55,30,28,31,48,55,44,0,0,72,1,90,0,0,0,0,43234,4063,3890,0,3666,224,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122044,1255,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,4873,14315,311,1020,251,51,789,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12847,1150,0,0,0,0,0,100,52,30,25,25,47,52,50,0,0,72,1,90,0,0,0,0,43234,4063,3890,0,3666,224,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123044,1255,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,4615,14349,312,1065,281,46,889,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13478,1149,0,0,0,0,0,100,72,39,27,38,72,65,69,0,0,72,1,90,0,0,0,0,43234,4063,3890,0,3666,224,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124044,1255,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5492,14394,348,1101,302,52,1021,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13704,1143,0,0,0,0,0,100,76,37,30,37,70,76,68,0,0,74,1,91,0,0,0,0,43234,4063,3890,0,3666,224,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125044,1255,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5370,14459,323,1138,318,49,1030,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13479,1143,0,0,0,0,0,100,63,35,32,32,61,63,60,0,0,73,1,91,0,0,0,0,43234,4063,3890,0,3666,224,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126044,1255,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5619,14446,326,1114,357,44,916,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13492,1151,0,0,0,0,0,100,56,25,27,22,50,56,43,0,0,74,1,90,0,0,0,0,43234,4063,3890,0,3666,224,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127044,1255,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5758,14507,334,1123,399,53,1051,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13583,1147,0,0,0,0,0,100,49,30,25,22,49,48,48,0,0,75,1,91,0,0,0,0,43234,4063,3890,0,3666,224,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128044,1255,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4946,14383,314,1089,301,48,917,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12479,1148,0,0,0,0,0,100,52,31,29,27,52,49,49,0,0,73,1,90,0,0,0,0,43234,4063,3890,0,3666,224,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129135,1243,3932,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3067,14495,299,1146,375,52,964,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11915,1146,0,0,0,0,0,100,52,34,25,28,52,50,45,0,0,69,1,89,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130045,1243,3932,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3067,14446,318,1145,309,52,836,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13043,1145,0,0,0,0,0,100,49,35,24,28,45,49,48,0,0,69,1,90,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131044,1243,3932,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3718,14400,331,1087,295,53,972,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13479,1147,0,0,0,0,0,100,53,31,27,32,53,51,53,0,0,72,1,88,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132045,1243,3932,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5182,14277,312,994,315,52,869,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13403,1150,0,0,0,0,0,100,56,28,30,32,56,50,48,0,0,73,1,90,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133045,1243,3932,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5333,14283,338,989,283,51,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13743,1159,0,0,0,0,0,100,50,30,24,28,49,50,48,0,0,75,1,90,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134045,1243,3932,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,5518,14395,336,1086,310,52,1056,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13835,1150,0,0,0,0,0,100,51,28,21,26,50,51,46,0,0,75,1,91,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135044,1243,3932,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,5819,14463,343,1117,374,57,1008,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13882,1150,0,0,0,0,0,100,52,28,25,28,52,51,48,0,0,75,1,90,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136045,1243,3932,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,5878,14423,346,1070,309,52,922,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13794,1136,0,0,0,0,0,100,49,25,25,28,47,48,49,0,0,75,1,90,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137045,1243,3932,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,5154,14337,324,1045,285,54,940,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13831,1146,0,0,0,0,0,100,50,26,14,22,50,46,47,0,0,75,1,90,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138045,1243,3932,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,3470,14400,347,1077,345,51,1240,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14030,1155,0,0,0,0,0,100,52,18,22,15,50,50,52,0,0,76,1,90,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139045,1243,3932,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,6007,14430,322,1092,364,70,891,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14083,1147,0,0,0,0,0,100,53,28,18,16,47,53,50,0,0,76,1,90,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140045,1243,3932,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,6052,14405,303,1047,352,62,1075,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13690,1151,0,0,0,0,0,100,52,21,20,13,52,50,50,0,0,76,1,90,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141046,1243,3932,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,6133,14574,363,1242,289,54,1102,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13632,1147,0,0,0,0,0,100,52,24,14,17,49,51,52,0,0,75,1,91,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142045,1243,3932,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,5974,14527,354,1212,289,49,1130,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13755,1148,0,0,0,0,0,100,50,21,18,15,50,46,50,0,0,75,1,90,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143045,1243,3932,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,5909,14479,325,1137,304,57,1078,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13648,1145,0,0,0,0,0,100,52,22,24,16,49,52,47,0,0,75,1,90,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144045,1243,3932,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,6128,14635,342,1226,406,49,1304,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13444,1147,0,0,0,0,0,100,50,24,14,14,48,50,50,0,0,74,1,90,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145045,1243,3932,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,5638,14659,302,1251,404,49,1176,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12679,1143,0,0,0,0,0,100,57,31,17,24,57,54,52,0,0,72,1,91,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146045,1243,3932,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,5212,14572,351,1318,280,53,1078,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13272,1147,0,0,0,0,0,100,72,32,27,29,71,72,65,0,0,72,1,90,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147046,1243,3932,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,4602,14449,328,1165,267,53,894,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13198,1155,0,0,0,0,0,100,72,38,36,43,69,67,72,0,0,72,1,90,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148046,1243,3932,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,4877,14416,335,1127,323,47,972,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12048,1131,0,0,0,0,0,100,55,32,36,35,53,55,54,0,0,68,1,89,0,0,0,0,43231,4066,3893,0,3669,224,930,930,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149129,1233,3933,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,43,90,3736,14423,347,1212,287,48,868,0,2,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12930,1145,0,0,0,0,0,100,55,28,21,25,52,55,45,0,0,70,1,86,0,0,0,0,43233,4067,3895,0,3676,218,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150046,1233,3933,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,4286,14340,342,1092,213,43,985,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12807,1149,0,0,0,0,0,100,53,26,13,20,47,48,53,0,0,71,1,90,0,0,0,0,43233,4067,3895,0,3676,218,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151046,1233,3933,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,4377,14346,354,1084,196,53,808,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12123,1147,0,0,0,0,0,100,54,24,12,25,51,54,48,0,0,70,1,91,0,0,0,0,43233,4067,3895,0,3676,218,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
