Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113057,1121,3455,81,48,9999,0,0,2076,0,0,0,3973,8247,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,997,13723,369,908,270,50,696,0,1,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11416,1181,0,0,0,0,0,100,74,34,30,27,57,54,74,0,0,70,1,90,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114057,1121,3455,81,48,9999,0,0,2168,0,0,0,3973,8613,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,669,13763,344,1010,159,44,568,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12357,1183,0,0,0,0,0,100,63,28,25,28,51,50,63,0,0,69,1,90,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115057,1121,3455,81,48,9999,0,0,2210,0,0,0,3973,8780,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1540,13707,329,909,207,48,721,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12632,1191,0,0,0,0,0,100,62,31,23,18,45,52,62,0,0,69,1,90,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116057,1121,3455,81,48,9999,0,0,2035,0,0,0,3973,8085,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1757,13722,328,892,254,46,730,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14385,1173,0,0,0,0,0,100,71,30,26,22,52,48,71,0,0,76,1,91,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117057,1121,3455,81,48,9999,0,0,2424,0,0,0,3988,9666,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4132,13789,381,1042,302,53,657,0,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13343,1179,0,0,0,0,0,100,67,29,29,27,56,56,67,0,0,74,1,89,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118057,1121,3455,81,48,9999,0,0,2813,0,0,0,3988,11218,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4097,13754,341,999,167,55,603,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14753,1197,0,0,0,0,0,100,63,33,26,29,57,55,63,0,0,76,1,90,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119058,1121,3455,81,48,9999,0,0,2353,0,0,0,3988,9383,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4311,13778,326,950,207,55,822,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15503,1189,0,0,0,0,0,100,75,33,23,28,49,50,75,0,0,80,1,90,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120058,1121,3455,81,48,9999,0,0,2475,0,0,0,3988,9870,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5245,13810,336,962,255,49,1105,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14253,1204,0,0,0,0,0,100,71,29,25,25,52,56,71,0,0,78,1,90,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121058,1121,3455,81,48,9999,0,0,2176,0,0,0,3988,8677,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4471,13900,299,1016,304,57,750,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13816,1199,0,0,0,0,0,100,67,29,20,27,52,51,67,0,0,76,1,90,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122058,1121,3455,81,48,9999,0,0,2080,0,0,0,3988,8295,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4195,13866,321,997,308,52,1016,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14508,1191,0,0,0,0,0,100,67,29,24,26,51,52,67,0,0,77,1,91,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123058,1121,3455,81,48,9999,0,0,2511,0,0,0,3988,10013,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4617,14067,275,1308,320,49,1065,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13331,1172,0,0,0,0,0,100,64,29,25,20,52,52,64,0,0,74,1,91,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124058,1121,3455,81,48,9999,0,0,2917,0,0,0,3988,11632,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3131,13896,355,1226,214,48,592,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12888,1196,0,0,0,0,0,100,72,37,34,32,66,58,72,0,0,73,1,90,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125058,1121,3455,81,48,9999,0,0,2384,0,0,0,3988,9507,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3117,13879,318,1033,284,52,896,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13245,1237,0,0,0,0,0,100,86,50,49,54,85,85,86,0,0,73,1,90,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126058,1121,3455,81,48,9999,0,0,2283,0,0,0,3988,9104,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4561,13790,315,989,270,45,753,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12490,1198,0,0,0,0,0,100,81,44,41,46,79,81,79,0,0,71,1,91,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127058,1121,3455,81,48,9999,0,0,2239,0,0,0,3949,8841,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3735,13860,299,1047,262,50,775,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11805,1169,0,0,0,0,0,100,79,37,33,41,79,77,78,0,0,71,1,90,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128058,1121,3455,81,48,9999,0,0,1917,0,0,0,3931,7535,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3227,13791,329,1044,203,42,889,0,7,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12977,1204,0,0,0,0,0,100,82,35,32,39,81,82,79,0,0,71,1,91,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129058,1121,3455,81,48,9999,0,0,1984,0,0,0,3931,7799,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6085,13774,342,1052,185,54,749,0,3,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12794,1190,0,0,0,0,0,100,70,38,28,37,68,70,68,0,0,71,1,90,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130167,1160,3340,81,48,9999,0,0,2645,0,0,0,3931,10397,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1667,13746,362,986,208,48,747,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12212,1194,0,0,0,0,0,100,63,25,25,26,55,56,63,0,0,72,1,91,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131058,1160,3340,81,48,9999,0,0,2282,0,0,0,3931,8970,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1667,13746,362,986,208,48,747,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12212,1194,0,0,0,0,0,100,63,25,25,26,55,56,63,0,0,72,1,91,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132058,1160,3340,81,48,9999,0,0,2194,0,0,0,3931,8624,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4172,13956,405,1212,386,51,1027,0,11,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14548,1186,0,0,0,0,0,100,70,22,25,23,57,55,70,0,0,73,1,86,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133058,1160,3340,81,48,9999,0,0,2087,0,0,0,3931,8203,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4868,13918,350,1255,276,49,1165,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11649,1176,0,0,0,0,0,100,64,25,22,22,51,51,64,0,0,69,1,88,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134059,1160,3340,81,48,9999,0,0,2030,0,0,0,3931,7979,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,980,13787,412,1079,395,51,813,0,4,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13920,1196,0,0,0,0,0,100,68,47,37,38,61,60,68,0,0,72,1,85,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135059,1160,3340,81,48,9999,0,0,1785,0,0,0,3931,7016,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4183,13810,323,991,249,57,864,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14234,1225,0,0,0,0,0,100,60,28,23,25,50,55,60,0,0,77,1,90,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136059,1160,3340,81,48,9999,0,0,1771,0,0,0,3931,6961,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5081,13801,312,953,239,51,727,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14905,1209,0,0,0,0,0,100,66,30,31,27,51,51,66,0,0,80,1,91,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137059,1160,3340,81,48,9999,0,0,1971,0,0,0,3961,7807,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4718,13762,320,990,189,116,928,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15214,1225,0,0,0,0,0,100,67,25,26,28,49,49,67,0,0,80,1,91,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138059,1160,3340,81,48,9999,0,0,2276,0,0,0,3961,9015,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5068,13820,329,998,199,133,820,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14332,1203,0,0,0,0,0,100,63,27,27,23,56,51,63,0,0,80,1,90,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139059,1160,3340,81,48,9999,0,0,2462,0,0,0,3961,9751,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4561,13665,319,951,178,66,880,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14205,1193,0,0,0,0,0,100,66,25,22,26,45,51,66,0,0,79,1,91,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140059,1160,3340,81,48,9999,0,0,2132,0,0,0,3961,8444,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4517,13746,333,1034,172,52,792,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15006,1199,0,0,0,0,0,100,68,23,23,24,53,49,68,0,0,78,1,90,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141059,1160,3340,81,48,9999,0,0,1909,0,0,0,3961,7561,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4300,13819,415,1067,367,113,825,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13620,1153,0,0,0,0,0,100,68,25,21,23,55,52,68,0,0,78,1,84,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142059,1160,3340,81,48,9999,0,0,1921,0,0,0,3961,7609,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4461,13667,331,884,217,50,632,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14477,1165,0,0,0,0,0,100,68,25,23,26,55,52,68,0,0,78,1,90,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143059,1160,3340,81,48,9999,0,0,1945,0,0,0,3961,7704,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,3965,13882,475,1058,375,65,818,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14244,1187,0,0,0,0,0,100,76,24,18,23,51,48,76,0,0,78,1,87,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144059,1160,3340,81,48,9999,0,0,2407,0,0,0,3961,9534,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5187,13842,342,1035,253,64,848,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14053,1203,0,0,0,0,0,100,70,23,23,21,51,50,70,0,0,78,1,88,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145059,1160,3340,81,48,9999,0,0,2326,0,0,0,3961,9213,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3765,13738,331,977,233,53,679,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12568,1174,0,0,0,0,0,100,65,25,23,21,52,49,65,0,0,74,1,90,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146059,1160,3340,81,48,9999,0,0,2203,0,0,0,3961,8726,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1357,13693,394,1013,352,51,680,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12102,1132,0,0,0,0,0,100,69,37,36,32,52,50,69,0,0,69,1,84,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147059,1160,3340,81,48,9999,0,0,2153,0,0,0,3977,8562,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,147,13820,417,1117,359,49,849,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11085,1148,0,0,0,0,0,100,66,40,36,35,51,50,66,0,0,64,1,85,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148060,1160,3340,81,48,9999,0,0,2095,0,0,0,3977,8331,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65216,13961,335,1219,253,50,694,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12415,1169,0,0,0,0,0,100,63,35,27,30,48,50,63,0,0,66,1,90,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149060,1160,3340,81,48,9999,0,0,2274,0,0,0,3977,9043,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1313,13708,322,966,205,51,789,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12442,1184,0,0,0,0,0,100,71,33,29,32,61,56,71,0,0,68,1,91,0,0,0,0,43265,3436,3308,0,3113,195,964,964,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150175,1096,3325,81,48,9999,0,0,2370,0,0,0,3977,9425,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,104,13659,352,997,175,50,750,0,1,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10672,1163,0,0,0,0,0,100,77,34,32,39,73,77,75,0,0,59,1,91,0,0,0,0,43269,3422,3293,0,3104,188,969,969,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151060,1096,3325,81,48,9999,0,0,2183,0,0,0,3977,8681,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,104,13659,352,997,175,50,750,0,1,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10672,1163,0,0,0,0,0,100,77,34,32,39,73,77,75,0,0,59,1,91,0,0,0,0,43269,3422,3293,0,3104,188,969,969,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
