Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
126013,1130,3326,84,46,9999,0,0,1664,0,0,0,4047,6734,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56936,14283,319,928,239,44,852,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15262,1157,0,0,0,0,100,77,36,30,33,68,77,72,0,0,79,1,91,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127016,1130,3326,84,46,9999,0,0,1981,0,0,0,4047,8017,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57990,14263,327,951,242,53,750,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15693,1163,0,0,0,0,100,82,26,23,37,74,82,76,0,0,80,1,88,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128015,1130,3326,84,46,9999,0,0,1840,0,0,0,4047,7446,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59497,14279,324,922,242,52,882,0,4,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17493,1171,0,0,0,0,100,83,27,26,34,77,83,80,0,0,82,1,84,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129015,1130,3326,84,46,9999,0,0,2062,0,0,0,4047,8344,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1220,14396,323,1077,209,55,845,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17319,1161,0,0,0,0,100,83,28,25,34,81,83,80,0,0,85,1,90,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130015,1130,3326,84,46,9999,0,0,2025,0,0,0,4047,8195,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1021,14396,340,1028,252,48,1064,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16123,1159,0,0,0,0,100,85,31,27,30,73,84,85,0,0,86,1,88,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131015,1130,3326,84,46,9999,0,0,2089,0,0,0,4047,8454,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63441,14461,322,1128,242,52,1017,0,0,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16797,1177,0,0,0,0,100,61,29,25,28,51,61,56,0,0,88,1,89,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132015,1130,3326,84,46,9999,0,0,2213,0,0,0,4047,8956,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61649,14492,314,1216,281,52,1324,1,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13411,1331,0,0,0,0,100,60,34,32,34,46,60,59,0,0,81,1,91,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133015,1130,3326,84,46,9999,0,0,1969,0,0,0,4028,7931,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62262,14568,314,1232,190,46,958,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15467,1340,0,0,0,0,100,61,42,38,33,57,61,58,0,0,80,1,89,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134015,1130,3326,84,46,9999,0,0,1489,0,0,0,4028,5997,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,532,14617,355,1290,287,48,1012,0,13,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15535,1313,0,0,0,0,100,60,32,26,30,55,52,60,0,0,81,1,80,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135015,1130,3326,84,46,9999,0,0,1640,0,0,0,4028,6605,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,61803,14534,319,1128,220,52,1106,0,1,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15448,1305,0,0,0,0,100,53,30,24,23,50,53,51,0,0,83,1,89,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136015,1130,3326,84,46,9999,0,0,1800,0,0,0,4028,7250,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53922,14671,478,1358,400,47,1008,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11914,1204,0,0,0,0,100,51,27,23,25,43,47,51,0,0,76,1,91,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137015,1130,3326,84,46,9999,0,0,1426,0,0,0,4028,5743,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47812,15017,763,1694,686,46,765,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10608,1132,0,0,0,0,100,47,23,24,28,38,41,47,0,0,67,1,90,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138015,1130,3326,84,46,9999,0,0,1898,0,0,0,4028,7645,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,45562,14896,460,1582,480,46,847,0,2,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14059,1143,0,0,0,0,100,47,23,24,28,38,41,47,0,0,66,1,91,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139117,1101,3288,84,46,9999,0,0,1608,0,0,0,4028,6477,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52122,14411,377,1041,313,50,784,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16065,1150,0,0,0,0,100,49,27,24,26,40,49,49,0,0,79,1,90,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140016,1101,3288,84,46,9999,0,0,2078,0,0,0,4028,8370,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,61014,14343,347,1015,276,52,909,0,14,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17804,1148,0,0,0,0,100,49,27,24,26,40,49,49,0,0,85,1,86,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141016,1101,3288,84,46,9999,0,0,1813,0,0,0,4015,7279,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,54021,14501,316,1163,280,47,862,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13576,1140,0,0,0,0,100,62,35,27,32,53,62,52,0,0,80,1,88,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142016,1101,3288,84,46,9999,0,0,1768,0,0,0,4015,7098,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49663,14302,323,1094,200,49,675,0,2,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13197,1132,0,0,0,0,100,49,27,27,27,36,49,49,0,0,73,1,87,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143016,1101,3288,84,46,9999,0,0,1720,0,0,0,4055,6974,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,50685,14239,314,999,201,53,726,0,17,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10725,1148,0,0,0,0,100,49,27,27,27,36,49,49,0,0,68,1,89,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144016,1101,3288,84,46,9999,0,0,2203,0,0,0,4055,8933,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,50093,14258,333,1025,243,51,711,0,42,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9634,1158,0,0,0,0,100,47,26,28,26,42,47,46,0,0,60,1,76,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145016,1101,3288,84,46,9999,0,0,1796,0,0,0,4055,7282,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61032,14422,293,1244,291,53,1073,1,16,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15081,1141,0,0,0,0,100,50,31,27,30,47,48,50,0,0,75,1,91,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146016,1101,3288,84,46,9999,0,0,1814,0,0,0,4055,7355,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52788,14364,355,1136,189,51,746,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13066,1148,0,0,0,0,100,55,29,28,28,50,52,55,0,0,75,1,89,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147016,1101,3288,84,46,9999,0,0,1608,0,0,0,4055,6520,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48866,14187,354,1010,157,49,782,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11739,1120,0,0,0,0,100,54,29,25,27,47,54,52,0,0,69,1,90,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148016,1101,3288,84,46,9999,0,0,1676,0,0,0,4055,6796,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50357,14082,332,877,155,52,677,0,7,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12291,1143,0,0,0,0,100,51,33,29,30,48,51,51,0,0,70,1,89,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149016,1101,3288,84,46,9999,0,0,1697,0,0,0,4055,6881,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48347,13987,338,817,166,48,618,0,4,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13290,1170,0,0,0,0,100,58,28,24,28,48,58,51,0,0,68,1,91,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150016,1101,3288,84,46,9999,0,0,2325,0,0,0,4055,9427,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56518,14168,330,978,177,51,867,0,8,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14464,1124,0,0,0,0,100,59,29,27,27,48,51,59,0,0,73,1,88,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151017,1101,3288,84,46,9999,0,0,2008,0,0,0,4055,8142,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59192,14141,335,900,158,52,707,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12825,1136,0,0,0,0,100,57,31,27,30,49,53,57,0,0,75,1,90,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152017,1101,3288,84,46,9999,0,0,1817,0,0,0,4055,7367,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56056,14122,344,864,184,50,710,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14809,1144,0,0,0,0,100,76,29,24,34,69,76,72,0,0,76,1,87,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153017,1101,3288,84,46,9999,0,0,2220,0,0,0,3994,8866,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58230,14256,343,929,226,42,834,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14238,1175,0,0,0,0,100,80,28,26,31,77,80,80,0,0,78,1,89,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154019,1101,3288,84,46,9999,0,0,1890,0,0,0,3994,7548,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63406,14256,343,929,226,42,834,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14632,1193,0,0,0,0,100,80,37,32,39,80,79,80,0,0,77,1,89,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155017,1101,3288,84,46,9999,0,0,1771,0,0,0,3994,7073,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63476,14265,331,932,203,52,803,0,3,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22119,1304,0,0,0,0,100,84,45,41,43,77,84,84,0,0,84,1,89,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156017,1101,3288,84,46,9999,0,0,1839,0,0,0,3994,7344,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,3749,14372,379,981,324,47,1295,1,12,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19657,1192,0,0,0,0,100,73,39,35,39,71,72,73,0,0,92,1,78,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157017,1101,3288,84,46,9999,0,0,2120,0,0,0,3994,8467,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6003,14716,354,1270,293,52,1201,0,26,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17674,1317,0,0,0,0,100,56,28,23,20,54,53,56,0,0,93,1,88,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158017,1101,3288,84,46,9999,0,0,1881,0,0,0,3994,7512,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,4557,14734,346,1181,341,52,1306,0,3,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16559,1306,0,0,0,0,100,68,28,24,24,56,56,68,0,0,92,1,87,0,0,0,0,42578,3396,3260,0,3069,191,1225,1225,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159119,1058,3297,84,46,9999,0,0,1905,0,0,0,3994,7608,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4172,14594,337,1165,242,48,1000,0,0,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15497,1306,0,0,0,0,100,64,33,29,26,54,58,64,0,0,90,1,90,0,0,0,0,42582,3404,3269,0,3079,189,1228,1228,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
