Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113029,1346,3375,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,7595,14109,328,1134,310,127,1230,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14596,1151,0,0,0,0,0,100,63,27,25,27,51,50,63,0,0,84,1,91,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114029,1346,3375,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6988,14153,355,1193,344,52,1286,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15317,1191,0,0,0,0,0,100,66,28,24,28,50,53,66,0,0,80,1,91,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115029,1346,3375,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6251,14113,363,1229,239,53,1124,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15864,1137,0,0,0,0,0,100,68,29,26,26,55,56,68,0,0,82,1,90,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116029,1346,3375,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5482,14081,348,1202,223,53,1076,0,2,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15307,1120,0,0,0,0,0,100,73,29,22,30,55,55,73,0,0,82,1,89,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117029,1346,3375,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6130,13997,350,1166,189,69,987,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15551,1136,0,0,0,0,0,100,66,31,25,33,49,54,66,0,0,83,1,90,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118029,1346,3375,100,45,0,0,0,32,0,0,0,4328,138,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6698,13891,337,1115,217,92,1117,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14694,1127,0,0,0,0,0,100,60,31,23,29,51,59,60,0,0,81,1,91,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119029,1346,3375,100,45,0,0,0,32,0,0,0,4328,138,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6109,14511,444,1635,461,51,1763,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12054,1167,0,0,0,0,0,100,64,28,26,27,55,53,64,0,0,74,1,91,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120031,1346,3375,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,4587,14524,350,1676,301,51,1322,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12178,1158,0,0,0,0,0,100,66,31,32,33,54,54,66,0,0,71,1,88,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121031,1346,3375,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3222,14361,353,1475,382,46,1335,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12517,1147,0,0,0,0,0,100,67,34,27,34,55,49,67,0,0,69,1,88,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122032,1346,3375,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2737,14275,371,1476,219,51,796,0,26,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12615,1153,0,0,0,0,0,100,78,40,35,44,78,78,75,0,0,68,1,86,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123031,1346,3375,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7757,13968,332,1184,231,52,1192,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17930,1161,0,0,0,0,0,100,81,37,34,40,77,74,81,0,0,78,1,89,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124031,1346,3375,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,8696,14187,335,1340,233,42,1429,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16414,1157,0,0,0,0,0,100,77,37,30,40,77,75,74,0,0,85,1,91,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125032,1346,3375,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7793,14076,369,1263,219,66,739,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15297,1156,0,0,0,0,0,100,62,27,20,27,52,54,62,0,0,82,1,90,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126031,1346,3375,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6798,13853,353,1002,192,73,867,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15473,1141,0,0,0,0,0,100,63,25,25,26,50,51,63,0,0,85,1,91,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127032,1346,3375,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6899,13704,332,893,166,53,720,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14329,1179,0,0,0,0,0,100,64,28,25,27,47,49,64,0,0,81,1,90,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128032,1346,3375,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4635,13905,401,1025,301,53,1057,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14734,1177,0,0,0,0,0,100,64,32,28,26,51,49,64,0,0,80,1,91,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129132,1329,3390,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5435,13952,320,1124,227,55,761,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14603,1151,0,0,0,0,0,100,61,28,20,21,49,50,61,0,0,79,1,90,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130032,1329,3390,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5564,13886,355,1018,315,54,1138,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15238,1174,0,0,0,0,0,100,68,30,21,23,52,57,68,0,0,79,1,89,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131032,1329,3390,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5380,13886,355,1018,315,54,1138,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15034,1155,0,0,0,0,0,100,68,20,26,21,49,54,68,0,0,80,1,89,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132032,1329,3390,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6463,14199,304,1265,359,54,1295,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14614,1181,0,0,0,0,0,100,63,28,19,25,57,54,63,0,0,80,1,91,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133032,1329,3390,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6201,13921,324,1038,203,53,860,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14635,1135,0,0,0,0,0,100,68,24,23,17,48,58,68,0,0,80,1,90,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134032,1329,3390,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5919,13921,324,1038,203,53,860,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14746,1176,0,0,0,0,0,100,62,31,18,20,54,55,62,0,0,79,1,90,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135033,1329,3390,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5344,13785,324,950,251,67,708,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14867,1199,0,0,0,0,0,100,71,28,19,25,50,51,71,0,0,78,1,90,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136033,1329,3390,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5280,13871,312,992,203,55,946,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13691,1183,0,0,0,0,0,100,68,27,21,24,51,50,68,0,0,78,1,91,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137033,1329,3390,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5008,13959,341,1097,212,91,1029,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14574,1145,0,0,0,0,0,100,73,29,21,23,49,49,73,0,0,79,1,90,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138033,1329,3390,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4365,14042,311,1184,271,53,1308,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13605,1180,0,0,0,0,0,100,73,29,21,23,49,49,73,0,0,76,1,91,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139033,1329,3390,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5105,14119,340,1258,213,54,1172,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15406,1145,0,0,0,0,0,100,66,27,23,26,48,47,66,0,0,80,1,90,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140033,1329,3390,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7236,14070,321,1176,241,72,980,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15578,1151,0,0,0,0,0,100,66,27,22,26,54,53,66,0,0,82,1,90,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141033,1329,3390,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6697,13854,327,1009,236,115,818,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15232,1152,0,0,0,0,0,100,67,32,29,28,55,52,67,0,0,80,1,90,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142033,1329,3390,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5528,13833,347,1015,270,64,1048,0,2,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13817,1180,0,0,0,0,0,100,70,34,23,26,52,52,70,0,0,79,1,88,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143033,1329,3390,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3909,14089,344,1280,197,57,1098,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10129,1166,0,0,0,0,0,100,66,30,28,26,54,56,66,0,0,69,1,88,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144033,1329,3390,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,64124,14028,344,1232,187,44,951,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12391,1171,0,0,0,0,0,100,53,31,17,23,45,49,53,0,0,67,1,88,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145037,1329,3390,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,2590,14028,282,1162,336,50,795,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14847,1138,0,0,0,0,0,100,60,28,19,15,46,45,60,0,0,75,1,90,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146037,1329,3390,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,6694,14104,348,1246,346,52,1311,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13732,1148,0,0,0,0,0,100,76,34,28,39,74,74,76,0,0,77,1,91,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147037,1329,3390,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,3056,14122,334,1258,314,55,971,0,1,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11295,1162,0,0,0,0,0,100,77,32,23,36,75,77,72,0,0,69,1,91,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148037,1329,3390,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,805,13946,347,1183,202,49,594,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9486,1160,0,0,0,0,0,100,74,37,24,32,74,69,74,0,0,64,1,90,0,0,0,0,43231,3499,3352,0,3104,248,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149144,1354,3398,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,64402,13707,330,983,166,45,592,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12755,1166,0,0,0,0,0,100,67,34,34,34,63,67,67,0,0,65,1,90,0,0,0,0,43234,3505,3360,0,3109,251,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150037,1354,3398,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,2106,13704,347,935,208,49,701,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14267,1191,0,0,0,0,0,100,51,29,25,26,50,51,49,0,0,71,1,91,0,0,0,0,43234,3505,3360,0,3109,251,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151037,1354,3398,100,45,0,0,0,68,0,0,0,4330,294,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,3523,13625,348,894,169,51,652,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14330,1219,0,0,0,0,0,100,64,40,44,37,51,57,64,0,0,75,1,91,0,0,0,0,43234,3505,3360,0,3109,251,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
