Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125018,1195,3121,100,44,0,0,0,81,0,0,0,4323,350,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,64217,14254,586,1336,562,47,847,0,7,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17074,1261,0,0,0,0,100,83,41,41,43,80,83,81,0,0,80,1,85,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126018,1195,3121,100,44,0,0,0,81,0,0,0,4323,350,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,3350,14207,410,1258,401,52,1135,0,1,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14269,1248,0,0,0,0,100,84,39,37,44,78,84,83,0,0,81,1,89,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127018,1195,3121,100,44,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,64274,14158,543,1308,455,45,921,0,5,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12369,1275,0,0,0,0,100,88,39,37,37,75,88,84,0,0,76,1,86,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128018,1195,3121,100,44,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,64232,14059,436,1239,406,52,938,0,8,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12625,1313,0,0,0,0,100,78,37,32,33,69,66,78,0,0,77,1,88,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129018,1195,3121,100,44,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,56293,13870,340,1125,201,52,924,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12416,1365,0,0,0,0,100,67,29,33,27,49,52,67,0,0,73,1,90,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130018,1195,3121,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,52888,13887,333,1041,170,48,918,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10013,1349,0,0,0,0,100,60,34,34,31,47,52,60,0,0,71,1,91,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131018,1195,3121,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,50094,13929,466,1108,371,45,696,0,5,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12514,1323,0,0,0,0,100,56,31,33,29,48,55,56,0,0,68,1,88,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132018,1195,3121,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,54727,13800,328,921,211,50,782,0,7,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11597,1316,0,0,0,0,100,58,32,31,30,50,48,58,0,0,68,1,91,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133018,1195,3121,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,57612,14137,712,1361,682,51,1095,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13216,1110,0,0,0,0,100,62,36,35,32,53,50,62,0,0,70,1,91,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134018,1195,3121,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,52716,14460,396,1827,314,49,708,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12456,1148,0,0,0,0,100,63,31,30,29,46,50,63,0,0,70,1,87,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135018,1195,3121,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,50580,14003,359,1317,212,47,684,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14174,1148,0,0,0,0,100,52,32,31,33,41,52,52,0,0,71,1,86,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136018,1195,3121,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,58634,13741,343,1034,201,48,863,0,7,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14814,1170,0,0,0,0,100,67,33,30,31,44,44,67,0,0,76,1,88,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137018,1195,3121,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,61573,13661,329,969,175,53,824,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14179,1125,0,0,0,0,100,66,30,29,33,49,50,66,0,0,78,1,90,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138018,1195,3121,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,57235,13759,351,1045,211,51,837,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13957,1100,0,0,0,0,100,63,33,30,35,58,47,63,0,0,77,1,91,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139125,1180,3120,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,57428,13688,321,993,215,51,886,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13037,1156,0,0,0,0,100,58,33,31,32,54,47,58,0,0,75,1,91,0,0,0,0,42718,3232,3088,0,2893,194,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140018,1180,3120,100,45,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,57002,14037,311,1224,270,49,968,0,4,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12418,1129,0,0,0,0,100,67,34,25,30,52,52,67,0,0,72,1,89,0,0,0,0,42718,3232,3088,0,2893,194,1271,1271,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141018,1180,3120,100,45,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,58599,13888,305,1095,335,49,758,0,5,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14843,1167,0,0,0,0,100,55,28,22,31,54,55,54,0,0,76,1,87,0,0,0,0,42718,3232,3088,0,2893,194,1271,1271,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142018,1180,3120,100,45,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,59621,13804,386,1008,280,58,919,0,22,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14010,1186,0,0,0,0,100,64,31,23,24,50,48,64,0,0,76,1,87,0,0,0,0,42718,3232,3088,0,2893,194,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143019,1180,3120,100,45,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,1985,13777,355,1065,268,51,1291,0,8,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20286,1114,0,0,0,0,100,65,31,29,28,61,47,65,0,0,85,1,89,0,0,0,0,42718,3232,3088,0,2893,194,1271,1271,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144019,1180,3120,100,45,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,60592,14035,327,1311,262,54,1253,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13533,1311,0,0,0,0,100,61,26,23,27,59,51,61,0,0,78,1,90,0,0,0,0,42718,3232,3088,0,2893,194,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145019,1180,3120,100,45,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,65523,14021,331,1247,235,51,1442,0,3,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15695,1255,0,0,0,0,100,63,25,24,28,61,49,63,0,0,83,1,91,0,0,0,0,42718,3232,3088,0,2893,194,1271,1271,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146019,1180,3120,100,45,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,1103,14077,287,1336,261,50,1093,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17808,1243,0,0,0,0,100,68,25,22,29,57,48,68,0,0,84,1,90,0,0,0,0,42718,3232,3088,0,2893,194,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147019,1180,3120,100,45,0,0,0,30,0,0,0,4314,129,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,3488,14346,567,1519,529,51,1486,0,28,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17245,1253,0,0,0,0,100,62,24,20,25,53,54,62,0,0,87,1,84,0,0,0,0,42718,3232,3088,0,2893,194,1271,1271,100,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148019,1180,3120,100,45,0,0,0,30,0,0,0,4314,129,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,4710,14282,393,1373,364,52,1349,0,4,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17342,1243,0,0,0,0,100,73,26,26,30,60,63,73,0,0,90,1,89,0,0,0,0,42718,3232,3088,0,2893,194,1271,1271,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149019,1180,3120,100,45,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,4252,14281,410,1401,344,52,1205,0,0,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16949,1240,0,0,0,0,100,84,26,23,31,84,81,81,0,0,90,1,88,0,0,0,0,42718,3232,3088,0,2893,194,1271,1271,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150020,1180,3120,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,1997,14248,334,1321,280,71,1371,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14585,1659,0,0,0,0,100,82,32,32,38,82,82,81,0,0,88,1,90,0,0,0,0,42718,3232,3088,0,2893,194,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151019,1180,3120,100,45,0,0,0,4,0,0,0,4322,17,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,60296,14253,331,1323,261,49,1110,0,1,3,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15999,1644,0,0,0,0,100,71,29,24,31,68,69,71,0,0,89,1,89,0,0,0,0,42718,3232,3088,0,2893,194,1271,1271,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152019,1180,3120,100,45,0,0,0,4,0,0,0,4322,17,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,59074,14342,307,1295,274,43,1420,0,2,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15740,1643,0,0,0,0,100,66,28,22,23,46,46,66,0,0,89,1,90,0,0,0,0,42718,3232,3088,0,2893,194,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153019,1180,3120,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,57313,14486,342,1404,260,52,1150,0,2,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15865,1645,0,0,0,0,100,52,24,27,26,48,50,52,0,0,88,1,90,0,0,0,0,42718,3232,3088,0,2893,194,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154019,1180,3120,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,59555,14249,323,1228,210,52,913,0,0,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15984,1653,0,0,0,0,100,54,21,23,23,48,51,54,0,0,87,1,90,0,0,0,0,42718,3232,3088,0,2893,194,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155027,1180,3120,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,61377,14381,358,1336,337,53,1327,0,6,3,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15482,1648,0,0,0,0,100,59,21,22,26,52,50,59,0,0,88,1,89,0,0,0,0,42718,3232,3088,0,2893,194,1271,1271,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
