Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113010,1122,3590,89,36,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,130,15270,290,1279,256,48,997,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9363,1134,0,0,0,0,0,100,52,31,27,32,52,46,46,0,0,55,1,90,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114010,1122,3590,89,36,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2054,599,2000,2,0,4,46,90,230,15159,280,1158,268,48,1077,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9612,1135,0,0,0,0,0,100,50,32,29,35,49,50,42,0,0,55,1,90,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115010,1122,3590,89,36,0,0,0,0,0,0,0,4316,0,0,0,61,0,4,5,2054,599,2000,2,0,4,46,90,219,15143,305,1108,291,48,998,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9839,1138,0,0,0,0,0,100,50,28,33,35,46,50,47,0,0,56,1,91,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116010,1122,3590,89,36,0,0,0,0,0,0,0,4316,0,0,0,61,0,4,5,2054,599,2000,2,0,4,46,90,65420,15079,298,1108,256,49,983,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9679,1135,0,0,0,0,0,100,52,30,29,36,47,52,44,0,0,55,1,90,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117010,1122,3590,89,36,0,0,0,0,0,0,0,4316,0,0,0,61,0,4,5,2054,599,2000,2,0,4,46,90,65420,15058,289,1073,276,49,759,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9893,1130,0,0,0,0,0,100,53,34,27,29,45,53,47,0,0,56,1,90,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118010,1122,3590,89,36,0,0,0,0,0,0,0,4316,0,0,0,61,0,4,5,2054,599,2000,2,0,4,46,90,67,15085,304,1113,275,48,921,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10526,1128,0,0,0,0,0,100,51,30,28,24,46,50,51,0,0,56,1,91,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119010,1122,3590,89,36,0,0,0,0,0,0,0,4316,0,0,0,61,0,4,5,2054,599,2000,2,0,4,44,90,278,15113,335,1167,226,50,989,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11501,1141,0,0,0,0,0,100,51,30,26,26,46,51,50,0,0,61,1,89,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120010,1122,3590,89,36,0,0,0,0,0,0,0,4316,0,0,0,61,0,4,5,2054,599,2000,2,0,4,46,90,1878,15066,331,1125,194,49,1021,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12875,1153,0,0,0,0,0,100,54,29,28,26,47,51,54,0,0,67,1,90,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121010,1122,3590,89,36,0,0,0,0,0,0,0,4316,0,0,0,61,0,4,5,2054,599,2000,2,0,4,46,90,4169,15099,352,1160,218,52,1196,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12907,1147,0,0,0,0,0,100,55,29,27,29,48,50,55,0,0,70,1,91,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122011,1122,3590,89,36,0,0,0,0,0,0,0,4316,0,0,0,61,0,4,5,2054,599,2000,2,0,4,45,90,5080,15192,362,1244,178,52,987,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12672,1155,0,0,0,0,0,100,54,30,21,29,54,47,51,0,0,71,1,90,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123010,1122,3590,89,36,0,0,0,0,0,0,0,4316,0,0,0,61,0,4,5,2054,599,2000,2,0,4,46,90,4552,15315,322,1345,247,50,1198,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12660,1138,0,0,0,0,0,100,72,37,33,40,70,70,72,0,0,70,1,91,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124011,1122,3590,89,36,0,0,0,0,0,0,0,4316,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4360,15262,326,1268,239,48,983,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12499,1141,0,0,0,0,0,100,73,28,34,35,69,73,69,0,0,70,1,90,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125011,1122,3590,89,36,0,0,0,0,0,0,0,4313,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,4409,15250,323,1226,282,45,1009,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12517,1147,0,0,0,0,0,100,75,31,32,29,75,71,72,0,0,69,1,90,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126011,1122,3590,89,36,0,0,0,0,0,0,0,4313,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4206,15281,347,1285,284,48,1025,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12050,1133,0,0,0,0,0,100,67,35,37,35,64,67,61,0,0,68,1,89,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127011,1122,3590,89,36,0,0,0,0,0,0,0,4313,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3742,15240,340,1260,252,47,1290,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12198,1134,0,0,0,0,0,100,54,27,32,30,47,47,54,0,0,68,1,90,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128011,1122,3590,89,36,0,0,0,0,0,0,0,4313,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,3565,15411,319,1371,315,44,1211,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12009,1136,0,0,0,0,0,100,54,27,31,25,54,48,47,0,0,67,1,90,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129109,1092,3600,89,36,0,0,0,0,0,0,0,4313,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,1562,15280,322,1248,276,52,1063,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11498,1137,0,0,0,0,0,100,55,33,26,29,46,55,48,0,0,67,1,90,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130011,1092,3600,89,36,0,0,0,0,0,0,0,4313,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3244,15136,323,1162,239,47,1011,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11789,1148,0,0,0,0,0,100,48,28,36,31,48,48,48,0,0,66,1,90,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131011,1092,3600,89,36,0,0,0,0,0,0,0,4313,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3125,15092,295,1075,269,47,1099,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11880,1142,0,0,0,0,0,100,55,25,30,28,55,51,51,0,0,65,1,90,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132011,1092,3600,89,36,0,0,0,0,0,0,0,4313,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3081,15274,290,1156,410,46,1142,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12814,1162,0,0,0,0,0,100,51,30,33,25,51,46,48,0,0,67,1,90,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133011,1092,3600,89,36,0,0,0,0,0,0,0,4313,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3994,15230,295,1159,391,51,1142,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11983,1133,0,0,0,0,0,100,52,28,31,28,49,52,51,0,0,68,1,90,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134011,1092,3600,89,36,0,0,0,0,0,0,0,4313,0,0,0,61,0,4,5,2054,599,2000,2,0,4,45,90,4056,15249,349,1277,311,48,986,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11752,1126,0,0,0,0,0,100,55,23,24,23,46,49,55,0,0,66,1,91,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135011,1092,3600,89,37,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2054,599,2000,2,0,4,46,90,3607,15147,339,1237,208,52,1053,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11722,1131,0,0,0,0,0,100,52,28,27,24,47,50,52,0,0,66,1,91,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136011,1092,3600,89,37,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2054,599,2000,2,0,4,45,90,3178,15039,330,1196,173,47,891,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11559,1142,0,0,0,0,0,100,53,25,26,31,49,53,47,0,0,65,1,90,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137012,1092,3600,89,37,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2054,599,2000,2,0,4,45,90,2521,15027,353,1136,192,48,1022,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11548,1142,0,0,0,0,0,100,50,24,27,25,46,50,47,0,0,65,1,90,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138012,1092,3600,89,37,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2054,599,2000,2,0,4,46,90,2621,14995,340,1108,175,50,951,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11687,1137,0,0,0,0,0,100,54,24,26,23,44,50,54,0,0,65,1,90,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139012,1092,3600,89,37,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2054,599,2000,2,0,4,46,90,2718,14941,331,1067,181,51,900,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11995,1140,0,0,0,0,0,100,51,24,29,22,43,51,49,0,0,65,1,90,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140012,1092,3600,89,37,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2054,599,2000,2,0,4,46,90,3008,14970,364,1083,207,49,1034,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11036,1131,0,0,0,0,0,100,49,28,31,23,47,49,48,0,0,64,1,91,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141012,1092,3600,89,37,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2054,599,2000,2,0,4,45,90,2242,15087,342,1228,182,47,1070,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10940,1135,0,0,0,0,0,100,53,27,26,22,48,53,47,0,0,63,1,90,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142012,1092,3600,89,37,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2054,599,2000,2,0,4,45,90,2149,15251,338,1349,245,48,1129,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10745,1123,0,0,0,0,0,100,50,26,29,26,44,50,48,0,0,62,1,91,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143012,1092,3600,89,37,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2054,599,2000,2,0,4,45,90,1601,15302,349,1360,287,49,992,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10460,1131,0,0,0,0,0,100,47,28,23,25,47,45,44,0,0,60,1,90,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144012,1092,3600,89,37,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1122,15184,326,1213,263,48,985,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10628,1141,0,0,0,0,0,100,49,29,26,28,49,48,45,0,0,60,1,90,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145012,1092,3600,89,37,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,980,15182,309,1183,303,47,936,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10420,1137,0,0,0,0,0,100,53,26,26,31,42,53,46,0,0,60,1,91,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146012,1092,3600,89,37,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,540,15221,313,1270,301,49,1132,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10779,1131,0,0,0,0,0,100,60,33,29,37,51,60,55,0,0,59,1,89,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147012,1092,3600,89,37,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1713,15435,301,1476,261,48,1253,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10701,1133,0,0,0,0,0,100,75,34,32,37,75,71,67,0,0,60,1,90,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148015,1092,3600,89,37,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,2066,15198,342,1257,252,49,980,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10432,1139,0,0,0,0,0,100,78,31,31,37,73,78,67,0,0,60,1,90,0,0,0,0,43198,3722,3560,0,3325,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149109,1076,3605,89,37,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1391,15083,322,1188,229,47,1004,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8845,1127,0,0,0,0,0,100,74,32,33,38,74,70,69,0,0,55,1,90,0,0,0,0,43199,3726,3565,0,3328,236,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150012,1076,3605,89,37,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,64890,15062,324,1161,228,43,932,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8836,1153,0,0,0,0,0,100,54,35,36,33,54,50,50,0,0,53,1,91,0,0,0,0,43199,3726,3565,0,3328,236,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151013,1076,3605,89,37,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,64621,15018,333,1115,209,46,994,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8946,1152,0,0,0,0,0,100,50,30,30,33,50,50,49,0,0,52,1,90,0,0,0,0,43199,3726,3565,0,3328,236,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
