Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
114029,1197,3867,83,49,9999,0,0,2777,0,0,0,3989,11077,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,7416,14170,335,1375,253,49,1296,0,3,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15753,1155,0,0,0,0,0,100,73,32,29,26,53,58,73,0,0,83,1,84,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115029,1197,3867,83,49,9999,0,0,2218,0,0,0,3989,8847,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5575,14080,334,1228,200,56,1012,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13738,1187,0,0,0,0,0,100,70,35,31,31,57,56,70,0,0,79,1,90,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116029,1197,3867,83,49,9999,0,0,2093,0,0,0,3978,8325,0,0,60,0,4,5,2208,640,2000,2,0,4,40,90,5605,14189,407,1524,484,49,998,2,3,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14884,1167,0,0,0,0,0,100,73,34,38,29,73,62,70,0,0,75,1,81,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117029,1197,3867,83,49,9999,0,0,1835,0,0,0,3978,7299,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6202,14264,398,1621,290,53,1063,0,14,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15096,1159,0,0,0,0,0,100,73,22,29,26,57,53,73,0,0,77,1,83,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118029,1197,3867,83,49,9999,0,0,2198,0,0,0,3978,8743,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5282,14125,329,1327,215,56,1037,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14974,1216,0,0,0,0,0,100,70,30,28,30,57,61,70,0,0,79,1,90,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119029,1197,3867,83,49,9999,0,0,2606,0,0,0,3978,10366,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,5726,13892,316,1116,235,59,1021,0,0,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14342,1151,0,0,0,0,0,100,71,24,26,24,53,53,71,0,0,77,1,84,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120030,1197,3867,83,49,9999,0,0,2335,0,0,0,3978,9288,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4312,13792,334,1027,226,56,763,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14734,1200,0,0,0,0,0,100,69,23,27,24,56,58,69,0,0,77,1,89,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121030,1197,3867,83,49,9999,0,0,2408,0,0,0,3978,9579,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,6574,13772,334,981,235,66,747,0,6,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12282,1198,0,0,0,0,0,100,69,20,27,26,64,56,69,0,0,76,1,73,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122030,1197,3867,83,49,9999,0,0,2138,0,0,0,3978,8504,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,68,13644,335,974,146,53,607,0,5,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9673,1158,0,0,0,0,0,100,66,23,22,22,49,49,66,0,0,66,1,88,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123030,1197,3867,83,49,9999,0,0,2000,0,0,0,3978,7956,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,64834,13659,342,942,174,50,721,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12519,1162,0,0,0,0,0,100,66,27,18,27,45,49,66,0,0,65,1,90,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124030,1197,3867,83,49,9999,0,0,2095,0,0,0,3978,8333,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64590,13687,296,952,222,52,581,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10577,1174,0,0,0,0,0,100,57,31,18,26,50,55,57,0,0,61,1,90,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125030,1197,3867,83,49,9999,0,0,2009,0,0,0,3978,7991,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,65463,13621,307,878,253,49,524,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11939,1170,0,0,0,0,0,100,58,23,25,29,49,43,58,0,0,65,1,91,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126030,1197,3867,83,49,9999,0,0,2578,0,0,0,3979,10257,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,192,13574,320,912,195,51,695,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10625,1180,0,0,0,0,0,100,61,17,22,23,50,48,61,0,0,65,1,91,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127031,1197,3867,83,49,9999,0,0,2446,0,0,0,3979,9732,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,192,13709,331,945,248,50,1340,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16177,1149,0,0,0,0,0,100,61,19,27,28,52,55,61,0,0,76,1,91,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128031,1197,3867,83,49,9999,0,0,2226,0,0,0,3979,8857,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5684,14247,343,1390,339,50,1668,1,0,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15526,1131,0,0,0,0,0,100,76,31,31,35,71,72,76,0,0,81,1,88,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129159,1154,3880,83,49,9999,0,0,2379,0,0,0,3979,9466,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,14667,14618,319,1745,382,55,1043,0,11,8,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13334,1250,0,0,0,0,0,100,86,36,39,41,86,84,81,0,0,74,1,86,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130035,1154,3880,83,49,9999,0,0,2252,0,0,0,3979,8960,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,14667,14618,319,1745,382,55,1043,0,11,8,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13334,1250,0,0,0,0,0,100,86,36,39,41,86,84,81,0,0,74,1,86,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131035,1154,3880,83,49,9999,0,0,1961,0,0,0,3979,7802,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,9072,14076,330,1346,273,47,896,0,25,8,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13757,1153,0,0,0,0,0,100,86,41,33,41,83,80,86,0,0,71,1,86,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132035,1154,3880,83,49,9999,0,0,2447,0,0,0,3979,9736,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,9151,14000,306,1270,256,64,1253,0,6,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14118,1151,0,0,0,0,0,100,78,36,37,39,72,73,78,0,0,76,1,85,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133035,1154,3880,83,49,9999,0,0,2377,0,0,0,3979,9458,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,7183,14105,322,1331,224,52,1271,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14458,1149,0,0,0,0,0,100,68,26,25,22,60,55,68,0,0,78,1,89,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134035,1154,3880,83,49,9999,0,0,2206,0,0,0,3979,8777,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5960,13924,353,1149,197,67,740,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13437,1167,0,0,0,0,0,100,66,31,17,23,60,55,66,0,0,77,1,90,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135035,1154,3880,83,49,9999,0,0,2536,0,0,0,3979,10090,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5114,13752,333,1029,166,54,754,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12009,1168,0,0,0,0,0,100,61,28,29,24,58,50,61,0,0,72,1,90,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136035,1154,3880,83,49,9999,0,0,2570,0,0,0,3947,10143,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1613,13649,304,943,175,52,655,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13139,1201,0,0,0,0,0,100,64,30,26,33,60,51,64,0,0,69,1,90,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137035,1154,3880,83,49,9999,0,0,1803,0,0,0,3947,7116,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,660,13788,342,1058,202,53,796,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13537,1225,0,0,0,0,0,100,65,36,36,31,65,62,56,0,0,74,1,91,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138035,1154,3880,83,49,9999,0,0,1854,0,0,0,3947,7317,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3717,13847,335,1113,210,49,791,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12555,1185,0,0,0,0,0,100,63,31,30,27,57,49,63,0,0,71,1,90,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139035,1154,3880,83,49,9999,0,0,2016,0,0,0,3947,7957,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1713,13742,352,1047,226,51,755,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10528,1164,0,0,0,0,0,100,57,25,26,24,57,48,57,0,0,66,1,88,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140037,1154,3880,83,49,9999,0,0,2658,0,0,0,3947,10491,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64906,13601,338,936,146,51,595,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11919,1169,0,0,0,0,0,100,66,26,22,21,49,43,66,0,0,67,1,90,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141036,1154,3880,83,49,9999,0,0,2476,0,0,0,3947,9772,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65491,13541,434,899,331,50,744,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15314,1172,0,0,0,0,0,100,68,28,28,27,58,53,68,0,0,70,1,79,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142036,1154,3880,83,49,9999,0,0,2332,0,0,0,3947,9204,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2658,13661,336,931,201,65,782,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16131,1165,0,0,0,0,0,100,75,34,30,29,55,58,75,0,0,79,1,90,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143036,1154,3880,83,49,9999,0,0,2323,0,0,0,3947,9168,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6476,13833,372,1097,233,83,1136,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17221,1141,0,0,0,0,0,100,68,30,30,26,58,60,68,0,0,86,1,91,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144036,1154,3880,83,49,9999,0,0,2523,0,0,0,3947,9958,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,8756,14080,335,1271,255,125,1311,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15910,1144,0,0,0,0,0,100,67,24,26,30,64,58,67,0,0,87,1,91,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145037,1154,3880,83,49,9999,0,0,1938,0,0,0,3947,7649,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8329,14090,342,1275,305,53,1674,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16919,1131,0,0,0,0,0,100,71,25,28,27,65,59,71,0,0,86,1,91,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146038,1154,3880,83,49,9999,0,0,2275,0,0,0,3979,9052,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,8229,14309,305,1585,276,101,1863,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15657,1123,0,0,0,0,0,100,73,28,23,30,63,60,73,0,0,86,1,91,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147041,1154,3880,83,49,9999,0,0,2713,0,0,0,3979,10795,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8244,14275,302,1561,300,70,1341,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15192,1138,0,0,0,0,0,100,73,26,26,32,66,60,73,0,0,84,1,90,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148041,1154,3880,83,49,9999,0,0,2532,0,0,0,3979,10074,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7859,14133,335,1326,229,53,1248,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14631,1172,0,0,0,0,0,100,69,24,26,26,66,61,69,0,0,85,1,90,0,0,0,0,43257,3989,3843,0,3642,201,951,951,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149159,1167,3892,83,49,9999,0,0,2248,0,0,0,3979,8944,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,8173,14015,334,1204,285,66,1257,0,0,1,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16034,1155,0,0,0,0,0,100,71,27,26,24,68,61,71,0,0,86,1,90,0,0,0,0,43269,3996,3857,0,3652,205,963,963,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150041,1167,3892,83,49,9999,0,0,1816,0,0,0,3979,7225,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8765,14254,259,1362,357,61,1521,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13980,1160,0,0,0,0,0,100,73,27,22,23,62,58,73,0,0,82,1,90,0,0,0,0,43269,3996,3857,0,3652,205,963,963,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151045,1167,3892,83,49,9999,0,0,2220,0,0,0,3979,8833,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,8103,14076,322,1281,289,53,1036,0,28,11,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14726,1168,0,0,0,0,0,100,72,36,25,28,62,60,72,0,0,75,1,84,0,0,0,0,43269,3996,3857,0,3652,205,963,963,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
152043,1167,3892,83,49,9999,0,0,2641,0,0,0,3979,10508,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7289,13952,348,1197,257,57,1413,1,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13086,1195,0,0,0,0,0,100,71,31,34,33,68,59,71,0,0,73,1,91,0,0,0,0,43269,3996,3857,0,3652,205,963,963,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
