Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125030,1236,3039,74,44,9999,0,0,2483,0,0,0,3882,9639,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,17504,15862,371,2132,513,54,1645,1,35,6,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15623,1100,0,0,0,0,100,84,40,35,42,83,81,84,0,0,82,1,85,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126030,1236,3039,74,44,9999,0,0,2521,0,0,0,3882,9786,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,16268,15514,348,1910,349,52,1559,0,18,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14373,1130,0,0,0,0,100,85,32,30,42,85,83,81,0,0,78,1,89,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127030,1236,3039,74,44,9999,0,0,2380,0,0,0,3858,9182,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,12602,15272,306,1673,350,56,1468,0,17,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12826,1173,0,0,0,0,100,85,35,29,37,77,81,85,0,0,74,1,88,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128030,1236,3039,74,44,9999,0,0,2266,0,0,0,3858,8742,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9861,14972,309,1413,297,46,1256,0,12,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13012,1135,0,0,0,0,100,82,32,37,41,74,80,82,0,0,72,1,90,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129134,1263,3023,74,44,9999,0,0,1883,0,0,0,3858,7264,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,835,14807,297,1230,233,48,1087,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11089,1164,0,0,0,0,100,62,27,28,28,51,47,62,0,0,65,1,90,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130030,1263,3023,74,44,9999,0,0,2291,0,0,0,3858,8838,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,835,14807,297,1230,233,48,1087,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11089,1164,0,0,0,0,100,62,27,28,28,51,47,62,0,0,65,1,90,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131030,1263,3023,74,44,9999,0,0,2717,0,0,0,3858,10482,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,1813,14808,271,1202,391,47,723,0,8,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11767,1174,0,0,0,0,100,69,33,24,35,51,48,69,0,0,64,1,86,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132030,1263,3023,74,44,9999,0,0,2079,0,0,0,3858,8020,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3238,14620,341,1055,235,49,803,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12270,1228,0,0,0,0,100,68,43,37,37,51,51,68,0,0,66,1,90,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133030,1263,3023,74,44,9999,0,0,2113,0,0,0,3858,8151,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,1986,14635,289,1002,260,50,644,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12585,1179,0,0,0,0,100,66,39,37,34,52,49,66,0,0,70,1,91,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134030,1263,3023,74,44,9999,0,0,2138,0,0,0,3858,8248,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3214,14609,317,1010,349,48,1082,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12126,1154,0,0,0,0,100,62,31,27,31,47,47,62,0,0,68,1,90,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135030,1263,3023,74,44,9999,0,0,2246,0,0,0,3858,8665,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1748,14642,304,1016,414,45,799,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12968,1159,0,0,0,0,100,61,29,24,33,47,47,61,0,0,70,1,91,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136030,1263,3023,74,44,9999,0,0,2232,0,0,0,3858,8611,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2749,14570,293,977,315,53,978,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12786,1168,0,0,0,0,100,63,30,27,30,50,51,63,0,0,70,1,91,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137030,1263,3023,74,44,9999,0,0,2106,0,0,0,3840,8087,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2542,14506,294,972,304,47,677,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12130,1181,0,0,0,0,100,52,27,28,28,48,52,47,0,0,68,1,90,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138031,1263,3023,74,45,9999,0,0,1911,0,0,0,3840,7338,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1888,14586,308,986,317,53,917,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11203,1167,0,0,0,0,100,59,31,26,32,53,47,59,0,0,69,1,91,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139031,1263,3023,74,45,9999,0,0,1883,0,0,0,3840,7230,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2067,14467,347,953,264,53,721,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10788,1175,0,0,0,0,100,63,24,23,27,46,47,63,0,0,66,1,91,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140031,1263,3023,74,45,9999,0,0,2028,0,0,0,3840,7787,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,303,14589,333,1058,309,47,652,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10744,1163,0,0,0,0,100,60,26,21,28,42,49,60,0,0,63,1,89,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141032,1263,3023,74,45,9999,0,0,1999,0,0,0,3840,7676,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64611,14455,308,994,218,50,621,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11486,1169,0,0,0,0,100,58,22,20,27,44,46,58,0,0,61,1,90,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142031,1263,3023,74,45,9999,0,0,2176,0,0,0,3840,8355,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64872,14473,340,1017,261,50,481,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11864,1168,0,0,0,0,100,57,26,19,26,46,44,57,0,0,63,1,90,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143031,1263,3023,74,45,9999,0,0,2023,0,0,0,3840,7768,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65453,14496,311,930,307,48,566,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12316,1191,0,0,0,0,100,54,30,22,30,50,47,54,0,0,65,1,91,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144031,1263,3023,74,45,9999,0,0,2157,0,0,0,3840,8282,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,452,14405,282,893,266,48,735,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12340,1189,0,0,0,0,100,51,23,21,27,47,50,51,0,0,66,1,90,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145031,1263,3023,74,45,9999,0,0,2215,0,0,0,3840,8505,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,825,14513,305,881,299,49,677,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12052,1135,0,0,0,0,100,60,26,19,28,50,48,60,0,0,66,1,90,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146031,1263,3023,74,45,9999,0,0,1824,0,0,0,3840,7004,0,0,60,0,4,5,2054,599,2000,2,0,4,44,90,943,14468,319,923,331,48,563,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11791,1172,0,0,0,0,100,58,25,21,28,46,45,58,0,0,66,1,87,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147033,1263,3023,74,45,9999,0,0,2665,0,0,0,3845,10246,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,511,14336,333,853,182,51,590,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10028,1163,0,0,0,0,100,55,25,22,28,47,48,55,0,0,62,1,91,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148032,1263,3023,74,45,9999,0,0,2343,0,0,0,3845,9008,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,1599,14692,475,1231,404,51,1073,1,1,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13460,1073,0,0,0,0,100,64,31,21,27,54,57,64,0,0,71,1,75,0,0,0,0,43245,3132,2985,0,2725,260,991,991,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149146,1235,3020,74,45,9999,0,0,2593,0,0,0,3845,9970,0,0,60,0,4,5,2054,599,2000,2,0,4,44,90,8902,14677,356,1227,224,51,1052,0,18,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11202,1157,0,0,0,0,100,81,37,31,34,80,77,81,0,0,67,1,87,0,0,0,0,43243,3126,2984,0,2727,256,989,989,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150032,1235,3020,74,45,9999,0,0,1952,0,0,0,3845,7505,0,0,60,0,4,5,2054,599,2000,2,0,4,44,90,8902,14677,356,1227,224,51,1052,0,18,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11202,1157,0,0,0,0,100,81,37,31,34,80,77,81,0,0,67,1,87,0,0,0,0,43243,3126,2984,0,2727,256,989,989,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151032,1235,3020,74,45,9999,0,0,1838,0,0,0,3845,7067,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,5911,14742,354,1338,215,50,1236,0,16,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12009,1156,0,0,0,0,100,60,29,29,31,60,60,58,0,0,66,1,89,0,0,0,0,43243,3126,2984,0,2727,256,989,989,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152032,1235,3020,74,45,9999,0,0,2294,0,0,0,3821,8765,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,768,14568,379,1160,193,50,608,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12189,1153,0,0,0,0,100,60,25,20,21,45,44,60,0,0,66,1,88,0,0,0,0,43243,3126,2984,0,2727,256,989,989,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153032,1235,3020,74,45,9999,0,0,2038,0,0,0,3821,7787,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,1430,14381,341,917,169,47,562,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11818,1196,0,0,0,0,100,59,37,31,35,44,51,59,0,0,67,1,90,0,0,0,0,43243,3126,2984,0,2727,256,989,989,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154032,1235,3020,74,45,9999,0,0,2068,0,0,0,3821,7901,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,657,14483,324,981,310,47,572,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11491,1160,0,0,0,0,100,60,34,33,37,50,50,60,0,0,65,1,91,0,0,0,0,43243,3126,2984,0,2727,256,989,989,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
