Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125033,1213,3949,84,45,9999,0,0,2246,0,0,0,3992,8966,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8970,14998,341,1616,431,49,1800,0,15,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15033,1197,0,0,0,0,100,84,33,31,36,83,84,84,0,0,75,1,83,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126033,1213,3949,84,45,9999,0,0,2782,0,0,0,3992,11105,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,15038,15523,361,2046,650,46,2159,3,15,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16367,1129,0,0,0,0,100,86,41,31,36,84,86,85,0,0,80,1,83,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127033,1213,3949,84,45,9999,0,0,2121,0,0,0,3992,8467,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,14690,15458,345,2012,447,45,1938,0,13,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,18388,1245,0,0,0,0,100,88,35,29,34,84,87,88,0,0,84,1,87,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128033,1213,3949,84,45,9999,0,0,2537,0,0,0,3992,10127,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,17783,15265,355,1888,428,56,1457,0,22,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15368,1114,0,0,0,0,100,79,35,33,37,73,78,79,0,0,81,1,84,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129149,1199,3968,84,45,9999,0,0,2345,0,0,0,3956,9276,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9092,14841,339,1442,323,53,1364,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16589,1138,0,0,0,0,100,62,27,20,25,61,62,62,0,0,85,1,86,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130033,1199,3968,84,45,9999,0,0,2083,0,0,0,3956,8240,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9092,14841,339,1442,323,53,1364,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16589,1138,0,0,0,0,100,62,27,20,25,61,62,62,0,0,85,1,86,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131033,1199,3968,84,45,9999,0,0,2513,0,0,0,3973,9984,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,11310,15232,410,1773,533,65,1778,1,24,8,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,18172,1134,0,0,0,0,100,68,30,25,29,68,61,65,0,0,86,1,84,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132033,1199,3968,84,45,9999,0,0,2444,0,0,0,3973,9710,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,11830,15097,320,1668,262,82,1468,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14877,1137,0,0,0,0,100,64,31,27,23,62,59,64,0,0,84,1,90,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133033,1199,3968,84,45,9999,0,0,2497,0,0,0,3973,9920,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7702,14707,327,1335,264,47,910,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14417,1149,0,0,0,0,100,62,32,25,25,62,60,62,0,0,81,1,90,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134033,1199,3968,84,45,9999,0,0,2331,0,0,0,3973,9261,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6798,14446,308,1064,217,70,911,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14951,1152,0,0,0,0,100,62,30,27,30,62,55,60,0,0,80,1,91,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135033,1199,3968,84,45,9999,0,0,2106,0,0,0,3973,8367,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6175,14379,342,1028,180,66,872,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15237,1193,0,0,0,0,100,62,31,26,23,62,54,61,0,0,80,1,90,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136033,1199,3968,84,45,9999,0,0,2518,0,0,0,3973,10004,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6353,14260,316,948,160,152,731,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15309,1206,0,0,0,0,100,62,33,26,24,56,52,62,0,0,80,1,90,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137034,1199,3968,84,45,9999,0,0,2341,0,0,0,3973,9300,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6371,14344,336,961,236,53,980,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14906,1169,0,0,0,0,100,64,29,26,31,58,52,64,0,0,81,1,90,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138033,1199,3968,84,45,9999,0,0,2139,0,0,0,3973,8498,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6576,14378,324,998,238,57,1022,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14863,1162,0,0,0,0,100,65,32,28,26,58,59,65,0,0,81,1,91,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139033,1199,3968,84,45,9999,0,0,1809,0,0,0,3973,7187,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6182,14425,367,1125,291,52,888,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14060,1114,0,0,0,0,100,59,35,29,29,56,59,58,0,0,78,1,86,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140034,1199,3968,84,45,9999,0,0,1706,0,0,0,3950,6738,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5895,14314,345,922,217,54,907,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15137,1164,0,0,0,0,100,64,31,27,29,60,55,64,0,0,80,1,90,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141034,1199,3968,84,45,9999,0,0,2381,0,0,0,3950,9404,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6059,14340,323,993,197,52,831,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14458,1165,0,0,0,0,100,64,36,28,32,60,56,64,0,0,79,1,91,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142034,1199,3968,84,45,9999,0,0,2288,0,0,0,3950,9037,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6375,14332,316,950,240,51,864,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,13861,1164,0,0,0,0,100,64,38,32,33,64,56,62,0,0,79,1,90,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143034,1199,3968,84,45,9999,0,0,2248,0,0,0,3950,8879,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5393,14350,336,940,252,66,912,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14797,1190,0,0,0,0,100,64,35,30,30,60,53,64,0,0,79,1,90,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144034,1199,3968,84,45,9999,0,0,2404,0,0,0,3950,9495,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5526,14375,338,973,278,46,1262,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14693,1209,0,0,0,0,100,61,37,28,31,60,56,61,0,0,78,1,91,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145034,1199,3968,84,45,9999,0,0,1857,0,0,0,3950,7335,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6554,14602,318,1177,244,98,1179,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15070,1174,0,0,0,0,100,62,33,29,32,62,56,61,0,0,81,1,90,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146034,1199,3968,84,45,9999,0,0,1802,0,0,0,3950,7117,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6671,14449,324,1035,217,53,875,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14641,1168,0,0,0,0,100,63,38,32,32,61,58,63,0,0,80,1,91,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147034,1199,3968,84,45,9999,0,0,2015,0,0,0,3950,7959,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5592,14342,338,1057,211,62,735,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,13707,1197,0,0,0,0,100,62,34,32,31,62,54,59,0,0,78,1,91,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148034,1199,3968,84,45,9999,0,0,2525,0,0,0,3950,9973,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4354,14342,338,1057,211,62,735,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,13342,1202,0,0,0,0,100,63,36,32,34,53,58,63,0,0,75,1,91,0,0,0,0,43203,4081,3931,0,3678,252,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149144,1173,3964,84,45,9999,0,0,2252,0,0,0,3950,8895,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9893,14430,407,1144,282,55,1059,0,3,5,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14349,1166,0,0,0,0,100,84,41,34,37,84,84,84,0,0,76,1,88,0,0,0,0,43217,4078,3926,0,3675,250,959,959,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150034,1173,3964,84,45,9999,0,0,2296,0,0,0,3957,9085,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9893,14430,407,1144,282,55,1059,0,3,5,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14349,1166,0,0,0,0,100,84,41,34,37,84,84,84,0,0,76,1,88,0,0,0,0,43217,4078,3926,0,3675,250,959,959,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151037,1173,3964,84,45,9999,0,0,2088,0,0,0,3957,8262,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,12471,14416,337,1195,244,44,995,0,19,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12881,1218,0,0,0,0,100,85,41,36,39,85,84,81,0,0,74,1,89,0,0,0,0,43217,4078,3926,0,3675,250,959,959,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152036,1173,3964,84,45,9999,0,0,2157,0,0,0,3957,8535,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,8285,14381,421,1130,316,52,791,0,26,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16421,1179,0,0,0,0,100,84,40,36,41,84,75,77,0,0,76,1,86,0,0,0,0,43217,4078,3926,0,3675,250,959,959,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153034,1173,3964,84,45,9999,0,0,2105,0,0,0,3957,8329,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9346,14508,386,1125,341,46,1382,0,6,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16286,1151,0,0,0,0,100,68,33,28,28,68,60,59,0,0,83,1,86,0,0,0,0,43217,4078,3926,0,3675,250,959,959,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154034,1173,3964,84,45,9999,0,0,2097,0,0,0,3957,8297,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9071,14642,312,1366,284,74,1367,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14900,1127,0,0,0,0,100,65,34,32,29,65,60,62,0,0,84,1,90,0,0,0,0,43217,4078,3926,0,3675,250,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155035,1173,3964,84,45,9999,0,0,2382,0,0,0,3957,9425,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6661,14723,351,1385,333,49,1658,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14762,1183,0,0,0,0,100,62,33,30,26,59,52,62,0,0,80,1,91,0,0,0,0,43217,4078,3926,0,3675,250,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156035,1173,3964,84,45,9999,0,0,1792,0,0,0,3957,7090,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6438,14826,336,1455,264,45,1242,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14591,1177,0,0,0,0,100,56,31,26,24,56,54,52,0,0,79,1,90,0,0,0,0,43217,4078,3926,0,3675,250,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
