Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113020,1231,3122,80,46,9999,0,0,1916,0,0,0,3981,7627,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,9530,14641,492,1498,489,65,2019,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14714,1122,0,0,0,0,0,100,69,28,25,24,69,60,61,0,0,83,1,91,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114021,1231,3122,80,46,9999,0,0,2079,0,0,0,3981,8276,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,6933,14726,347,1637,323,54,1375,0,2,7,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15372,1162,0,0,0,0,0,100,74,29,25,30,74,63,67,0,0,79,1,86,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115020,1231,3122,80,46,9999,0,0,1903,0,0,0,3961,7537,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,8896,14413,354,1308,307,68,1212,0,0,2,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15768,1136,0,0,0,0,0,100,66,28,23,22,66,61,60,0,0,82,1,88,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116020,1231,3122,80,46,9999,0,0,1807,0,0,0,3961,7157,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6880,14408,310,1290,249,78,1281,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13439,1185,0,0,0,0,0,100,63,27,21,18,59,63,62,0,0,79,1,90,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117020,1231,3122,80,46,9999,0,0,1649,0,0,0,3961,6531,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,4791,14195,330,1117,238,60,854,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13283,1181,0,0,0,0,0,100,61,31,17,21,55,52,61,0,0,75,1,90,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118020,1231,3122,80,46,9999,0,0,1715,0,0,0,3961,6793,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,4246,14326,274,1186,352,46,872,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12798,1180,0,0,0,0,0,100,59,31,21,23,52,59,58,0,0,73,1,91,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119020,1231,3122,80,46,9999,0,0,1820,0,0,0,3961,7209,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,3573,14058,314,1052,197,49,791,0,0,1,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13115,1184,0,0,0,0,0,100,62,26,27,25,59,57,62,0,0,72,1,90,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120020,1231,3122,80,46,9999,0,0,2118,0,0,0,3961,8389,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,3801,14020,342,1036,195,53,813,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13022,1181,0,0,0,0,0,100,64,27,19,18,55,56,64,0,0,71,1,88,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121021,1231,3122,80,46,9999,0,0,2050,0,0,0,3961,8120,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,5987,14107,318,1095,208,52,927,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15678,1136,0,0,0,0,0,100,59,23,26,26,59,59,59,0,0,78,1,91,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122021,1231,3122,80,46,9999,0,0,2103,0,0,0,3961,8329,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,7009,14113,342,1068,215,110,1013,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15291,1140,0,0,0,0,0,100,67,27,20,23,67,57,63,0,0,79,1,90,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123021,1231,3122,80,46,9999,0,0,2072,0,0,0,3961,8207,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,9615,14367,331,1318,249,53,1403,0,0,2,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16050,1091,0,0,0,0,0,100,78,39,37,40,72,76,78,0,0,81,1,91,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124024,1231,3122,80,46,9999,0,0,2178,0,0,0,3961,8627,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,16905,14289,307,1343,300,54,1283,0,33,6,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15442,1151,0,0,0,0,0,100,84,37,37,34,83,84,84,0,0,79,1,76,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125023,1231,3122,80,46,9999,0,0,2454,0,0,0,3932,9649,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,11165,14564,346,1475,374,55,1662,0,11,3,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14700,1137,0,0,0,0,0,100,87,39,38,38,81,87,84,0,0,79,1,88,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126022,1231,3122,80,46,9999,0,0,2174,0,0,0,3932,8548,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,8414,14456,321,1423,273,46,1159,0,13,1,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14692,1176,0,0,0,0,0,100,82,42,38,43,79,80,82,0,0,78,1,90,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127022,1231,3122,80,46,9999,0,0,1973,0,0,0,3932,7757,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6000,14253,359,1192,227,49,1068,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14688,1200,0,0,0,0,0,100,70,39,34,34,60,59,70,0,0,78,1,90,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128021,1231,3122,80,46,9999,0,0,1918,0,0,0,3932,7541,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,5025,14099,336,1063,223,56,1026,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13025,1172,0,0,0,0,0,100,60,31,23,27,54,54,60,0,0,76,1,86,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129022,1231,3122,80,46,9999,0,0,1753,0,0,0,3932,6892,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,2250,14070,317,1047,209,52,792,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10327,1170,0,0,0,0,0,100,56,31,23,29,53,51,56,0,0,69,1,91,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130104,1220,3135,80,46,9999,0,0,1807,0,0,0,3932,7105,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,65418,13969,351,1052,202,49,980,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10641,1165,0,0,0,0,0,100,53,30,30,25,53,49,49,0,0,64,1,90,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131022,1220,3135,80,46,9999,0,0,1957,0,0,0,3932,7694,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,64546,14072,313,1120,190,49,690,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10426,1168,0,0,0,0,0,100,57,32,29,30,52,57,51,0,0,62,1,90,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132022,1220,3135,80,46,9999,0,0,2656,0,0,0,3932,10443,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,64364,13946,327,1037,181,49,543,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15095,1166,0,0,0,0,0,100,53,28,25,26,50,45,53,0,0,66,1,90,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133022,1220,3135,80,46,9999,0,0,2434,0,0,0,3932,9570,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,2576,14030,303,1047,325,51,781,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11773,1174,0,0,0,0,0,100,60,28,23,29,49,55,60,0,0,67,1,82,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134022,1220,3135,80,46,9999,0,0,2013,0,0,0,3932,7915,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,884,14052,315,1048,259,49,762,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11966,1172,0,0,0,0,0,100,62,27,25,26,56,48,62,0,0,67,1,91,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135022,1220,3135,80,46,9999,0,0,2002,0,0,0,3975,7957,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,98,13950,343,992,186,47,655,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11427,1180,0,0,0,0,0,100,56,27,15,20,47,46,56,0,0,65,1,90,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136022,1220,3135,80,46,9999,0,0,1981,0,0,0,3975,7874,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,63521,13851,345,911,184,47,635,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11135,1177,0,0,0,0,0,100,51,25,16,27,48,51,47,0,0,62,1,90,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137022,1220,3135,80,46,9999,0,0,1844,0,0,0,3975,7329,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,62935,13836,321,894,164,46,570,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10396,1177,0,0,0,0,0,100,56,31,18,20,47,43,56,0,0,60,1,90,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138022,1220,3135,80,46,9999,0,0,2165,0,0,0,3975,8605,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,61597,13758,336,869,161,50,677,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8495,1144,0,0,0,0,0,100,53,26,22,19,47,45,53,0,0,55,1,90,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139022,1220,3135,80,46,9999,0,0,1548,0,0,0,3975,6153,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,60548,13851,318,961,182,47,670,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10067,1192,0,0,0,0,0,100,47,25,24,21,44,44,47,0,0,54,1,91,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140022,1220,3135,80,46,9999,0,0,1908,0,0,0,3975,7584,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,65108,14115,440,1144,318,48,676,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12569,1158,0,0,0,0,0,100,58,26,26,25,43,50,58,0,0,61,1,91,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141023,1220,3135,80,46,9999,0,0,1840,0,0,0,3975,7314,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,991,13982,403,1001,251,50,704,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10514,1084,0,0,0,0,0,100,58,29,26,25,55,48,58,0,0,63,1,90,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142022,1220,3135,80,46,9999,0,0,1787,0,0,0,3975,7103,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,696,14209,330,1206,332,52,758,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12546,1171,0,0,0,0,0,100,52,24,21,20,46,43,52,0,0,67,1,80,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143022,1220,3135,80,46,9999,0,0,1832,0,0,0,3975,7282,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,771,13914,319,991,183,49,626,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13274,1154,0,0,0,0,0,100,55,28,21,23,49,55,55,0,0,69,1,90,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144023,1220,3135,80,46,9999,0,0,1729,0,0,0,3975,6872,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,65267,13839,350,916,137,48,651,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11300,1171,0,0,0,0,0,100,55,26,22,16,47,47,55,0,0,65,1,90,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145023,1220,3135,80,46,9999,0,0,2360,0,0,0,3965,9357,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,64511,13754,350,865,127,49,532,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13264,1175,0,0,0,0,0,100,56,22,18,21,47,45,56,0,0,64,1,90,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146023,1220,3135,80,46,9999,0,0,2388,0,0,0,3965,9468,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5088,13924,289,938,266,43,814,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14762,1203,0,0,0,0,0,100,67,33,22,28,53,55,67,0,0,73,1,90,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147023,1220,3135,80,46,9999,0,0,2489,0,0,0,3965,9868,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,7773,13952,334,953,221,52,1103,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15270,1218,0,0,0,0,0,100,79,36,27,39,70,72,79,0,0,76,1,90,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148023,1220,3135,80,46,9999,0,0,2266,0,0,0,3965,8984,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,11443,14229,285,1203,274,44,827,0,19,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14671,1140,0,0,0,0,0,100,86,37,34,37,85,84,86,0,0,78,1,86,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149026,1220,3135,80,46,9999,0,0,2325,0,0,0,3965,9218,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,11443,14059,321,1073,208,45,976,0,7,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14334,1131,0,0,0,0,0,100,83,34,32,37,82,81,83,0,0,78,1,91,0,0,0,0,43263,3279,3098,0,2904,193,953,953,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150105,1203,3144,80,46,9999,0,0,2113,0,0,0,3965,8378,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,7283,14043,340,1130,195,56,1063,0,6,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15026,1146,0,0,0,0,0,100,85,37,31,36,78,85,84,0,0,77,1,90,0,0,0,0,43269,3289,3107,0,2910,196,959,959,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151024,1203,3144,80,46,9999,0,0,2219,0,0,0,3965,8798,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,7992,14292,319,1328,310,63,758,0,4,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14027,1138,0,0,0,0,0,100,76,40,36,40,64,64,76,0,0,76,1,88,0,0,0,0,43269,3289,3107,0,2910,196,959,959,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
