Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
127012,1198,3370,92,42,9999,0,0,1912,0,0,0,4046,7735,0,0,62,2,4,5,1920,599,2000,2,0,4,34,90,23024,15017,314,1508,323,52,1412,0,19,21,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19826,1148,0,0,0,0,100,84,30,25,34,83,84,83,0,0,78,1,78,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128011,1198,3370,92,42,9999,0,0,2240,0,0,0,4046,9063,0,0,62,2,4,5,1920,599,2000,2,0,4,34,90,22521,15014,333,1454,320,51,1242,0,14,35,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20043,1125,0,0,0,0,100,86,30,23,32,80,82,86,0,0,78,1,63,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129011,1198,3370,91,43,9999,0,0,1968,0,0,0,4021,7913,0,0,62,2,4,5,1920,599,2000,2,0,4,34,90,22648,14933,346,1289,252,49,953,0,21,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18259,1181,0,0,0,0,100,84,32,35,40,70,73,84,0,0,83,1,84,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130011,1198,3370,91,43,9999,0,0,1943,0,0,0,4013,7797,0,0,62,2,4,5,1920,599,2000,2,0,4,39,90,19189,15013,360,1364,321,47,1372,0,23,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19325,1167,0,0,0,0,100,79,28,21,26,59,51,79,0,0,85,1,81,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131011,1198,3370,91,43,9999,0,0,2373,0,0,0,4013,9522,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,17770,15146,291,1514,306,54,1337,0,16,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20863,1184,0,0,0,0,100,80,24,24,21,53,54,80,0,0,90,1,80,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132011,1198,3370,91,43,9999,0,0,1847,0,0,0,4013,7412,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,17542,14992,348,1320,292,49,1406,0,24,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16646,1287,0,0,0,0,100,83,25,23,27,51,48,83,0,0,88,1,79,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133011,1198,3370,91,43,9999,0,0,2244,0,0,0,4013,9005,0,0,62,2,4,5,1920,599,2000,2,0,4,41,90,17334,15048,362,1385,276,48,1050,0,32,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16377,1263,0,0,0,0,100,81,29,23,24,53,52,81,0,0,84,1,80,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134012,1198,3370,91,43,9999,0,0,1703,0,0,0,4013,6834,0,0,62,2,4,5,1920,599,2000,2,0,4,42,90,14307,15019,332,1263,292,52,1197,0,20,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19707,1316,0,0,0,0,100,83,25,26,24,57,52,83,0,0,85,1,83,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135011,1198,3370,91,43,9999,0,0,1817,0,0,0,4013,7291,0,0,62,2,4,5,1920,599,2000,2,0,4,41,90,13834,15046,299,1284,305,52,1101,0,24,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16551,1325,0,0,0,0,100,80,29,28,24,52,58,80,0,0,83,1,82,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136012,1198,3370,91,43,9999,0,0,2110,0,0,0,4013,8467,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,13506,14865,317,1173,246,52,960,0,20,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16329,1388,0,0,0,0,100,76,27,26,28,52,56,76,0,0,81,1,78,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137012,1198,3370,91,43,9999,0,0,1856,0,0,0,4020,7461,0,0,62,2,4,5,1920,599,2000,2,0,4,42,90,12335,14844,345,1165,234,49,1159,0,24,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15130,1296,0,0,0,0,100,80,28,29,24,52,51,80,0,0,78,1,80,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138099,1231,3389,91,43,9999,0,0,1835,0,0,0,4020,7376,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,13968,14822,330,1129,223,51,947,0,22,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16596,1370,0,0,0,0,100,82,31,26,28,51,52,82,0,0,75,1,82,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139013,1231,3389,91,43,9999,0,0,1680,0,0,0,4020,6753,0,0,62,2,4,5,1920,599,2000,2,0,4,38,90,13463,14815,322,1187,230,52,1137,0,25,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15506,1319,0,0,0,0,100,84,30,25,25,53,50,84,0,0,75,1,73,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140013,1231,3389,91,43,9999,0,0,1789,0,0,0,4038,7223,0,0,62,2,4,5,1920,599,2000,2,0,4,38,90,15848,14822,368,1249,229,52,1011,0,22,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18298,1193,0,0,0,0,100,81,30,19,25,57,46,81,0,0,78,1,74,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141012,1231,3389,91,43,9999,0,0,1848,0,0,0,4018,7425,0,0,62,2,4,5,1920,599,2000,2,0,4,39,90,16775,14887,309,1318,222,50,1105,0,20,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18479,1166,0,0,0,0,100,83,22,24,19,53,51,83,0,0,84,1,82,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142013,1231,3389,91,43,9999,0,0,1836,0,0,0,4018,7377,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,15669,14934,323,1349,251,51,1149,0,26,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18733,1173,0,0,0,0,100,80,26,22,19,53,55,80,0,0,87,1,83,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143013,1231,3389,91,43,9999,0,0,1610,0,0,0,4018,6468,0,0,62,2,4,5,1920,599,2000,2,0,4,41,90,16834,14854,366,1263,275,48,1087,0,24,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17917,1365,0,0,0,0,100,82,33,27,26,50,53,82,0,0,86,1,81,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144013,1231,3389,91,43,9999,0,0,1797,0,0,0,4018,7220,0,0,62,2,4,5,1920,599,2000,2,0,4,38,90,16713,14912,329,1211,279,46,1195,0,21,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16929,1368,0,0,0,0,100,76,27,23,24,59,50,76,0,0,81,1,78,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145013,1231,3389,91,43,9999,0,0,1589,0,0,0,4018,6384,0,0,62,2,4,5,1920,599,2000,2,0,4,39,90,15210,15104,294,1269,346,52,1213,0,19,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17661,1343,0,0,0,0,100,81,29,27,29,56,54,81,0,0,83,1,79,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146013,1231,3389,91,43,9999,0,0,2037,0,0,0,4018,8184,0,0,62,2,4,5,1920,599,2000,2,0,4,38,90,18166,14957,335,1230,300,49,1222,0,19,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19303,1389,0,0,0,0,100,81,24,23,26,55,54,81,0,0,86,1,81,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147013,1231,3389,91,43,9999,0,0,1749,0,0,0,4018,7027,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,17859,15046,312,1332,308,49,1284,0,22,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17551,1354,0,0,0,0,100,78,27,26,29,56,50,78,0,0,87,1,82,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148013,1231,3389,91,43,9999,0,0,1909,0,0,0,4018,7670,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,17314,15087,342,1351,256,50,1445,0,19,16,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18378,1296,0,0,0,0,100,80,23,29,28,53,53,80,0,0,85,1,76,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149013,1231,3389,91,43,9999,0,0,2087,0,0,0,4018,8385,0,0,62,2,4,5,1920,599,2000,2,0,4,39,90,16894,14971,318,1344,322,45,1246,0,19,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17993,1098,0,0,0,0,100,69,31,26,28,62,69,65,0,0,80,1,67,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150014,1231,3389,91,43,9999,0,0,2405,0,0,0,4001,9622,0,0,62,2,4,5,1920,599,2000,2,0,4,36,90,20574,15083,321,1407,268,47,1175,0,26,18,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18370,1347,0,0,0,0,100,88,31,27,35,81,88,84,0,0,81,1,79,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151013,1231,3389,91,43,9999,0,0,2176,0,0,0,4001,8706,0,0,62,2,4,5,1920,599,2000,2,0,4,38,90,20955,15064,355,1512,255,49,1453,0,22,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15829,1373,0,0,0,0,100,86,32,27,38,80,86,85,0,0,77,1,82,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152014,1231,3389,91,43,9999,0,0,2094,0,0,0,4001,8378,0,0,62,2,4,5,1920,599,2000,2,0,4,35,90,18255,15075,315,1364,272,50,1178,0,18,26,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18372,1331,0,0,0,0,100,88,33,29,36,82,88,80,0,0,78,1,76,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153013,1231,3389,91,43,9999,0,0,2003,0,0,0,4001,8014,0,0,62,2,4,5,1920,599,2000,2,0,4,37,90,19839,15085,342,1378,305,51,1324,0,24,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19356,1372,0,0,0,0,100,80,35,30,34,74,75,80,0,0,84,1,80,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154013,1231,3389,91,43,9999,0,0,2100,0,0,0,4001,8402,0,0,62,2,4,5,1920,599,2000,2,0,4,39,90,20900,15253,395,1473,424,51,2039,1,18,15,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20493,1341,0,0,0,0,100,71,30,30,27,61,58,71,0,0,90,1,80,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155014,1231,3389,91,43,9999,0,0,1975,0,0,0,4001,7901,0,0,62,2,4,5,1920,599,2000,2,0,4,39,90,22611,16218,586,2244,786,50,2462,1,23,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20057,1343,0,0,0,0,100,75,26,24,26,57,58,75,0,0,91,1,78,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156014,1231,3389,91,43,9999,0,0,2136,0,0,0,4001,8546,0,0,62,2,4,5,1920,599,2000,2,0,4,36,90,24559,16579,370,2560,695,57,2658,0,22,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21220,1366,0,0,0,0,100,68,22,22,19,62,58,68,0,0,90,1,77,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157014,1231,3389,91,43,9999,0,0,1935,0,0,0,4001,7741,0,0,62,2,4,5,1920,599,2000,2,0,4,36,90,27660,16730,322,2810,608,46,2612,0,18,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21458,1364,0,0,0,0,100,65,27,22,19,58,63,65,0,0,91,1,81,0,0,0,0,42804,3548,3362,0,3177,185,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158102,1198,3421,91,43,9999,0,0,1996,0,0,0,4001,7985,0,0,62,2,4,5,1920,599,2000,2,0,4,36,90,27674,16558,378,2699,490,52,2098,0,24,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18960,1340,0,0,0,0,100,67,26,20,23,59,60,67,0,0,88,1,83,0,0,0,0,42828,3579,3394,0,3207,186,1252,1252,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
