Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113039,1026,3706,88,45,9999,0,0,2107,0,0,0,4088,8613,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6009,14420,426,1266,586,53,1675,0,2,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14866,1147,0,0,0,0,0,100,71,31,19,29,53,50,71,0,0,75,1,78,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114039,1026,3706,88,45,9999,0,0,2031,0,0,0,4088,8302,0,0,61,1,4,5,2208,640,2000,2,0,4,43,90,6571,14575,328,1349,542,53,1202,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13551,1065,0,0,0,0,0,100,66,29,24,27,61,53,66,0,0,76,1,87,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115041,1026,3706,88,45,9999,0,0,1877,0,0,0,4088,7673,0,0,61,1,4,5,2208,640,2000,2,0,4,39,90,6865,14522,347,1510,420,53,1169,0,8,15,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12867,1179,0,0,0,0,0,100,62,26,18,28,56,55,62,0,0,70,1,69,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116041,1026,3706,88,45,9999,0,0,1973,0,0,0,4082,8053,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,5489,14224,301,1210,269,53,743,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10258,1175,0,0,0,0,0,100,66,22,21,18,50,48,66,0,0,63,1,90,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117041,1026,3706,88,46,9999,0,0,1720,0,0,0,4082,7021,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,63906,14189,374,1186,310,49,1238,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11897,1169,0,0,0,0,0,100,63,24,23,23,50,49,63,0,0,64,1,91,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118041,1026,3706,88,46,9999,0,0,1685,0,0,0,4082,6878,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,1684,14401,307,1341,317,48,1228,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11001,1164,0,0,0,0,0,100,65,23,19,11,46,48,65,0,0,65,1,88,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119041,1026,3706,88,46,9999,0,0,1797,0,0,0,4082,7335,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,1231,14331,331,1267,308,49,1389,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11007,1168,0,0,0,0,0,100,69,22,15,15,47,48,69,0,0,64,1,91,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120041,1026,3706,88,46,9999,0,0,1561,0,0,0,4082,6372,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,1411,14403,302,1279,428,51,1353,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11164,1182,0,0,0,0,0,100,64,23,21,15,48,48,64,0,0,64,1,86,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121041,1026,3706,88,46,9999,0,0,1902,0,0,0,4035,7674,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,736,14367,350,1325,349,46,1216,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11224,1161,0,0,0,0,0,100,61,17,25,18,53,48,61,0,0,64,1,91,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122041,1026,3706,88,46,9999,0,0,1723,0,0,0,4035,6952,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,1294,14366,330,1359,249,48,1177,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10066,1158,0,0,0,0,0,100,73,47,40,39,69,69,73,0,0,61,1,88,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123041,1026,3706,88,46,9999,0,0,1755,0,0,0,4035,7081,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,259,14308,328,1323,209,50,1008,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10449,1167,0,0,0,0,0,100,79,32,29,40,77,73,79,0,0,59,1,90,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124041,1026,3706,88,46,9999,0,0,2419,0,0,0,4035,9760,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65105,14215,333,1227,207,44,1048,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9532,1163,0,0,0,0,0,100,78,35,26,37,77,78,73,0,0,58,1,90,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125041,1026,3706,88,46,9999,0,0,2088,0,0,0,4035,8425,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,516,14660,440,1539,483,50,1913,1,6,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15455,1271,0,0,0,0,0,100,81,36,29,35,81,81,81,0,0,67,1,82,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126041,1026,3706,88,46,9999,0,0,2232,0,0,0,4085,9117,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,9110,14704,316,1560,314,54,1339,0,12,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14920,1145,0,0,0,0,0,100,81,36,29,35,81,81,81,0,0,76,1,87,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127041,1026,3706,88,46,9999,0,0,2354,0,0,0,4085,9616,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7520,14327,293,1209,272,57,1139,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14956,1154,0,0,0,0,0,100,69,29,25,28,61,65,69,0,0,79,1,90,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128041,1026,3706,88,46,9999,0,0,1511,0,0,0,4085,6172,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,7430,14211,273,1109,340,51,1377,1,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15773,1162,0,0,0,0,0,100,72,26,22,18,57,60,72,0,0,82,1,91,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129127,981,3738,88,46,9999,0,0,1506,0,0,0,4085,6152,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5728,14243,317,1346,189,47,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10123,1166,0,0,0,0,0,100,72,26,22,18,57,60,72,0,0,69,1,90,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130042,981,3738,88,46,9999,0,0,1938,0,0,0,4085,7916,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65090,14220,337,1222,273,48,789,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10270,1144,0,0,0,0,0,100,69,20,22,17,52,49,69,0,0,62,1,84,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131041,981,3738,88,46,9999,0,0,1947,0,0,0,4085,7953,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,65406,14164,296,1142,324,53,981,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11321,1190,0,0,0,0,0,100,66,25,19,15,52,54,66,0,0,59,1,88,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132042,981,3738,88,46,9999,0,0,1991,0,0,0,4085,8133,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,65352,14136,275,1082,364,50,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11422,1145,0,0,0,0,0,100,67,22,23,14,52,45,67,0,0,62,1,89,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133042,981,3738,88,46,9999,0,0,1872,0,0,0,4085,7647,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2186,14253,362,1267,297,52,1089,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12532,1177,0,0,0,0,0,100,64,24,19,16,51,53,64,0,0,67,1,91,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134042,981,3738,88,46,9999,0,0,2103,0,0,0,4085,8590,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3298,14384,324,1365,257,50,1118,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12240,1183,0,0,0,0,0,100,62,27,19,19,53,58,62,0,0,69,1,90,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135042,981,3738,88,46,9999,0,0,2051,0,0,0,4085,8378,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6254,14510,338,1424,359,52,1565,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14402,1149,0,0,0,0,0,100,67,28,15,18,53,51,67,0,0,77,1,90,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136042,981,3738,88,46,9999,0,0,2022,0,0,0,4065,8219,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6851,14538,325,1329,467,53,1591,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14201,1153,0,0,0,0,0,100,71,29,18,17,55,55,71,0,0,77,1,88,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137042,981,3738,88,46,9999,0,0,2135,0,0,0,4065,8678,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6732,14446,294,1269,439,73,1031,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14639,1138,0,0,0,0,0,100,69,26,22,18,58,57,69,0,0,79,1,91,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138042,981,3738,88,46,9999,0,0,2259,0,0,0,4099,9259,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,7555,14413,352,1336,344,112,1464,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14406,1139,0,0,0,0,0,100,68,24,22,22,58,56,68,0,0,78,1,90,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139043,981,3738,87,46,9999,0,0,1925,0,0,0,4099,7890,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3943,14486,307,1378,429,52,1196,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9519,1171,0,0,0,0,0,100,66,25,20,21,52,61,66,0,0,65,1,89,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140044,981,3738,87,46,9999,0,0,1794,0,0,0,4099,7353,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64256,14416,301,1449,230,49,1123,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9203,1167,0,0,0,0,0,100,67,36,32,33,50,50,67,0,0,59,1,90,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141045,981,3738,87,46,9999,0,0,1703,0,0,0,4099,6980,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,63259,14090,330,1100,233,48,669,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9053,1183,0,0,0,0,0,100,65,25,22,22,54,46,65,0,0,56,1,88,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142045,981,3738,87,46,9999,0,0,1755,0,0,0,4099,7193,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62241,14134,280,1105,368,47,954,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9236,1178,0,0,0,0,0,100,61,22,17,21,48,50,61,0,0,54,1,90,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143045,981,3738,87,46,9999,0,0,1326,0,0,0,4099,5435,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64682,14134,280,1105,368,47,954,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10208,1136,0,0,0,0,0,100,61,27,21,15,51,47,61,0,0,58,1,90,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144045,981,3738,87,46,9999,0,0,1545,0,0,0,4099,6332,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63163,14355,313,1381,270,49,1077,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9698,1177,0,0,0,0,0,100,72,27,22,26,49,48,72,0,0,54,1,89,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145045,981,3738,87,46,9999,0,0,1721,0,0,0,4099,7054,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63657,14109,341,1187,202,52,657,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9296,1165,0,0,0,0,0,100,69,30,18,19,48,47,69,0,0,56,1,90,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146045,981,3738,87,46,9999,0,0,1977,0,0,0,4066,8038,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62362,13955,329,1089,199,50,917,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9173,1178,0,0,0,0,0,100,63,27,29,28,48,52,63,0,0,54,1,89,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147045,981,3738,87,46,9999,0,0,1826,0,0,0,4066,7424,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,749,13941,327,1029,160,48,816,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11185,1163,0,0,0,0,0,100,71,36,30,33,71,68,70,0,0,62,1,90,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148047,981,3738,87,46,9999,0,0,1704,0,0,0,4066,6928,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,882,14193,396,1226,257,49,1087,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9731,1174,0,0,0,0,0,100,81,33,36,39,75,80,81,0,0,60,1,85,0,0,0,0,43599,3850,3702,0,3542,159,1115,1115,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149132,968,3739,87,46,9999,0,0,1918,0,0,0,4066,7798,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64704,14114,332,1156,172,50,948,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11207,1085,0,0,0,0,0,100,78,35,28,36,72,74,78,0,0,61,1,90,0,0,0,0,43597,3850,3703,0,3542,161,1113,1113,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150045,968,3739,87,46,9999,0,0,1890,0,0,0,4066,7684,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,369,14089,302,1124,299,49,1079,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10773,1167,0,0,0,0,0,100,81,32,32,39,76,81,76,0,0,61,1,86,0,0,0,0,43597,3850,3703,0,3542,161,1113,1113,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151045,968,3739,87,46,9999,0,0,2161,0,0,0,4066,8786,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,64755,13968,338,1021,179,45,699,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11670,1203,0,0,0,0,0,100,75,37,32,39,64,72,75,0,0,57,1,90,0,0,0,0,43597,3850,3703,0,3542,161,1113,1113,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
