Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
127014,1015,3911,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,7425,14379,387,1331,318,51,1288,1,18,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17678,1281,0,0,0,0,100,86,36,37,43,86,81,86,0,0,87,1,86,0,0,0,0,42552,4021,3885,0,3711,173,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128014,1015,3911,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,11229,14586,378,1518,350,50,1513,0,17,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19183,1388,0,0,0,0,100,86,34,26,36,81,81,86,0,0,93,1,85,0,0,0,0,42552,4021,3885,0,3711,173,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129015,1015,3911,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,12278,14677,346,1507,334,56,1362,0,21,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19816,1344,0,0,0,0,100,85,32,28,35,82,84,85,0,0,93,1,87,0,0,0,0,42552,4021,3885,0,3711,173,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130015,1015,3911,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,14100,14766,386,1633,373,49,1733,0,15,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16613,1302,0,0,0,0,100,79,55,55,55,75,79,75,0,0,93,1,84,0,0,0,0,42552,4021,3885,0,3711,173,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131014,1015,3911,100,43,0,0,0,35,0,0,0,4322,151,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,7246,14690,345,1585,358,52,1532,0,12,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17463,1277,0,0,0,0,100,73,50,49,47,63,73,59,0,0,92,1,89,0,0,0,0,42552,4021,3885,0,3711,173,1242,1242,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132015,1015,3911,100,43,0,0,0,35,0,0,0,4322,151,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,7007,14663,337,1573,334,52,1477,0,5,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20323,1242,0,0,0,0,100,70,42,43,41,68,70,64,0,0,93,1,84,0,0,0,0,42552,4021,3885,0,3711,173,1242,1242,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133014,1015,3911,100,43,0,0,0,207,0,0,0,4322,894,0,0,62,0,4,5,2208,640,2000,2,0,4,34,90,19901,14682,376,1599,404,51,1653,0,8,24,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19470,1344,0,0,0,0,100,90,77,75,77,86,90,82,0,0,82,1,71,0,0,0,0,42552,4021,3885,0,3711,173,1242,1242,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134015,1015,3911,100,43,0,0,0,207,0,0,0,4322,894,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,15012,14882,334,1707,382,53,1547,0,16,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17428,1331,0,0,0,0,100,81,61,57,60,81,80,75,0,0,89,1,79,0,0,0,0,42552,4021,3885,0,3711,173,1242,1242,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135014,1015,3911,100,43,0,0,0,49,0,0,0,4322,211,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,15012,14668,332,1567,316,51,1417,0,14,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21108,1315,0,0,0,0,100,72,51,48,45,70,72,68,0,0,90,1,83,0,0,0,0,42552,4021,3885,0,3711,173,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136015,1015,3911,100,43,0,0,0,49,0,0,0,4322,211,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,8056,14591,339,1544,345,53,1559,0,3,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20605,1384,0,0,0,0,100,72,33,28,30,52,72,50,0,0,92,1,88,0,0,0,0,42552,4021,3885,0,3711,173,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137015,1015,3911,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,5115,14694,337,1612,348,68,1585,0,11,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18375,1258,0,0,0,0,100,66,30,33,29,57,66,48,0,0,94,1,90,0,0,0,0,42552,4021,3885,0,3711,173,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138015,1015,3911,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,7221,14496,323,1522,338,52,1699,0,2,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16968,1270,0,0,0,0,100,69,40,39,37,57,69,55,0,0,91,1,87,0,0,0,0,42552,4021,3885,0,3711,173,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139126,1029,3731,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,5021,14329,310,1473,291,74,1626,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19415,1248,0,0,0,0,100,73,31,32,33,53,73,52,0,0,91,1,90,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140015,1029,3731,100,44,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,5470,14883,656,1701,711,54,1645,0,14,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18319,1258,0,0,0,0,100,77,30,34,32,56,77,59,0,0,94,1,89,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141015,1029,3731,100,44,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,9822,14357,346,1402,299,63,1295,0,10,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17827,1250,0,0,0,0,100,72,27,32,29,60,72,52,0,0,92,1,83,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142015,1029,3731,100,44,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,5530,14386,324,1345,318,47,1396,0,20,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17726,1164,0,0,0,0,100,72,31,32,29,59,72,62,0,0,89,1,83,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143015,1029,3731,100,44,0,0,0,35,0,0,0,4321,151,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,11463,14422,327,1522,339,46,1542,0,22,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15603,1236,0,0,0,0,100,67,38,38,39,57,67,63,0,0,85,1,77,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144015,1029,3731,100,44,0,0,0,27,0,0,0,4321,116,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,10222,14622,333,1612,302,52,1491,0,1,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16658,1241,0,0,0,0,100,74,30,33,31,60,74,55,0,0,85,1,84,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145015,1029,3731,100,44,0,0,0,27,0,0,0,4321,116,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,4616,14705,347,1664,327,58,1630,0,3,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18609,1238,0,0,0,0,100,75,35,25,30,59,75,56,0,0,87,1,88,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146016,1029,3731,100,44,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,6260,14473,348,1470,260,52,1175,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15848,1240,0,0,0,0,100,71,30,30,27,67,71,55,0,0,86,1,90,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147015,1029,3731,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,4282,14396,325,1476,296,52,1382,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17332,1337,0,0,0,0,100,73,31,35,33,56,73,55,0,0,84,1,89,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148016,1029,3731,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,3463,14322,357,1344,299,53,1037,0,18,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15227,1196,0,0,0,0,100,69,34,33,33,64,69,57,0,0,82,1,74,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149016,1029,3731,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,6869,14296,318,1359,238,52,1140,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13262,1304,0,0,0,0,100,71,30,33,30,59,71,56,0,0,78,1,86,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150016,1029,3731,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,294,15260,678,1931,1066,49,1033,1,15,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13295,1310,0,0,0,0,100,71,40,42,38,69,70,71,0,0,75,1,83,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151016,1029,3731,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,5774,14959,378,1764,594,52,1165,0,24,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12978,1305,0,0,0,0,100,87,37,34,38,83,87,81,0,0,73,1,87,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152016,1029,3731,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,6726,14600,318,1567,379,47,894,0,8,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13044,1315,0,0,0,0,100,85,31,31,34,84,85,77,0,0,74,1,86,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153016,1029,3731,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,63954,14195,311,1198,295,49,1060,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14448,1318,0,0,0,0,100,86,35,29,39,81,86,82,0,0,76,1,91,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154016,1029,3731,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,64811,14194,290,1245,286,51,1148,0,5,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13694,1311,0,0,0,0,100,81,29,32,32,66,81,65,0,0,75,1,88,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155016,1029,3731,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,60972,14186,345,1217,218,52,1143,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13905,1306,0,0,0,0,100,69,32,29,25,50,69,48,0,0,76,1,91,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156016,1029,3731,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,58300,14095,320,1217,227,52,1202,0,5,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13300,1229,0,0,0,0,100,65,28,22,27,49,65,51,0,0,74,1,89,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157016,1029,3731,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,60913,14140,354,1315,201,49,894,0,6,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14926,1279,0,0,0,0,100,68,22,28,22,45,68,48,0,0,71,1,78,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158016,1029,3731,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,63406,14144,322,1232,219,52,873,0,10,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14025,1292,0,0,0,0,100,73,36,26,29,58,73,52,0,0,71,1,83,0,0,0,0,42554,3831,3706,0,3533,173,1243,1243,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159121,1039,3690,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,440,14085,323,1254,296,52,1431,0,19,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10629,1141,0,0,0,0,100,68,31,25,25,59,68,50,0,0,71,1,74,0,0,0,0,42561,3785,3666,0,3492,173,1251,1251,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
