Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113024,1027,3633,83,46,9999,0,0,2224,0,0,0,4006,8909,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,63481,13950,296,925,279,50,549,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13244,1177,0,0,0,0,0,100,52,22,17,24,47,51,52,0,0,64,1,86,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114024,1027,3633,83,46,9999,0,0,2125,0,0,0,4006,8512,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,65414,13913,330,905,219,47,776,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14047,1180,0,0,0,0,0,100,63,24,22,22,57,63,55,0,0,69,1,89,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115024,1027,3633,83,46,9999,0,0,1877,0,0,0,4006,7519,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,357,14017,318,998,213,52,829,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13043,1191,0,0,0,0,0,100,62,24,19,22,48,62,54,0,0,72,1,89,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116024,1027,3633,83,46,9999,0,0,1991,0,0,0,4028,8019,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,3024,14003,353,1061,165,54,655,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12566,1171,0,0,0,0,0,100,56,23,22,22,56,54,44,0,0,71,1,90,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117026,1027,3633,83,46,9999,0,0,2004,0,0,0,4028,8072,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2574,13973,365,983,228,54,903,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12619,1171,0,0,0,0,0,100,59,29,26,25,59,58,49,0,0,73,1,91,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118025,1027,3633,83,46,9999,0,0,2040,0,0,0,4028,8217,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,3263,14044,327,1091,162,53,652,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11518,1168,0,0,0,0,0,100,54,32,24,25,52,54,51,0,0,70,1,90,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119028,1027,3633,83,46,9999,0,0,1767,0,0,0,4028,7117,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,635,14122,320,1036,291,51,955,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11261,1143,0,0,0,0,0,100,56,27,24,22,45,56,45,0,0,65,1,89,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120026,1027,3633,83,46,9999,0,0,2176,0,0,0,4028,8764,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,64556,14041,297,1035,242,47,729,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11517,1167,0,0,0,0,0,100,52,25,21,21,46,52,45,0,0,64,1,90,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121026,1027,3633,83,46,9999,0,0,1838,0,0,0,4028,7403,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,64949,14049,327,1088,188,49,880,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11478,1175,0,0,0,0,0,100,58,28,24,26,44,58,44,0,0,65,1,91,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122025,1027,3633,83,46,9999,0,0,1934,0,0,0,4013,7761,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,63,13930,344,949,194,51,633,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11255,1179,0,0,0,0,0,100,50,27,24,22,48,50,45,0,0,65,1,90,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123026,1027,3633,83,47,9999,0,0,2066,0,0,0,4013,8290,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,1349,14219,416,1075,461,53,1138,0,5,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13374,1192,0,0,0,0,0,100,69,37,33,33,67,68,69,0,0,68,1,91,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124026,1027,3633,83,47,9999,0,0,2729,0,0,0,4013,10951,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,3302,14377,332,1324,218,51,814,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10241,1169,0,0,0,0,0,100,75,32,25,27,73,70,75,0,0,63,1,90,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125026,1027,3633,83,47,9999,0,0,1825,0,0,0,4013,7323,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,919,14094,318,1090,241,51,719,0,0,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10523,1219,0,0,0,0,0,100,87,49,49,55,81,82,87,0,0,62,1,86,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126026,1027,3633,83,47,9999,0,0,1818,0,0,0,4013,7295,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,1649,14063,347,1097,237,51,988,0,7,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11360,1167,0,0,0,0,0,100,68,42,33,36,59,68,58,0,0,63,1,89,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127028,1027,3633,83,47,9999,0,0,1885,0,0,0,4013,7564,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,65098,14084,313,1049,270,50,613,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10958,1181,0,0,0,0,0,100,52,26,27,27,45,45,52,0,0,64,1,90,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128028,1027,3633,83,47,9999,0,0,1647,0,0,0,4013,6609,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,65028,14020,278,962,313,47,708,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11043,1181,0,0,0,0,0,100,50,24,23,29,46,50,46,0,0,65,1,90,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129114,1189,3568,83,47,9999,0,0,2103,0,0,0,4013,8439,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,77,14028,311,980,329,50,763,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10961,1169,0,0,0,0,0,100,54,25,25,20,45,54,50,0,0,64,1,91,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130028,1189,3568,83,47,9999,0,0,1700,0,0,0,4013,6822,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,25,13953,324,887,316,48,689,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11288,1174,0,0,0,0,0,100,54,31,27,23,54,45,50,0,0,65,1,90,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131028,1189,3568,83,47,9999,0,0,2059,0,0,0,4013,8262,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,257,14015,310,967,259,50,737,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11846,1185,0,0,0,0,0,100,54,35,30,27,54,54,54,0,0,66,1,91,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132028,1189,3568,83,47,9999,0,0,1854,0,0,0,3996,7408,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,307,13950,353,969,187,48,719,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12919,1191,0,0,0,0,0,100,55,33,28,24,50,55,53,0,0,68,1,90,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133030,1189,3568,83,47,9999,0,0,1839,0,0,0,3996,7348,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,643,13838,349,857,178,53,609,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12285,1178,0,0,0,0,0,100,53,33,28,28,53,46,53,0,0,68,1,90,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134028,1189,3568,83,47,9999,0,0,1650,0,0,0,3996,6593,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,704,13946,354,1019,267,50,1091,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11114,1163,0,0,0,0,0,100,59,35,29,34,59,53,54,0,0,66,1,91,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135030,1189,3568,83,47,9999,0,0,1681,0,0,0,3996,6717,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,199,14115,350,1077,186,50,627,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11394,1170,0,0,0,0,0,100,51,30,27,27,50,51,50,0,0,67,1,90,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136030,1189,3568,83,47,9999,0,0,2085,0,0,0,3996,8331,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,488,13988,298,967,229,50,518,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11941,1193,0,0,0,0,0,100,54,33,29,29,54,48,52,0,0,67,1,90,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137029,1189,3568,83,47,9999,0,0,2013,0,0,0,3996,8043,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,5276,13965,325,941,288,51,812,0,25,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12190,1190,0,0,0,0,0,100,54,32,29,30,54,53,44,0,0,69,1,80,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138028,1189,3568,83,47,9999,0,0,2382,0,0,0,3996,9518,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,4804,14105,303,1055,286,49,884,0,6,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13340,1196,0,0,0,0,0,100,50,34,28,26,46,50,47,0,0,68,1,88,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139028,1189,3568,83,47,9999,0,0,2055,0,0,0,3996,8211,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2012,14155,277,1049,311,50,903,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12418,1177,0,0,0,0,0,100,53,27,27,32,50,53,45,0,0,68,1,88,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140028,1189,3568,83,47,9999,0,0,1716,0,0,0,3996,6857,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,1931,13976,330,951,263,50,535,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12503,1178,0,0,0,0,0,100,50,32,25,29,48,47,50,0,0,69,1,91,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141029,1189,3568,83,47,9999,0,0,1743,0,0,0,3996,6965,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,1176,13969,321,911,267,53,777,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12172,1144,0,0,0,0,0,100,55,37,30,31,51,55,46,0,0,71,1,91,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142029,1189,3568,83,47,9999,0,0,2262,0,0,0,4019,9090,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,1348,14036,331,1052,197,49,716,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11907,1157,0,0,0,0,0,100,53,30,19,27,52,53,46,0,0,68,1,90,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143029,1189,3568,83,46,9999,0,0,2177,0,0,0,4019,8749,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,739,14156,378,1065,349,51,1102,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13549,1211,0,0,0,0,0,100,59,32,26,31,42,59,48,0,0,71,1,90,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144030,1189,3568,83,46,9999,0,0,1961,0,0,0,4019,7881,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,1788,14207,285,1148,339,50,870,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12040,1165,0,0,0,0,0,100,59,30,28,29,50,48,59,0,0,68,1,90,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145032,1189,3568,83,46,9999,0,0,1988,0,0,0,4019,7989,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,271,14087,303,1002,349,49,937,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11908,1175,0,0,0,0,0,100,50,30,27,24,50,47,50,0,0,66,1,90,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146029,1189,3568,83,46,9999,0,0,2055,0,0,0,4019,8259,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,65013,14138,316,1163,245,46,966,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11580,1159,0,0,0,0,0,100,62,32,29,36,54,56,62,0,0,64,1,91,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147030,1189,3568,83,46,9999,0,0,1987,0,0,0,4019,7985,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,1058,14076,341,1169,209,47,1066,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12043,1181,0,0,0,0,0,100,75,39,30,42,75,72,73,0,0,65,1,90,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148030,1189,3568,83,46,9999,0,0,1968,0,0,0,4019,7909,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,575,14168,357,1187,184,50,989,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11016,1194,0,0,0,0,0,100,75,34,30,35,75,66,75,0,0,64,1,90,0,0,0,0,43484,3673,3537,0,3348,188,949,949,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149119,1173,3573,83,46,9999,0,0,2051,0,0,0,4019,8242,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,696,14108,320,1122,258,46,1066,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11098,1164,0,0,0,0,0,100,71,35,30,39,66,69,71,0,0,64,1,90,0,0,0,0,43479,3679,3542,0,3345,197,944,944,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150031,1173,3573,83,46,9999,0,0,1721,0,0,0,4019,6916,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,48,14225,324,1190,304,50,790,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12057,1194,0,0,0,0,0,100,48,30,22,22,48,48,47,0,0,65,1,90,0,0,0,0,43479,3679,3542,0,3345,197,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151031,1173,3573,83,46,9999,0,0,2082,0,0,0,4019,8367,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,65037,14143,346,1187,183,48,986,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11903,1176,0,0,0,0,0,100,59,28,25,28,52,59,49,0,0,65,1,90,0,0,0,0,43479,3679,3542,0,3345,197,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
