Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
130011,1203,3669,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59437,15016,442,1565,390,51,1412,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10863,1063,0,0,0,0,100,80,38,35,41,80,79,80,0,0,63,1,89,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
131011,1203,3669,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53197,15110,366,1575,434,51,1626,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11324,1089,0,0,0,0,100,80,33,36,38,78,80,75,0,0,62,1,89,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
132011,1203,3669,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54277,15244,347,1738,349,45,1675,1,6,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11575,1054,0,0,0,0,100,56,48,43,56,52,53,56,0,0,63,1,91,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
133011,1203,3669,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50271,15132,466,1623,465,49,1437,0,3,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11115,1059,0,0,0,0,100,51,34,32,33,50,51,50,0,0,62,1,88,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
134011,1203,3669,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52280,14952,384,1509,478,46,1363,0,1,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11391,1024,0,0,0,0,100,56,30,31,33,56,46,53,0,0,58,1,88,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
135012,1203,3669,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,54916,15091,740,1607,659,52,1202,0,10,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11079,1059,0,0,0,0,100,62,32,29,31,53,52,62,0,0,61,1,84,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
136012,1203,3669,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,57298,15036,806,1538,747,48,1372,0,11,8,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12246,1072,0,0,0,0,100,57,28,31,28,51,55,57,0,0,64,1,80,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
137012,1203,3669,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59201,15062,373,1627,391,48,1827,1,8,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11293,1068,0,0,0,0,100,57,28,32,26,54,52,57,0,0,65,1,91,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
138104,1188,3678,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57318,15352,336,1817,370,51,1874,0,6,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11644,1068,0,0,0,0,100,56,35,30,31,56,51,55,0,0,65,1,91,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
139012,1188,3678,100,40,0,0,0,17,0,0,0,4322,73,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54148,15293,395,1865,371,48,1663,0,3,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12051,1072,0,0,0,0,100,60,32,27,30,58,56,60,0,0,65,1,89,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
140012,1188,3678,100,40,0,0,0,17,0,0,0,4322,73,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57730,15036,367,1614,267,51,1386,0,6,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11463,1064,0,0,0,0,100,68,55,55,61,61,62,68,0,0,64,1,90,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
141013,1188,3678,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55505,14965,326,1571,308,48,1733,1,5,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11247,1062,0,0,0,0,100,55,37,39,41,55,53,53,0,0,63,1,91,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
142013,1188,3678,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51774,15337,744,1907,683,48,1485,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8873,1057,0,0,0,0,100,53,32,28,31,50,50,53,0,0,56,1,76,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
143012,1188,3678,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48299,14925,295,1454,304,51,1298,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9456,1059,0,0,0,0,100,54,31,31,31,53,48,54,0,0,55,1,90,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
144012,1188,3678,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48191,14860,571,1400,578,51,1051,0,2,9,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10504,990,0,0,0,0,100,51,27,25,22,49,47,51,0,0,52,1,84,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
145012,1188,3678,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,55956,14898,713,1432,551,48,1210,0,31,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11094,1052,0,0,0,0,100,56,31,26,26,48,46,56,0,0,57,1,83,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
146013,1188,3678,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51921,14660,316,1217,236,48,1113,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10083,1066,0,0,0,0,100,55,31,24,28,52,45,55,0,0,59,1,90,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
147013,1188,3678,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54083,14799,383,1370,358,50,1453,1,4,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11702,1081,0,0,0,0,100,53,35,28,27,52,52,53,0,0,62,1,90,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
148013,1188,3678,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56865,15014,330,1531,297,47,1441,0,4,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12015,1071,0,0,0,0,100,58,38,30,36,49,54,58,0,0,64,1,91,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
149013,1188,3678,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55918,14841,345,1390,242,48,1369,0,3,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12545,1109,0,0,0,0,100,56,23,32,28,48,56,53,0,0,66,1,90,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
150013,1188,3678,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57040,14824,348,1368,254,47,1275,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12846,1077,0,0,0,0,100,56,26,33,30,53,50,56,0,0,68,1,90,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
151013,1188,3678,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,61663,15008,341,1412,382,52,1706,0,2,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14626,1097,0,0,0,0,100,60,35,27,29,50,58,60,0,0,74,1,91,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
152013,1188,3678,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64973,15296,326,1651,433,52,1757,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13844,1078,0,0,0,0,100,75,38,36,42,75,72,72,0,0,75,1,91,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
153013,1188,3678,100,41,0,0,0,17,0,0,0,4326,73,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52,15296,326,1651,433,52,1757,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13894,1079,0,0,0,0,100,82,39,37,44,82,79,80,0,0,74,1,91,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
154013,1188,3678,100,41,0,0,0,17,0,0,0,4318,73,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,64211,15227,368,1678,335,51,1379,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13836,1081,0,0,0,0,100,81,38,38,40,81,81,79,0,0,74,1,89,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
155013,1188,3678,100,41,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65124,15140,458,1585,476,47,2077,1,4,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15275,1120,0,0,0,0,100,85,37,39,45,81,85,81,0,0,75,1,84,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
156013,1188,3678,100,41,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,69,15140,458,1585,476,47,2077,1,4,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13670,1086,0,0,0,0,100,84,43,40,44,79,80,84,0,0,75,1,84,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
157013,1188,3678,100,41,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60132,15190,351,1637,340,47,1068,0,1,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13228,1072,0,0,0,0,100,62,36,34,44,53,52,62,0,0,74,1,90,0,0,0,0,43474,3821,3652,0,3468,183,990,990,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
158104,1179,3676,100,41,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58870,15036,352,1536,318,52,1881,1,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13969,1087,0,0,0,0,100,59,33,27,32,49,52,59,0,0,74,1,91,0,0,0,0,43476,3818,3650,0,3470,180,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
159015,1179,3676,100,41,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61441,15395,371,1904,373,51,1822,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14479,1154,0,0,0,0,100,62,34,30,26,55,52,62,0,0,73,1,88,0,0,0,0,43476,3818,3650,0,3470,180,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
160013,1179,3676,100,41,9999,0,0,71,0,0,0,4318,306,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,61682,15237,415,1716,405,50,1758,0,3,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14939,1099,0,0,0,0,100,65,45,43,45,62,65,64,0,0,72,1,86,0,0,0,0,43476,3818,3650,0,3470,180,991,991,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
161013,1179,3676,100,41,9999,0,0,71,0,0,0,4318,306,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4321,15279,384,1749,407,51,1660,0,3,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16612,1235,0,0,0,0,100,65,42,44,43,58,62,65,0,0,76,1,84,0,0,0,0,43476,3818,3650,0,3470,180,991,991,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
