Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
114011,1235,3864,81,46,9999,0,0,2048,0,0,0,3986,8163,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,5914,14611,258,1079,265,71,1061,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14995,1126,0,0,0,0,0,100,49,29,24,25,49,49,49,0,0,81,1,91,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115011,1235,3864,81,46,9999,0,0,2462,0,0,0,3986,9813,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,5761,14612,241,1143,207,83,1011,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15014,1161,0,0,0,0,0,100,52,27,26,29,52,46,51,0,0,81,1,90,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116011,1235,3864,81,46,9999,0,0,2210,0,0,0,3986,8809,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6267,14563,262,1015,288,94,1240,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15999,1174,0,0,0,0,0,100,56,26,25,32,46,56,43,0,0,82,1,90,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117011,1235,3864,81,46,9999,0,0,1771,0,0,0,3984,7055,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6108,14749,294,1168,398,49,1230,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14518,1162,0,0,0,0,0,100,62,25,22,28,51,62,48,0,0,80,1,89,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118011,1235,3864,81,46,9999,0,0,1729,0,0,0,3984,6888,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5508,14763,253,1211,325,103,1199,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14347,1159,0,0,0,0,0,100,47,27,21,32,42,47,45,0,0,78,1,90,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119011,1235,3864,81,46,9999,0,0,1769,0,0,0,3984,7047,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5674,14720,278,1163,366,150,1069,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15480,1163,0,0,0,0,0,100,51,26,25,35,41,51,48,0,0,81,1,88,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120011,1235,3864,81,46,9999,0,0,1830,0,0,0,3984,7290,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6236,14655,244,1132,271,104,1063,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14196,1132,0,0,0,0,0,100,49,27,22,28,47,49,45,0,0,80,1,91,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121011,1235,3864,81,46,9999,0,0,2121,0,0,0,4024,8534,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4960,14651,259,1159,269,48,982,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14777,1161,0,0,0,0,0,100,47,23,23,28,41,47,44,0,0,79,1,90,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122011,1235,3864,81,46,9999,0,0,2013,0,0,0,4024,8100,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5162,14525,254,1036,267,91,929,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14729,1146,0,0,0,0,0,100,50,19,15,23,39,50,40,0,0,80,1,90,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123011,1235,3864,81,46,9999,0,0,2252,0,0,0,4024,9062,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5550,14548,241,1012,282,121,1051,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14661,1155,0,0,0,0,0,100,48,20,23,23,42,48,41,0,0,79,1,90,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124011,1235,3864,81,46,9999,0,0,1999,0,0,0,4024,8043,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5304,14637,272,1063,332,54,1194,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14689,1152,0,0,0,0,0,100,56,22,16,23,47,56,50,0,0,80,1,91,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125011,1235,3864,81,46,9999,0,0,1872,0,0,0,4024,7532,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5318,14731,239,1206,276,56,1182,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14828,1156,0,0,0,0,0,100,69,20,14,32,61,65,69,0,0,80,1,90,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126011,1235,3864,81,46,9999,0,0,1514,0,0,0,4024,6092,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4886,14623,246,1092,304,54,921,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14703,1153,0,0,0,0,0,100,64,20,17,31,64,64,64,0,0,79,1,90,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127012,1235,3864,81,46,9999,0,0,1492,0,0,0,3977,5933,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5012,14529,253,1030,305,125,1039,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15111,1146,0,0,0,0,0,100,69,23,15,31,65,69,63,0,0,77,1,90,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128012,1235,3864,81,46,9999,0,0,1660,0,0,0,3977,6601,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4897,14628,270,1179,216,48,1022,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14486,1153,0,0,0,0,0,100,61,26,24,32,61,59,59,0,0,78,1,89,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129012,1235,3864,81,46,9999,0,0,1762,0,0,0,3977,7007,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4781,14671,246,1146,266,42,1050,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14392,1158,0,0,0,0,0,100,48,21,17,21,48,47,48,0,0,78,1,90,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130089,1243,3864,81,46,9999,0,0,1745,0,0,0,3977,6939,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4955,14591,248,1043,304,53,1123,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14454,1159,0,0,0,0,0,100,50,21,21,27,44,50,47,0,0,78,1,90,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131012,1243,3864,81,46,9999,0,0,1581,0,0,0,3977,6287,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4955,14591,248,1043,304,53,1123,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14454,1159,0,0,0,0,0,100,50,21,21,27,44,50,47,0,0,78,1,90,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132012,1243,3864,81,46,9999,0,0,1448,0,0,0,3977,5758,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4910,14583,257,1096,279,53,1079,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14496,1155,0,0,0,0,0,100,51,17,16,26,51,51,45,0,0,78,1,91,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133012,1243,3864,81,46,9999,0,0,1617,0,0,0,3977,6430,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4934,14612,249,1083,218,116,987,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14582,1155,0,0,0,0,0,100,48,17,14,26,48,48,43,0,0,78,1,90,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134012,1243,3864,81,46,9999,0,0,1728,0,0,0,3977,6872,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4976,14579,236,1047,265,111,1130,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14643,1148,0,0,0,0,0,100,46,18,16,26,46,44,42,0,0,79,1,90,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135012,1243,3864,81,46,9999,0,0,2053,0,0,0,3977,8164,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5062,14540,246,1028,279,79,1081,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14517,1150,0,0,0,0,0,100,49,17,10,26,41,49,46,0,0,79,1,91,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136012,1243,3864,81,46,9999,0,0,2103,0,0,0,3977,8363,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4772,14535,260,1024,227,91,1049,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14473,1152,0,0,0,0,0,100,50,19,15,20,39,50,45,0,0,79,1,91,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137012,1243,3864,81,46,9999,0,0,1344,0,0,0,4009,5388,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5046,14636,241,1083,225,60,1086,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14481,1153,0,0,0,0,0,100,50,17,15,21,47,50,41,0,0,79,1,90,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138012,1243,3864,81,46,9999,0,0,1642,0,0,0,4009,6582,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4472,14606,268,1071,259,90,1069,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14157,1155,0,0,0,0,0,100,50,15,12,17,42,50,42,0,0,77,1,90,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139012,1243,3864,81,46,9999,0,0,1673,0,0,0,4019,6723,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4537,14592,252,1049,316,54,1079,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14593,1155,0,0,0,0,0,100,47,16,13,14,43,47,42,0,0,78,1,90,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140012,1243,3864,81,46,9999,0,0,1823,0,0,0,4019,7326,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4893,14664,258,1107,276,51,1063,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14595,1149,0,0,0,0,0,100,48,16,10,13,46,48,40,0,0,78,1,90,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141012,1243,3864,81,46,9999,0,0,2254,0,0,0,4019,9058,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4943,14658,261,1105,288,53,1084,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14591,1160,0,0,0,0,0,100,47,14,13,13,45,45,47,0,0,78,1,90,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142012,1243,3864,81,46,9999,0,0,1693,0,0,0,4019,6804,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4821,14669,237,1122,293,66,1105,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14564,1158,0,0,0,0,0,100,56,17,11,15,41,56,39,0,0,78,1,90,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143013,1243,3864,81,46,9999,0,0,1950,0,0,0,4019,7837,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4821,14677,272,1121,316,92,1130,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14295,1151,0,0,0,0,0,100,49,19,14,16,46,49,43,0,0,78,1,90,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144013,1243,3864,81,46,9999,0,0,1469,0,0,0,4019,5903,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4770,14698,279,1089,312,53,1059,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14223,1151,0,0,0,0,0,100,50,19,14,20,43,50,44,0,0,78,1,90,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145013,1243,3864,81,46,9999,0,0,1515,0,0,0,4009,6073,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4441,14608,266,1059,318,54,980,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14037,1153,0,0,0,0,0,100,44,19,12,26,44,43,42,0,0,77,1,90,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146013,1243,3864,81,46,9999,0,0,2195,0,0,0,4009,8799,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,4594,14486,265,964,312,74,998,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14283,1156,0,0,0,0,0,100,49,19,18,28,49,49,41,0,0,77,1,90,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147014,1243,3864,81,46,9999,0,0,1959,0,0,0,3990,7816,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,4319,14505,264,1002,241,80,1020,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14677,1157,0,0,0,0,0,100,48,20,18,26,46,48,43,0,0,78,1,91,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148013,1243,3864,81,46,9999,0,0,2146,0,0,0,3990,8562,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,4544,14747,272,1240,242,52,1265,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13921,1108,0,0,0,0,0,100,54,23,23,26,52,54,51,0,0,79,1,90,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149013,1243,3864,81,46,9999,0,0,1992,0,0,0,3990,7948,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,5476,14692,277,1218,250,53,989,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14404,1111,0,0,0,0,0,100,69,32,25,37,69,67,67,0,0,78,1,90,0,0,0,0,43187,4017,3821,0,3620,201,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150098,1197,3873,81,46,9999,0,0,1988,0,0,0,3990,7932,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,4867,14547,259,1106,252,51,1047,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15093,1110,0,0,0,0,0,100,80,20,16,32,63,80,76,0,0,80,1,91,0,0,0,0,43187,4027,3829,0,3630,199,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151013,1197,3873,81,46,9999,0,0,1629,0,0,0,3990,6499,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,4867,14547,259,1106,252,51,1047,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15093,1110,0,0,0,0,0,100,80,20,16,32,63,80,76,0,0,80,1,91,0,0,0,0,43187,4027,3829,0,3630,199,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
152013,1197,3873,81,46,9999,0,0,1378,0,0,0,3990,5498,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,4267,14587,269,1112,210,57,1001,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15407,1137,0,0,0,0,0,100,66,24,26,34,66,66,59,0,0,80,1,90,0,0,0,0,43187,4027,3829,0,3630,199,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
