Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
126012,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,7039,14378,448,1354,357,50,1165,0,23,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10531,1428,0,0,0,0,100,90,31,28,40,75,80,90,0,0,62,1,83,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127012,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,6255,15791,1099,2870,1101,51,603,0,23,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15172,1245,0,0,0,0,100,88,34,30,38,75,81,88,0,0,63,1,67,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128012,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,37,90,13238,15345,469,2377,400,44,1342,0,19,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17908,1184,0,0,0,0,100,90,31,29,36,79,78,90,0,0,73,1,85,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129012,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,37,90,20502,14663,396,1744,347,51,1291,0,16,21,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18916,1138,0,0,0,0,100,86,37,32,40,67,71,86,0,0,76,1,76,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130012,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,37,90,20502,14663,396,1744,347,51,1291,0,16,21,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18916,1138,0,0,0,0,100,86,37,32,40,67,71,86,0,0,76,1,76,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131013,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,35,90,19844,14495,338,1559,329,53,1514,0,16,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18099,1143,0,0,0,0,100,80,28,33,26,48,51,80,0,0,81,1,77,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132014,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,37,90,19528,14502,390,1539,383,53,1549,0,25,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19254,1125,0,0,0,0,100,83,28,26,18,44,47,83,0,0,84,1,77,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133013,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,14195,14571,352,1587,360,55,1635,0,16,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18829,1157,0,0,0,0,100,84,27,25,22,48,47,84,0,0,83,1,83,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134013,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,15788,14742,306,1799,306,53,1638,0,23,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18367,1125,0,0,0,0,100,81,27,24,27,49,50,81,0,0,84,1,82,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135014,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,19024,14636,350,1641,319,52,1554,0,26,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17265,1194,0,0,0,0,100,78,28,25,25,53,46,78,0,0,85,1,83,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136013,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,640,2000,2,0,4,43,90,11083,14390,381,1487,265,51,961,0,23,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17318,1140,0,0,0,0,100,76,26,23,22,51,48,76,0,0,80,1,83,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137013,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,640,2000,2,0,4,40,90,14690,14194,410,1268,294,49,1014,0,27,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16372,1090,0,0,0,0,100,82,26,22,22,48,42,82,0,0,81,1,78,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138014,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,640,2000,2,0,4,39,90,12715,14262,398,1345,363,54,1326,0,22,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17258,1233,0,0,0,0,100,83,24,17,24,45,43,83,0,0,77,1,70,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139108,1047,3892,99,44,0,0,0,56,0,0,0,4323,242,0,0,62,0,4,5,1920,640,2000,2,0,4,40,90,14401,14611,327,1595,354,51,1585,1,35,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13383,1135,0,0,0,0,100,84,26,25,26,48,49,84,0,0,77,1,85,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140014,1047,3892,99,44,0,0,0,56,0,0,0,4323,242,0,0,62,0,4,5,1920,640,2000,2,0,4,43,90,13777,14617,332,1757,345,49,1643,0,42,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14358,1202,0,0,0,0,100,87,30,23,24,51,52,87,0,0,77,1,84,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141015,1047,3892,99,44,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,640,2000,2,0,4,43,90,12639,14810,327,1788,371,51,1744,0,28,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16857,1234,0,0,0,0,100,83,29,27,28,50,47,83,0,0,79,1,78,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142014,1047,3892,99,44,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,640,2000,2,0,4,43,90,12639,14810,327,1788,371,51,1744,0,28,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16857,1234,0,0,0,0,100,83,29,27,28,50,47,83,0,0,79,1,78,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143014,1047,3892,99,44,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,640,2000,2,0,4,41,90,13421,14810,304,1776,330,48,1208,0,24,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13569,1205,0,0,0,0,100,81,25,21,23,49,47,81,0,0,76,1,81,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144015,1047,3892,99,44,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,640,2000,2,0,4,39,90,10251,14425,368,1438,329,51,985,0,19,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15021,1231,0,0,0,0,100,81,25,23,28,47,45,81,0,0,73,1,79,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145014,1047,3892,99,44,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,640,2000,2,0,4,40,90,12085,14352,363,1345,306,53,1275,0,25,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16077,1177,0,0,0,0,100,78,30,27,26,53,45,78,0,0,73,1,82,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146015,1047,3892,99,44,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,10494,14418,347,1397,284,54,1239,0,19,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16235,1243,0,0,0,0,100,80,26,25,29,50,52,80,0,0,76,1,85,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147015,1047,3892,99,44,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,9285,14555,336,1661,397,53,1296,1,33,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14004,1130,0,0,0,0,100,82,27,27,28,48,44,82,0,0,75,1,80,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148014,1047,3892,99,44,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,11456,14423,281,1700,314,51,863,0,22,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11266,1226,0,0,0,0,100,83,23,19,20,46,49,83,0,0,70,1,81,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149015,1047,3892,99,44,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,4222,14158,358,1309,224,52,845,0,31,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14645,1199,0,0,0,0,100,82,23,22,22,47,51,82,0,0,70,1,83,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150015,1047,3892,99,44,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,6814,14158,366,1218,247,54,1072,0,24,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14838,1142,0,0,0,0,100,87,30,25,38,82,80,87,0,0,69,1,81,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151015,1047,3892,99,44,0,0,0,33,0,0,0,4325,142,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,6814,14158,366,1218,247,54,1072,0,24,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14838,1142,0,0,0,0,100,87,30,25,38,82,80,87,0,0,69,1,81,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152015,1047,3892,99,44,0,0,0,33,0,0,0,4325,142,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,5275,14027,362,1077,263,49,755,0,33,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12967,1191,0,0,0,0,100,94,23,24,27,85,78,94,0,0,69,1,84,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153015,1047,3892,99,44,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,7453,14083,329,1177,338,51,1226,0,27,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14958,1319,0,0,0,0,100,87,29,27,36,78,82,87,0,0,70,1,73,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154015,1047,3892,99,44,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,2373,14171,313,1307,247,49,931,0,4,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11037,1177,0,0,0,0,100,83,26,21,28,56,56,83,0,0,65,1,84,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155015,1047,3892,99,44,0,0,0,31,0,0,0,4325,134,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,64924,13967,332,1124,217,52,894,0,20,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14265,1142,0,0,0,0,100,78,25,17,22,44,48,78,0,0,73,1,83,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156015,1047,3892,99,44,0,0,0,31,0,0,0,4325,134,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,61317,14053,327,1127,253,53,821,0,4,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14947,1134,0,0,0,0,100,74,22,21,22,45,42,74,0,0,72,1,84,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157015,1047,3892,99,44,0,0,0,15,0,0,0,4325,64,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,512,13953,331,1069,255,54,717,0,18,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14199,1132,0,0,0,0,100,74,25,22,23,41,40,74,0,0,73,1,77,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158016,1047,3892,99,44,0,0,0,15,0,0,0,4325,64,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,230,13851,317,1000,220,51,750,0,5,2,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14259,1204,0,0,0,0,100,74,25,20,19,41,46,74,0,0,76,1,87,0,0,0,0,43225,4007,3871,0,3715,155,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
