Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125010,1123,3475,82,44,9999,0,0,2239,0,0,0,3967,8882,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,15550,16854,299,2935,749,45,2537,0,23,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20405,1408,0,0,0,0,100,57,38,30,32,55,57,55,0,0,95,1,80,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126011,1123,3475,82,44,9999,0,0,2373,0,0,0,3967,9413,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16200,16586,275,2795,638,50,2589,0,22,12,0,3,0,0,10,0,3,1,0,1,1658,1737,2016,1760,4128,2208,21827,1384,0,0,0,0,100,78,53,42,52,75,75,78,0,0,95,1,82,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1990,1737,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
127011,1123,3475,82,44,9999,0,0,2182,0,0,0,3967,8655,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,12853,16301,401,2517,648,53,2374,0,8,6,0,3,0,0,10,0,3,1,0,1,1658,1737,2016,1760,4128,2208,16337,1335,0,0,0,0,100,84,27,29,34,80,84,83,0,0,94,1,79,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1990,1737,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
128011,1123,3475,82,44,9999,0,0,2536,0,0,0,3967,10060,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,9051,15676,422,1941,515,48,1720,0,20,11,0,3,0,0,10,0,3,1,0,1,1658,1737,2016,1760,4128,2208,21052,1441,0,0,0,0,100,85,39,28,30,81,85,81,0,0,94,1,84,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1990,1737,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
129011,1123,3475,82,44,9999,0,0,2466,0,0,0,3967,9782,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13829,15379,533,1843,545,53,1280,0,34,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15978,1380,0,0,0,0,100,86,37,23,30,76,86,82,0,0,92,1,81,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130011,1123,3475,82,44,9999,0,0,2459,0,0,0,3967,9754,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,7806,15031,476,1582,391,51,1246,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17900,1320,0,0,0,0,100,86,31,28,37,81,86,84,0,0,94,1,85,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131011,1123,3475,82,44,9999,0,0,2150,0,0,0,3967,8529,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,745,14880,464,1362,466,47,1115,0,2,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15046,1374,0,0,0,0,100,67,37,36,30,63,67,59,0,0,91,1,85,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132012,1123,3475,82,44,9999,0,0,2156,0,0,0,3967,8552,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60947,14831,385,1363,371,52,966,0,3,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13683,1313,0,0,0,0,100,60,26,25,22,51,58,60,0,0,83,1,88,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133012,1123,3475,82,44,9999,0,0,1815,0,0,0,3967,7200,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51835,14531,315,1152,199,52,778,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10552,1309,0,0,0,0,100,55,35,26,29,49,55,51,0,0,70,1,90,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134012,1123,3475,82,45,9999,0,0,1977,0,0,0,3958,7824,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,54406,14446,568,1149,536,50,715,0,13,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10724,1307,0,0,0,0,100,53,33,30,33,53,52,50,0,0,65,1,85,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135012,1123,3475,82,45,9999,0,0,1786,0,0,0,3958,7068,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50573,14387,331,1078,228,50,771,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12606,1178,0,0,0,0,100,51,35,26,27,49,51,50,0,0,65,1,88,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136012,1123,3475,82,45,9999,0,0,2224,0,0,0,3958,8802,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50573,14332,333,1088,208,49,783,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10377,1186,0,0,0,0,100,50,31,29,30,48,50,44,0,0,65,1,89,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137012,1123,3475,82,45,9999,0,0,1836,0,0,0,3958,7266,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49508,14246,382,1075,312,50,665,0,5,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11683,987,0,0,0,0,100,50,33,31,32,42,50,49,0,0,61,1,78,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138012,1123,3475,82,45,9999,0,0,2103,0,0,0,3958,8323,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48241,14175,324,884,224,47,1253,1,4,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15914,1147,0,0,0,0,100,56,34,27,25,54,56,48,0,0,73,1,90,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139111,1108,3487,82,45,9999,0,0,2179,0,0,0,3958,8624,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58692,14691,324,1469,373,52,1665,1,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14710,1140,0,0,0,0,100,58,29,29,33,51,58,53,0,0,76,1,91,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140012,1108,3487,82,45,9999,0,0,2461,0,0,0,3958,9740,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57967,14578,430,1308,356,49,1736,0,3,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16063,1160,0,0,0,0,100,59,32,31,26,55,59,51,0,0,79,1,90,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141013,1108,3487,82,45,9999,0,0,1833,0,0,0,3958,7255,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58011,14876,412,1332,521,52,1698,1,13,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15308,1347,0,0,0,0,100,60,29,28,23,54,59,60,0,0,88,1,87,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142012,1108,3487,82,45,9999,0,0,2299,0,0,0,3958,9099,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,3151,14876,412,1332,521,52,1698,1,13,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18368,1343,0,0,0,0,100,58,41,34,33,56,58,56,0,0,91,1,87,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143012,1108,3487,82,45,9999,0,0,1853,0,0,0,3958,7334,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7354,15393,376,1944,480,53,1977,0,13,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15223,1317,0,0,0,0,100,59,42,36,31,58,59,59,0,0,88,1,86,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144012,1108,3487,82,45,9999,0,0,1816,0,0,0,3971,7211,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1333,15283,370,1868,304,55,1725,0,3,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13541,1306,0,0,0,0,100,58,32,27,26,53,54,58,0,0,85,1,90,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145012,1108,3487,82,45,9999,0,0,1767,0,0,0,3971,7016,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64069,14962,343,1591,256,52,1039,0,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13397,1321,0,0,0,0,100,59,32,29,29,54,59,52,0,0,82,1,90,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146013,1108,3487,82,45,9999,0,0,1739,0,0,0,3971,6905,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61263,14593,324,1249,223,55,945,0,7,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14274,1307,0,0,0,0,100,59,29,32,26,52,59,52,0,0,80,1,90,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147012,1108,3487,82,45,9999,0,0,1754,0,0,0,3971,6965,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60359,14593,324,1249,223,55,945,0,7,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13389,1301,0,0,0,0,100,59,29,32,26,54,59,58,0,0,76,1,90,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148013,1108,3487,82,45,9999,0,0,1877,0,0,0,3971,7453,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63270,14710,510,1338,522,43,1195,0,13,9,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13207,1104,0,0,0,0,100,61,27,32,30,55,61,46,0,0,73,1,75,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149013,1108,3487,81,45,9999,0,0,2151,0,0,0,3944,8483,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62295,14710,510,1338,522,43,1195,0,13,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17195,1314,0,0,0,0,100,61,27,32,30,55,61,46,0,0,85,1,75,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150014,1108,3487,81,45,9999,0,0,2090,0,0,0,3944,8242,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10940,15040,442,1534,441,53,1616,1,22,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14210,1263,0,0,0,0,100,61,36,39,37,61,59,61,0,0,88,1,85,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151013,1108,3487,81,45,9999,0,0,2126,0,0,0,3944,8384,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,2646,15293,338,1804,320,53,1456,0,1,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19552,1314,0,0,0,0,100,64,32,30,33,50,64,54,0,0,88,1,86,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152013,1108,3487,81,45,9999,0,0,2251,0,0,0,3944,8877,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5731,15045,328,1508,300,54,1396,0,1,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17406,1308,0,0,0,0,100,79,32,32,37,73,79,78,0,0,90,1,89,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153013,1108,3487,81,45,9999,0,0,2348,0,0,0,3944,9260,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9002,14884,337,1391,312,52,1342,0,9,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18050,1320,0,0,0,0,100,86,36,29,39,83,86,84,0,0,90,1,88,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154014,1108,3487,81,45,9999,0,0,2424,0,0,0,3935,9538,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,7508,14914,351,1421,361,54,1491,1,8,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19071,1317,0,0,0,0,100,84,36,30,41,81,84,82,0,0,92,1,85,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155013,1108,3487,81,45,9999,0,0,2468,0,0,0,3935,9711,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9292,14922,334,1492,275,49,1183,0,8,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18108,1309,0,0,0,0,100,89,32,32,33,84,89,85,0,0,92,1,90,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156013,1108,3487,81,45,9999,0,0,2217,0,0,0,3935,8723,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10638,14872,356,1373,336,52,1365,0,13,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17517,1386,0,0,0,0,100,87,39,31,36,84,87,82,0,0,91,1,87,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157014,1108,3487,81,45,9999,0,0,1903,0,0,0,3935,7488,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6667,15015,317,1482,334,53,1322,0,13,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15925,1312,0,0,0,0,100,64,23,24,25,58,64,56,0,0,92,1,88,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158013,1108,3487,81,45,9999,0,0,1886,0,0,0,3935,7421,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3278,14902,303,1425,305,65,1254,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14478,1327,0,0,0,0,100,61,25,24,26,55,60,61,0,0,85,1,91,0,0,0,0,43030,3589,3459,0,3263,196,1268,1268,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159111,1150,3477,81,45,9999,0,0,1975,0,0,0,3935,7771,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59130,14692,340,1319,238,54,893,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13251,1312,0,0,0,0,100,58,34,21,23,56,58,54,0,0,80,1,90,0,0,0,0,43007,3578,3449,0,3250,198,1246,1246,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
160014,1150,3477,81,45,9999,0,0,2046,0,0,0,3935,8051,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58062,14540,349,1233,219,45,1193,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15009,1312,0,0,0,0,100,56,28,31,33,56,56,50,0,0,77,1,91,0,0,0,0,43007,3578,3449,0,3250,198,1246,1246,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
