Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125013,1098,3313,83,43,9999,0,0,1819,0,0,0,3964,7210,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,13162,14873,333,1226,233,50,839,0,15,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15400,1382,0,0,0,0,100,85,31,34,40,85,83,84,0,0,75,1,83,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126013,1098,3313,83,43,9999,0,0,1774,0,0,0,3964,7032,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,8843,14904,356,1193,353,45,972,0,27,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15452,1370,0,0,0,0,100,87,33,30,41,79,82,87,0,0,74,1,78,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127013,1098,3313,83,43,9999,0,0,1781,0,0,0,3964,7059,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,13234,15348,553,1778,520,46,767,1,42,13,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14096,1512,0,0,0,0,100,73,36,24,32,69,65,73,0,0,75,1,76,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128013,1098,3313,83,43,9999,0,0,1815,0,0,0,3964,7194,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,16994,15199,318,1594,264,49,974,0,13,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14897,1630,0,0,0,0,100,62,36,19,31,62,54,57,0,0,80,1,86,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129013,1098,3313,83,43,9999,0,0,1910,0,0,0,3964,7571,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,3525,15036,332,1436,222,48,893,0,4,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14892,1491,0,0,0,0,100,62,29,25,27,57,55,62,0,0,82,1,90,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130013,1098,3313,83,43,9999,0,0,2029,0,0,0,3964,8042,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2396,14935,377,1237,268,51,752,0,2,3,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15516,1497,0,0,0,0,100,62,37,28,26,54,56,62,0,0,82,1,88,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131013,1098,3313,83,43,9999,0,0,1951,0,0,0,3964,7733,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,2906,14979,327,1369,304,51,833,1,8,3,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14764,1497,0,0,0,0,100,65,36,22,26,62,56,65,0,0,82,1,84,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132013,1098,3313,83,43,9999,0,0,1730,0,0,0,3964,6857,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,3585,14979,327,1369,304,51,833,1,8,3,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21900,1280,0,0,0,0,100,67,35,24,26,64,58,67,0,0,78,1,84,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133014,1098,3313,83,43,9999,0,0,2006,0,0,0,3964,7951,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,7156,14943,368,1402,445,48,1920,1,8,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21356,1110,0,0,0,0,100,73,35,20,32,73,63,70,0,0,89,1,65,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,26,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134014,1098,3313,83,43,9999,0,0,1845,0,0,0,3964,7313,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,29369,16608,1157,2663,1225,51,3478,4,20,27,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,24042,1308,0,0,0,0,100,72,31,25,31,68,54,72,0,0,91,1,63,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135014,1098,3313,83,43,9999,0,0,2334,0,0,0,3950,9219,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,37961,17217,1179,3114,1501,48,3462,3,22,29,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,23356,1407,0,0,0,0,100,70,36,31,34,68,60,70,0,0,90,1,70,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136014,1098,3313,83,43,9999,0,0,1750,0,0,0,3950,6912,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,36596,17649,385,3485,925,52,2882,0,12,29,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22000,1246,0,0,0,0,100,74,48,41,44,74,62,73,0,0,89,1,75,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137014,1098,3313,83,43,9999,0,0,1793,0,0,0,3950,7082,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,39297,17660,519,3466,947,53,3106,1,26,28,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17544,1379,0,0,0,0,100,68,34,23,32,65,59,68,0,0,90,1,66,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138014,1098,3313,83,43,9999,0,0,1680,0,0,0,3950,6636,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,32624,17406,422,3328,772,52,2463,0,26,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14217,1309,0,0,0,0,100,68,32,22,25,65,55,68,0,0,86,1,80,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139119,932,3337,83,43,9999,0,0,1603,0,0,0,3950,6331,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,16509,16423,558,2657,502,53,1574,0,31,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16544,1398,0,0,0,0,100,68,31,22,27,62,54,68,0,0,80,1,86,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140014,932,3337,83,43,9999,0,0,1985,0,0,0,3950,7840,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,13072,15666,783,1960,718,51,1367,0,23,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16145,1337,0,0,0,0,100,70,33,23,24,69,56,70,0,0,78,1,81,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141014,932,3337,83,43,9999,0,0,2057,0,0,0,3950,8125,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15057,15429,693,1776,701,52,1232,0,23,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19731,1403,0,0,0,0,100,72,33,23,28,64,56,72,0,0,85,1,80,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142014,932,3337,83,43,9999,0,0,1849,0,0,0,3950,7303,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,20963,15322,564,1631,576,47,1837,0,16,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20563,1298,0,0,0,0,100,68,30,26,28,67,60,68,0,0,87,1,86,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143014,932,3337,83,43,9999,0,0,1944,0,0,0,3950,7678,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,26588,15696,687,1897,689,48,1574,0,23,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18857,1323,0,0,0,0,100,67,31,23,28,64,60,67,0,0,88,1,77,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144014,932,3337,83,43,9999,0,0,1538,0,0,0,3950,6075,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20900,15558,560,1776,604,50,1544,0,25,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17973,1344,0,0,0,0,100,70,28,21,22,62,59,70,0,0,86,1,79,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145014,932,3337,83,43,9999,0,0,2095,0,0,0,3968,8312,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,19652,15467,476,1772,534,50,1506,0,23,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17666,1342,0,0,0,0,100,71,35,19,26,55,57,71,0,0,85,1,80,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146015,932,3337,83,43,9999,0,0,2110,0,0,0,3998,8435,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,18156,15429,520,1686,589,52,1136,0,24,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20092,1318,0,0,0,0,100,65,36,27,32,64,59,65,0,0,90,1,75,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147014,932,3337,83,43,9999,0,0,2156,0,0,0,3998,8619,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13312,15152,377,1364,463,44,1052,0,18,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17816,1374,0,0,0,0,100,78,38,30,37,67,65,78,0,0,86,1,85,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148015,932,3337,83,43,9999,0,0,2257,0,0,0,3998,9023,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,17386,15079,423,1321,454,49,1450,1,21,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17426,1357,0,0,0,0,100,89,35,32,38,85,79,89,0,0,84,1,86,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149015,932,3337,83,43,9999,0,0,1999,0,0,0,3998,7992,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,18629,15292,378,1575,423,50,1519,0,13,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19445,1402,0,0,0,0,100,87,31,32,38,85,81,87,0,0,80,1,83,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150015,932,3337,83,43,9999,0,0,1885,0,0,0,3998,7536,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,25028,15463,346,1765,476,52,1582,0,21,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17968,1330,0,0,0,0,100,85,38,29,40,84,84,85,0,0,78,1,72,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151015,932,3337,83,43,9999,0,0,1895,0,0,0,3998,7576,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,22832,15363,362,1757,324,53,1286,0,22,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16723,1337,0,0,0,0,100,84,33,30,44,84,83,83,0,0,78,1,79,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152015,932,3337,83,43,9999,0,0,2207,0,0,0,3998,8823,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,19794,15187,375,1588,315,52,1487,0,22,17,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17231,1316,0,0,0,0,100,69,34,29,39,69,59,69,0,0,79,1,80,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153015,932,3337,83,43,9999,0,0,1939,0,0,0,3998,7752,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,17987,15168,349,1601,360,50,1425,0,22,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16408,1383,0,0,0,0,100,66,32,26,23,64,55,66,0,0,84,1,75,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154015,932,3337,83,43,9999,0,0,2077,0,0,0,3998,8303,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15754,15187,339,1569,353,53,1523,0,30,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16253,1310,0,0,0,0,100,66,32,26,23,64,55,66,0,0,82,1,78,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155015,932,3337,83,43,9999,0,0,1940,0,0,0,3966,7694,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,16991,15369,333,1651,363,46,1524,0,32,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16847,1289,0,0,0,0,100,68,35,22,26,60,54,68,0,0,86,1,82,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156016,932,3337,83,43,9999,0,0,2476,0,0,0,3966,9819,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6371,15139,326,1475,295,58,987,0,25,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16381,1435,0,0,0,0,100,64,28,30,27,57,63,64,0,0,82,1,88,0,0,0,0,43266,3433,3310,0,3132,178,1282,1282,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
