Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
128015,925,3134,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61197,14229,529,1103,454,45,813,0,5,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13423,1150,0,0,0,0,100,80,30,20,33,80,78,80,0,0,68,1,88,0,0,0,0,43252,3251,3111,0,2962,149,1279,1279,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129016,925,3134,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60217,14215,785,1067,683,48,659,0,8,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13649,1155,0,0,0,0,100,85,28,26,32,74,80,85,0,0,71,1,86,0,0,0,0,43252,3251,3111,0,2962,149,1279,1279,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130015,925,3134,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63662,14079,320,925,183,49,670,0,5,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13710,1161,0,0,0,0,100,79,33,32,28,79,78,77,0,0,73,1,91,0,0,0,0,43252,3251,3111,0,2962,149,1279,1279,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131015,925,3134,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61585,14481,1032,1214,977,49,753,0,7,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21120,1352,0,0,0,0,100,63,22,23,23,53,53,63,0,0,77,1,79,0,0,0,0,43252,3251,3111,0,2962,149,1279,1279,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132015,925,3134,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5603,14298,402,1085,309,51,1104,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16023,1154,0,0,0,0,100,61,22,23,26,61,58,60,0,0,86,1,90,0,0,0,0,43252,3251,3111,0,2962,149,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133015,925,3134,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,4829,14298,402,1085,309,51,1104,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16254,1306,0,0,0,0,100,60,23,26,25,53,58,60,0,0,89,1,90,0,0,0,0,43252,3251,3111,0,2962,149,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134016,925,3134,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4555,14496,435,1164,363,53,1053,0,3,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17016,1308,0,0,0,0,100,64,17,23,20,55,64,61,0,0,90,1,88,0,0,0,0,43252,3251,3111,0,2962,149,1279,1279,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135016,925,3134,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6721,14496,435,1164,363,53,1053,0,3,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15992,1492,0,0,0,0,100,66,23,21,20,66,56,65,0,0,89,1,88,0,0,0,0,43252,3251,3111,0,2962,149,1279,1279,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136015,925,3134,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,8343,14572,406,1174,350,53,1166,0,10,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17680,1307,0,0,0,0,100,66,19,23,21,61,66,63,0,0,91,1,89,0,0,0,0,43252,3251,3111,0,2962,149,1279,1279,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137015,925,3134,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4591,14490,333,1173,189,73,1024,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15242,1321,0,0,0,0,100,67,26,22,23,55,62,67,0,0,85,1,90,0,0,0,0,43252,3251,3111,0,2962,149,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138016,925,3134,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,4882,14792,380,1395,428,49,1487,1,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14684,1300,0,0,0,0,100,68,28,31,24,56,66,68,0,0,84,1,91,0,0,0,0,43252,3251,3111,0,2962,149,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139112,947,3147,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4229,15033,341,1661,332,52,1406,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14899,1296,0,0,0,0,100,65,22,30,24,58,60,65,0,0,77,1,91,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140016,947,3147,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,5959,15010,454,1674,415,50,1433,0,4,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15329,1381,0,0,0,0,100,75,27,28,26,63,59,75,0,0,78,1,84,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141016,947,3147,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11597,15124,364,1715,409,52,1661,0,27,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13617,1308,0,0,0,0,100,75,22,27,23,56,64,75,0,0,78,1,86,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142016,947,3147,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64168,14956,391,1595,356,52,1264,0,16,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13760,1423,0,0,0,0,100,77,26,28,28,58,62,77,0,0,71,1,88,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143016,947,3147,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,6761,14707,503,1423,413,52,730,0,12,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15162,1422,0,0,0,0,100,65,30,26,27,60,59,65,0,0,76,1,83,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144016,947,3147,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,15030,14612,582,1289,482,46,852,0,31,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13201,1313,0,0,0,0,100,67,25,25,23,56,58,67,0,0,75,1,77,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145016,947,3147,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1348,14598,444,1346,373,50,1206,0,25,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14610,1316,0,0,0,0,100,64,24,29,23,54,58,64,0,0,73,1,82,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146016,947,3147,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1145,14482,393,1252,218,52,953,0,6,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14308,1295,0,0,0,0,100,70,24,26,21,58,59,70,0,0,75,1,86,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147016,947,3147,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1876,14375,352,1117,260,47,953,0,5,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15117,1315,0,0,0,0,100,70,24,26,21,58,59,70,0,0,79,1,88,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148016,947,3147,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,1015,14404,312,1064,283,52,960,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12605,1310,0,0,0,0,100,73,25,21,24,56,56,73,0,0,76,1,89,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149017,947,3147,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61700,14342,326,1072,250,50,764,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13025,1136,0,0,0,0,100,63,24,29,24,55,57,63,0,0,72,1,91,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150017,947,3147,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58040,14210,326,1039,206,50,734,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15312,1140,0,0,0,0,100,66,29,30,29,50,56,66,0,0,75,1,90,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151017,947,3147,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63452,14158,480,1070,379,50,937,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14507,1158,0,0,0,0,100,58,26,31,31,55,50,58,0,0,80,1,88,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152017,947,3147,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63927,14114,325,956,173,48,729,0,2,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14685,1154,0,0,0,0,100,83,31,29,30,75,80,83,0,0,79,1,91,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153017,947,3147,100,42,0,0,0,26,0,0,0,4327,112,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63656,14035,339,879,183,45,662,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14537,1135,0,0,0,0,100,85,26,32,28,78,81,85,0,0,75,1,90,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154017,947,3147,100,42,0,0,0,26,0,0,0,4327,112,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1079,14281,599,1071,567,48,796,0,10,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15576,1151,0,0,0,0,100,86,32,27,31,75,81,86,0,0,79,1,85,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155017,947,3147,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4690,14449,541,1246,526,49,882,0,11,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16898,1166,0,0,0,0,100,84,30,21,34,80,80,84,0,0,78,1,86,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156017,947,3147,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,4073,14688,714,1440,693,52,938,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15006,1279,0,0,0,0,100,82,29,32,37,77,75,82,0,0,84,1,76,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157017,947,3147,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2628,14369,368,1137,260,54,1048,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14471,1312,0,0,0,0,100,72,21,27,23,51,57,72,0,0,82,1,90,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158017,947,3147,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,686,14305,343,1006,258,54,955,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12585,1313,0,0,0,0,100,70,28,26,20,55,54,70,0,0,79,1,91,0,0,0,0,43337,3265,3124,0,2973,151,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159112,973,3127,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,437,14569,285,1179,367,49,1177,1,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13544,1322,0,0,0,0,100,62,30,30,30,57,60,62,0,0,77,1,90,0,0,0,0,43336,3243,3104,0,2950,153,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
