Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113014,1166,3801,100,45,0,0,0,30,0,0,0,4333,129,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,7720,14133,344,1353,200,54,751,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13774,1176,0,0,0,0,0,100,68,22,20,24,47,53,68,0,0,78,1,87,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114014,1166,3801,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,3901,13917,346,1046,221,45,867,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13358,1164,0,0,0,0,0,100,66,25,22,19,45,45,66,0,0,74,1,90,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115015,1166,3801,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,2386,13915,289,1023,241,50,734,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12454,1171,0,0,0,0,0,100,58,22,17,20,48,57,58,0,0,71,1,90,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116014,1166,3801,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,2588,13896,351,1043,246,43,916,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16901,833,0,0,0,0,0,100,69,24,21,25,48,50,69,0,0,79,1,91,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117015,1166,3801,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,6560,13799,304,1140,162,155,772,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18997,1120,0,0,0,0,0,100,61,19,17,16,51,56,61,0,0,86,1,2,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118015,1166,3801,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,8449,13772,335,990,149,134,804,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14945,1137,0,0,0,0,0,100,62,25,18,21,55,53,62,0,0,85,1,82,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119015,1166,3801,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6955,14164,333,1256,269,50,1275,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12424,1169,0,0,0,0,0,100,56,24,16,23,50,56,54,0,0,77,1,91,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120123,1166,3801,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,4027,14166,347,1291,289,53,844,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13492,1172,0,0,0,0,0,100,64,24,17,28,59,61,64,0,0,72,1,88,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121015,1166,3801,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,64226,13917,353,1084,213,52,925,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14677,1167,0,0,0,0,0,100,81,24,23,38,71,81,76,0,0,75,1,88,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122015,1166,3801,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,5323,13796,342,1001,177,52,897,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13762,1134,0,0,0,0,0,100,83,21,19,34,71,80,83,0,0,76,1,88,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123015,1166,3801,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,5110,13781,367,1003,204,49,1030,0,1,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10973,1262,0,0,0,0,0,100,79,24,22,36,70,79,75,0,0,71,1,88,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124016,1166,3801,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,706,14092,294,1198,376,45,581,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10689,1187,0,0,0,0,0,100,68,28,26,33,60,59,68,0,0,62,1,90,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125016,1166,3801,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,62967,13977,281,1066,341,49,614,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12401,1191,0,0,0,0,0,100,60,19,18,11,40,35,60,0,0,62,1,90,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126016,1166,3801,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,64620,13855,333,1007,262,46,715,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11373,1195,0,0,0,0,0,100,51,21,17,17,42,47,51,0,0,65,1,91,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127016,1166,3801,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,233,13720,337,906,206,48,502,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16272,1130,0,0,0,0,0,100,61,21,21,22,49,45,61,0,0,75,1,90,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128108,1171,3814,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,6548,13690,320,815,185,53,617,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14003,1120,0,0,0,0,0,100,55,26,23,20,53,55,54,0,0,79,1,90,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129016,1171,3814,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,3457,13649,337,860,217,49,616,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11122,1178,0,0,0,0,0,100,60,28,27,28,51,46,60,0,0,69,1,91,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130017,1171,3814,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,3457,13649,337,860,217,49,616,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11122,1178,0,0,0,0,0,100,60,28,27,28,51,46,60,0,0,69,1,91,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131017,1171,3814,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,64071,13684,344,908,175,47,628,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17001,1126,0,0,0,0,0,100,56,25,21,25,43,56,56,0,0,73,1,91,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132017,1171,3814,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,8024,14255,460,1302,445,92,1530,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16072,1130,0,0,0,0,0,100,66,24,22,19,50,51,66,0,0,83,1,91,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133017,1171,3814,100,45,0,0,0,30,0,0,0,4334,130,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,8042,14470,328,1568,347,53,1647,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13360,1172,0,0,0,0,0,100,69,25,20,18,52,49,69,0,0,79,1,90,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134017,1171,3814,100,45,0,0,0,30,0,0,0,4334,130,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,4454,14204,354,1282,342,55,646,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14055,1187,0,0,0,0,0,100,57,27,23,27,44,54,57,0,0,77,1,90,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135017,1171,3814,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,4289,13862,334,990,238,54,714,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13584,1162,0,0,0,0,0,100,59,27,22,28,46,55,59,0,0,74,1,90,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136017,1171,3814,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,2290,13717,347,915,198,46,639,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14813,1133,0,0,0,0,0,100,60,24,22,27,43,55,60,0,0,75,1,91,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137017,1171,3814,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,4291,13836,377,1052,235,52,929,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16358,1136,0,0,0,0,0,100,58,23,20,25,49,50,58,0,0,81,1,90,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138017,1171,3814,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6972,13848,301,950,242,130,737,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15652,1134,0,0,0,0,0,100,59,26,19,23,52,59,54,0,0,84,1,90,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139017,1171,3814,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,7458,13824,350,959,260,145,1167,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17027,1143,0,0,0,0,0,100,65,31,28,23,50,65,54,0,0,87,1,91,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140017,1171,3814,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6524,13788,313,1058,196,98,828,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17932,1171,0,0,0,0,0,100,61,28,25,33,45,61,55,0,0,88,1,90,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141017,1171,3814,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,8009,13670,349,874,185,119,1150,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15190,1157,0,0,0,0,0,100,63,30,28,28,54,63,54,0,0,87,1,90,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142017,1171,3814,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,6937,14037,296,1113,287,48,1179,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14736,1149,0,0,0,0,0,100,61,27,23,21,53,61,56,0,0,83,1,90,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143017,1171,3814,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,6396,14062,287,1103,357,92,816,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14674,1152,0,0,0,0,0,100,71,24,24,16,50,71,51,0,0,80,1,90,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144017,1171,3814,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,5214,13817,334,951,247,138,641,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15010,1191,0,0,0,0,0,100,62,32,33,33,56,62,59,0,0,80,1,90,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145018,1171,3814,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,6244,13998,326,1077,321,48,1191,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13421,1177,0,0,0,0,0,100,82,32,31,37,75,82,77,0,0,76,1,91,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146018,1171,3814,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,5278,14023,304,1137,286,52,1050,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14659,1182,0,0,0,0,0,100,82,29,33,40,73,82,77,0,0,78,1,90,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147018,1171,3814,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,5878,14069,290,1143,325,52,900,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14158,1179,0,0,0,0,0,100,87,37,32,41,76,87,74,0,0,76,1,90,0,0,0,0,43406,3940,3776,0,3604,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148111,1176,3812,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,6270,14134,291,1151,391,62,1338,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14247,1191,0,0,0,0,0,100,82,32,28,37,66,82,69,0,0,78,1,91,0,0,0,0,43404,3937,3774,0,3603,171,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149018,1176,3812,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,5172,13984,341,1138,302,56,743,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14546,1172,0,0,0,0,0,100,68,34,30,35,53,68,55,0,0,77,1,90,0,0,0,0,43404,3937,3774,0,3603,171,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150018,1176,3812,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,5680,13853,323,958,248,148,769,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15053,1192,0,0,0,0,0,100,57,25,24,29,51,57,50,0,0,80,1,90,0,0,0,0,43404,3937,3774,0,3603,171,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151018,1176,3812,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,5755,13697,323,840,193,86,725,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14862,1134,0,0,0,0,0,100,59,26,24,25,46,59,52,0,0,81,1,90,0,0,0,0,43404,3937,3774,0,3603,171,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
