Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
127012,1349,3751,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,55814,14994,322,1497,234,51,1025,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13674,1170,0,0,0,0,100,75,36,37,37,72,75,72,0,0,67,1,80,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128012,1349,3751,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,599,2000,2,0,4,41,80,52434,14941,318,1529,332,52,1056,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13324,1123,0,0,0,0,100,77,35,34,37,70,77,74,0,0,65,1,81,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129012,1349,3751,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,52304,15166,298,1708,326,50,1611,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12213,1135,0,0,0,0,100,74,40,33,37,73,68,74,0,0,60,1,80,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130013,1349,3751,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,50593,14989,290,1556,326,48,1215,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13472,1139,0,0,0,0,100,63,37,32,39,61,56,63,0,0,63,1,80,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131012,1349,3751,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,2,4,5,2208,599,2000,2,0,4,41,80,52736,14836,323,1408,303,48,1332,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12364,1141,0,0,0,0,100,47,33,31,33,39,47,47,0,0,65,1,81,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132012,1349,3751,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,52180,14934,292,1439,335,49,1565,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15105,1133,0,0,0,0,100,47,33,31,33,39,47,47,0,0,68,1,80,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133012,1349,3751,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,54249,14988,306,1488,351,50,1564,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13485,1138,0,0,0,0,100,48,38,29,31,44,44,48,0,0,65,1,77,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134012,1349,3751,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,53783,14940,317,1523,281,51,1183,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14292,1133,0,0,0,0,100,45,39,32,35,42,45,45,0,0,66,1,78,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135013,1349,3751,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,52275,14720,316,1313,268,49,1400,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13075,1170,0,0,0,0,100,47,36,27,35,47,44,46,0,0,65,1,80,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136013,1349,3751,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,2,4,5,2208,599,2000,2,0,4,41,80,55219,14831,284,1316,321,48,1247,0,1,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14633,1148,0,0,0,0,100,53,39,32,29,43,49,53,0,0,66,1,81,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137013,1349,3751,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,53385,14735,327,1326,258,51,1110,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13000,1130,0,0,0,0,100,56,33,32,27,46,46,56,0,0,65,1,79,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138092,1317,3748,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,2,4,5,2208,599,2000,2,0,4,41,80,51371,14726,300,1274,325,42,1320,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13591,1144,0,0,0,0,100,54,34,27,30,38,46,54,0,0,64,1,77,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139013,1317,3748,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,51740,14825,330,1268,380,49,1383,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13508,1145,0,0,0,0,100,48,36,29,31,44,44,48,0,0,63,1,76,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140013,1317,3748,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,51780,14790,291,1223,378,45,1228,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13026,1140,0,0,0,0,100,51,36,31,32,46,51,46,0,0,62,1,79,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141013,1317,3748,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,2,4,5,2208,599,2000,2,0,4,41,80,50379,14669,301,1182,325,46,1157,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12638,1154,0,0,0,0,100,47,37,30,34,46,41,47,0,0,62,1,79,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142013,1317,3748,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,49620,14652,348,1309,217,47,930,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11821,1141,0,0,0,0,100,49,36,35,37,40,49,46,0,0,61,1,76,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143013,1317,3748,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,49232,14657,297,1170,236,47,1058,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11327,1131,0,0,0,0,100,47,29,28,38,37,44,47,0,0,57,1,81,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144013,1317,3748,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,2,4,5,2208,599,2000,2,0,4,41,80,49235,14674,310,1211,359,48,1199,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12271,1147,0,0,0,0,100,46,35,32,33,37,45,46,0,0,58,1,80,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145015,1317,3748,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,48352,14690,264,1157,350,47,1135,0,1,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11137,1141,0,0,0,0,100,46,32,30,30,36,44,46,0,0,56,1,81,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146013,1317,3748,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,51110,14701,302,1294,302,51,1267,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11632,1167,0,0,0,0,100,46,39,39,37,39,44,46,0,0,57,1,81,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147014,1317,3748,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,53912,14978,300,1457,382,49,1263,0,5,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11830,1139,0,0,0,0,100,58,59,56,54,50,45,58,0,0,57,1,79,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148014,1317,3748,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,2,4,5,2208,599,2000,2,0,4,39,80,51323,14819,330,1573,230,49,1167,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11752,1141,0,0,0,0,100,53,31,33,31,41,39,53,0,0,56,1,78,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149014,1317,3748,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,2,4,5,2208,599,2000,2,0,4,41,80,49204,14706,361,1340,228,50,1110,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13357,1164,0,0,0,0,100,55,30,31,31,42,45,55,0,0,60,1,80,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150015,1317,3748,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,51080,14655,300,1211,249,47,1066,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12346,1160,0,0,0,0,100,51,30,26,30,42,48,51,0,0,61,1,81,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151014,1317,3748,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,50983,14557,315,1177,283,50,1048,1,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11708,1138,0,0,0,0,100,58,39,29,31,49,58,56,0,0,60,1,81,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152015,1317,3748,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,599,2000,2,0,4,41,80,51010,14718,293,1346,215,51,1165,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13004,1135,0,0,0,0,100,77,36,30,38,71,74,77,0,0,62,1,80,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153015,1317,3748,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,55119,14615,334,1273,315,48,1165,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12969,1129,0,0,0,0,100,79,32,27,37,72,79,79,0,0,64,1,81,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154015,1317,3748,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,599,2000,2,0,4,41,80,57179,14692,333,1333,297,48,1342,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16190,1116,0,0,0,0,100,79,35,32,41,69,76,79,0,0,71,1,81,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155015,1317,3748,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,599,2000,2,0,4,41,80,62416,14899,403,1381,341,53,1697,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17742,1075,0,0,0,0,100,57,34,26,30,49,54,57,0,0,78,1,81,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156015,1317,3748,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,2044,15465,374,1789,523,53,2010,1,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17959,1111,0,0,0,0,100,61,36,33,33,50,53,61,0,0,83,1,79,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157015,1317,3748,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,640,2000,2,0,4,40,80,2222,15533,356,1938,432,53,2113,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17345,1124,0,0,0,0,100,67,34,29,29,57,56,67,0,0,80,1,79,0,0,0,0,42797,3863,3729,0,3559,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
