Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
114018,1325,3138,100,42,0,0,0,0,0,0,0,4314,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6346,14304,335,977,217,67,630,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13903,1152,0,0,0,0,0,100,62,27,27,28,61,62,53,0,0,77,1,90,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115018,1325,3138,100,42,0,0,0,0,0,0,0,4314,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4844,14377,363,1142,250,48,594,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10073,1160,0,0,0,0,0,100,59,27,22,25,48,59,48,0,0,64,1,91,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116018,1325,3138,100,42,0,0,0,0,0,0,0,4314,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,63281,14148,348,922,160,50,551,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9813,1166,0,0,0,0,0,100,48,27,24,25,44,46,48,0,0,59,1,90,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117018,1325,3138,100,42,0,0,0,33,0,0,0,4314,142,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,63504,14244,338,912,210,49,616,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15543,1169,0,0,0,0,0,100,57,29,30,29,57,51,50,0,0,73,1,88,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118018,1325,3138,100,42,0,0,0,33,0,0,0,4314,142,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6823,14395,351,912,284,101,1114,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13517,1172,0,0,0,0,0,100,56,32,26,32,56,53,52,0,0,77,1,91,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119018,1325,3138,100,42,0,0,0,31,0,0,0,4314,133,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5487,14381,366,1137,279,59,1539,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14865,1135,0,0,0,0,0,100,56,33,20,21,50,55,56,0,0,79,1,91,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120018,1325,3138,100,42,0,0,0,31,0,0,0,4314,133,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6107,14299,367,1077,270,60,949,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14041,1156,0,0,0,0,0,100,59,31,32,27,48,59,47,0,0,77,1,91,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121018,1325,3138,100,42,0,0,0,0,0,0,0,4314,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5143,14429,335,1269,272,55,553,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9834,1150,0,0,0,0,0,100,60,28,24,21,46,60,51,0,0,70,1,90,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122019,1325,3138,100,42,0,0,0,0,0,0,0,4321,0,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,494,14235,357,1018,172,45,475,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10053,1155,0,0,0,0,0,100,62,33,25,28,47,62,51,0,0,61,1,88,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123018,1325,3138,100,42,0,0,0,0,0,0,0,4321,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63407,14150,356,946,123,48,474,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13473,1167,0,0,0,0,0,100,78,31,31,34,65,78,65,0,0,60,1,90,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124018,1325,3138,100,42,0,0,0,0,0,0,0,4321,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1196,14177,369,875,223,53,964,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13876,1134,0,0,0,0,0,100,76,36,28,45,65,76,67,0,0,73,1,91,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125019,1325,3138,100,42,0,0,0,0,0,0,0,4321,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5570,14487,343,1189,249,52,1088,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12812,1169,0,0,0,0,0,100,76,37,32,35,71,76,67,0,0,73,1,91,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126019,1325,3138,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5346,14839,360,1534,352,55,1675,2,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14136,1143,0,0,0,0,0,100,66,40,34,41,58,64,66,0,0,77,1,91,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127019,1325,3138,100,42,0,0,0,58,0,0,0,4324,250,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5759,14618,344,1306,210,55,998,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13779,1158,0,0,0,0,0,100,54,30,33,29,50,54,49,0,0,76,1,90,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128019,1325,3138,100,42,0,0,0,58,0,0,0,4324,250,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,5154,14492,337,1207,219,50,716,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9300,1151,0,0,0,0,0,100,55,33,25,29,49,55,43,0,0,64,1,89,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129023,1325,3138,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63642,14628,485,1253,404,52,1600,2,0,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15808,1158,0,0,0,0,0,100,53,27,27,27,47,53,45,0,0,66,1,89,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130118,1275,3165,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,4561,15056,348,1693,294,78,1520,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15020,1116,0,0,0,0,0,100,65,27,30,29,53,65,55,0,0,76,1,89,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131020,1275,3165,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4852,14578,355,1364,181,51,558,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8660,1142,0,0,0,0,0,100,61,32,28,30,47,61,57,0,0,61,1,90,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132020,1275,3165,100,42,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,61732,14209,336,1015,141,45,541,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9498,1141,0,0,0,0,0,100,58,30,27,25,38,45,58,0,0,56,1,90,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133020,1275,3165,100,42,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,62354,14122,328,841,175,50,486,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9427,1181,0,0,0,0,0,100,54,34,27,30,46,54,44,0,0,55,1,90,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134020,1275,3165,100,42,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,63392,14401,368,993,362,51,998,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11166,1153,0,0,0,0,0,100,59,38,33,32,52,53,59,0,0,65,1,81,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135020,1275,3165,100,42,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,1895,14360,333,1027,260,47,561,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9832,1154,0,0,0,0,0,100,50,37,32,33,48,47,50,0,0,60,1,90,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136020,1275,3165,100,42,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,63289,14156,340,894,157,50,587,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9708,1197,0,0,0,0,0,100,55,31,28,34,43,55,50,0,0,57,1,90,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137020,1275,3165,100,42,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,62956,14116,329,849,122,48,612,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11380,1166,0,0,0,0,0,100,53,41,37,32,48,53,48,0,0,61,1,91,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138020,1275,3165,100,42,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,64246,14202,361,909,183,50,608,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11258,1193,0,0,0,0,0,100,55,35,31,32,43,55,52,0,0,60,1,86,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139021,1275,3165,100,42,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,64302,14280,302,952,246,46,571,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10715,1209,0,0,0,0,0,100,62,35,33,33,46,62,45,0,0,61,1,90,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140020,1275,3165,100,42,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,64847,14200,340,920,182,48,576,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11807,1172,0,0,0,0,0,100,55,38,32,30,45,55,48,0,0,62,1,90,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141021,1275,3165,100,42,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,64974,14228,359,893,179,47,603,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11968,1166,0,0,0,0,0,100,54,30,30,30,54,45,47,0,0,65,1,91,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142020,1275,3165,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,65177,14239,347,966,183,49,700,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12083,1178,0,0,0,0,0,100,53,34,29,27,53,50,43,0,0,64,1,91,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143021,1275,3165,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,147,14227,336,935,162,50,482,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12381,1163,0,0,0,0,0,100,52,32,33,26,52,50,50,0,0,67,1,90,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144021,1275,3165,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,244,14161,330,874,153,46,685,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12117,1185,0,0,0,0,0,100,54,33,24,26,48,54,50,0,0,66,1,91,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145021,1275,3165,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,467,14233,362,918,207,48,525,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11944,1157,0,0,0,0,0,100,52,27,21,22,51,52,47,0,0,66,1,88,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146021,1275,3165,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,561,14133,322,866,154,48,590,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11698,1181,0,0,0,0,0,100,70,31,22,30,45,70,53,0,0,66,1,89,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147021,1275,3165,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,627,14105,337,875,142,48,543,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10464,1151,0,0,0,0,0,100,74,35,27,36,72,74,74,0,0,63,1,90,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148021,1275,3165,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64820,14139,349,938,116,46,620,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9711,1070,0,0,0,0,0,100,74,33,22,31,68,73,74,0,0,58,1,89,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149021,1275,3165,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63095,14161,404,943,264,51,547,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8917,1173,0,0,0,0,0,100,72,39,33,39,70,71,72,0,0,55,1,68,0,0,0,0,43110,3269,3130,0,2861,269,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150137,1302,3173,100,42,0,0,0,25,0,0,0,4324,108,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2193,14720,551,1280,502,54,1794,2,0,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16853,1147,0,0,0,0,0,100,70,36,32,35,70,68,67,0,0,78,1,91,0,0,0,0,43114,3275,3138,0,2865,272,941,941,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151021,1302,3173,100,42,0,0,0,25,0,0,0,4324,108,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9296,15007,391,1671,336,49,1600,1,2,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10478,1195,0,0,0,0,0,100,61,31,28,29,60,61,52,0,0,70,1,89,0,0,0,0,43114,3275,3138,0,2865,272,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
152022,1302,3173,100,42,9999,0,0,0,0,0,0,4320,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1915,14666,363,1354,214,45,674,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12406,1195,0,0,0,0,0,100,53,35,27,27,53,47,53,0,0,70,1,90,0,0,0,0,43114,3275,3138,0,2865,272,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
