Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125010,953,3587,100,44,9999,0,0,1595,0,0,0,4082,6510,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52044,14890,459,1267,279,45,929,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15704,1152,0,0,0,0,100,58,29,26,23,47,58,46,0,0,81,1,91,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126010,953,3587,100,44,9999,0,0,1888,0,0,0,4082,7706,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,56131,14703,356,1141,257,50,731,0,3,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17199,1161,0,0,0,0,100,51,30,31,27,47,50,51,0,0,78,1,82,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127010,953,3587,100,44,9999,0,0,1868,0,0,0,4082,7625,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55284,14531,323,950,193,53,835,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15134,1178,0,0,0,0,100,57,30,30,27,46,51,57,0,0,80,1,90,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128011,953,3587,100,44,9999,0,0,2302,0,0,0,4082,9396,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59269,14659,324,1069,275,52,807,0,2,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17687,1326,0,0,0,0,100,77,47,40,46,74,75,77,0,0,84,1,91,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129017,953,3587,100,44,9999,0,0,2150,0,0,0,4082,8776,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2283,15790,573,1909,794,50,831,2,9,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17245,1158,0,0,0,0,100,85,48,48,51,78,81,85,0,0,84,1,83,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130017,953,3587,100,44,9999,0,0,1917,0,0,0,4082,7825,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,65020,15276,346,1515,445,52,976,0,2,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14200,1161,0,0,0,0,100,81,34,34,36,81,77,78,0,0,83,1,85,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131017,953,3587,100,44,9999,0,0,1740,0,0,0,4082,7102,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58555,14856,339,1226,282,50,1054,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16520,1160,0,0,0,0,100,79,34,35,35,76,75,79,0,0,84,1,90,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132017,953,3587,100,44,9999,0,0,2041,0,0,0,4082,8331,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61292,14746,320,1160,177,66,952,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16184,1158,0,0,0,0,100,67,37,31,35,63,67,60,0,0,83,1,90,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133017,953,3587,100,44,9999,0,0,2117,0,0,0,4082,8641,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56062,14647,340,1100,219,53,846,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14267,1157,0,0,0,0,100,54,32,29,25,48,54,50,0,0,80,1,90,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134017,953,3587,100,44,9999,0,0,1467,0,0,0,4082,5988,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52637,14580,317,1026,261,45,859,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12382,1151,0,0,0,0,100,54,32,27,31,48,40,54,0,0,76,1,90,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135017,953,3587,100,45,9999,0,0,1717,0,0,0,4101,7041,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53588,14462,317,885,231,48,820,0,2,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14683,1152,0,0,0,0,100,54,29,29,28,52,54,45,0,0,80,1,90,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136017,953,3587,100,45,9999,0,0,1541,0,0,0,4101,6319,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55747,14444,343,914,170,55,746,0,3,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14868,1322,0,0,0,0,100,54,29,30,25,52,54,50,0,0,82,1,89,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137017,953,3587,100,45,9999,0,0,1922,0,0,0,4101,7882,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57752,14529,342,950,192,46,874,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11344,1297,0,0,0,0,100,59,33,30,30,41,59,58,0,0,74,1,91,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138017,953,3587,100,45,9999,0,0,1928,0,0,0,4101,7906,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51734,14629,350,1134,249,49,810,0,8,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12753,1310,0,0,0,0,100,56,28,31,30,50,56,49,0,0,71,1,89,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139125,1059,3587,100,45,9999,0,0,1821,0,0,0,4101,7467,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55295,14641,329,1063,195,51,972,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12938,1280,0,0,0,0,100,49,26,33,26,45,49,48,0,0,72,1,90,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140017,1059,3587,100,45,9999,0,0,2076,0,0,0,4101,8513,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49805,14602,330,1113,222,47,1022,0,3,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12813,1323,0,0,0,0,100,57,37,31,29,52,52,57,0,0,71,1,88,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141017,1059,3587,100,45,9999,0,0,1989,0,0,0,4101,8156,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53062,14634,325,1061,160,46,824,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12612,1189,0,0,0,0,100,59,31,31,27,49,59,46,0,0,71,1,90,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142017,1059,3587,100,45,9999,0,0,1725,0,0,0,4101,7074,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53525,14501,356,942,208,48,1048,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13359,1167,0,0,0,0,100,56,31,31,27,42,56,47,0,0,73,1,90,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143017,1059,3587,100,45,9999,0,0,1834,0,0,0,4101,7521,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51821,14616,315,1015,279,51,742,0,4,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14512,1173,0,0,0,0,100,52,38,32,31,51,52,49,0,0,77,1,91,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144017,1059,3587,100,45,9999,0,0,2072,0,0,0,4101,8497,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55776,14600,331,1061,291,49,920,0,9,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14446,1155,0,0,0,0,100,55,32,33,34,46,55,52,0,0,77,1,88,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145018,1059,3587,100,45,9999,0,0,2121,0,0,0,4057,8604,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55588,14762,1321,1090,213,52,1009,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12887,1160,0,0,0,0,100,54,35,33,29,46,50,54,0,0,77,1,89,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146018,1059,3587,100,45,9999,0,0,1872,0,0,0,4057,7594,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53984,14768,328,1193,284,51,1200,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13744,1141,0,0,0,0,100,48,32,29,26,44,48,48,0,0,75,1,90,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147018,1059,3587,100,45,9999,0,0,2095,0,0,0,4057,8499,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51783,14633,291,1047,318,51,613,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13739,1159,0,0,0,0,100,52,35,32,31,41,44,52,0,0,75,1,90,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148019,1059,3587,100,45,9999,0,0,1773,0,0,0,4057,7193,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51286,14421,328,866,234,50,698,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15196,1146,0,0,0,0,100,52,33,32,31,48,43,52,0,0,78,1,90,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149018,1059,3587,100,45,9999,0,0,2155,0,0,0,4057,8742,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52456,14381,328,930,186,51,802,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14682,1172,0,0,0,0,100,49,36,33,28,49,46,48,0,0,77,1,90,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150018,1059,3587,100,45,9999,0,0,1804,0,0,0,4057,7318,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51608,14478,314,1069,298,48,1321,1,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14572,1196,0,0,0,0,100,53,53,54,47,53,52,52,0,0,75,1,91,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151018,1059,3587,100,45,9999,0,0,2013,0,0,0,4057,8166,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,55285,14721,383,1240,269,54,1038,0,7,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14128,1140,0,0,0,0,100,55,35,39,34,49,48,55,0,0,74,1,83,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152018,1059,3587,100,45,9999,0,0,2314,0,0,0,4057,9387,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,51901,14627,339,1186,202,45,969,0,3,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13282,1119,0,0,0,0,100,68,35,35,32,56,68,57,0,0,72,1,88,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153018,1059,3587,100,45,9999,0,0,1969,0,0,0,4057,7988,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63611,14877,595,1355,347,49,709,1,8,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20028,1121,0,0,0,0,100,83,36,33,38,77,79,83,0,0,75,1,87,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154018,1059,3587,100,45,9999,0,0,2270,0,0,0,4057,9209,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,9864,14987,478,1376,425,52,1918,0,22,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18569,1315,0,0,0,0,100,84,38,33,41,80,84,83,0,0,88,1,76,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155018,1059,3587,100,45,9999,0,0,1962,0,0,0,4041,7928,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12796,14819,393,1329,439,50,1753,2,17,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11349,1309,0,0,0,0,100,81,42,36,45,81,80,80,0,0,79,1,81,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156020,1059,3587,100,45,9999,0,0,1812,0,0,0,4041,7322,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51664,14838,334,1495,301,46,603,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11023,1217,0,0,0,0,100,59,38,33,34,56,58,59,0,0,66,1,90,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157019,1059,3587,100,45,9999,0,0,1851,0,0,0,4041,7479,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48082,15217,396,1683,478,48,538,0,6,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12021,1133,0,0,0,0,100,48,33,36,31,42,44,48,0,0,65,1,90,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158020,1059,3587,100,45,9999,0,0,1706,0,0,0,4041,6893,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49621,15275,427,1779,348,48,733,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13627,1130,0,0,0,0,100,50,32,31,33,41,39,50,0,0,70,1,90,0,0,0,0,42796,3691,3560,0,3364,196,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159127,1053,3589,100,45,9999,0,0,1950,0,0,0,4041,7879,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49126,14833,325,1324,295,48,615,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11760,1134,0,0,0,0,100,47,35,31,30,41,41,47,0,0,67,1,90,0,0,0,0,42798,3693,3562,0,3363,198,1238,1238,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
160020,1053,3589,100,45,9999,0,0,2137,0,0,0,4041,8635,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51947,14607,302,1051,276,52,1048,0,5,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17857,1270,0,0,0,0,100,55,39,36,33,55,50,51,0,0,82,1,91,0,0,0,0,42798,3693,3562,0,3363,198,1238,1238,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
