Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113024,1176,3332,57,47,9999,0,0,2249,0,0,0,3696,8312,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,7423,14683,327,1190,406,101,1413,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15232,1127,0,0,0,0,0,100,56,32,29,28,50,56,53,0,0,81,1,90,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114024,1176,3332,57,47,9999,0,0,2370,0,0,0,3692,8750,0,0,61,0,4,5,1920,640,2000,2,0,4,45,90,7369,14719,308,1183,480,52,1398,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15225,1125,0,0,0,0,0,100,55,34,28,23,52,55,53,0,0,81,1,90,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115024,1176,3332,57,47,9999,0,0,2030,0,0,0,3677,7464,0,0,61,0,4,5,1920,640,2000,2,0,4,45,90,8035,14553,321,1068,405,66,1526,1,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15038,1150,0,0,0,0,0,100,57,36,30,33,57,56,57,0,0,81,1,91,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116024,1176,3332,57,47,9999,0,0,2043,0,0,0,3677,7512,0,0,61,0,4,5,1920,640,2000,2,0,4,45,90,6040,15066,596,1761,495,54,2013,2,2,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15220,1116,0,0,0,0,0,100,67,41,35,33,53,52,67,0,0,80,1,87,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117024,1176,3332,57,47,9999,0,0,2188,0,0,0,3677,8045,0,0,61,0,4,5,1920,640,2000,2,0,4,44,90,6661,15031,389,1623,308,67,1061,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15181,1122,0,0,0,0,0,100,56,32,30,27,53,53,56,0,0,81,1,90,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118025,1176,3332,57,47,9999,0,0,2370,0,0,0,3677,8714,0,0,61,0,4,5,1920,640,2000,2,0,4,45,90,8052,14766,331,1356,272,88,1274,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16358,1131,0,0,0,0,0,100,63,38,31,32,55,48,63,0,0,84,1,90,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119024,1176,3332,57,47,9999,0,0,2313,0,0,0,3677,8504,0,0,61,0,4,5,1920,640,2000,2,0,4,46,90,9173,14797,312,1345,332,55,1499,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15944,1129,0,0,0,0,0,100,58,35,31,34,55,52,58,0,0,84,1,90,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120025,1176,3332,57,47,9999,0,0,2087,0,0,0,3677,7673,0,0,61,0,4,5,1920,640,2000,2,0,4,46,90,9450,14612,295,1148,340,148,1210,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15845,1130,0,0,0,0,0,100,59,34,32,33,51,53,59,0,0,84,1,90,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121024,1176,3332,57,47,9999,0,0,1709,0,0,0,3677,6283,0,0,61,0,4,5,1920,640,2000,2,0,4,46,90,9067,14598,275,1125,330,109,1258,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14983,1142,0,0,0,0,0,100,56,37,31,32,51,56,56,0,0,84,1,90,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122025,1176,3332,57,47,9999,0,0,2174,0,0,0,3677,7993,0,0,61,0,4,5,1920,640,2000,2,0,4,45,90,8034,14480,310,1096,329,63,1386,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15343,1132,0,0,0,0,0,100,71,39,39,37,67,65,71,0,0,82,1,91,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123025,1176,3332,57,47,9999,0,0,2463,0,0,0,3677,9056,0,0,61,0,4,5,1920,640,2000,2,0,4,46,90,8046,14793,329,1336,420,65,1728,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16169,1127,0,0,0,0,0,100,77,43,41,49,74,74,77,0,0,84,1,91,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124045,1176,3332,57,47,9999,0,0,2575,0,0,0,3669,9447,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,9196,14954,322,1390,457,135,1582,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16285,1124,0,0,0,0,0,100,75,43,40,45,75,74,73,0,0,85,1,90,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125025,1176,3332,57,47,9999,0,0,2768,0,0,0,3669,10155,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,9627,14864,331,1286,509,62,1752,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16022,1122,0,0,0,0,0,100,82,39,37,41,75,75,82,0,0,86,1,90,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126025,1176,3332,57,47,9999,0,0,2214,0,0,0,3669,8123,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,10129,15575,473,1952,886,51,2237,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16078,1100,0,0,0,0,0,100,70,42,35,39,66,63,70,0,0,85,1,91,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127025,1176,3332,57,47,9999,0,0,2736,0,0,0,3669,10038,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,10231,15388,432,1985,387,101,1347,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16143,1128,0,0,0,0,0,100,63,34,35,32,51,55,63,0,0,86,1,90,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128025,1176,3332,57,47,9999,0,0,2794,0,0,0,3669,10251,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,9584,14844,341,1404,276,101,1139,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16455,1176,0,0,0,0,0,100,63,45,44,41,58,56,63,0,0,86,1,90,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129025,1176,3332,57,47,9999,0,0,2370,0,0,0,3669,8695,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,10140,14793,589,1280,260,60,1334,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16258,1132,0,0,0,0,0,100,60,41,36,33,54,56,60,0,0,87,1,90,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130133,1167,3337,57,47,9999,0,0,2232,0,0,0,3669,8189,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,9258,14613,287,1183,301,71,1352,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16273,1136,0,0,0,0,0,100,60,35,32,33,53,60,58,0,0,86,1,91,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131025,1167,3337,57,47,9999,0,0,2344,0,0,0,3669,8600,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,9242,15033,440,1460,592,54,2116,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16164,1129,0,0,0,0,0,100,65,37,29,28,57,60,65,0,0,86,1,90,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132026,1167,3337,57,47,9999,0,0,2608,0,0,0,3669,9568,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,9690,14834,303,1283,493,62,1368,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16188,1130,0,0,0,0,0,100,60,36,32,31,54,54,60,0,0,86,1,90,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133026,1167,3337,57,47,9999,0,0,2306,0,0,0,3669,8460,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,9398,14760,293,1230,457,52,1346,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15948,1129,0,0,0,0,0,100,61,37,36,36,52,61,55,0,0,85,1,91,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134026,1167,3337,57,47,9999,0,0,2180,0,0,0,3669,7998,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,8991,14646,285,1161,377,129,1344,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16042,1123,0,0,0,0,0,100,59,40,36,38,56,59,53,0,0,85,1,90,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135026,1167,3337,57,47,9999,0,0,2568,0,0,0,3698,9496,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,9198,14673,272,1155,457,53,1327,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15760,1138,0,0,0,0,0,100,59,38,35,38,52,57,59,0,0,85,1,91,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136026,1167,3337,57,47,9999,0,0,2327,0,0,0,3698,8605,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,9006,14546,293,1092,329,142,1127,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15760,1141,0,0,0,0,0,100,61,41,32,31,55,57,61,0,0,84,1,90,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137026,1167,3337,56,48,9999,0,0,2328,0,0,0,3694,8599,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,8248,14540,299,1062,340,94,1260,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15712,1144,0,0,0,0,0,100,60,39,37,31,53,52,60,0,0,84,1,90,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138026,1167,3337,56,48,9999,0,0,2328,0,0,0,3694,8599,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,8384,14619,294,1147,401,113,1534,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15773,1128,0,0,0,0,0,100,57,39,37,30,54,54,57,0,0,84,1,91,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139026,1167,3337,56,48,9999,0,0,2206,0,0,0,3694,8148,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,8505,14717,286,1252,369,105,1413,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15794,1136,0,0,0,0,0,100,56,36,36,31,56,54,48,0,0,84,1,91,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140026,1167,3337,56,48,9999,0,0,2232,0,0,0,3694,8245,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,8290,14595,303,1169,305,54,1328,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15743,1129,0,0,0,0,0,100,55,39,33,36,52,55,55,0,0,84,1,90,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141026,1167,3337,56,48,9999,0,0,2067,0,0,0,3694,7635,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,8332,14610,291,1192,321,76,1335,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15677,1124,0,0,0,0,0,100,54,40,35,32,53,54,54,0,0,84,1,91,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142026,1167,3337,56,48,9999,0,0,1854,0,0,0,3694,6848,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,8380,14563,323,1265,212,58,1001,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14539,1121,0,0,0,0,0,100,56,41,39,36,54,56,55,0,0,80,1,90,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143026,1167,3337,56,48,9999,0,0,2124,0,0,0,3694,7846,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,6828,14850,354,1432,387,99,1495,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15716,1126,0,0,0,0,0,100,59,38,37,34,47,55,59,0,0,81,1,91,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144026,1167,3337,56,48,9999,0,0,1987,0,0,0,3694,7339,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,8492,14823,293,1378,322,49,1055,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15533,1125,0,0,0,0,0,100,60,42,37,33,50,50,60,0,0,83,1,88,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145026,1167,3337,56,48,9999,0,0,2133,0,0,0,3713,7919,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,8128,14507,298,1130,260,109,1118,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15475,1122,0,0,0,0,0,100,58,41,36,36,51,53,58,0,0,82,1,90,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146026,1167,3337,56,48,9999,0,0,2198,0,0,0,3713,8161,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,7888,14546,337,1133,261,58,1484,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15777,1135,0,0,0,0,0,100,64,42,38,39,56,61,64,0,0,83,1,90,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147026,1167,3337,56,48,9999,0,0,2374,0,0,0,3713,8814,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,8458,14731,294,1320,313,53,1066,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15252,1136,0,0,0,0,0,100,76,46,44,48,75,76,75,0,0,82,1,91,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148027,1167,3337,56,48,9999,0,0,2473,0,0,0,3713,9182,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,8650,14696,344,1317,284,80,1211,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15371,1133,0,0,0,0,0,100,77,45,40,50,75,74,77,0,0,82,1,90,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149027,1167,3337,56,48,9999,0,0,2870,0,0,0,3713,10656,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,8620,14946,500,1383,441,49,1572,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15777,1171,0,0,0,0,0,100,82,54,52,58,78,78,82,0,0,83,1,91,0,0,0,0,43513,3452,3299,0,3085,214,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150134,1169,3329,56,48,9999,0,0,2376,0,0,0,3713,8822,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,9745,14848,300,1421,329,74,1444,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15418,1126,0,0,0,0,0,100,72,48,49,51,71,72,70,0,0,83,1,90,0,0,0,0,43510,3443,3292,0,3082,209,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151027,1169,3329,56,48,9999,0,0,2604,0,0,0,3713,9668,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,8995,14689,311,1210,341,64,1299,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15531,1124,0,0,0,0,0,100,62,35,31,33,56,62,58,0,0,83,1,90,0,0,0,0,43510,3443,3292,0,3082,209,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
