Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
126015,1103,3635,80,45,9999,0,0,2033,0,0,0,3952,8034,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,10096,15161,320,1665,394,58,1666,0,0,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18117,1406,0,0,0,0,100,70,42,41,45,63,68,70,0,0,84,1,89,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127016,1103,3635,80,45,9999,0,0,2063,0,0,0,3918,8082,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20328,14927,339,1559,279,47,1284,0,21,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19875,1383,0,0,0,0,100,88,46,47,53,88,87,84,0,0,87,1,72,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128014,1103,3635,80,45,9999,0,0,1868,0,0,0,3918,7318,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,21344,15020,319,1446,373,47,1399,0,20,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20774,1309,0,0,0,0,100,88,32,36,42,88,87,87,0,0,86,1,82,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129016,1103,3635,80,45,9999,0,0,1948,0,0,0,3918,7632,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,23289,15159,324,1631,389,48,1710,0,19,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16799,1328,0,0,0,0,100,88,33,26,41,88,84,84,0,0,85,1,77,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130015,1103,3635,80,45,9999,0,0,2179,0,0,0,3918,8537,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,18440,15150,310,1652,390,52,1470,0,29,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16138,1319,0,0,0,0,100,86,36,26,40,85,86,84,0,0,85,1,77,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131015,1103,3635,80,45,9999,0,0,2083,0,0,0,3918,8161,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9009,15083,337,1726,369,42,1476,0,16,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17156,1323,0,0,0,0,100,70,28,29,28,68,70,68,0,0,91,1,84,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132015,1103,3635,80,45,9999,0,0,2002,0,0,0,3918,7843,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,7057,14877,319,1533,313,61,1657,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16384,1357,0,0,0,0,100,65,26,27,23,61,65,64,0,0,91,1,91,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133015,1103,3635,80,45,9999,0,0,2042,0,0,0,3918,8000,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5474,14781,313,1408,275,74,1231,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15188,1307,0,0,0,0,100,62,28,23,23,61,61,62,0,0,88,1,90,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134015,1103,3635,80,45,9999,0,0,1801,0,0,0,3918,7056,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,4196,14822,322,1555,354,52,1672,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18037,1321,0,0,0,0,100,60,26,23,23,60,59,60,0,0,89,1,91,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135015,1103,3635,80,45,9999,0,0,1965,0,0,0,3918,7698,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5818,15028,316,1615,339,52,1606,0,0,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17084,1336,0,0,0,0,100,65,28,16,26,65,59,58,0,0,90,1,88,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136015,1103,3635,80,45,9999,0,0,1934,0,0,0,3918,7577,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6199,14788,350,1336,329,53,1413,0,0,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19295,1780,0,0,0,0,100,66,33,22,22,64,59,66,0,0,88,1,88,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137016,1103,3635,80,45,9999,0,0,2010,0,0,0,3938,7915,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13340,15532,773,2075,833,48,929,2,19,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16787,1430,0,0,0,0,100,64,30,28,30,60,62,64,0,0,87,1,81,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138016,1103,3635,80,45,9999,0,0,2386,0,0,0,3938,9396,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,13288,15488,445,2106,450,43,1393,0,14,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16676,1314,0,0,0,0,100,67,26,27,25,62,61,67,0,0,89,1,80,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139112,1094,3639,80,45,9999,0,0,1991,0,0,0,3938,7840,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,13075,15073,326,1722,340,53,1416,1,21,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17344,1328,0,0,0,0,100,65,26,29,25,64,65,64,0,0,91,1,89,0,0,0,0,42804,3747,3611,0,3394,216,1240,1240,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140015,1094,3639,80,45,9999,0,0,1868,0,0,0,3938,7356,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8146,14965,337,1680,345,51,1512,0,13,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17136,1321,0,0,0,0,100,67,30,27,26,67,65,62,0,0,91,1,84,0,0,0,0,42804,3747,3611,0,3394,216,1240,1240,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141016,1094,3639,80,45,9999,0,0,1829,0,0,0,3938,7202,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7837,14990,357,1556,292,52,1175,0,4,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16364,1326,0,0,0,0,100,66,29,25,25,60,59,66,0,0,89,1,88,0,0,0,0,42804,3747,3611,0,3394,216,1240,1240,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142016,1094,3639,80,45,9999,0,0,1712,0,0,0,3938,6741,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7885,14809,340,1369,298,52,1147,0,10,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15778,1305,0,0,0,0,100,62,31,23,24,61,55,62,0,0,85,1,84,0,0,0,0,42804,3747,3611,0,3394,216,1240,1240,100,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143016,1094,3639,80,45,9999,0,0,2088,0,0,0,3938,8222,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4806,14633,343,1319,331,52,1465,0,31,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15662,1312,0,0,0,0,100,65,29,25,25,62,57,65,0,0,84,1,85,0,0,0,0,42804,3747,3611,0,3394,216,1240,1240,100,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144016,1094,3639,80,45,9999,0,0,2194,0,0,0,3938,8639,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2722,14915,294,1455,390,50,1330,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15756,1308,0,0,0,0,100,64,25,26,21,64,60,56,0,0,84,1,91,0,0,0,0,42804,3747,3611,0,3394,216,1240,1240,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145016,1094,3639,80,45,9999,0,0,2363,0,0,0,3938,9305,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1736,14697,346,1383,251,55,1142,0,1,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15649,1292,0,0,0,0,100,61,31,31,31,61,53,59,0,0,84,1,88,0,0,0,0,42804,3747,3611,0,3394,216,1240,1240,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146016,1094,3639,80,45,9999,0,0,1990,0,0,0,3938,7836,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,8172,15177,1945,1838,1860,52,1135,1,2,3,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18126,1740,0,0,0,0,100,61,32,32,31,61,58,60,0,0,85,1,87,0,0,0,0,42804,3747,3611,0,3394,216,1240,1240,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147016,1094,3639,80,45,9999,0,0,1868,0,0,0,3948,7374,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,13221,19130,840,5194,1399,53,1186,0,29,6,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15759,1738,0,0,0,0,100,58,27,26,29,58,58,57,0,0,87,1,80,0,0,0,0,42804,3747,3611,0,3394,216,1240,1240,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148016,1094,3639,80,45,9999,0,0,1780,0,0,0,3948,7027,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2512,16390,766,2837,703,47,981,0,2,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15241,1742,0,0,0,0,100,58,27,27,29,57,58,58,0,0,87,1,88,0,0,0,0,42804,3747,3611,0,3394,216,1240,1240,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149016,1094,3639,80,45,9999,0,0,1873,0,0,0,3948,7394,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3530,15238,548,1786,451,52,987,0,5,1,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17645,1749,0,0,0,0,100,61,31,25,27,54,54,61,0,0,87,1,89,0,0,0,0,42804,3747,3611,0,3394,216,1240,1240,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150017,1094,3639,80,45,9999,0,0,2095,0,0,0,3948,8271,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,63932,15100,874,1524,827,50,1102,0,2,5,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15221,1735,0,0,0,0,100,58,28,23,27,58,56,56,0,0,82,1,86,0,0,0,0,42804,3747,3611,0,3394,216,1240,1240,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151017,1094,3639,80,45,9999,0,0,2185,0,0,0,3948,8626,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,1572,14972,973,1391,921,45,959,0,3,6,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19307,1345,0,0,0,0,100,68,36,29,38,68,66,63,0,0,76,1,85,0,0,0,0,42804,3747,3611,0,3394,216,1240,1240,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152017,1094,3639,80,45,9999,0,0,1990,0,0,0,3948,7856,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,21025,15840,1819,2151,1927,43,2817,2,8,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18008,1358,0,0,0,0,100,76,35,34,40,75,76,72,0,0,88,1,63,0,0,0,0,42804,3747,3611,0,3394,216,1240,1240,100,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153017,1094,3639,80,45,9999,0,0,1783,0,0,0,3948,7039,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,28802,17148,625,3286,1003,51,2777,2,20,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21810,1341,0,0,0,0,100,66,38,36,35,65,63,66,0,0,91,1,78,0,0,0,0,42804,3747,3611,0,3394,216,1240,1240,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154017,1094,3639,80,45,9999,0,0,1905,0,0,0,3948,7520,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15894,16822,351,3212,730,52,2884,0,33,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21669,1449,0,0,0,0,100,60,29,23,23,60,56,56,0,0,88,1,68,0,0,0,0,42804,3747,3611,0,3394,216,1240,1240,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155017,1094,3639,80,45,9999,0,0,2181,0,0,0,3948,8610,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,21079,16327,427,2811,510,54,2021,0,16,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17132,1292,0,0,0,0,100,63,26,28,31,63,56,63,0,0,92,1,85,0,0,0,0,42804,3747,3611,0,3394,216,1240,1240,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
