Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113010,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61868,14108,264,961,291,47,723,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10365,1206,0,0,0,0,0,100,56,17,13,16,47,49,56,0,0,51,1,88,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114011,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,63763,14158,305,1172,268,48,1220,1,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7881,1160,0,0,0,0,0,100,59,19,15,26,54,54,59,0,0,51,1,89,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115011,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,483,14295,336,1180,224,50,927,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12352,1151,0,0,0,0,0,100,68,20,17,17,46,45,68,0,0,61,1,86,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116011,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1811,14247,364,1168,195,48,936,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10642,1163,0,0,0,0,0,100,62,18,20,22,52,52,62,0,0,61,1,91,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117011,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64640,14199,315,1115,231,48,982,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9363,1163,0,0,0,0,0,100,63,26,16,19,50,48,63,0,0,58,1,90,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118011,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1556,14283,343,1145,382,52,1503,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12912,1175,0,0,0,0,0,100,63,19,20,27,51,50,63,0,0,64,1,91,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119011,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5065,14567,343,1452,285,55,1352,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13769,1164,0,0,0,0,0,100,61,20,16,24,54,52,61,0,0,72,1,88,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120011,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4857,14422,357,1307,274,53,1191,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13483,1159,0,0,0,0,0,100,62,23,19,23,48,50,62,0,0,74,1,90,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121011,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,2532,14365,304,1338,337,45,1602,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8460,1149,0,0,0,0,0,100,58,19,16,22,53,55,58,0,0,64,1,79,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122012,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,65207,14433,327,1468,257,49,1149,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11500,1155,0,0,0,0,0,100,72,31,26,33,65,70,72,0,0,62,1,90,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123011,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,532,14405,348,1320,165,48,944,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10060,1145,0,0,0,0,0,100,76,31,29,33,73,76,73,0,0,59,1,90,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124011,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63921,14188,328,1132,189,52,898,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8965,1151,0,0,0,0,0,100,81,26,21,27,70,67,81,0,0,54,1,90,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125011,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62841,14112,344,1083,182,52,638,0,1,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10553,1190,0,0,0,0,0,100,76,30,28,31,72,76,69,0,0,53,1,91,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126011,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,949,14197,327,1085,237,46,899,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11589,1179,0,0,0,0,0,100,62,24,31,23,47,57,62,0,0,60,1,90,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127011,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64901,14182,301,1075,231,47,754,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11533,1159,0,0,0,0,0,100,56,26,22,19,49,47,56,0,0,62,1,90,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128011,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64901,14236,314,1087,270,47,969,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11608,1206,0,0,0,0,0,100,60,22,17,15,45,48,60,0,0,64,1,91,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129103,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,570,14206,341,1094,279,50,1019,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11720,1182,0,0,0,0,0,100,54,16,17,21,54,51,54,0,0,66,1,87,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130012,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2686,14528,365,1347,264,50,1193,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12998,1159,0,0,0,0,0,100,61,17,11,22,54,51,61,0,0,70,1,91,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131012,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4592,14579,327,1384,312,52,1157,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13320,1130,0,0,0,0,0,100,57,15,12,19,57,56,57,0,0,72,1,86,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132012,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4900,14467,328,1309,267,53,1053,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12399,1157,0,0,0,0,0,100,61,17,16,15,53,49,61,0,0,71,1,90,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133012,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4440,14364,335,1181,271,53,960,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14799,1169,0,0,0,0,0,100,62,22,16,18,55,50,62,0,0,74,1,90,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134012,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5457,14341,319,1138,269,119,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13927,1169,0,0,0,0,0,100,63,24,18,23,55,55,63,0,0,76,1,90,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135013,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5904,14292,320,1101,317,53,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14842,1155,0,0,0,0,0,100,65,20,17,25,52,50,65,0,0,78,1,90,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136012,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6737,14254,343,1075,254,52,1017,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14745,1167,0,0,0,0,0,100,64,20,17,23,55,50,64,0,0,79,1,91,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137013,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6850,14539,299,1242,355,55,1335,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13994,1163,0,0,0,0,0,100,65,26,22,28,55,52,65,0,0,76,1,91,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138013,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6675,14435,329,1245,304,48,1314,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14623,1006,0,0,0,0,0,100,69,21,22,24,52,54,69,0,0,73,1,88,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139013,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,7869,14479,300,1240,365,45,1207,0,2,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14101,1110,0,0,0,0,0,100,63,24,22,30,53,51,63,0,0,74,1,78,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140013,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5981,14448,310,1146,313,53,989,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14241,1153,0,0,0,0,0,100,60,21,20,25,60,48,56,0,0,76,1,90,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141013,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6667,14298,347,1064,278,60,1102,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12937,1152,0,0,0,0,0,100,53,17,16,19,51,51,53,0,0,76,1,90,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142013,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5586,14495,266,1185,350,49,1130,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12422,1152,0,0,0,0,0,100,57,20,19,16,47,50,57,0,0,72,1,91,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143013,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4096,14537,289,1187,385,48,1380,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13396,1146,0,0,0,0,0,100,51,23,16,17,44,50,51,0,0,72,1,90,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144013,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,4704,14542,319,1221,480,43,941,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13738,1144,0,0,0,0,0,100,50,15,16,14,48,45,50,0,0,74,1,88,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145013,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,5324,14331,310,1101,368,49,777,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13350,1142,0,0,0,0,0,100,56,17,12,16,41,45,56,0,0,74,1,91,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146013,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,4979,14186,299,1006,250,50,740,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12988,1148,0,0,0,0,0,100,66,35,27,36,64,59,66,0,0,73,1,90,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147013,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,4524,14059,323,936,251,53,793,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13508,1153,0,0,0,0,0,100,73,31,27,37,73,68,72,0,0,73,1,90,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148013,1126,4092,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,4699,14049,310,899,270,48,791,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13215,1140,0,0,0,0,0,100,76,30,29,31,64,70,76,0,0,73,1,90,0,0,0,0,43455,4242,4049,0,3863,186,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149100,1129,4097,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,4652,14197,334,1019,250,48,984,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13230,1143,0,0,0,0,0,100,57,31,27,33,53,57,56,0,0,73,1,90,0,0,0,0,43457,4246,4053,0,3866,186,933,933,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150013,1129,4097,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,4481,14191,307,1060,230,51,783,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13378,1146,0,0,0,0,0,100,51,25,20,26,50,48,51,0,0,72,1,90,0,0,0,0,43457,4246,4053,0,3866,186,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151014,1129,4097,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,4110,14177,283,948,296,51,835,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13006,1152,0,0,0,0,0,100,56,23,21,25,47,52,56,0,0,71,1,90,0,0,0,0,43457,4246,4053,0,3866,186,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
