Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113024,1255,3822,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,724,14809,347,1545,368,50,906,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12358,1173,0,0,0,0,0,100,60,30,25,34,60,52,52,0,0,63,1,84,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114025,1255,3822,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,192,14536,243,1225,210,51,609,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12300,1169,0,0,0,0,0,100,55,31,28,30,55,52,53,0,0,65,1,90,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115025,1255,3822,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,790,14302,258,1013,201,50,735,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14121,1192,0,0,0,0,0,100,59,31,23,30,59,47,56,0,0,71,1,90,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116025,1255,3822,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,3154,14538,332,1152,390,55,869,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13939,1176,0,0,0,0,0,100,59,31,28,31,50,52,59,0,0,72,1,86,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117025,1255,3822,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,3854,14333,282,1038,302,57,759,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14689,1145,0,0,0,0,0,100,62,27,23,30,54,49,62,0,0,74,1,89,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118025,1255,3822,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,4994,14333,282,1038,302,57,759,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16525,1153,0,0,0,0,0,100,64,32,30,30,60,58,64,0,0,83,1,89,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119025,1255,3822,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,7820,14401,461,1090,419,91,798,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15189,1134,0,0,0,0,0,100,61,30,26,28,57,55,61,0,0,83,1,82,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120025,1255,3822,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,6360,14382,275,1034,255,56,747,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13580,1175,0,0,0,0,0,100,60,27,24,25,56,50,60,0,0,79,1,90,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121025,1255,3822,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,3508,14382,275,1034,255,56,747,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10417,1156,0,0,0,0,0,100,61,26,23,27,49,53,61,0,0,67,1,90,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122026,1255,3822,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,42,90,7170,14402,496,1225,447,41,645,0,23,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11469,1164,0,0,0,0,0,100,57,35,30,28,50,50,57,0,0,63,1,77,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123026,1255,3822,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,1734,14181,331,1034,279,48,641,0,17,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12698,1161,0,0,0,0,0,100,78,35,31,37,74,78,76,0,0,68,1,86,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124026,1255,3822,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,2783,14135,281,940,172,54,603,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13217,1175,0,0,0,0,0,100,85,33,24,38,67,76,85,0,0,69,1,90,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125026,1255,3822,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,2513,14163,270,952,203,49,684,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12951,1185,0,0,0,0,0,100,75,27,25,38,75,75,75,0,0,69,1,91,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126026,1255,3822,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,3015,14289,237,977,251,47,698,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13995,1179,0,0,0,0,0,100,68,30,25,31,62,63,68,0,0,73,1,90,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127026,1255,3822,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,3999,14210,259,967,208,55,676,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14717,1189,0,0,0,0,0,100,58,17,15,23,50,51,58,0,0,76,1,90,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128026,1255,3822,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4289,14157,246,855,224,79,579,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15107,1185,0,0,0,0,0,100,58,17,15,23,50,51,58,0,0,78,1,90,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129026,1255,3822,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4876,14224,285,879,328,54,838,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14585,1177,0,0,0,0,0,100,56,20,15,22,56,50,52,0,0,79,1,90,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130112,1248,3830,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,4510,14283,257,910,293,78,732,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15421,1141,0,0,0,0,0,100,59,21,19,15,59,48,57,0,0,75,1,91,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131026,1248,3830,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,42,90,6400,14617,378,1319,471,62,982,0,2,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13828,1137,0,0,0,0,0,100,57,21,19,25,52,57,52,0,0,78,1,75,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132026,1248,3830,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5167,14422,262,1127,248,48,827,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15012,1180,0,0,0,0,0,100,61,24,20,21,61,59,60,0,0,79,1,90,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133026,1248,3830,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,4915,14254,259,961,213,70,641,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15068,1156,0,0,0,0,0,100,61,25,21,22,61,57,56,0,0,79,1,90,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134026,1248,3830,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,5569,14302,292,964,327,54,886,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14774,1140,0,0,0,0,0,100,61,24,21,17,54,61,60,0,0,81,1,90,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135026,1248,3830,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5257,14342,272,982,320,65,662,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14779,1181,0,0,0,0,0,100,62,21,23,24,57,62,60,0,0,79,1,90,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136026,1248,3830,100,45,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,3639,14228,267,911,297,75,939,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12707,1189,0,0,0,0,0,100,57,28,24,23,53,57,56,0,0,70,1,91,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137027,1248,3830,100,45,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,1568,14528,371,1386,421,50,719,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14549,1189,0,0,0,0,0,100,58,24,19,20,52,55,58,0,0,75,1,87,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138027,1248,3830,100,45,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4577,14381,388,1187,471,49,778,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17013,1158,0,0,0,0,0,100,59,23,21,22,54,59,55,0,0,83,1,90,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139028,1248,3830,100,45,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,7458,14250,274,930,219,107,1007,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14254,1170,0,0,0,0,0,100,63,25,24,25,52,56,63,0,0,80,1,90,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140028,1248,3830,100,45,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,1329,14332,253,1024,261,111,770,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14890,1164,0,0,0,0,0,100,64,27,24,30,50,48,64,0,0,79,1,90,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141027,1248,3830,100,45,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,4240,14204,256,911,268,65,593,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14852,1178,0,0,0,0,0,100,66,26,23,26,50,54,66,0,0,79,1,88,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142027,1248,3830,100,45,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4744,14150,261,854,220,58,858,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14637,1159,0,0,0,0,0,100,60,18,21,21,51,50,60,0,0,79,1,91,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143027,1248,3830,100,45,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,5766,14203,243,935,211,97,830,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15497,1051,0,0,0,0,0,100,61,20,16,20,53,54,61,0,0,71,1,91,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144027,1248,3830,100,45,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,38,90,16459,14367,394,1170,452,49,834,0,21,17,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13663,1133,0,0,0,0,0,100,61,23,19,24,52,61,59,0,0,74,1,69,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145027,1248,3830,100,45,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,6957,14537,247,1207,326,49,1022,0,33,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14982,1123,0,0,0,0,0,100,58,25,24,28,58,55,48,0,0,77,1,85,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146027,1248,3830,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5916,14329,272,1127,190,51,644,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15163,1135,0,0,0,0,0,100,56,22,19,25,56,56,54,0,0,82,1,90,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147029,1248,3830,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,6508,14161,262,922,181,134,716,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14555,1396,0,0,0,0,0,100,68,33,31,33,59,66,68,0,0,80,1,90,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148028,1248,3830,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,6271,14411,352,1109,273,52,1229,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13582,1428,0,0,0,0,0,100,81,37,33,40,71,80,81,0,0,78,1,89,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149027,1248,3830,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5595,14811,261,1279,299,44,1146,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14134,1423,0,0,0,0,0,100,77,30,24,41,70,72,77,0,0,78,1,90,0,0,0,0,43136,3943,3796,0,3623,172,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150104,1235,3847,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,6026,14805,283,1309,385,52,1211,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13857,1429,0,0,0,0,0,100,70,23,25,29,60,63,70,0,0,79,1,90,0,0,0,0,43167,3959,3813,0,3640,172,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151028,1235,3847,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,5890,14900,334,1246,451,65,1196,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15565,1200,0,0,0,0,0,100,56,23,19,17,52,51,56,0,0,72,1,90,0,0,0,0,43167,3959,3813,0,3640,172,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
