Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113013,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,6473,15011,332,1295,513,46,1160,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13950,1183,0,0,0,0,0,100,60,33,31,27,51,54,60,0,0,76,1,88,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114013,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5772,14815,261,1142,314,51,867,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14142,1191,0,0,0,0,0,100,64,37,26,31,58,55,64,0,0,76,1,90,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115013,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5951,14620,261,986,242,53,838,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14931,1189,0,0,0,0,0,100,70,31,34,31,48,53,70,0,0,79,1,90,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116013,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,7110,14563,241,953,229,55,921,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13884,1187,0,0,0,0,0,100,63,29,26,28,53,59,63,0,0,78,1,90,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117013,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5330,14634,296,1070,315,51,1060,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12182,1173,0,0,0,0,0,100,62,28,29,27,49,52,62,0,0,71,1,89,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118013,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3096,14860,292,1274,362,49,956,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9877,1154,0,0,0,0,0,100,61,34,27,32,48,47,61,0,0,64,1,86,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119014,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,801,14683,282,1222,204,52,824,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10011,1165,0,0,0,0,0,100,60,31,27,29,52,47,60,0,0,60,1,90,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120014,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,221,14587,254,1109,225,47,844,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9518,1147,0,0,0,0,0,100,60,39,27,24,51,44,60,0,0,56,1,90,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121014,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64677,14509,283,1052,220,53,808,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9579,1190,0,0,0,0,0,100,59,33,30,29,53,45,59,0,0,54,1,90,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122014,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63119,14883,433,1371,400,48,1576,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14896,1187,0,0,0,0,0,100,79,37,33,40,75,75,79,0,0,69,1,91,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123014,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5780,15117,286,1573,282,53,1078,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13959,1191,0,0,0,0,0,100,82,35,33,37,77,71,82,0,0,73,1,90,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124014,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6539,14862,278,1321,281,45,1119,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9954,1188,0,0,0,0,0,100,83,31,33,34,75,77,83,0,0,69,1,90,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125014,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3009,14982,294,1453,269,52,1310,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12872,1180,0,0,0,0,0,100,74,35,35,39,73,74,72,0,0,68,1,91,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126014,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3909,14898,283,1408,222,51,868,0,6,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13661,1174,0,0,0,0,0,100,65,29,26,30,50,51,65,0,0,70,1,84,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127014,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,5303,14688,254,1174,227,49,732,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10653,1163,0,0,0,0,0,100,60,33,26,33,51,55,60,0,0,67,1,90,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128014,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2306,14622,268,1130,250,45,786,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8711,1152,0,0,0,0,0,100,64,36,25,35,43,45,64,0,0,58,1,91,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129095,1150,3802,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63398,14547,261,1096,192,44,836,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10562,1178,0,0,0,0,0,100,53,30,28,33,45,49,53,0,0,56,1,89,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130015,1150,3802,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64030,14519,256,1096,171,45,861,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8760,1172,0,0,0,0,0,100,64,29,26,29,49,44,64,0,0,54,1,90,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131016,1150,3802,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63724,14525,263,1030,217,50,790,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8712,1148,0,0,0,0,0,100,62,29,19,29,42,45,62,0,0,53,1,90,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132017,1150,3802,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63624,14403,266,928,187,46,578,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8909,1169,0,0,0,0,0,100,49,26,25,23,48,48,49,0,0,52,1,90,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133016,1150,3802,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62540,14357,260,919,291,51,726,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8021,1077,0,0,0,0,0,100,51,29,25,23,47,42,51,0,0,49,1,86,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134016,1150,3802,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,60508,14396,289,886,317,49,913,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7542,1153,0,0,0,0,0,100,57,35,24,25,45,50,57,0,0,48,1,90,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135016,1150,3802,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,55416,14647,354,1148,438,48,845,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8603,1176,0,0,0,0,0,100,56,22,27,25,49,45,56,0,0,48,1,91,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136016,1150,3802,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61887,14528,259,985,306,50,919,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8958,1173,0,0,0,0,0,100,57,24,21,23,54,48,57,0,0,50,1,86,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137016,1150,3802,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63185,14433,270,921,251,51,769,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8540,1198,0,0,0,0,0,100,69,23,20,28,46,47,69,0,0,51,1,91,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138016,1150,3802,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62830,14478,269,987,264,52,1046,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7982,1199,0,0,0,0,0,100,67,25,22,26,46,43,67,0,0,49,1,86,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139016,1150,3802,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62046,14684,325,1088,406,50,594,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8208,1183,0,0,0,0,0,100,56,23,19,27,48,49,56,0,0,50,1,90,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140016,1150,3802,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62744,14567,288,954,338,48,962,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8646,1195,0,0,0,0,0,100,65,27,16,28,42,45,65,0,0,51,1,90,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141016,1150,3802,100,43,0,0,0,0,0,0,0,4336,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62559,14643,278,1059,324,46,721,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8717,1188,0,0,0,0,0,100,65,27,16,30,43,48,65,0,0,52,1,91,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142017,1150,3802,100,43,0,0,0,0,0,0,0,4336,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63354,14643,278,1059,324,46,721,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10953,1203,0,0,0,0,0,100,63,27,22,23,46,51,63,0,0,58,1,91,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143017,1150,3802,100,43,0,0,0,0,0,0,0,4336,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,689,14619,264,1085,209,49,879,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9707,1198,0,0,0,0,0,100,65,25,16,26,43,46,65,0,0,57,1,89,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144017,1150,3802,100,43,0,0,0,0,0,0,0,4336,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,64691,14549,276,1056,144,49,770,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9307,1163,0,0,0,0,0,100,66,24,26,28,44,46,66,0,0,56,1,90,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145017,1150,3802,100,43,0,0,0,0,0,0,0,4336,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,64054,14586,256,1080,275,48,821,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10438,1176,0,0,0,0,0,100,64,28,22,26,48,47,64,0,0,57,1,86,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146017,1150,3802,100,43,0,0,0,0,0,0,0,4336,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,65131,14550,279,999,301,48,824,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9469,1178,0,0,0,0,0,100,80,29,22,30,68,73,80,0,0,56,1,91,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147017,1150,3802,100,43,0,0,0,0,0,0,0,4336,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,64809,14560,262,1053,279,49,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9237,1178,0,0,0,0,0,100,80,33,23,35,72,80,76,0,0,55,1,91,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148017,1150,3802,100,43,0,0,0,0,0,0,0,4336,0,0,0,61,1,4,5,2054,599,2000,2,0,4,44,90,64399,14465,293,1062,154,45,815,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10709,1177,0,0,0,0,0,100,84,31,24,32,75,76,84,0,0,58,1,90,0,0,0,0,43610,3927,3767,0,3569,197,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149107,1125,3788,100,43,0,0,0,0,0,0,0,4336,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,886,14467,279,1029,188,45,791,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10489,1195,0,0,0,0,0,100,73,33,29,30,63,63,73,0,0,58,1,89,0,0,0,0,43613,3912,3753,0,3556,197,938,938,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150017,1125,3788,100,43,0,0,0,0,0,0,0,4336,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,65122,14434,248,986,191,48,733,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9825,1173,0,0,0,0,0,100,73,52,47,46,60,66,73,0,0,57,1,90,0,0,0,0,43613,3912,3753,0,3556,197,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151017,1125,3788,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,109,14470,273,995,204,47,888,0,1,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11688,1170,0,0,0,0,0,100,60,25,20,17,49,52,60,0,0,62,1,88,0,0,0,0,43613,3912,3753,0,3556,197,938,938,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
