Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
127012,962,3307,100,35,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,15609,15138,333,1070,250,53,719,0,21,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16231,1211,0,0,0,0,100,64,36,34,36,63,57,64,0,0,68,1,75,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128014,962,3307,100,35,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,15347,15047,322,1005,211,53,763,0,20,21,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15931,1170,0,0,0,0,100,90,34,33,36,74,90,78,0,0,68,1,80,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129013,962,3307,100,35,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,599,2000,2,0,4,35,90,17176,15041,339,1059,256,44,938,0,20,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18119,1285,0,0,0,0,100,84,35,35,36,77,84,77,0,0,67,1,64,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130013,962,3307,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,34,90,20538,15182,342,1060,275,48,1110,0,20,26,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15529,1184,0,0,0,0,100,65,44,45,45,59,60,65,0,0,70,1,80,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131013,962,3307,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,34,90,20538,15182,342,1060,275,48,1110,0,20,26,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15529,1184,0,0,0,0,100,65,44,45,45,59,60,65,0,0,70,1,80,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132013,962,3307,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,35,90,14557,15367,292,1233,316,53,752,0,20,25,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16602,1184,0,0,0,0,100,61,31,34,31,55,50,61,0,0,67,1,75,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133013,962,3307,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,18453,15159,328,1037,262,53,940,0,21,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16298,1183,0,0,0,0,100,63,39,35,33,53,53,63,0,0,72,1,82,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134014,962,3307,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,17543,15138,334,1115,209,50,852,0,21,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18154,1226,0,0,0,0,100,61,34,35,30,55,55,61,0,0,74,1,83,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135013,962,3307,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,35,90,21693,15128,339,1086,243,46,1014,0,21,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18343,1171,0,0,0,0,100,62,38,31,30,53,62,54,0,0,75,1,75,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136014,962,3307,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,18592,15199,322,1135,233,52,971,0,19,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13549,1037,0,0,0,0,100,65,38,35,34,48,65,55,0,0,73,1,79,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137014,962,3307,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,16266,15495,496,1489,492,52,863,0,24,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19103,1212,0,0,0,0,100,60,35,31,34,53,54,60,0,0,76,1,77,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138014,962,3307,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,35,90,21209,15363,322,1229,259,48,1013,0,17,23,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19717,1243,0,0,0,0,100,62,39,37,39,54,56,62,0,0,76,1,84,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139105,934,3344,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,23426,15307,348,1244,229,48,1051,0,20,26,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17779,1193,0,0,0,0,100,58,40,33,33,58,51,56,0,0,79,1,74,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140014,934,3344,100,35,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,23426,15330,305,1257,252,53,955,0,29,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15967,1159,0,0,0,0,100,66,38,36,35,60,66,49,0,0,73,1,82,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141015,934,3344,100,35,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,19369,15449,350,1384,353,53,885,0,16,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17618,1112,0,0,0,0,100,63,37,37,34,51,56,63,0,0,75,1,81,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142014,934,3344,100,35,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,35,90,19096,15551,296,1323,430,55,1322,1,19,23,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19470,1207,0,0,0,0,100,61,36,30,28,56,56,61,0,0,78,1,78,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143014,934,3344,100,35,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,35,90,21918,15637,341,1512,315,48,1477,0,19,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19331,1152,0,0,0,0,100,62,37,35,31,55,53,62,0,0,78,1,82,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144014,934,3344,100,35,0,0,0,69,0,0,0,4327,298,0,0,62,0,4,5,2208,599,2000,2,0,4,35,90,23423,15638,332,1538,307,53,1520,0,23,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18738,1073,0,0,0,0,100,61,39,34,35,52,59,61,0,0,76,1,75,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145015,934,3344,100,35,0,0,0,69,0,0,0,4327,298,0,0,62,0,4,5,2208,599,2000,2,0,4,34,90,23609,15634,327,1548,291,51,1166,0,26,23,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19040,1211,0,0,0,0,100,63,33,32,32,53,55,63,0,0,76,1,71,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146015,934,3344,100,35,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,22547,15490,325,1498,264,53,1500,0,20,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18919,1204,0,0,0,0,100,60,34,28,33,57,60,56,0,0,77,1,83,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147015,934,3344,100,35,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,37,90,20775,15511,359,1467,281,49,1480,0,19,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20216,1201,0,0,0,0,100,62,35,28,32,53,62,55,0,0,81,1,85,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148015,934,3344,100,35,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,18984,15602,355,1443,346,48,1627,0,14,23,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20067,1144,0,0,0,0,100,60,37,27,33,56,58,60,0,0,79,1,68,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149016,934,3344,100,35,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,35,90,22792,15566,340,1494,260,50,1471,0,19,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18874,1187,0,0,0,0,100,62,30,27,29,55,58,62,0,0,81,1,82,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150015,934,3344,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,20167,15615,335,1505,282,53,1541,0,23,21,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20034,1194,0,0,0,0,100,79,33,34,39,76,71,79,0,0,81,1,81,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151017,934,3344,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,35,90,23220,15554,322,1455,317,50,1391,0,13,26,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20061,1231,0,0,0,0,100,84,42,37,45,80,83,84,0,0,75,1,76,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152016,934,3344,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,31,90,24922,15569,352,1413,323,53,1387,0,24,29,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17394,1171,0,0,0,0,100,82,43,39,39,82,82,81,0,0,76,1,71,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153016,934,3344,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,31,90,24922,15569,352,1413,323,53,1387,0,24,29,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17394,1171,0,0,0,0,100,82,43,39,39,82,82,81,0,0,76,1,71,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154015,934,3344,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,35,90,21960,15544,355,1487,295,49,1424,0,17,23,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17713,1130,0,0,0,0,100,68,39,29,33,61,68,66,0,0,78,1,78,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155016,934,3344,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,35,90,22477,15529,357,1481,284,53,1325,0,21,21,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19161,1197,0,0,0,0,100,62,31,28,31,52,62,59,0,0,79,1,76,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156016,934,3344,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,37,90,20873,15380,353,1343,245,47,1215,0,17,21,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18876,1191,0,0,0,0,100,65,31,29,27,56,51,65,0,0,80,1,77,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157015,934,3344,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,21654,15352,324,1304,287,53,1687,0,18,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19835,1117,0,0,0,0,100,66,35,31,29,57,52,66,0,0,80,1,82,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158016,934,3344,100,35,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,35,90,23688,15479,333,1499,334,51,1515,0,17,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20103,1143,0,0,0,0,100,65,35,32,33,65,51,59,0,0,81,1,75,0,0,0,0,43128,3462,3325,0,3167,157,1291,1291,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
