Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113042,1082,3828,76,48,9999,0,0,1975,0,0,0,3850,7603,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,766,13754,333,958,231,52,742,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12319,1169,0,0,0,0,0,100,66,28,24,24,51,46,66,0,0,69,1,90,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114042,1082,3828,76,48,9999,0,0,2361,0,0,0,3850,9089,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,945,13789,343,954,258,49,737,0,5,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10648,1184,0,0,0,0,0,100,64,29,25,23,49,45,64,0,0,65,1,89,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115042,1082,3828,76,48,9999,0,0,2399,0,0,0,3850,9236,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,64782,13789,343,954,258,49,737,0,5,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11966,1176,0,0,0,0,0,100,64,29,25,23,49,45,64,0,0,64,1,89,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116042,1082,3828,76,48,9999,0,0,2443,0,0,0,3850,9405,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2532,13793,326,1045,177,52,873,0,4,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13199,1207,0,0,0,0,0,100,63,29,25,26,56,52,63,0,0,69,1,91,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117043,1082,3828,76,48,9999,0,0,2824,0,0,0,3850,10872,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2506,13761,348,961,171,45,761,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14381,1196,0,0,0,0,0,100,63,27,26,22,52,53,63,0,0,74,1,91,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118042,1082,3828,76,48,9999,0,0,2181,0,0,0,3850,8396,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5170,13796,339,932,221,51,825,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15443,1144,0,0,0,0,0,100,67,35,30,26,59,53,67,0,0,82,1,91,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119043,1082,3828,76,48,9999,0,0,2169,0,0,0,3892,8441,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8774,14378,374,1453,388,52,1645,2,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13935,1148,0,0,0,0,0,100,70,32,26,30,65,61,70,0,0,80,1,91,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120043,1082,3828,76,48,9999,0,0,2597,0,0,0,3892,10107,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6132,14079,381,1319,171,65,665,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13369,1189,0,0,0,0,0,100,65,35,24,28,64,58,65,0,0,78,1,90,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121043,1082,3828,76,48,9999,0,0,2390,0,0,0,3892,9301,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4065,13849,345,1054,205,49,587,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13200,1185,0,0,0,0,0,100,62,31,30,22,58,55,62,0,0,72,1,90,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122043,1082,3828,76,48,9999,0,0,2630,0,0,0,3892,10235,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2908,13700,325,913,171,53,656,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13518,1159,0,0,0,0,0,100,56,27,24,28,56,49,53,0,0,79,1,90,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123043,1082,3828,76,48,9999,0,0,2572,0,0,0,3892,10010,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,6177,13671,331,830,184,55,670,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10898,1195,0,0,0,0,0,100,66,36,34,33,61,59,66,0,0,74,1,90,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124043,1082,3828,76,48,9999,0,0,2184,0,0,0,3892,8500,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2139,13863,312,1009,223,53,805,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10288,1196,0,0,0,0,0,100,62,43,38,33,62,52,61,0,0,64,1,89,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125043,1082,3828,76,48,9999,0,0,1947,0,0,0,3892,7577,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,688,13878,316,1083,219,46,661,0,3,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9533,1175,0,0,0,0,0,100,81,40,35,35,81,74,79,0,0,59,1,85,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126043,1082,3828,76,48,9999,0,0,1980,0,0,0,3892,7706,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63740,13790,334,1044,207,51,658,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9830,1179,0,0,0,0,0,100,79,36,31,32,79,69,74,0,0,57,1,90,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127043,1082,3828,76,48,9999,0,0,2250,0,0,0,3892,8757,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64158,13640,332,900,185,48,849,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11475,1177,0,0,0,0,0,100,81,33,31,34,64,71,81,0,0,60,1,90,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128043,1082,3828,76,48,9999,0,0,2172,0,0,0,3892,8453,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1907,13848,338,1051,180,53,651,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12941,1186,0,0,0,0,0,100,71,38,32,35,64,56,71,0,0,66,1,91,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129043,1082,3828,76,48,9999,0,0,2124,0,0,0,3893,8268,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1265,13800,318,988,255,44,779,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11531,1174,0,0,0,0,0,100,63,32,26,23,50,48,63,0,0,64,1,91,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130140,1050,3841,76,48,9999,0,0,2251,0,0,0,3893,8763,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65449,13687,316,942,182,46,649,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12131,1178,0,0,0,0,0,100,63,29,29,30,47,49,63,0,0,66,1,90,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131043,1050,3841,76,48,9999,0,0,1996,0,0,0,3893,7770,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,425,13630,308,853,234,49,573,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11135,1160,0,0,0,0,0,100,69,30,24,29,52,48,69,0,0,63,1,91,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132043,1050,3841,76,48,9999,0,0,2029,0,0,0,3893,7898,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65215,13685,301,893,196,48,663,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11721,1177,0,0,0,0,0,100,73,28,23,25,46,46,73,0,0,64,1,90,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133044,1050,3841,76,48,9999,0,0,1957,0,0,0,3893,7618,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,330,13702,307,910,223,49,723,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11891,1161,0,0,0,0,0,100,62,29,23,29,50,44,62,0,0,65,1,91,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134043,1050,3841,76,48,9999,0,0,1864,0,0,0,3893,7256,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1046,13680,299,876,189,47,602,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11523,1160,0,0,0,0,0,100,63,30,23,29,42,51,63,0,0,67,1,91,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135044,1050,3841,76,48,9999,0,0,2352,0,0,0,3893,9156,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,838,13533,340,818,147,52,607,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10898,1149,0,0,0,0,0,100,60,27,27,22,53,46,60,0,0,66,1,90,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136044,1050,3841,76,48,9999,0,0,2007,0,0,0,3893,7813,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65470,13640,350,890,163,49,638,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10884,1151,0,0,0,0,0,100,56,28,21,26,54,49,56,0,0,65,1,90,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137044,1050,3841,76,48,9999,0,0,1828,0,0,0,3893,7116,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,65311,13656,315,905,200,51,581,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11530,1165,0,0,0,0,0,100,51,26,25,21,51,51,49,0,0,64,1,90,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138044,1050,3841,76,48,9999,0,0,1865,0,0,0,3903,7279,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,156,13740,324,934,226,49,706,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11726,1163,0,0,0,0,0,100,55,26,21,25,50,55,50,0,0,63,1,91,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139044,1050,3841,76,48,9999,0,0,1807,0,0,0,3918,7079,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65166,13793,296,1015,232,50,700,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10543,1178,0,0,0,0,0,100,56,26,21,20,48,48,56,0,0,63,1,80,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140044,1050,3841,76,48,9999,0,0,2283,0,0,0,3918,8944,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63801,13708,322,941,221,49,599,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10870,1194,0,0,0,0,0,100,56,35,28,27,48,44,56,0,0,60,1,90,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141044,1050,3841,76,48,9999,0,0,2020,0,0,0,3918,7914,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63363,13585,317,875,167,48,552,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11616,1167,0,0,0,0,0,100,50,29,25,26,47,45,50,0,0,61,1,90,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142044,1050,3841,76,48,9999,0,0,2326,0,0,0,3918,9113,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64668,13686,344,895,263,47,760,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10946,1167,0,0,0,0,0,100,51,29,21,25,50,45,51,0,0,62,1,91,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143044,1050,3841,76,48,9999,0,0,2761,0,0,0,3918,10817,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63831,13771,310,960,214,49,554,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11386,1171,0,0,0,0,0,100,53,28,25,22,47,45,53,0,0,61,1,90,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144044,1050,3841,76,48,9999,0,0,2224,0,0,0,3918,8713,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64266,13591,333,843,215,50,772,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10819,1217,0,0,0,0,0,100,51,31,29,27,50,42,51,0,0,61,1,90,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145044,1050,3841,76,48,9999,0,0,2208,0,0,0,3918,8650,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,64026,13731,300,902,243,50,526,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10590,1185,0,0,0,0,0,100,60,46,41,38,47,49,60,0,0,60,1,90,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146044,1050,3841,76,48,9999,0,0,2088,0,0,0,3918,8180,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,64188,13740,326,929,251,48,739,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11138,1192,0,0,0,0,0,100,53,36,31,29,46,53,49,0,0,61,1,91,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147045,1050,3841,76,48,9999,0,0,2805,0,0,0,3918,10989,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,64603,13856,314,952,370,46,701,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11075,1175,0,0,0,0,0,100,53,34,27,26,49,38,53,0,0,62,1,90,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148044,1050,3841,76,48,9999,0,0,2468,0,0,0,3918,9669,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,39,13753,284,905,361,49,701,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11783,1187,0,0,0,0,0,100,66,38,29,31,54,51,66,0,0,64,1,91,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149046,1050,3841,76,48,9999,0,0,2256,0,0,0,3867,8723,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,1319,13766,318,968,244,45,943,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12505,1182,0,0,0,0,0,100,75,34,30,37,75,75,72,0,0,67,1,91,0,0,0,0,43440,3948,3808,0,3604,204,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150145,1069,3826,76,48,9999,0,0,2085,0,0,0,3867,8062,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,3487,13908,315,1086,278,48,862,0,3,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10258,1138,0,0,0,0,0,100,80,32,31,32,80,78,74,0,0,65,1,87,0,0,0,0,43432,3931,3793,0,3596,197,951,951,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151045,1069,3826,76,48,9999,0,0,2223,0,0,0,3867,8596,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,5232,13770,315,1021,206,45,826,0,17,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10259,1178,0,0,0,0,0,100,77,38,33,36,77,74,77,0,0,63,1,90,0,0,0,0,43432,3931,3793,0,3596,197,951,951,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
