Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
127009,1041,2957,100,45,0,0,0,26,0,0,0,4327,112,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,63723,14287,341,1472,338,47,1323,1,8,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13882,1141,0,0,0,0,100,82,54,52,53,79,82,79,0,0,65,1,74,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128010,1041,2957,100,45,0,0,0,26,0,0,0,4327,112,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,57903,14277,311,1387,260,46,1058,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13461,1150,0,0,0,0,100,82,44,37,41,74,82,79,0,0,64,1,80,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129010,1041,2957,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,60048,14236,316,1315,253,46,1223,0,0,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14119,1163,0,0,0,0,100,82,42,33,39,75,82,78,0,0,66,1,79,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130010,1041,2957,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,60764,14285,265,1327,308,47,1331,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14330,1144,0,0,0,0,100,83,39,36,40,79,80,83,0,0,65,1,81,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131010,1041,2957,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,57223,14285,328,1386,302,46,1183,1,2,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15911,1164,0,0,0,0,100,61,41,30,38,57,61,61,0,0,70,1,81,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132010,1041,2957,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58617,14256,302,1337,272,49,1264,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14129,1161,0,0,0,0,100,57,32,33,29,57,52,54,0,0,68,1,72,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133010,1041,2957,100,45,0,0,0,18,0,0,0,4327,77,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,57616,14272,354,1305,319,48,1342,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14535,1160,0,0,0,0,100,55,38,38,34,54,55,53,0,0,69,1,81,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134010,1041,2957,100,45,0,0,0,18,0,0,0,4321,77,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,64716,14325,303,1306,398,51,1180,0,7,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15397,1168,0,0,0,0,100,69,38,34,36,59,69,61,0,0,71,1,79,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135010,1041,2957,100,45,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61468,14249,332,1265,347,52,1336,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14701,1164,0,0,0,0,100,61,31,24,18,51,61,57,0,0,71,1,81,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136010,1041,2957,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,61460,14210,262,1226,359,47,1294,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14524,1176,0,0,0,0,100,60,28,28,23,52,55,60,0,0,70,1,81,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137011,1041,2957,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,61155,14252,307,1281,320,52,1377,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12532,1256,0,0,0,0,100,61,30,31,30,51,59,61,0,0,66,1,81,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138124,1179,2818,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,4058,14298,299,1411,327,49,1249,0,40,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15804,1190,0,0,0,0,100,58,32,31,33,56,58,58,0,0,66,1,70,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139010,1179,2818,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,62368,14189,362,1294,277,47,1230,0,7,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12307,1168,0,0,0,0,100,59,34,25,25,55,59,53,0,0,66,1,77,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140011,1179,2818,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,62249,14179,328,1294,213,51,984,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15995,1194,0,0,0,0,100,60,38,25,27,59,60,60,0,0,68,1,78,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141011,1179,2818,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,63216,14175,363,1220,318,43,1008,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14357,1152,0,0,0,0,100,60,36,26,27,56,60,60,0,0,69,1,81,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142011,1179,2818,100,45,0,0,0,33,0,0,0,4322,142,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53321,14327,301,1307,416,49,1450,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11676,1142,0,0,0,0,100,56,35,29,31,56,55,50,0,0,64,1,81,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143011,1179,2818,100,45,0,0,0,33,0,0,0,4322,142,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,60296,14233,294,1305,320,47,1280,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14514,1199,0,0,0,0,100,62,42,43,41,51,62,59,0,0,62,1,81,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144011,1179,2818,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,62654,14308,299,1336,295,48,1299,0,9,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12296,1144,0,0,0,0,100,60,40,42,40,56,60,58,0,0,64,1,75,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145011,1179,2818,100,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52211,14318,345,1438,273,47,1115,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12351,1099,0,0,0,0,100,58,32,31,30,54,58,51,0,0,60,1,80,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146011,1179,2818,100,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49823,14174,305,1333,263,48,937,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10592,1157,0,0,0,0,100,51,29,32,27,47,51,51,0,0,58,1,78,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147012,1179,2818,100,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,46235,14154,346,1315,236,46,1001,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8292,1164,0,0,0,0,100,50,30,29,27,44,50,37,0,0,50,1,81,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148012,1179,2818,100,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52637,14160,415,1319,378,49,1339,0,0,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13809,1107,0,0,0,0,100,54,33,34,33,41,54,40,0,0,61,1,75,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149011,1179,2818,100,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,60411,14526,278,1668,389,42,1402,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15805,1154,0,0,0,0,100,58,32,31,33,58,55,55,0,0,65,1,81,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150012,1179,2818,100,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,63032,14364,366,1563,346,52,1422,0,5,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11670,1139,0,0,0,0,100,60,41,37,33,56,60,50,0,0,63,1,69,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151012,1179,2818,100,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,53567,14558,310,1688,335,51,816,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10653,1143,0,0,0,0,100,75,32,33,33,63,75,64,0,0,55,1,80,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152012,1179,2818,100,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,50932,14156,346,1386,251,52,585,0,7,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9314,1149,0,0,0,0,100,82,34,34,34,75,82,71,0,0,51,1,70,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153012,1179,2818,100,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,47302,13894,310,1091,234,48,682,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9400,1129,0,0,0,0,100,76,42,33,43,76,73,75,0,0,49,1,81,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154012,1179,2818,100,45,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,47283,13736,327,980,191,47,749,0,2,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8569,1135,0,0,0,0,100,81,43,36,40,74,81,72,0,0,47,1,81,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155013,1179,2818,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,44677,13812,320,1036,213,51,738,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10529,1139,0,0,0,0,100,73,37,36,32,56,73,51,0,0,46,1,79,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156013,1179,2818,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,54681,14180,578,1303,494,47,1623,1,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14878,1124,0,0,0,0,100,57,38,29,24,57,52,51,0,0,54,1,81,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157012,1179,2818,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,4039,14622,395,1759,397,48,1573,0,7,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14060,1149,0,0,0,0,100,62,37,29,30,59,62,59,0,0,63,1,70,0,0,0,0,42926,2904,2789,0,2500,288,1023,1023,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158119,1170,2834,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,63156,14647,341,1740,318,52,1495,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14657,1149,0,0,0,0,100,63,37,30,34,54,58,63,0,0,67,1,78,0,0,0,0,42945,2919,2805,0,2518,286,1042,1042,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159014,1170,2834,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54884,14465,344,1563,283,51,1106,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13768,1164,0,0,0,0,100,55,31,34,33,50,55,52,0,0,68,1,73,0,0,0,0,42945,2919,2805,0,2518,286,1042,1042,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
