Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113060,1240,2900,78,47,9999,0,0,2281,0,0,0,3930,8964,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3711,14034,399,1153,357,54,739,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13909,1196,0,0,0,0,0,100,72,24,21,26,51,50,72,0,0,75,1,90,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114060,1240,2900,78,47,9999,0,0,2424,0,0,0,3930,9526,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3279,13881,349,1059,177,49,608,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12997,1171,0,0,0,0,0,100,71,23,15,21,51,51,71,0,0,70,1,91,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115060,1240,2900,78,47,9999,0,0,2005,0,0,0,3930,7879,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1949,13749,329,966,155,51,668,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12566,1166,0,0,0,0,0,100,67,25,16,26,55,53,67,0,0,71,1,89,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116060,1240,2900,78,47,9999,0,0,2169,0,0,0,3930,8524,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1542,13726,362,949,135,50,585,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11337,1168,0,0,0,0,0,100,63,24,17,21,52,52,63,0,0,68,1,90,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117060,1240,2900,78,47,9999,0,0,2566,0,0,0,3930,10084,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,993,13663,332,836,186,48,668,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15432,999,0,0,0,0,0,100,62,28,21,27,55,53,62,0,0,64,1,90,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118060,1240,2900,78,47,9999,0,0,2195,0,0,0,3930,8626,0,0,60,0,4,5,2208,599,2000,2,0,4,38,90,8316,13923,365,1004,294,46,756,0,43,19,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11886,1181,0,0,0,0,0,100,64,40,38,37,51,57,64,0,0,68,1,66,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119060,1240,2900,78,47,9999,0,0,2141,0,0,0,3930,8414,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8813,14031,317,1161,309,53,652,0,4,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12720,1152,0,0,0,0,0,100,65,33,35,32,52,51,65,0,0,70,1,87,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120060,1240,2900,78,47,9999,0,0,1917,0,0,0,3905,7485,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1730,13841,351,1006,230,53,662,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13653,1179,0,0,0,0,0,100,64,24,19,25,49,50,64,0,0,72,1,88,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121060,1240,2900,78,47,9999,0,0,1977,0,0,0,3905,7720,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3156,13745,345,932,195,50,668,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12962,1266,0,0,0,0,0,100,60,23,18,25,50,56,60,0,0,70,1,91,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122060,1240,2900,78,47,9999,0,0,1962,0,0,0,3905,7661,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,3164,14070,341,1194,188,53,711,0,0,5,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11839,1530,0,0,0,0,0,100,58,32,23,25,54,58,56,0,0,71,1,87,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123060,1240,2900,78,47,9999,0,0,1898,0,0,0,3905,7411,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3383,14099,342,1110,215,51,629,0,0,1,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11861,1509,0,0,0,0,0,100,70,33,27,34,64,66,70,0,0,70,1,90,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124060,1240,2900,78,47,9999,0,0,1820,0,0,0,3905,7107,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2054,13991,363,1030,177,46,725,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11194,1510,0,0,0,0,0,100,52,25,20,25,45,45,52,0,0,69,1,90,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125060,1240,2900,78,47,9999,0,0,2095,0,0,0,3905,8180,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,997,13905,349,996,159,50,881,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11255,1503,0,0,0,0,0,100,53,21,17,21,50,49,53,0,0,67,1,91,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126061,1240,2900,78,47,9999,0,0,2203,0,0,0,3905,8602,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,796,14284,875,1359,837,43,2506,1,4,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15417,1197,0,0,0,0,0,100,58,27,21,28,48,51,58,0,0,71,1,81,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127061,1240,2900,78,47,9999,0,0,2172,0,0,0,3905,8481,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,12313,16154,636,3136,696,68,2326,0,19,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17270,1122,0,0,0,0,0,100,69,31,28,32,67,62,69,0,0,82,1,87,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128061,1240,2900,78,47,9999,0,0,1967,0,0,0,3905,7681,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9908,14801,429,1962,342,76,1299,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15785,1132,0,0,0,0,0,100,71,32,33,31,60,61,71,0,0,84,1,90,0,0,0,0,43126,2996,2871,0,2717,153,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129158,1184,2958,78,47,9999,0,0,2229,0,0,0,3900,8693,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8106,14340,323,1470,244,53,1144,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15467,1130,0,0,0,0,0,100,73,32,28,26,59,59,73,0,0,83,1,88,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130061,1184,2958,78,47,9999,0,0,2179,0,0,0,3912,8524,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,8059,14043,339,1177,199,70,1108,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15773,1074,0,0,0,0,0,100,68,28,25,25,59,58,68,0,0,84,1,90,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131061,1184,2958,78,47,9999,0,0,2273,0,0,0,3912,8891,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9005,14151,384,1329,373,56,1938,0,0,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16164,1140,0,0,0,0,0,100,73,30,23,27,56,62,73,0,0,85,1,67,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132061,1184,2958,77,47,9999,0,0,2307,0,0,0,3908,9015,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8147,14159,323,1312,233,83,1335,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15797,1150,0,0,0,0,0,100,68,26,27,20,58,61,68,0,0,84,1,90,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133061,1184,2958,77,47,9999,0,0,2169,0,0,0,3908,8476,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,7732,14047,359,1168,182,65,849,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15088,1148,0,0,0,0,0,100,71,34,25,28,55,57,71,0,0,82,1,90,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134061,1184,2958,77,47,9999,0,0,1981,0,0,0,3908,7741,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7010,13905,322,1008,199,58,970,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14852,1145,0,0,0,0,0,100,69,26,19,25,56,60,69,0,0,82,1,91,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135062,1184,2958,77,47,9999,0,0,2218,0,0,0,3908,8667,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6895,13839,325,953,190,103,909,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15344,1203,0,0,0,0,0,100,70,26,23,26,55,56,70,0,0,81,1,90,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136062,1184,2958,77,47,9999,0,0,2343,0,0,0,3908,9156,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6017,13913,325,987,193,49,884,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15403,1157,0,0,0,0,0,100,69,26,27,32,55,59,69,0,0,81,1,91,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137062,1184,2958,77,47,9999,0,0,2670,0,0,0,3908,10434,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5333,14125,398,1275,353,54,1397,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12306,1167,0,0,0,0,0,100,67,27,24,22,58,57,67,0,0,75,1,89,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138062,1184,2958,77,47,9999,0,0,3005,0,0,0,3908,11743,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,3705,14440,337,1720,260,49,729,0,0,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15088,1169,0,0,0,0,0,100,64,33,25,33,54,52,64,0,0,76,1,85,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139062,1184,2958,77,47,9999,0,0,1856,0,0,0,3908,7253,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5808,14173,356,1316,224,54,1257,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14759,1200,0,0,0,0,0,100,70,36,36,33,59,55,70,0,0,80,1,90,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140062,1184,2958,77,47,9999,0,0,1965,0,0,0,3866,7596,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4309,14106,347,1287,182,54,925,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13033,1160,0,0,0,0,0,100,70,41,34,37,53,51,70,0,0,75,1,90,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141062,1184,2958,77,47,9999,0,0,2051,0,0,0,3866,7929,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,3810,13868,327,1061,213,54,864,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14495,1145,0,0,0,0,0,100,64,23,21,21,50,53,64,0,0,76,1,91,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142063,1184,2958,77,47,9999,0,0,2313,0,0,0,3866,8942,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3478,13965,351,1148,232,48,950,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12580,1173,0,0,0,0,0,100,63,28,21,24,50,55,63,0,0,71,1,91,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143063,1184,2958,77,47,9999,0,0,2042,0,0,0,3866,7894,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,2922,14210,293,1255,433,47,881,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12958,1150,0,0,0,0,0,100,65,38,29,38,56,57,65,0,0,72,1,87,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144063,1184,2958,77,47,9999,0,0,2027,0,0,0,3866,7836,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3099,14117,312,1245,274,51,885,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10759,1160,0,0,0,0,0,100,79,37,37,38,71,76,79,0,0,67,1,91,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145063,1184,2958,77,47,9999,0,0,2309,0,0,0,3866,8926,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64523,13885,316,1101,219,48,570,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9614,1165,0,0,0,0,0,100,76,29,26,35,67,76,71,0,0,59,1,90,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146063,1184,2958,77,47,9999,0,0,2252,0,0,0,3866,8706,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63785,13718,306,929,188,45,551,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12166,1177,0,0,0,0,0,100,74,23,22,32,74,66,73,0,0,61,1,90,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147063,1184,2958,77,47,9999,0,0,1784,0,0,0,3866,6896,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,64356,13663,389,901,292,47,539,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9099,1153,0,0,0,0,0,100,65,27,22,34,61,65,63,0,0,57,1,88,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148063,1184,2958,77,47,9999,0,0,2015,0,0,0,3866,7789,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,633,13922,476,1108,463,50,1407,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14897,1130,0,0,0,0,0,100,55,26,23,28,46,55,52,0,0,68,1,87,0,0,0,0,43163,3052,2929,0,2768,160,987,987,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149155,1155,2946,77,47,9999,0,0,2268,0,0,0,3866,8768,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5440,14350,342,1517,295,65,1061,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14305,1167,0,0,0,0,0,100,62,24,25,28,58,56,62,0,0,74,1,88,0,0,0,0,43142,3040,2918,0,2752,165,966,966,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150063,1155,2946,77,47,9999,0,0,2616,0,0,0,3932,10286,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4161,14047,346,1178,252,53,1059,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13611,1187,0,0,0,0,0,100,62,29,20,28,52,53,62,0,0,73,1,90,0,0,0,0,43142,3040,2918,0,2752,165,966,966,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
