Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125013,888,3069,78,45,9999,0,0,2339,0,0,0,3903,9129,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3022,15063,336,1588,266,46,1156,0,7,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13908,1311,0,0,0,0,100,80,39,37,44,80,78,78,0,0,82,1,90,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126013,888,3069,78,45,9999,0,0,2009,0,0,0,3903,7841,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,1081,14830,324,1414,287,52,1319,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14426,1309,0,0,0,0,100,64,25,27,27,62,49,64,0,0,81,1,90,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127013,888,3069,78,45,9999,0,0,2173,0,0,0,3903,8481,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61016,14885,337,1482,231,52,846,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10911,1314,0,0,0,0,100,60,27,25,25,56,56,60,0,0,74,1,90,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128013,888,3069,78,45,9999,0,0,2688,0,0,0,3903,10491,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,441,14643,333,1205,259,52,912,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17631,1337,0,0,0,0,100,57,25,24,29,57,56,55,0,0,79,1,89,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129013,888,3069,78,45,9999,0,0,2191,0,0,0,3903,8551,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6442,14694,373,1181,281,63,1394,1,5,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18544,1428,0,0,0,0,100,64,27,27,29,60,61,64,0,0,89,1,91,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130013,888,3069,78,45,9999,0,0,2333,0,0,0,3903,9105,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,13431,15227,328,1528,422,52,1353,0,19,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19468,1399,0,0,0,0,100,64,39,30,35,57,62,64,0,0,88,1,77,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131013,888,3069,78,45,9999,0,0,2065,0,0,0,3929,8113,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12738,15237,332,1717,350,47,951,0,28,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14383,1306,0,0,0,0,100,69,39,40,37,57,69,63,0,0,81,1,85,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132013,888,3069,78,45,9999,0,0,1902,0,0,0,3929,7472,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1631,14836,312,1377,274,52,1056,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12581,1302,0,0,0,0,100,62,36,32,33,62,58,62,0,0,75,1,90,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133013,888,3069,78,45,9999,0,0,1949,0,0,0,3929,7657,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65124,14740,321,1330,278,49,1056,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13524,1302,0,0,0,0,100,62,29,31,32,59,62,54,0,0,74,1,90,0,0,0,0,42831,3167,3046,0,2899,146,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134118,953,3083,78,45,9999,0,0,1930,0,0,0,3929,7582,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65193,14662,345,1244,301,51,819,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13020,1301,0,0,0,0,100,61,29,23,27,55,61,53,0,0,74,1,90,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135013,953,3083,78,45,9999,0,0,1738,0,0,0,3929,6828,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60102,14570,318,1194,247,48,919,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11346,1306,0,0,0,0,100,65,26,26,19,52,65,50,0,0,71,1,91,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136014,953,3083,78,45,9999,0,0,1738,0,0,0,3929,6828,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55380,14570,318,1194,247,48,919,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10583,1312,0,0,0,0,100,61,28,24,24,56,61,54,0,0,68,1,91,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137013,953,3083,78,45,9999,0,0,2013,0,0,0,3929,7909,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54598,14459,328,1276,249,47,782,0,4,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13597,1150,0,0,0,0,100,56,26,25,24,50,52,56,0,0,71,1,91,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138013,953,3083,78,45,9999,0,0,2250,0,0,0,3929,8840,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,65505,14459,328,1276,249,47,782,0,4,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20543,1247,0,0,0,0,100,56,31,25,35,56,53,48,0,0,83,1,91,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139013,953,3083,78,45,9999,0,0,1530,0,0,0,3929,6011,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5317,14576,367,1254,267,56,1134,0,8,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11477,1284,0,0,0,0,100,60,31,27,28,60,59,57,0,0,75,1,81,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140013,953,3083,78,45,9999,0,0,1918,0,0,0,3929,7535,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60794,14435,366,1193,254,49,1192,0,37,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14426,1151,0,0,0,0,100,54,28,26,29,54,52,51,0,0,75,1,85,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141014,953,3083,78,45,9999,0,0,2166,0,0,0,3914,8477,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60987,14590,367,1320,275,51,755,0,19,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15178,1158,0,0,0,0,100,61,31,27,31,54,61,46,0,0,77,1,81,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142014,953,3083,78,45,9999,0,0,2667,0,0,0,3914,10438,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60987,14352,326,1078,208,52,1228,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18323,1151,0,0,0,0,100,61,28,26,25,55,61,53,0,0,89,1,90,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143014,953,3083,78,45,9999,0,0,2131,0,0,0,3914,8340,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,8499,14941,347,1399,391,52,1279,1,17,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15143,1305,0,0,0,0,100,66,32,29,33,59,66,57,0,0,87,1,89,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144016,953,3083,78,45,9999,0,0,2217,0,0,0,3914,8677,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3938,14801,317,1412,318,51,1449,1,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15837,1317,0,0,0,0,100,61,30,27,24,59,61,59,0,0,86,1,90,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145016,953,3083,78,45,9999,0,0,2009,0,0,0,3914,7863,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,3207,14902,448,1487,400,52,1527,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18325,1395,0,0,0,0,100,70,31,26,29,60,70,59,0,0,86,1,91,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146016,953,3083,78,45,9999,0,0,2050,0,0,0,3914,8023,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,9989,14823,319,1323,294,53,1120,0,16,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15291,1478,0,0,0,0,100,94,26,30,31,85,94,80,0,0,87,1,84,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147017,953,3083,78,45,9999,0,0,2335,0,0,0,3914,9139,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,12881,14773,336,1286,286,52,1164,0,21,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16235,1459,0,0,0,0,100,89,33,30,40,89,87,84,0,0,88,1,84,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148016,953,3083,78,45,9999,0,0,2465,0,0,0,3914,9648,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12168,14905,304,1335,318,50,1259,0,19,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18263,1316,0,0,0,0,100,88,33,30,40,84,88,83,0,0,91,1,85,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149016,953,3083,78,45,9999,0,0,2378,0,0,0,3914,9307,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11952,14855,329,1286,305,52,1340,0,11,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17810,1306,0,0,0,0,100,87,36,31,41,86,87,84,0,0,93,1,88,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150016,953,3083,78,45,9999,0,0,2549,0,0,0,3914,9976,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,15774,15171,339,1552,392,53,1819,0,17,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20134,1486,0,0,0,0,100,67,30,27,26,62,67,61,0,0,93,1,85,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151016,953,3083,78,45,9999,0,0,2399,0,0,0,3895,9344,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,14734,15261,425,1660,446,53,2114,1,22,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13908,1336,0,0,0,0,100,66,31,27,25,62,66,66,0,0,85,1,85,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152017,953,3083,78,45,9999,0,0,2052,0,0,0,3895,7992,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,12523,15598,433,2031,408,56,1477,0,19,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17624,1315,0,0,0,0,100,71,39,36,32,71,64,63,0,0,82,1,82,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153017,953,3083,78,45,9999,0,0,2096,0,0,0,3895,8163,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,8014,15217,332,1620,386,49,1308,0,14,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15867,1290,0,0,0,0,100,72,39,37,39,64,72,60,0,0,87,1,87,0,0,0,0,42836,3180,3059,0,2910,149,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154117,946,3097,78,45,9999,0,0,2105,0,0,0,3895,8198,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11772,15493,493,1776,635,53,2377,0,18,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16123,1312,0,0,0,0,100,64,26,22,29,61,64,61,0,0,84,1,80,0,0,0,0,42834,3194,3073,0,2919,153,1281,1281,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
