Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113021,1069,3710,100,43,9999,0,0,0,0,0,0,4321,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6587,14422,322,1170,384,59,1458,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14218,1139,0,0,0,0,0,100,63,27,17,23,51,63,63,0,0,81,1,89,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114021,1069,3710,100,43,9999,0,0,43,0,0,0,4321,185,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4591,14391,295,1145,304,53,1056,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14359,1231,0,0,0,0,0,100,69,34,32,32,57,59,69,0,0,77,1,90,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115022,1069,3710,100,43,9999,0,0,43,0,0,0,4321,185,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5732,14308,349,1097,322,47,847,0,1,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14253,1174,0,0,0,0,0,100,68,32,29,34,56,58,68,0,0,78,1,90,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116022,1069,3710,100,43,9999,0,0,0,0,0,0,4321,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6715,14270,294,1086,260,54,924,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14359,1159,0,0,0,0,0,100,61,28,23,22,55,54,61,0,0,80,1,90,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117022,1069,3710,100,43,9999,0,0,0,0,0,0,4321,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4803,14298,369,1070,398,54,1258,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12374,1169,0,0,0,0,0,100,68,24,22,26,52,51,68,0,0,73,1,90,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118022,1069,3710,100,43,9999,0,0,17,0,0,0,4321,73,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,3205,14474,349,1299,400,50,900,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13859,1164,0,0,0,0,0,100,57,22,20,16,52,52,57,0,0,72,1,89,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119023,1069,3710,100,43,9999,0,0,17,0,0,0,4324,73,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,3205,14474,349,1299,400,50,900,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13859,1164,0,0,0,0,0,100,57,22,20,16,52,52,57,0,0,72,1,89,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120023,1069,3710,100,43,9999,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4112,14433,353,1267,285,52,822,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12578,1169,0,0,0,0,0,100,59,19,19,21,50,53,59,0,0,74,1,90,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121024,1069,3710,100,43,9999,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,3176,14197,340,1101,232,52,715,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12691,1174,0,0,0,0,0,100,67,36,29,33,63,67,67,0,0,72,1,91,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122025,1069,3710,100,43,9999,0,0,60,0,0,0,4324,259,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4297,14198,322,1057,259,46,861,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14273,1175,0,0,0,0,0,100,85,31,30,31,76,85,69,0,0,74,1,90,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123023,1069,3710,100,43,9999,0,0,60,0,0,0,4324,259,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3573,14089,316,981,221,50,686,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12914,1184,0,0,0,0,0,100,75,36,28,40,70,75,75,0,0,73,1,90,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124023,1069,3710,100,43,9999,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2412,14002,327,920,203,48,618,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11749,1164,0,0,0,0,0,100,79,37,37,42,79,74,78,0,0,69,1,90,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125023,1069,3710,100,43,9999,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3544,14027,306,857,261,50,800,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13654,1178,0,0,0,0,0,100,57,34,23,32,56,52,57,0,0,73,1,91,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126024,1069,3710,100,43,9999,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4457,14152,279,929,383,50,867,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13533,1185,0,0,0,0,0,100,56,25,22,28,52,54,56,0,0,75,1,90,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127024,1069,3710,100,43,0,0,0,0,0,0,0,4321,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4457,14302,305,1004,439,61,1142,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13539,1166,0,0,0,0,0,100,60,28,29,29,50,52,60,0,0,76,1,90,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128025,1069,3710,100,43,0,0,0,0,0,0,0,4321,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5011,14285,338,1104,375,49,893,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13152,1158,0,0,0,0,0,100,59,37,23,30,51,53,59,0,0,76,1,89,0,0,0,0,43263,3808,3679,0,3534,145,1030,1030,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129132,1108,3647,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4455,14255,320,1110,241,53,824,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13989,1139,0,0,0,0,0,100,64,28,21,26,50,50,64,0,0,78,1,90,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130024,1108,3647,100,43,0,0,0,46,0,0,0,4322,198,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4944,14238,333,1061,287,60,965,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16459,1126,0,0,0,0,0,100,66,24,24,26,58,56,66,0,0,83,1,87,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131024,1108,3647,100,43,0,0,0,46,0,0,0,4322,198,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,7143,14553,352,1417,253,87,1261,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16310,1159,0,0,0,0,0,100,66,23,22,27,50,56,66,0,0,86,1,89,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132024,1108,3647,100,43,9999,0,0,58,0,0,0,4314,250,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8000,14293,341,1158,205,149,809,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16505,1179,0,0,0,0,0,100,63,28,28,23,56,58,63,0,0,88,1,90,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133026,1108,3647,100,43,9999,0,0,58,0,0,0,4314,250,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,9374,14219,313,1117,243,94,1269,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14409,1154,0,0,0,0,0,100,71,27,29,26,61,56,71,0,0,86,1,91,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134025,1108,3647,100,43,9999,0,0,0,0,0,0,4314,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7206,14311,356,1143,288,51,1214,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14400,1198,0,0,0,0,0,100,61,32,26,26,53,55,61,0,0,81,1,91,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135025,1108,3647,100,43,9999,0,0,0,0,0,0,4314,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5937,14461,327,1280,289,55,1006,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14110,1254,0,0,0,0,0,100,67,32,35,34,47,55,67,0,0,79,1,90,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136025,1108,3647,100,43,9999,0,0,4,0,0,0,4314,17,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5303,14317,340,1179,183,56,808,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13834,1188,0,0,0,0,0,100,65,38,34,33,52,56,65,0,0,78,1,91,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137026,1108,3647,100,43,9999,0,0,4,0,0,0,4314,17,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5124,14520,353,1343,401,48,1047,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13168,1177,0,0,0,0,0,100,63,30,25,22,46,50,63,0,0,74,1,90,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138026,1108,3647,100,43,9999,0,0,0,0,0,0,4314,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4180,14243,334,1126,271,48,737,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13177,1171,0,0,0,0,0,100,57,28,25,29,51,50,57,0,0,73,1,90,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139025,1108,3647,100,43,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,3552,14215,335,1091,237,51,808,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12051,1165,0,0,0,0,0,100,54,31,27,30,47,53,54,0,0,70,1,91,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140025,1108,3647,100,43,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2605,14153,335,1087,205,50,748,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13567,1164,0,0,0,0,0,100,53,29,26,28,47,50,53,0,0,71,1,90,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141025,1108,3647,100,43,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,2773,14059,344,948,228,53,636,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12280,1162,0,0,0,0,0,100,56,24,24,27,50,43,56,0,0,72,1,90,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142025,1108,3647,100,43,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3533,13975,325,897,197,48,705,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13763,1166,0,0,0,0,0,100,52,23,18,25,48,50,52,0,0,76,1,91,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143025,1108,3647,100,43,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4550,13950,350,869,208,54,718,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14732,1175,0,0,0,0,0,100,55,23,18,30,54,48,55,0,0,76,1,90,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144025,1108,3647,100,43,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3684,14523,376,1158,614,59,1375,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15608,1201,0,0,0,0,0,100,61,23,18,23,47,48,61,0,0,78,1,91,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145027,1108,3647,100,43,0,0,0,71,0,0,0,4323,306,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,5582,14524,312,1325,467,52,1238,1,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14496,1124,0,0,0,0,0,100,70,37,29,34,69,70,70,0,0,79,1,89,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146029,1108,3647,100,43,0,0,0,71,0,0,0,4323,306,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5840,14372,344,1305,196,49,717,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15372,1134,0,0,0,0,0,100,77,37,29,39,77,73,77,0,0,79,1,90,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147030,1108,3647,100,43,0,0,0,37,0,0,0,4323,159,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4953,14175,355,1152,217,57,1085,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15137,1182,0,0,0,0,0,100,83,38,41,43,83,81,80,0,0,78,1,88,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148029,1108,3647,100,43,0,0,0,37,0,0,0,4323,159,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5371,14220,324,1131,233,54,972,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15184,1142,0,0,0,0,0,100,79,31,35,39,79,73,78,0,0,79,1,91,0,0,0,0,43235,3744,3616,0,3470,146,1002,1002,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149134,1059,3700,100,43,9999,0,0,0,0,0,0,4315,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5767,14220,329,1211,263,47,1112,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14757,1178,0,0,0,0,0,100,68,30,34,30,67,65,68,0,0,79,1,91,0,0,0,0,43269,3793,3670,0,3524,145,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150029,1059,3700,100,43,9999,0,0,0,0,0,0,4315,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5279,14150,343,1137,169,52,759,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14929,1133,0,0,0,0,0,100,69,26,24,20,57,58,69,0,0,79,1,90,0,0,0,0,43269,3793,3670,0,3524,145,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151029,1059,3700,100,43,9999,0,0,57,0,0,0,4315,245,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5153,14156,352,1009,277,52,1229,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14860,1143,0,0,0,0,0,100,63,23,22,29,55,53,63,0,0,78,1,90,0,0,0,0,43269,3793,3670,0,3524,145,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
