Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
126018,1247,3582,81,45,9999,0,0,2210,0,0,0,3910,8641,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,25439,14836,433,1485,400,53,1145,0,20,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19008,1349,0,0,0,0,100,90,46,42,42,87,86,90,0,0,81,1,72,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127018,1247,3582,81,45,9999,0,0,2121,0,0,0,3910,8293,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,24599,14846,372,1412,433,52,1808,0,21,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18692,1395,0,0,0,0,100,87,36,28,43,87,87,85,0,0,82,1,82,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128020,1247,3582,81,45,9999,0,0,1766,0,0,0,3910,6905,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,23068,15030,330,1506,444,53,1493,0,22,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13070,1345,0,0,0,0,100,87,39,27,42,86,84,87,0,0,79,1,79,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129018,1247,3582,81,45,9999,0,0,2012,0,0,0,3910,7866,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,9974,14842,341,1461,296,48,1207,0,47,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14000,1378,0,0,0,0,100,83,37,27,40,83,83,83,0,0,72,1,84,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130018,1247,3582,81,45,9999,0,0,1661,0,0,0,3963,6582,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2301,14691,391,1417,341,51,1194,0,16,7,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14877,1348,0,0,0,0,100,73,34,23,32,70,68,73,0,0,76,1,73,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131018,1247,3582,80,45,9999,0,0,1942,0,0,0,3963,7696,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,216,14570,367,1311,232,49,919,0,3,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14534,1332,0,0,0,0,100,67,32,25,30,62,58,67,0,0,76,1,85,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132020,1247,3582,80,46,9999,0,0,1992,0,0,0,3956,7880,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,63023,14448,361,1173,265,52,1038,0,4,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11804,1301,0,0,0,0,100,63,29,18,26,56,57,63,0,0,73,1,88,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133020,1247,3582,80,46,9999,0,0,1949,0,0,0,3956,7710,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56539,14528,319,1261,285,44,898,0,4,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14307,1321,0,0,0,0,100,64,29,18,28,64,48,56,0,0,73,1,91,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134020,1247,3582,80,46,9999,0,0,1929,0,0,0,3956,7631,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,56323,14501,352,1294,289,52,723,0,6,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12911,1309,0,0,0,0,100,56,28,19,25,52,51,56,0,0,72,1,85,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135020,1247,3582,80,46,9999,0,0,1873,0,0,0,3956,7409,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,55888,14381,335,1128,287,50,1045,0,6,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11820,1303,0,0,0,0,100,53,25,18,25,51,51,53,0,0,69,1,87,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136020,1247,3582,80,46,9999,0,0,2092,0,0,0,3956,8275,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,57992,14652,295,1423,378,54,1014,0,15,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14405,1126,0,0,0,0,100,59,28,25,29,53,50,59,0,0,69,1,84,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137020,1247,3582,80,46,9999,0,0,1991,0,0,0,3956,7876,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,3419,14375,335,1317,222,53,691,0,7,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17018,1146,0,0,0,0,100,59,21,21,22,58,52,59,0,0,82,1,84,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138020,1247,3582,80,46,9999,0,0,1964,0,0,0,3956,7769,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2444,14427,358,1207,290,53,1224,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14627,1300,0,0,0,0,100,65,29,29,31,57,55,65,0,0,81,1,91,0,0,0,0,43314,3699,3548,0,3353,194,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139128,1195,3590,80,46,9999,0,0,1991,0,0,0,3956,7876,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1840,14355,332,1103,225,49,864,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15358,1315,0,0,0,0,100,61,23,24,25,55,58,61,0,0,81,1,90,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140020,1195,3590,80,46,9999,0,0,1943,0,0,0,3956,7686,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3654,14543,328,1214,313,49,1313,0,1,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15213,1299,0,0,0,0,100,70,23,25,29,62,57,70,0,0,81,1,89,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141020,1195,3590,80,46,9999,0,0,2174,0,0,0,3956,8600,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2815,14748,326,1404,319,50,1279,0,14,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13687,1301,0,0,0,0,100,60,31,27,31,60,55,59,0,0,83,1,86,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142021,1195,3590,80,46,9999,0,0,1964,0,0,0,3935,7728,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2815,14557,310,1261,235,52,1067,0,1,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16781,1307,0,0,0,0,100,63,25,24,27,63,50,62,0,0,84,1,90,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143021,1195,3590,80,46,9999,0,0,1857,0,0,0,3935,7307,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,3378,14540,326,1256,236,53,1194,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12622,1301,0,0,0,0,100,67,25,25,29,56,56,67,0,0,82,1,91,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144021,1195,3590,80,46,9999,0,0,1855,0,0,0,3935,7299,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2976,14492,321,1321,209,53,1134,0,8,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13844,1305,0,0,0,0,100,66,23,26,21,58,54,66,0,0,79,1,90,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145020,1195,3590,80,46,9999,0,0,1913,0,0,0,3935,7527,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63107,14395,354,1198,170,52,873,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10870,1300,0,0,0,0,100,55,26,23,25,54,54,55,0,0,66,1,91,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146021,1195,3590,80,46,9999,0,0,2296,0,0,0,3935,9034,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48752,14300,365,1216,201,46,669,0,6,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13807,1173,0,0,0,0,100,54,27,26,25,50,49,54,0,0,69,1,90,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147021,1195,3590,80,46,9999,0,0,2245,0,0,0,3935,8834,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,56154,14282,308,1151,246,50,851,0,33,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14989,1146,0,0,0,0,100,59,24,25,27,50,50,59,0,0,74,1,82,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148021,1195,3590,80,46,9999,0,0,1747,0,0,0,3935,6874,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63809,14202,308,1094,243,50,1135,0,6,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14661,1147,0,0,0,0,100,54,26,27,27,52,53,54,0,0,78,1,87,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149021,1195,3590,80,46,9999,0,0,2213,0,0,0,3935,8708,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,59556,14226,328,1128,165,49,827,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16324,1170,0,0,0,0,100,58,25,29,31,56,53,58,0,0,79,1,90,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150021,1195,3590,80,46,9999,0,0,2251,0,0,0,3935,8857,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64897,14324,355,1238,326,51,1417,0,14,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16299,1141,0,0,0,0,100,67,31,31,30,65,61,67,0,0,82,1,85,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151021,1195,3590,80,46,9999,0,0,2471,0,0,0,3935,9723,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4202,14641,328,1423,312,51,1548,0,1,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17456,1273,0,0,0,0,100,85,30,30,36,82,84,85,0,0,84,1,89,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152022,1195,3590,80,46,9999,0,0,2424,0,0,0,3918,9497,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,6254,14750,327,1441,323,51,1151,0,17,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15633,1134,0,0,0,0,100,86,38,34,41,83,86,85,0,0,87,1,79,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153021,1195,3590,80,46,9999,0,0,2019,0,0,0,3918,7910,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,12661,14506,349,1201,287,53,989,0,31,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15263,1297,0,0,0,0,100,88,34,28,40,88,83,86,0,0,82,1,86,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154021,1195,3590,80,46,9999,0,0,2149,0,0,0,3918,8419,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11018,14480,333,1234,260,51,1090,0,14,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14127,1316,0,0,0,0,100,86,38,35,43,83,81,86,0,0,79,1,83,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155021,1195,3590,80,46,9999,0,0,1735,0,0,0,3918,6797,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1758,14487,362,1216,281,52,1530,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14096,1306,0,0,0,0,100,63,26,27,29,56,59,63,0,0,78,1,91,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156021,1195,3590,80,46,9999,0,0,1932,0,0,0,3918,7569,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,591,14723,329,1421,282,51,851,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13827,1305,0,0,0,0,100,58,32,33,37,55,57,58,0,0,78,1,91,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157022,1195,3590,80,46,9999,0,0,2258,0,0,0,3918,8846,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65032,14474,351,1246,220,48,838,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11259,1301,0,0,0,0,100,63,26,29,28,54,52,63,0,0,71,1,90,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158022,1195,3590,80,46,9999,0,0,1775,0,0,0,3918,6954,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58275,14396,307,1170,291,51,948,0,4,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12250,1308,0,0,0,0,100,60,27,26,34,60,51,52,0,0,71,1,85,0,0,0,0,43310,3708,3556,0,3360,196,1280,1280,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159256,1239,3573,80,46,9999,0,0,1355,0,0,0,3918,5308,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57417,14453,336,1212,224,48,771,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16675,1172,0,0,0,0,100,56,33,31,31,56,54,50,0,0,76,1,88,0,0,0,0,43282,3691,3539,0,3342,197,1252,1252,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
