Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113007,1321,3137,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,1464,15643,435,2209,562,46,2237,0,19,7,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,21092,1689,0,0,0,0,0,100,65,28,24,30,49,51,65,0,0,95,1,86,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114007,1321,3137,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,10181,15839,363,2262,579,47,1736,0,25,6,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,20337,1573,0,0,0,0,0,100,58,31,24,25,48,49,58,0,0,96,1,84,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115007,1321,3137,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,5888,15685,328,2218,602,46,2236,1,21,10,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,18479,1714,0,0,0,0,0,100,65,28,22,22,45,50,65,0,0,95,1,76,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116008,1321,3137,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,7178,15674,382,2233,469,48,2160,0,24,10,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,18341,1717,0,0,0,0,0,100,61,31,21,26,50,49,61,0,0,93,1,81,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117007,1321,3137,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,39,90,15103,15521,559,2137,614,54,2537,1,18,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17685,1283,0,0,0,0,0,100,69,33,30,31,54,59,69,0,0,92,1,79,0,0,0,0,42289,3255,3104,0,2916,187,1076,1076,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118100,1493,3146,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,41,90,17921,15716,352,2451,608,52,2629,0,17,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,22719,1280,0,0,0,0,0,100,72,29,25,26,57,55,72,0,0,94,1,86,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119008,1493,3146,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,39,90,19256,16324,386,2828,788,52,3204,0,17,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,22662,1289,0,0,0,0,0,100,72,32,28,34,56,62,72,0,0,93,1,87,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120008,1493,3146,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,40,90,20240,17321,438,3521,1209,48,3370,0,16,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,21798,1760,0,0,0,0,0,100,74,38,27,32,62,58,74,0,0,92,1,87,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121008,1493,3146,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,38,90,25168,18536,951,4865,1418,53,3200,1,23,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,20926,1212,0,0,0,0,0,100,71,37,30,34,55,60,71,0,0,93,1,82,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122008,1493,3146,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,640,2000,2,0,4,39,90,28044,17613,537,4013,958,49,2676,0,19,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,19826,1292,0,0,0,0,0,100,72,35,29,34,61,55,72,0,0,94,1,85,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123008,1493,3146,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,640,2000,2,0,4,38,90,26341,16834,355,3360,747,52,2565,0,18,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,18033,1228,0,0,0,0,0,100,73,34,33,32,59,59,73,0,0,92,1,77,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124008,1493,3146,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,640,2000,2,0,4,40,90,21822,16298,388,2954,571,51,1765,0,26,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,16610,1195,0,0,0,0,0,100,76,37,37,36,60,62,76,0,0,89,1,76,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125008,1493,3146,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,15078,15318,588,2326,523,46,1293,0,44,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13487,1358,0,0,0,0,0,100,87,37,31,42,81,87,84,0,0,76,1,81,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126008,1493,3146,100,43,0,0,0,26,0,0,0,4322,112,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,10180,14739,449,1698,416,52,1500,0,26,11,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13986,1289,0,0,0,0,0,100,86,36,33,40,85,86,85,0,0,76,1,87,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127008,1493,3146,100,43,0,0,0,26,0,0,0,4322,112,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,7268,14540,587,1618,538,49,1097,0,36,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14684,1326,0,0,0,0,0,100,86,33,33,43,83,84,86,0,0,74,1,84,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128008,1493,3146,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,2219,14312,424,1287,358,50,962,0,2,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14138,1243,0,0,0,0,0,100,84,37,36,39,67,66,84,0,0,78,1,88,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129008,1493,3146,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,64259,14130,295,1107,214,49,734,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14157,1347,0,0,0,0,0,100,75,34,31,32,49,51,75,0,0,74,1,90,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130009,1493,3146,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,58333,14155,538,1101,473,48,748,0,4,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,11502,1318,0,0,0,0,0,100,71,32,28,32,45,50,71,0,0,71,1,86,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131009,1493,3146,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,53369,13918,352,965,165,47,622,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12577,1371,0,0,0,0,0,100,68,36,32,31,42,41,68,0,0,66,1,90,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132009,1493,3146,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,41,90,60739,14334,922,1337,929,48,934,0,8,15,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,24324,1519,0,0,0,0,0,100,62,34,32,28,45,46,62,0,0,75,1,68,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133009,1493,3146,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,61324,14475,453,1325,583,51,963,0,23,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,11362,1318,0,0,0,0,0,100,69,30,25,21,52,47,69,0,0,67,1,81,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134009,1493,3146,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,57788,14164,356,1125,405,50,636,0,5,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12962,1310,0,0,0,0,0,100,74,30,28,28,42,41,74,0,0,69,1,88,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135009,1493,3146,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,64308,14288,505,1219,602,47,1673,2,8,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,19383,1552,0,0,0,0,0,100,69,30,25,28,50,45,69,0,0,78,1,75,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136009,1493,3146,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,10193,14708,349,1637,273,52,1487,0,19,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,19501,1253,0,0,0,0,0,100,72,25,25,25,52,56,72,0,0,88,1,84,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137009,1493,3146,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,5980,14566,315,1442,327,74,1559,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17077,1258,0,0,0,0,0,100,73,25,23,24,50,56,73,0,0,90,1,90,0,0,0,0,42320,3263,3113,0,2952,161,1106,1106,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138099,1497,3131,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,5287,14514,338,1407,324,53,1563,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17771,1360,0,0,0,0,0,100,71,25,21,26,57,51,71,0,0,90,1,91,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139009,1497,3131,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,7488,14613,316,1538,375,49,1690,0,5,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,18051,1242,0,0,0,0,0,100,76,28,18,22,58,54,76,0,0,89,1,87,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140009,1497,3131,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,7184,14872,362,1728,414,51,1859,0,3,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,16358,1245,0,0,0,0,0,100,75,25,21,20,51,53,75,0,0,90,1,83,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141009,1497,3131,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,7184,14878,283,1747,355,51,1690,0,15,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17596,1316,0,0,0,0,0,100,71,25,23,26,56,51,71,0,0,85,1,77,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142009,1497,3131,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,41,90,9576,14725,298,1649,354,52,1273,0,15,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14186,1279,0,0,0,0,0,100,72,27,26,27,50,50,72,0,0,77,1,72,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143009,1497,3131,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,2215,14416,353,1353,319,53,1071,0,12,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13491,1237,0,0,0,0,0,100,74,22,21,22,44,48,74,0,0,78,1,87,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144009,1497,3131,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,414,14251,326,1261,266,44,1041,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13902,1249,0,0,0,0,0,100,76,25,19,15,47,45,76,0,0,77,1,90,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145010,1497,3131,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,64764,14196,340,1194,262,47,1086,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13905,1246,0,0,0,0,0,100,76,26,17,17,46,47,76,0,0,78,1,90,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146011,1497,3131,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,747,14152,325,1125,251,50,1051,0,7,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14022,1266,0,0,0,0,0,100,74,25,20,21,47,45,74,0,0,76,1,90,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147010,1497,3131,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,64383,14200,333,1178,246,47,1067,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12922,1291,0,0,0,0,0,100,72,32,25,24,50,46,72,0,0,74,1,91,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148010,1497,3131,100,43,0,0,0,4,0,0,0,4327,17,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,64133,14234,372,1180,268,49,882,0,11,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12774,1302,0,0,0,0,0,100,79,45,40,42,59,63,79,0,0,68,1,86,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149011,1497,3131,100,43,0,0,0,4,0,0,0,4327,17,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,65105,14221,404,1254,263,52,918,0,16,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,10757,1294,0,0,0,0,0,100,92,34,29,35,79,78,92,0,0,68,1,83,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150010,1497,3131,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,64695,14092,334,1112,239,50,740,0,9,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12659,1359,0,0,0,0,0,100,87,30,29,29,80,73,87,0,0,67,1,85,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151010,1497,3131,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,62423,14357,493,1424,492,51,668,0,7,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,15387,1116,0,0,0,0,0,100,85,27,23,35,79,74,85,0,0,71,1,87,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
