Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
126017,1328,2843,95,47,9999,0,0,2566,0,0,0,3963,10169,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,38804,16134,778,2399,1096,52,3382,1,19,37,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,26277,1117,0,0,0,0,100,88,61,51,91,85,88,87,0,0,82,1,17,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127017,1328,2843,95,47,9999,0,0,1935,0,0,0,3963,7668,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,47269,16826,1075,2856,1337,50,3741,4,18,33,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,25670,1322,0,0,0,0,100,69,47,38,90,61,65,69,0,0,90,1,60,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128017,1328,2843,95,47,9999,0,0,2362,0,0,0,3963,9360,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,44702,18021,481,3961,1185,51,3665,0,18,30,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26060,1080,0,0,0,0,100,74,56,49,85,74,68,69,0,0,90,1,60,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129018,1328,2843,95,47,9999,0,0,2318,0,0,0,3963,9186,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,43925,17843,415,3698,1107,67,3735,1,18,32,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26313,1076,0,0,0,0,100,73,58,54,90,69,73,65,0,0,85,1,57,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130018,1328,2843,95,47,9999,0,0,2536,0,0,0,3957,10034,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,43858,17809,530,3929,1037,51,3137,0,18,33,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23894,1271,0,0,0,0,100,75,54,45,90,68,75,69,0,0,88,1,56,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131019,1328,2843,95,47,9999,0,0,2539,0,0,0,3957,10046,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,42259,17388,512,3450,994,52,3169,0,17,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23867,1187,0,0,0,0,100,75,60,54,95,75,72,74,0,0,87,1,68,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132019,1328,2843,95,47,9999,0,0,2647,0,0,0,3957,10474,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,40468,17389,362,3558,846,52,3145,0,18,28,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20801,1265,0,0,0,0,100,74,52,44,94,74,73,70,0,0,89,1,64,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133018,1328,2843,95,47,9999,0,0,2329,0,0,0,3957,9215,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,40240,17698,596,3735,1022,62,3687,2,20,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,29600,1082,0,0,0,0,100,70,48,39,92,70,64,61,0,0,88,1,73,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134018,1328,2843,95,47,9999,0,0,1959,0,0,0,3957,7751,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,43159,18121,334,4054,1025,55,3416,0,17,36,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24426,1313,0,0,0,0,100,71,47,40,93,71,63,58,0,0,91,1,54,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135018,1328,2843,95,47,9999,0,0,1865,0,0,0,3957,7379,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,39023,17512,485,3656,848,52,2211,0,22,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22535,1314,0,0,0,0,100,73,43,41,94,73,60,61,0,0,87,1,79,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136018,1328,2843,95,47,9999,0,0,2147,0,0,0,3957,8495,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,36708,16728,626,3059,787,52,1940,0,19,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20354,1300,0,0,0,0,100,75,41,35,93,75,56,54,0,0,85,1,68,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137018,1328,2843,95,47,9999,0,0,2211,0,0,0,3957,8748,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,28745,15967,533,2382,620,51,1847,0,19,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18862,1339,0,0,0,0,100,67,45,37,95,67,62,57,0,0,83,1,80,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138018,1328,2843,95,47,9999,0,0,1981,0,0,0,3957,7838,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,25313,15530,723,2082,686,52,1359,0,17,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17734,1293,0,0,0,0,100,74,41,36,92,74,57,54,0,0,78,1,75,0,0,0,0,42866,2938,2823,0,2707,115,1259,1259,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139114,1192,2906,95,47,9999,0,0,2382,0,0,0,3957,9425,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,23539,15311,696,1844,716,51,1305,0,20,30,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14203,1324,0,0,0,0,100,64,55,48,93,64,60,55,0,0,69,1,73,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140021,1192,2906,95,47,9999,0,0,2010,0,0,0,4005,8050,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,16251,14915,597,1592,522,46,802,0,16,19,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13266,1344,0,0,0,0,100,63,43,39,94,61,61,63,0,0,62,1,79,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141019,1192,2906,95,47,9999,0,0,2551,0,0,0,4005,10216,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,13836,14651,548,1306,441,45,966,0,20,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14438,1309,0,0,0,0,100,60,48,42,95,60,55,56,0,0,62,1,82,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142019,1192,2906,95,47,9999,0,0,2029,0,0,0,4005,8126,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,15252,15181,634,1804,595,47,976,0,22,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13720,1182,0,0,0,0,100,64,41,31,89,64,57,52,0,0,65,1,87,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143019,1192,2906,95,47,9999,0,0,2252,0,0,0,4005,9019,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,14727,14901,857,1689,765,49,1069,0,18,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14360,1189,0,0,0,0,100,61,42,38,94,61,55,54,0,0,64,1,80,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144019,1192,2906,95,47,9999,0,0,2591,0,0,0,4005,10376,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,15042,14823,983,1470,858,51,1077,0,21,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15829,1194,0,0,0,0,100,60,47,39,96,60,56,55,0,0,67,1,81,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145019,1192,2906,95,47,9999,0,0,2184,0,0,0,4005,8746,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,17197,14936,1127,1567,1044,50,961,0,18,23,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15471,1170,0,0,0,0,100,59,42,36,92,58,59,48,0,0,67,1,76,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146019,1192,2906,95,47,9999,0,0,2413,0,0,0,4005,9664,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,15232,14644,957,1336,815,53,1142,0,20,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14896,1189,0,0,0,0,100,71,43,34,91,71,52,46,0,0,68,1,80,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147021,1192,2906,95,47,9999,0,0,2133,0,0,0,4005,8542,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,17487,14677,925,1388,787,52,1093,0,18,27,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14342,1110,0,0,0,0,100,81,55,45,92,79,76,81,0,0,64,1,75,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148021,1192,2906,95,47,9999,0,0,2070,0,0,0,4005,8290,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,17120,14836,787,1524,761,49,964,0,17,25,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17021,1188,0,0,0,0,100,87,60,52,73,80,87,83,0,0,67,1,69,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149025,1192,2906,95,47,9999,0,0,2184,0,0,0,4005,8746,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,16830,14577,573,1312,465,52,1014,0,20,25,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15431,1064,0,0,0,0,100,83,75,63,67,81,81,83,0,0,61,1,79,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150021,1192,2906,95,47,9999,0,0,1813,0,0,0,3940,7143,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,18084,14766,526,1455,507,49,943,0,17,31,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16214,1262,0,0,0,0,100,82,79,73,72,81,82,82,0,0,62,1,66,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151020,1192,2906,95,47,9999,0,0,2023,0,0,0,3940,7970,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,20170,14573,399,1303,319,49,1080,0,18,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15931,1187,0,0,0,0,100,83,78,70,75,83,80,83,0,0,64,1,82,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152021,1192,2906,95,47,9999,0,0,1980,0,0,0,3940,7801,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,20170,14646,389,1282,365,51,855,0,22,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16258,1185,0,0,0,0,100,61,71,61,59,58,61,58,0,0,67,1,79,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153021,1192,2906,95,47,9999,0,0,2166,0,0,0,3940,8534,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,17576,14643,341,1341,378,48,854,0,19,23,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15276,1165,0,0,0,0,100,66,71,55,59,53,66,49,0,0,67,1,74,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154021,1192,2906,95,47,9999,0,0,1688,0,0,0,3940,6650,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,14485,14512,398,1177,321,51,850,0,22,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14413,1163,0,0,0,0,100,68,72,56,58,68,47,58,0,0,67,1,75,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155021,1192,2906,95,47,9999,0,0,1945,0,0,0,3940,7663,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,14054,14502,351,1170,285,49,988,0,18,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14536,1180,0,0,0,0,100,68,71,57,58,58,68,50,0,0,66,1,80,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156021,1192,2906,95,47,9999,0,0,2050,0,0,0,3940,8077,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,14124,14769,358,1364,426,47,820,0,16,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16257,1171,0,0,0,0,100,59,57,50,51,57,59,59,0,0,67,1,72,0,0,0,0,42913,2997,2887,0,2774,113,1295,1295,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
