Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
130010,1264,3498,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52806,14997,306,1703,410,51,1791,0,3,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12982,1071,0,0,0,0,100,77,23,20,22,73,77,73,0,0,68,1,89,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
131010,1264,3498,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52243,14933,331,1713,283,52,1542,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12062,1084,0,0,0,0,100,55,29,26,23,47,55,54,0,0,68,1,90,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
132010,1264,3498,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49984,14772,296,1499,386,47,1303,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11825,1071,0,0,0,0,100,48,29,23,21,47,48,45,0,0,68,1,90,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
133010,1264,3498,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47788,14627,293,1375,343,50,1320,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9900,1069,0,0,0,0,100,50,25,20,31,50,45,43,0,0,60,1,90,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
134010,1264,3498,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46549,14529,292,1275,422,52,1379,0,1,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11292,1077,0,0,0,0,100,50,28,24,27,43,50,42,0,0,60,1,91,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
135010,1264,3498,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49558,14582,322,1483,364,50,1627,1,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11527,1065,0,0,0,0,100,54,29,19,26,43,54,51,0,0,61,1,91,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
136010,1264,3498,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49467,14499,337,1381,257,51,1160,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11072,1061,0,0,0,0,100,53,29,21,17,51,53,47,0,0,63,1,90,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
137011,1264,3498,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48844,14320,324,1271,284,50,1206,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11036,1067,0,0,0,0,100,50,21,23,15,50,50,48,0,0,63,1,90,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
138015,1264,3498,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48966,14496,330,1340,265,47,1161,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11105,1074,0,0,0,0,100,57,26,24,22,48,57,46,0,0,61,1,90,0,0,0,0,42791,3642,3467,0,3251,215,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
139105,1266,3504,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48142,14542,308,1305,321,48,1262,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11025,1078,0,0,0,0,100,51,32,23,33,50,51,49,0,0,61,1,90,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
140011,1266,3504,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47465,14501,283,1266,312,48,1278,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9020,1071,0,0,0,0,100,53,26,25,28,51,53,42,0,0,56,1,91,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
141011,1266,3504,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51715,14554,332,1395,386,47,1258,0,4,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11550,1086,0,0,0,0,100,53,28,20,28,53,51,53,0,0,62,1,88,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
142011,1266,3504,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49656,14506,332,1396,245,47,1215,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11606,1073,0,0,0,0,100,53,30,24,20,47,53,48,0,0,63,1,91,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
143011,1266,3504,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48297,14460,320,1363,232,47,1365,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10435,1073,0,0,0,0,100,51,29,19,18,51,46,49,0,0,62,1,91,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
144011,1266,3504,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47493,14441,332,1279,264,46,1179,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11204,1080,0,0,0,0,100,49,29,19,27,49,48,45,0,0,61,1,90,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
145011,1266,3504,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47833,14416,300,1239,286,46,1198,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10828,1074,0,0,0,0,100,50,29,23,29,44,50,46,0,0,61,1,91,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
146012,1266,3504,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47075,14438,307,1265,290,52,1279,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10506,1074,0,0,0,0,100,50,33,27,31,44,44,50,0,0,59,1,90,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
147011,1266,3504,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47659,14582,319,1374,350,51,1447,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8773,1074,0,0,0,0,100,51,30,26,25,48,51,45,0,0,55,1,89,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
148011,1266,3504,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,44995,14509,300,1361,298,50,1013,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10342,1055,0,0,0,0,100,51,28,23,29,44,41,51,0,0,54,1,90,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
149012,1266,3504,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47916,14638,342,1418,356,52,1523,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11338,1064,0,0,0,0,100,51,32,28,25,43,51,45,0,0,60,1,91,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
150011,1266,3504,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,54410,14824,350,1581,397,49,1441,0,18,10,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12700,1060,0,0,0,0,100,48,29,25,29,41,48,47,0,0,65,1,80,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
151011,1266,3504,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60279,14899,331,1719,430,53,1656,0,31,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11876,1046,0,0,0,0,100,67,34,29,31,63,67,66,0,0,65,1,82,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
152011,1266,3504,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52124,14770,354,1681,268,51,1270,0,19,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11483,1056,0,0,0,0,100,72,31,29,32,68,72,70,0,0,63,1,88,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
153012,1266,3504,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48863,14632,311,1395,281,47,1455,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11740,1056,0,0,0,0,100,86,35,21,28,62,86,66,0,0,63,1,90,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
154012,1266,3504,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49786,14825,329,1468,356,52,1478,0,0,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11019,1483,0,0,0,0,100,80,34,22,32,64,80,67,0,0,65,1,91,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
155012,1266,3504,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49051,14878,329,1525,233,46,1406,0,0,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11139,1487,0,0,0,0,100,42,25,21,30,38,42,37,0,0,65,1,91,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
156012,1266,3504,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48926,15006,317,1503,384,47,1474,0,0,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11155,1486,0,0,0,0,100,38,27,18,13,33,38,38,0,0,66,1,90,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
157012,1266,3504,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48471,14953,295,1427,489,47,1513,0,1,1,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10812,1484,0,0,0,0,100,42,27,10,13,40,42,37,0,0,65,1,91,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
158012,1266,3504,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48205,14921,297,1387,399,46,1427,0,0,1,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10910,1482,0,0,0,0,100,42,23,14,13,37,42,41,0,0,64,1,90,0,0,0,0,42793,3647,3473,0,3256,216,975,975,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
