Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
113010,1276,3279,73,41,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6383,14510,290,1194,307,53,1102,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12041,1155,0,0,0,0,0,100,58,24,29,30,51,52,58,0,0,71,1,90,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114010,1276,3279,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,980,14266,322,1072,223,49,495,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10076,1155,0,0,0,0,0,100,55,18,26,24,44,45,55,0,0,64,1,90,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
115011,1276,3279,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,62936,14195,332,982,181,50,577,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9955,1151,0,0,0,0,0,100,51,27,28,22,47,51,44,0,0,59,1,90,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
116010,1276,3279,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,62985,14135,282,885,229,49,517,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9791,1153,0,0,0,0,0,100,60,23,19,21,47,43,60,0,0,57,1,90,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
117011,1276,3279,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64021,14123,332,887,258,50,768,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15326,1123,0,0,0,0,0,100,59,21,24,19,43,46,59,0,0,68,1,87,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
118011,1276,3279,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6820,14535,312,1156,374,51,1140,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14490,1164,0,0,0,0,0,100,57,25,27,31,51,56,57,0,0,74,1,91,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
119011,1276,3279,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2597,14308,367,1164,169,51,780,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11396,1153,0,0,0,0,0,100,53,30,17,22,46,51,53,0,0,68,1,90,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120011,1276,3279,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,936,14366,322,1125,234,50,650,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13027,1146,0,0,0,0,0,100,51,27,26,26,37,51,48,0,0,68,1,90,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
121011,1276,3279,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2600,14293,320,1038,244,50,718,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12518,1154,0,0,0,0,0,100,50,21,25,26,42,50,45,0,0,69,1,91,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
122011,1276,3279,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1430,14226,362,1045,152,51,737,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11764,1163,0,0,0,0,0,100,48,23,20,20,43,48,47,0,0,68,1,90,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
123012,1276,3279,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1062,14239,334,1043,166,48,752,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11283,1150,0,0,0,0,0,100,56,25,29,28,53,48,56,0,0,66,1,91,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
124012,1276,3279,73,42,0,0,0,0,0,0,0,4115,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2128,14172,335,978,171,47,678,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11609,1145,0,0,0,0,0,100,73,26,26,35,72,72,73,0,0,67,1,90,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
125012,1276,3279,73,42,0,0,0,0,0,0,0,4115,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1029,14089,341,898,170,49,686,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12204,1179,0,0,0,0,0,100,73,29,30,36,72,72,73,0,0,66,1,91,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
126012,1276,3279,73,42,0,0,0,0,0,0,0,4115,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1243,14157,322,959,189,46,753,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12004,1172,0,0,0,0,0,100,76,26,28,29,70,73,76,0,0,65,1,91,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
127012,1276,3279,73,42,0,0,0,0,0,0,0,4115,0,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,547,14192,346,947,197,50,697,0,4,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10804,1211,0,0,0,0,0,100,59,29,29,33,50,59,57,0,0,64,1,87,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
128012,1276,3279,73,42,0,0,0,0,0,0,0,4115,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63601,14205,309,1014,244,48,544,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10044,1150,0,0,0,0,0,100,57,29,28,28,46,46,57,0,0,59,1,90,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
129012,1276,3279,73,42,0,0,0,0,0,0,0,4115,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64971,14156,298,899,261,51,634,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11743,1179,0,0,0,0,0,100,55,27,20,23,48,45,55,0,0,63,1,90,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
130012,1276,3279,73,42,0,0,0,0,0,0,0,4115,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,65091,14140,337,931,234,48,557,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11669,1096,0,0,0,0,0,100,53,23,23,25,48,46,53,0,0,63,1,85,0,0,0,0,43032,3409,3243,0,2991,252,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
131100,1286,3270,73,42,0,0,0,0,0,0,0,4115,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,347,14127,356,925,192,49,599,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11023,1174,0,0,0,0,0,100,52,18,26,22,45,52,50,0,0,65,1,88,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
132012,1286,3270,73,42,0,0,0,0,0,0,0,4115,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64545,14068,353,885,182,47,467,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10872,1156,0,0,0,0,0,100,54,27,19,23,45,54,54,0,0,62,1,90,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
133012,1286,3270,73,42,0,0,0,0,0,0,0,4115,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1829,14124,321,932,163,51,665,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12239,1160,0,0,0,0,0,100,53,22,26,23,51,47,53,0,0,68,1,91,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
134014,1286,3270,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2348,14065,353,929,160,45,669,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12512,1168,0,0,0,0,0,100,56,22,23,28,45,46,56,0,0,70,1,90,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
135014,1286,3270,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2601,14156,352,949,199,50,673,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13360,1155,0,0,0,0,0,100,56,25,23,25,49,44,56,0,0,70,1,91,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
136014,1286,3270,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2800,14081,343,891,169,47,554,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13177,1151,0,0,0,0,0,100,52,29,29,29,52,47,46,0,0,71,1,88,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
137016,1286,3270,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2255,14199,359,980,233,49,802,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11202,1153,0,0,0,0,0,100,49,28,25,24,48,46,49,0,0,68,1,91,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
138014,1286,3270,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1725,14271,335,1080,196,48,706,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12764,1149,0,0,0,0,0,100,53,28,24,25,50,42,53,0,0,71,1,90,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
139014,1286,3270,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2173,14231,348,990,223,48,641,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12439,1148,0,0,0,0,0,100,51,23,28,25,45,46,51,0,0,70,1,90,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
140017,1286,3270,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,1719,14223,347,994,228,48,646,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11913,1149,0,0,0,0,0,100,51,23,24,24,47,42,51,0,0,69,1,88,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
141018,1286,3270,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2225,14200,308,899,231,45,632,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13177,1161,0,0,0,0,0,100,55,27,21,24,45,45,55,0,0,70,1,91,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
142016,1286,3270,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2381,14131,357,881,211,49,512,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11636,1155,0,0,0,0,0,100,55,21,21,28,47,42,55,0,0,69,1,91,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
143016,1286,3270,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1034,14226,306,972,279,50,710,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12841,1146,0,0,0,0,0,100,58,23,28,23,49,40,58,0,0,68,1,86,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
144015,1286,3270,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1982,14196,310,921,284,46,639,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12149,1161,0,0,0,0,0,100,53,29,23,27,45,49,53,0,0,69,1,90,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
145016,1286,3270,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2531,14166,322,876,256,49,548,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11645,1137,0,0,0,0,0,100,49,23,27,23,49,48,48,0,0,70,1,91,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
146016,1286,3270,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1227,14222,322,971,223,50,671,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11903,1155,0,0,0,0,0,100,51,27,25,26,46,47,51,0,0,68,1,91,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
147018,1286,3270,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,972,14101,338,911,176,49,695,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12284,1155,0,0,0,0,0,100,65,28,31,33,65,59,63,0,0,67,1,91,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
148019,1286,3270,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,65422,14187,322,993,182,47,714,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9773,1143,0,0,0,0,0,100,70,32,31,38,68,67,70,0,0,62,1,90,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
149021,1286,3270,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65408,14200,300,958,234,48,786,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10901,1118,0,0,0,0,0,100,76,30,33,39,76,68,72,0,0,63,1,88,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
150023,1286,3270,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64668,14232,303,1019,225,50,857,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11425,1186,0,0,0,0,0,100,62,34,30,33,52,61,62,0,0,62,1,91,0,0,0,0,43033,3400,3235,0,2995,240,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
151113,1276,3272,73,42,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64014,14292,319,1041,266,48,609,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10095,1198,0,0,0,0,0,100,50,29,31,33,49,50,50,0,0,60,1,91,0,0,0,0,43031,3402,3237,0,2994,242,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
