Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
126028,1237,3270,91,47,9999,0,0,1767,0,0,0,3989,7048,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,13212,14771,381,1719,298,49,1239,0,17,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15294,1171,0,0,0,0,100,84,31,24,32,82,78,84,0,0,80,1,86,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127028,1237,3270,91,47,9999,0,0,2310,0,0,0,3989,9214,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,13498,14716,334,1549,405,57,1630,0,11,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15540,1131,0,0,0,0,100,81,36,27,35,81,79,75,0,0,83,1,87,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128028,1237,3270,91,47,9999,0,0,2250,0,0,0,3989,8975,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,7346,14749,340,1680,274,88,1624,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15023,1120,0,0,0,0,100,66,25,22,27,58,55,66,0,0,82,1,90,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129029,1237,3270,91,47,9999,0,0,1883,0,0,0,3989,7511,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,9079,14393,341,1306,262,54,1014,0,9,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16995,1196,0,0,0,0,100,65,27,27,22,55,53,65,0,0,85,1,87,0,0,0,0,43266,3401,3238,0,3052,185,996,996,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130121,1241,3252,91,47,9999,0,0,2220,0,0,0,3989,8855,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6767,14158,334,1092,216,115,676,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14831,1150,0,0,0,0,100,64,23,21,26,57,51,64,0,0,82,1,90,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131029,1241,3252,91,47,9999,0,0,2255,0,0,0,3989,8995,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6767,14158,334,1092,216,115,676,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14831,1150,0,0,0,0,100,64,23,21,26,57,51,64,0,0,82,1,90,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132029,1241,3252,91,47,9999,0,0,2523,0,0,0,3989,10064,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,8683,14553,428,1544,423,58,1696,1,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,17365,1138,0,0,0,0,100,69,25,19,25,59,58,69,0,0,85,1,91,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133029,1241,3252,91,47,9999,0,0,2000,0,0,0,3956,7912,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,8683,14409,354,1332,254,68,1340,0,2,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15576,1151,0,0,0,0,100,68,28,21,21,57,55,68,0,0,84,1,88,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134029,1241,3252,91,46,9999,0,0,1714,0,0,0,3956,6780,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,8333,14438,317,1306,278,114,1374,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16210,1150,0,0,0,0,100,71,27,23,26,56,52,71,0,0,84,1,91,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135030,1241,3252,91,46,9999,0,0,2287,0,0,0,3956,9047,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,7849,14201,358,1171,163,56,899,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15614,1142,0,0,0,0,100,68,25,25,26,59,58,68,0,0,85,1,90,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136030,1241,3252,91,46,9999,0,0,2100,0,0,0,3956,8307,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,8097,14201,358,1171,163,56,899,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16100,1153,0,0,0,0,100,62,24,23,23,61,59,62,0,0,86,1,90,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137030,1241,3252,91,46,9999,0,0,2107,0,0,0,3956,8335,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,8263,14197,331,1066,260,65,1461,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15775,1146,0,0,0,0,100,71,26,21,25,52,52,71,0,0,85,1,91,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138030,1241,3252,91,46,9999,0,0,2235,0,0,0,3956,8841,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,8034,14535,313,1415,241,52,1311,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15856,1143,0,0,0,0,100,65,22,19,22,56,54,65,0,0,84,1,91,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139030,1241,3252,91,46,9999,0,0,2469,0,0,0,3956,9767,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,7570,14535,313,1415,241,52,1311,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,13922,1150,0,0,0,0,100,67,31,20,25,59,59,67,0,0,86,1,91,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140030,1241,3252,91,46,9999,0,0,2277,0,0,0,3956,9007,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,8860,14349,331,1280,243,73,1232,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16124,1165,0,0,0,0,100,65,25,25,21,58,56,65,0,0,83,1,90,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141030,1241,3252,91,46,9999,0,0,2064,0,0,0,3956,8165,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,7074,14300,287,1147,318,49,1322,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15630,1187,0,0,0,0,100,66,27,27,24,51,51,66,0,0,76,1,90,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142031,1241,3252,91,46,9999,0,0,2504,0,0,0,3956,9905,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,4668,14299,308,1206,336,54,913,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15884,1149,0,0,0,0,100,68,28,22,28,53,56,68,0,0,83,1,88,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143031,1241,3252,91,47,9999,0,0,2751,0,0,0,3929,10808,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,7570,14086,291,1009,255,137,1141,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15774,1154,0,0,0,0,100,66,27,27,25,61,56,66,0,0,82,1,90,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144031,1241,3252,91,47,9999,0,0,2384,0,0,0,3929,9366,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,6748,14146,331,1136,234,66,1144,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15747,1159,0,0,0,0,100,68,26,23,23,58,57,68,0,0,81,1,91,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145031,1241,3252,91,47,9999,0,0,2371,0,0,0,3929,9315,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,6771,14326,339,1349,244,53,1112,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15223,1144,0,0,0,0,100,64,21,18,16,58,55,64,0,0,83,1,87,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146032,1241,3252,91,47,9999,0,0,2333,0,0,0,3929,9166,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,7120,14066,316,1134,210,52,1186,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14888,1160,0,0,0,0,100,68,26,23,24,54,53,68,0,0,82,1,90,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147034,1241,3252,91,47,9999,0,0,2475,0,0,0,3929,9724,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6088,14088,336,1112,169,104,889,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14523,1159,0,0,0,0,100,62,27,26,30,58,53,62,0,0,80,1,90,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148031,1241,3252,91,47,9999,0,0,1951,0,0,0,3929,7665,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,5575,13898,322,971,195,61,935,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12772,1128,0,0,0,0,100,83,33,32,36,81,74,83,0,0,76,1,90,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149031,1241,3252,91,47,9999,0,0,2736,0,0,0,3929,10749,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,9382,14079,333,1166,271,52,924,0,18,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15863,1206,0,0,0,0,100,82,34,32,35,80,81,82,0,0,76,1,86,0,0,0,0,43243,3383,3220,0,3030,189,972,972,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150131,1215,3263,91,47,9999,0,0,2247,0,0,0,3929,8828,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,9994,14549,332,1597,305,46,1609,0,9,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13954,1120,0,0,0,0,100,90,30,28,31,83,86,90,0,0,77,1,89,0,0,0,0,43248,3395,3230,0,3039,190,978,978,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151032,1215,3263,91,47,9999,0,0,2434,0,0,0,3929,9563,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,9994,14549,332,1597,305,46,1609,0,9,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13954,1120,0,0,0,0,100,90,30,28,31,83,86,90,0,0,77,1,89,0,0,0,0,43248,3395,3230,0,3039,190,978,978,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152032,1215,3263,91,47,9999,0,0,2333,0,0,0,3929,9166,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,17455,14582,351,1619,282,48,1311,0,27,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16812,1137,0,0,0,0,100,76,32,32,29,72,73,76,0,0,84,1,77,0,0,0,0,43248,3395,3230,0,3039,190,978,978,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153032,1215,3263,91,47,9999,0,0,2430,0,0,0,3935,9562,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,10940,14487,325,1498,247,69,1522,0,9,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,17356,1161,0,0,0,0,100,72,27,19,25,57,54,72,0,0,85,1,90,0,0,0,0,43248,3395,3230,0,3039,190,978,978,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154033,1215,3263,91,47,9999,0,0,1975,0,0,0,3935,7771,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,7892,14177,331,1248,257,66,1551,0,1,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16316,1134,0,0,0,0,100,71,21,19,19,56,57,71,0,0,86,1,85,0,0,0,0,43248,3395,3230,0,3039,190,978,978,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155033,1215,3263,91,47,9999,0,0,2273,0,0,0,3935,8944,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,9979,14569,291,1632,324,54,1719,1,5,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15831,1127,0,0,0,0,100,70,27,23,28,56,56,70,0,0,85,1,88,0,0,0,0,43248,3395,3230,0,3039,190,978,978,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156033,1215,3263,91,47,9999,0,0,2558,0,0,0,3928,10047,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,7511,14224,292,1346,283,54,1255,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,17226,1141,0,0,0,0,100,68,24,22,22,59,56,68,0,0,87,1,90,0,0,0,0,43248,3395,3230,0,3039,190,978,978,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
