Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
126017,967,3279,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56244,15856,362,1982,303,49,1290,0,6,4,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12196,1489,0,0,0,0,100,51,32,32,30,45,51,47,0,0,70,1,87,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127018,967,3279,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,52255,15395,295,1582,223,53,1112,0,4,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12078,1492,0,0,0,0,100,48,34,31,29,47,48,45,0,0,71,1,90,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128018,967,3279,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51396,15692,730,1676,860,48,2845,3,10,28,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21296,1166,0,0,0,0,100,61,32,31,31,56,61,60,0,0,74,1,69,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129019,967,3279,100,42,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,3513,16526,882,2274,1093,58,2465,3,25,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22128,1356,0,0,0,0,100,61,31,27,26,55,61,57,0,0,87,1,86,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130018,967,3279,100,42,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,15527,16594,451,2404,632,51,2399,0,21,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19059,1356,0,0,0,0,100,63,34,26,31,57,63,58,0,0,91,1,82,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131019,967,3279,100,42,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,13071,16389,463,2160,694,48,2118,0,10,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18567,1314,0,0,0,0,100,65,34,30,31,59,65,58,0,0,91,1,77,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132020,967,3279,100,42,0,0,0,24,0,0,0,4320,103,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12005,16046,329,1965,490,55,1757,0,17,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18327,1321,0,0,0,0,100,64,24,27,27,61,64,54,0,0,90,1,85,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133018,967,3279,100,42,0,0,0,24,0,0,0,4320,103,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64064,15588,374,1763,374,48,959,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,9891,1294,0,0,0,0,100,57,29,33,34,57,56,52,0,0,70,1,90,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134019,967,3279,100,42,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56272,15163,263,1323,302,46,1118,0,6,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11951,1308,0,0,0,0,100,62,31,24,31,52,62,51,0,0,67,1,90,0,0,0,0,43013,3383,3252,0,3075,177,1235,1235,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135142,877,3328,100,42,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57221,15012,317,1258,281,47,908,0,9,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12080,1356,0,0,0,0,100,62,37,33,34,62,60,58,0,0,65,1,85,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136019,877,3328,100,42,0,0,0,73,0,0,0,4320,315,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,64870,16552,881,2637,853,52,965,0,27,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13676,1139,0,0,0,0,100,66,47,43,41,63,66,64,0,0,75,1,81,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137019,877,3328,100,42,0,0,0,73,0,0,0,4320,315,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7057,15776,429,2112,461,51,885,0,14,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11999,1136,0,0,0,0,100,60,34,34,32,49,60,56,0,0,70,1,86,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138019,877,3328,100,42,0,0,0,25,0,0,0,4320,108,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56840,15110,408,1484,298,50,929,0,4,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13814,1168,0,0,0,0,100,59,26,29,32,49,59,56,0,0,72,1,89,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139019,877,3328,100,42,0,0,0,25,0,0,0,4319,107,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62590,14766,281,1111,194,49,784,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13697,1151,0,0,0,0,100,62,33,31,32,57,62,51,0,0,73,1,90,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140021,877,3328,100,43,9999,0,0,65,0,0,0,4319,280,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61310,14766,281,1111,194,49,784,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15277,1222,0,0,0,0,100,62,33,28,28,62,61,52,0,0,72,1,90,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141020,877,3328,100,43,9999,0,0,65,0,0,0,4319,280,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1184,14881,590,1122,539,51,879,0,9,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13942,1170,0,0,0,0,100,68,37,24,24,57,68,55,0,0,75,1,87,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142019,877,3328,100,43,9999,0,0,32,0,0,0,4319,138,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2199,14874,624,1132,581,42,982,0,14,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16034,1106,0,0,0,0,100,65,28,34,28,62,65,58,0,0,81,1,85,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143019,877,3328,100,43,9999,0,0,32,0,0,0,4319,138,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2682,15324,873,1637,962,53,1486,1,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14943,1136,0,0,0,0,100,62,35,30,29,56,62,58,0,0,81,1,76,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144019,877,3328,100,43,9999,0,0,46,0,0,0,4319,198,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,180,15185,341,1500,288,51,981,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15845,1157,0,0,0,0,100,64,32,35,32,56,64,55,0,0,81,1,89,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145019,877,3328,100,43,9999,0,0,46,0,0,0,4319,198,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,65324,14991,320,1298,288,54,1165,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15115,1154,0,0,0,0,100,60,41,33,35,59,60,52,0,0,80,1,89,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146019,877,3328,100,43,9999,0,0,76,0,0,0,4319,328,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,171,14921,398,1291,350,47,1055,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14044,1136,0,0,0,0,100,84,38,41,43,81,84,78,0,0,75,1,88,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147023,877,3328,100,43,9999,0,0,76,0,0,0,4319,328,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3162,15034,517,1384,510,43,1100,0,1,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13805,1118,0,0,0,0,100,85,39,34,42,83,85,82,0,0,73,1,85,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148021,877,3328,100,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62896,15032,727,1486,646,50,1026,0,12,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13309,1156,0,0,0,0,100,87,42,32,36,78,87,79,0,0,71,1,75,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149022,877,3328,100,43,9999,0,0,0,0,0,0,4312,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,64214,14626,472,1033,404,49,763,0,5,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13113,1137,0,0,0,0,100,87,34,37,38,81,87,80,0,0,71,1,86,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150022,877,3328,100,43,0,0,0,0,0,0,0,4312,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63125,14740,483,1201,525,48,1017,0,7,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12868,1138,0,0,0,0,100,72,42,38,33,67,72,68,0,0,72,1,80,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151022,877,3328,100,43,0,0,0,20,0,0,0,4312,86,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59293,14852,356,1184,330,52,1089,0,6,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13636,1159,0,0,0,0,100,58,39,32,31,54,58,56,0,0,75,1,88,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152022,877,3328,100,43,0,0,0,20,0,0,0,4312,86,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60871,14772,264,1047,246,46,933,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14315,1156,0,0,0,0,100,58,39,30,30,58,56,55,0,0,76,1,90,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153022,877,3328,100,43,0,0,0,0,0,0,0,4312,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61884,14718,259,981,249,52,952,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14317,1158,0,0,0,0,100,61,41,32,30,57,61,52,0,0,77,1,90,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154022,877,3328,100,43,0,0,0,0,0,0,0,4312,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64334,14841,261,1146,249,50,871,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15590,1152,0,0,0,0,100,69,41,30,34,57,69,57,0,0,79,1,90,0,0,0,0,43052,3429,3301,0,3119,182,1274,1274,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
